MiniDOT Logger Concatenated Data File
Sensor:             7392-798741
Concatenation Date: 2021Apr16 09:39:10 PDT

DO concentration compensated for salinity: 0.0 (ppt)
Saturation computed at elevation: 0.0 (meter)

            Unix Timestamp,               UTC_Date_&_Time,         Pacific Standard Time,       Battery,   Temperature,  Dissolved Oxygen,  Dissolved Oxygen Saturation,             Q
                1618548300,           2021-04-16 04:45:00,           2021-04-15 21:45:00,      3.500000,     19.614000,          8.437000,                    92.084088,      0.999000
                1618549200,           2021-04-16 05:00:00,           2021-04-15 22:00:00,      3.500000,     19.606000,          8.432000,                    92.014797,      0.999000
                1618550100,           2021-04-16 05:15:00,           2021-04-15 22:15:00,      3.500000,     19.631000,          8.420000,                    91.929779,      0.999000
                1618551000,           2021-04-16 05:30:00,           2021-04-15 22:30:00,      3.500000,     19.639000,          8.425000,                    91.999077,      0.999000
                1618551900,           2021-04-16 05:45:00,           2021-04-15 22:45:00,      3.500000,     19.631000,          8.420000,                    91.929779,      0.999000
                1618552800,           2021-04-16 06:00:00,           2021-04-15 23:00:00,      3.510000,     19.623000,          8.431000,                    92.035159,      0.999000
                1618553700,           2021-04-16 06:15:00,           2021-04-15 23:15:00,      3.510000,     19.597000,          8.469000,                    92.401931,      1.001000
                1618554600,           2021-04-16 06:30:00,           2021-04-15 23:30:00,      3.510000,     19.589000,          8.434000,                    92.005339,      0.999000
                1618555500,           2021-04-16 06:45:00,           2021-04-15 23:45:00,      3.500000,     19.589000,          8.415000,                    91.798070,      0.998000
                1618556400,           2021-04-16 07:00:00,           2021-04-16 00:00:00,      3.500000,     19.564000,          8.444000,                    92.068371,      1.000000
                1618557300,           2021-04-16 07:15:00,           2021-04-16 00:15:00,      3.510000,     19.564000,          8.425000,                    91.861206,      0.998000
                1618558200,           2021-04-16 07:30:00,           2021-04-16 00:30:00,      3.510000,     19.547000,          8.435000,                    91.938958,      0.998000
                1618559100,           2021-04-16 07:45:00,           2021-04-16 00:45:00,      3.510000,     19.513000,          8.421000,                    91.723908,      0.997000
                1618560000,           2021-04-16 08:00:00,           2021-04-16 01:00:00,      3.510000,     19.463000,          8.456000,                    92.012927,      0.999000
                1618560900,           2021-04-16 08:15:00,           2021-04-16 01:15:00,      3.510000,     19.454000,          8.447000,                    91.898417,      0.998000
                1618561800,           2021-04-16 08:30:00,           2021-04-16 01:30:00,      3.510000,     19.438000,          8.459000,                    91.999457,      0.999000
                1618562700,           2021-04-16 08:45:00,           2021-04-16 01:45:00,      3.510000,     19.404000,          8.462000,                    91.969353,      0.999000
                1618563600,           2021-04-16 09:00:00,           2021-04-16 02:00:00,      3.510000,     19.362000,          8.472000,                    92.000467,      0.998000
                1618564500,           2021-04-16 09:15:00,           2021-04-16 02:15:00,      3.510000,     19.328000,          8.496000,                    92.198127,      1.000000
                1618565400,           2021-04-16 09:30:00,           2021-04-16 02:30:00,      3.510000,     19.311000,          8.487000,                    92.069014,      0.999000
                1618566300,           2021-04-16 09:45:00,           2021-04-16 02:45:00,      3.510000,     19.261000,          8.502000,                    92.139099,      1.000000
                1618567200,           2021-04-16 10:00:00,           2021-04-16 03:00:00,      3.510000,     19.236000,          8.499000,                    92.060291,      0.999000
                1618568100,           2021-04-16 10:15:00,           2021-04-16 03:15:00,      3.510000,     19.202000,          8.495000,                    91.954038,      0.999000
                1618569000,           2021-04-16 10:30:00,           2021-04-16 03:30:00,      3.510000,     19.160000,          8.532000,                    92.276486,      1.000000
                1618569900,           2021-04-16 10:45:00,           2021-04-16 03:45:00,      3.510000,     19.110000,          8.524000,                    92.097141,      0.999000
                1618570800,           2021-04-16 11:00:00,           2021-04-16 04:00:00,      3.510000,     19.084000,          8.519000,                    91.994887,      0.998000
                1618571700,           2021-04-16 11:15:00,           2021-04-16 04:15:00,      3.510000,     19.076000,          8.516000,                    91.947656,      0.999000
                1618572600,           2021-04-16 11:30:00,           2021-04-16 04:30:00,      3.510000,     19.025000,          8.536000,                    92.068817,      0.999000
                1618573500,           2021-04-16 11:45:00,           2021-04-16 04:45:00,      3.510000,     18.983000,          8.539000,                    92.023107,      0.999000
                1618574400,           2021-04-16 12:00:00,           2021-04-16 05:00:00,      3.510000,     18.950000,          8.554000,                    92.123322,      0.999000
                1618575300,           2021-04-16 12:15:00,           2021-04-16 05:15:00,      3.510000,     18.916000,          8.567000,                    92.199940,      1.001000
                1618576200,           2021-04-16 12:30:00,           2021-04-16 05:30:00,      3.510000,     18.874000,          8.557000,                    92.014120,      0.999000
                1618577100,           2021-04-16 12:45:00,           2021-04-16 05:45:00,      3.510000,     18.832000,          8.579000,                    92.172302,      0.999000
                1618578000,           2021-04-16 13:00:00,           2021-04-16 06:00:00,      3.510000,     18.798000,          8.577000,                    92.087383,      0.999000
                1618578900,           2021-04-16 13:15:00,           2021-04-16 06:15:00,      3.510000,     18.764000,          8.574000,                    91.991774,      0.999000
                1618579800,           2021-04-16 13:30:00,           2021-04-16 06:30:00,      3.510000,     18.722000,          8.603000,                    92.224348,      0.999000
                1618580700,           2021-04-16 13:45:00,           2021-04-16 06:45:00,      3.510000,     18.697000,          8.590000,                    92.038297,      0.999000
                1618581600,           2021-04-16 14:00:00,           2021-04-16 07:00:00,      3.510000,     18.689000,          8.608000,                    92.216188,      1.000000
                1618582500,           2021-04-16 14:15:00,           2021-04-16 07:15:00,      3.510000,     18.689000,          8.602000,                    92.151911,      0.999000
                1618583400,           2021-04-16 14:30:00,           2021-04-16 07:30:00,      3.510000,     18.722000,          8.591000,                    92.095708,      0.999000
                1618584300,           2021-04-16 14:45:00,           2021-04-16 07:45:00,      3.510000,     18.705000,          8.620000,                    92.374727,      1.000000
                1618585200,           2021-04-16 15:00:00,           2021-04-16 08:00:00,      3.510000,     18.731000,          8.592000,                    92.123242,      0.998000
                1618586100,           2021-04-16 15:15:00,           2021-04-16 08:15:00,      3.510000,     18.714000,          8.631000,                    92.509496,      1.000000
                1618587000,           2021-04-16 15:30:00,           2021-04-16 08:30:00,      3.510000,     18.663000,          8.630000,                    92.403092,      1.000000
                1618587900,           2021-04-16 15:45:00,           2021-04-16 08:45:00,      3.510000,     18.689000,          8.631000,                    92.462583,      1.000000
                1618588800,           2021-04-16 16:00:00,           2021-04-16 09:00:00,      3.510000,     18.714000,          8.617000,                    92.359440,      1.000000
