MiniDOT Logger Concatenated Data File
Sensor:             7392-013141
Concatenation Date: 2021Apr16 09:38:56 PDT

DO concentration compensated for salinity: 0.0 (ppt)
Saturation computed at elevation: 0.0 (meter)

            Unix Timestamp,               UTC_Date_&_Time,         Pacific Standard Time,       Battery,   Temperature,  Dissolved Oxygen,  Dissolved Oxygen Saturation,             Q
                1618559100,           2021-04-16 07:45:00,           2021-04-16 00:45:00,      3.520000,     19.975000,          8.755000,                    96.244979,      0.941000
                1618560000,           2021-04-16 08:00:00,           2021-04-16 01:00:00,      3.520000,     19.941000,          8.754000,                    96.168952,      0.940000
                1618560900,           2021-04-16 08:15:00,           2021-04-16 01:15:00,      3.520000,     19.916000,          8.770000,                    96.296823,      0.941000
                1618561800,           2021-04-16 08:30:00,           2021-04-16 01:30:00,      3.520000,     19.865000,          8.749000,                    95.968768,      0.940000
                1618562700,           2021-04-16 08:45:00,           2021-04-16 01:45:00,      3.520000,     19.857000,          8.778000,                    96.271535,      0.941000
                1618563600,           2021-04-16 09:00:00,           2021-04-16 02:00:00,      3.520000,     19.814000,          8.759000,                    95.980899,      0.939000
                1618564500,           2021-04-16 09:15:00,           2021-04-16 02:15:00,      3.520000,     19.797000,          8.765000,                    96.014109,      0.940000
                1618565400,           2021-04-16 09:30:00,           2021-04-16 02:30:00,      3.520000,     19.764000,          8.771000,                    96.016635,      0.939000
                1618566300,           2021-04-16 09:45:00,           2021-04-16 02:45:00,      3.520000,     19.730000,          8.789000,                    96.148443,      0.940000
                1618567200,           2021-04-16 10:00:00,           2021-04-16 03:00:00,      3.520000,     19.687000,          8.772000,                    95.880132,      0.939000
                1618568100,           2021-04-16 10:15:00,           2021-04-16 03:15:00,      3.520000,     19.653000,          8.819000,                    96.328412,      0.941000
                1618569000,           2021-04-16 10:30:00,           2021-04-16 03:30:00,      3.520000,     19.628000,          8.816000,                    96.247546,      0.941000
                1618569900,           2021-04-16 10:45:00,           2021-04-16 03:45:00,      3.520000,     19.577000,          8.837000,                    96.378473,      0.941000
                1618570800,           2021-04-16 11:00:00,           2021-04-16 04:00:00,      3.520000,     19.560000,          8.789000,                    95.822377,      0.938000
                1618571700,           2021-04-16 11:15:00,           2021-04-16 04:15:00,      3.520000,     19.526000,          8.801000,                    95.887932,      0.939000
                1618572600,           2021-04-16 11:30:00,           2021-04-16 04:30:00,      3.520000,     19.467000,          8.832000,                    96.112029,      0.940000
                1618573500,           2021-04-16 11:45:00,           2021-04-16 04:45:00,      3.510000,     19.441000,          8.833000,                    96.072831,      0.939000
                1618574400,           2021-04-16 12:00:00,           2021-04-16 05:00:00,      3.520000,     19.374000,          8.862000,                    96.258798,      0.940000
                1618575300,           2021-04-16 12:15:00,           2021-04-16 05:15:00,      3.510000,     19.348000,          8.861000,                    96.197715,      0.940000
                1618576200,           2021-04-16 12:30:00,           2021-04-16 05:30:00,      3.520000,     19.340000,          8.838000,                    95.932609,      0.939000
                1618577100,           2021-04-16 12:45:00,           2021-04-16 05:45:00,      3.520000,     19.272000,          8.895000,                    96.419496,      0.941000
                1618578000,           2021-04-16 13:00:00,           2021-04-16 06:00:00,      3.520000,     19.255000,          8.874000,                    96.158990,      0.940000
                1618578900,           2021-04-16 13:15:00,           2021-04-16 06:15:00,      3.520000,     19.221000,          8.908000,                    96.461425,      0.941000
                1618579800,           2021-04-16 13:30:00,           2021-04-16 06:30:00,      3.520000,     19.179000,          8.883000,                    96.109434,      0.939000
                1618580700,           2021-04-16 13:45:00,           2021-04-16 06:45:00,      3.520000,     19.145000,          8.886000,                    96.076085,      0.939000
                1618581600,           2021-04-16 14:00:00,           2021-04-16 07:00:00,      3.520000,     19.145000,          8.910000,                    96.335575,      0.940000
                1618582500,           2021-04-16 14:15:00,           2021-04-16 07:15:00,      3.520000,     19.162000,          8.901000,                    96.271224,      0.939000
                1618583400,           2021-04-16 14:30:00,           2021-04-16 07:30:00,      3.510000,     19.170000,          8.886000,                    96.124472,      0.939000
                1618584300,           2021-04-16 14:45:00,           2021-04-16 07:45:00,      3.510000,     19.162000,          8.910000,                    96.368566,      0.940000
                1618585200,           2021-04-16 15:00:00,           2021-04-16 08:00:00,      3.520000,     19.179000,          8.906000,                    96.358282,      0.940000
                1618586100,           2021-04-16 15:15:00,           2021-04-16 08:15:00,      3.510000,     19.153000,          8.910000,                    96.351100,      0.940000
                1618587000,           2021-04-16 15:30:00,           2021-04-16 08:30:00,      3.520000,     19.136000,          8.903000,                    96.242439,      0.940000
                1618587900,           2021-04-16 15:45:00,           2021-04-16 08:45:00,      3.520000,     19.145000,          8.895000,                    96.173394,      0.939000
                1618588800,           2021-04-16 16:00:00,           2021-04-16 09:00:00,      3.510000,     19.145000,          8.922000,                    96.465320,      0.940000
