MiniDOT Logger Concatenated Data File
Sensor:             7392-798741
Concatenation Date: 2021Jul22 14:51:10 PDT

DO concentration compensated for salinity: 0.0 (ppt)
Saturation computed at pressure: 1027.43 (mbar)

            Unix Timestamp,               UTC_Date_&_Time,         Pacific Standard Time,       Battery,   Temperature,  Dissolved Oxygen,  Dissolved Oxygen Saturation,             Q
                1626765300,           2021-07-20 07:15:00,           2021-07-20 00:15:00,      3.510000,     22.039000,          8.170000,                    92.189019,      0.999000
                1626766200,           2021-07-20 07:30:00,           2021-07-20 00:30:00,      3.510000,     22.047000,          8.175000,                    92.259625,      0.999000
                1626767100,           2021-07-20 07:45:00,           2021-07-20 00:45:00,      3.510000,     22.031000,          8.153000,                    91.983046,      0.997000
                1626768000,           2021-07-20 08:00:00,           2021-07-20 01:00:00,      3.510000,     22.031000,          8.168000,                    92.152278,      0.998000
                1626768900,           2021-07-20 08:15:00,           2021-07-20 01:15:00,      3.510000,     21.997000,          8.166000,                    92.069494,      0.997000
                1626769800,           2021-07-20 08:30:00,           2021-07-20 01:30:00,      3.510000,     22.014000,          8.158000,                    92.009375,      0.998000
                1626770700,           2021-07-20 08:45:00,           2021-07-20 01:45:00,      3.510000,     21.980000,          8.160000,                    91.971761,      0.997000
                1626771600,           2021-07-20 09:00:00,           2021-07-20 02:00:00,      3.510000,     21.963000,          8.159000,                    91.930411,      0.996000
                1626772500,           2021-07-20 09:15:00,           2021-07-20 02:15:00,      3.510000,     21.963000,          8.164000,                    91.986748,      0.997000
                1626773400,           2021-07-20 09:30:00,           2021-07-20 02:30:00,      3.510000,     21.947000,          8.170000,                    92.026006,      0.997000
                1626774300,           2021-07-20 09:45:00,           2021-07-20 02:45:00,      3.510000,     21.913000,          8.191000,                    92.202163,      0.999000
                1626775200,           2021-07-20 10:00:00,           2021-07-20 03:00:00,      3.510000,     21.930000,          8.158000,                    91.860767,      0.996000
                1626776100,           2021-07-20 10:15:00,           2021-07-20 03:15:00,      3.510000,     21.871000,          8.178000,                    91.981365,      0.996000
                1626777000,           2021-07-20 10:30:00,           2021-07-20 03:30:00,      3.510000,     21.871000,          8.176000,                    91.958870,      0.997000
                1626777900,           2021-07-20 10:45:00,           2021-07-20 03:45:00,      3.510000,     21.838000,          8.188000,                    92.035269,      0.998000
                1626778800,           2021-07-20 11:00:00,           2021-07-20 04:00:00,      3.510000,     21.821000,          8.187000,                    91.993863,      0.997000
                1626779700,           2021-07-20 11:15:00,           2021-07-20 04:15:00,      3.510000,     21.796000,          8.197000,                    92.061817,      0.997000
                1626780600,           2021-07-20 11:30:00,           2021-07-20 04:30:00,      3.510000,     21.771000,          8.198000,                    92.028635,      0.998000
                1626781500,           2021-07-20 11:45:00,           2021-07-20 04:45:00,      3.510000,     21.729000,          8.223000,                    92.234446,      0.999000
                1626782400,           2021-07-20 12:00:00,           2021-07-20 05:00:00,      3.510000,     21.729000,          8.196000,                    91.931597,      0.997000
                1626783300,           2021-07-20 12:15:00,           2021-07-20 05:15:00,      3.510000,     21.695000,          8.229000,                    92.241132,      0.998000
                1626784200,           2021-07-20 12:30:00,           2021-07-20 05:30:00,      3.510000,     21.662000,          8.218000,                    92.059085,      0.998000
                1626785100,           2021-07-20 12:45:00,           2021-07-20 05:45:00,      3.510000,     21.645000,          8.212000,                    91.961635,      0.997000
                1626786000,           2021-07-20 13:00:00,           2021-07-20 06:00:00,      3.510000,     21.628000,          8.212000,                    91.931399,      0.997000
                1626786900,           2021-07-20 13:15:00,           2021-07-20 06:15:00,      3.510000,     21.586000,          8.230000,                    92.058050,      0.997000
                1626787800,           2021-07-20 13:30:00,           2021-07-20 06:30:00,      3.510000,     21.544000,          8.234000,                    92.027914,      0.998000
                1626788700,           2021-07-20 13:45:00,           2021-07-20 06:45:00,      3.510000,     21.519000,          8.216000,                    91.782268,      0.997000
                1626789600,           2021-07-20 14:00:00,           2021-07-20 07:00:00,      3.510000,     21.435000,          8.257000,                    92.090159,      0.998000
                1626790500,           2021-07-20 14:15:00,           2021-07-20 07:15:00,      3.510000,     21.377000,          8.262000,                    92.042231,      0.998000
                1626791400,           2021-07-20 14:30:00,           2021-07-20 07:30:00,      3.510000,     21.318000,          8.266000,                    91.981285,      0.998000
                1626792300,           2021-07-20 14:45:00,           2021-07-20 07:45:00,      3.510000,     21.234000,          8.283000,                    92.019972,      0.998000
                1626793200,           2021-07-20 15:00:00,           2021-07-20 08:00:00,      3.510000,     21.200000,          8.282000,                    91.947974,      0.997000
                1626794100,           2021-07-20 15:15:00,           2021-07-20 08:15:00,      3.510000,     21.125000,          8.281000,                    91.802603,      0.997000
                1626795000,           2021-07-20 15:30:00,           2021-07-20 08:30:00,      3.510000,     21.049000,          8.323000,                    92.131503,      0.999000
                1626795900,           2021-07-20 15:45:00,           2021-07-20 08:45:00,      3.510000,     21.016000,          8.273000,                    91.519036,      0.995000
                1626796800,           2021-07-20 16:00:00,           2021-07-20 09:00:00,      3.510000,     20.924000,          8.327000,                    91.950908,      0.998000
                1626797700,           2021-07-20 16:15:00,           2021-07-20 09:15:00,      3.510000,     20.882000,          8.326000,                    91.864342,      0.997000
                1626798600,           2021-07-20 16:30:00,           2021-07-20 09:30:00,      3.510000,     20.823000,          8.349000,                    92.011745,      0.999000
                1626799500,           2021-07-20 16:45:00,           2021-07-20 09:45:00,      3.510000,     20.773000,          8.340000,                    91.822534,      0.997000
                1626800400,           2021-07-20 17:00:00,           2021-07-20 10:00:00,      3.510000,     20.706000,          8.369000,                    92.020796,      0.998000
                1626801300,           2021-07-20 17:15:00,           2021-07-20 10:15:00,      3.510000,     20.664000,          8.372000,                    91.977904,      0.998000
                1626802200,           2021-07-20 17:30:00,           2021-07-20 10:30:00,      3.510000,     20.630000,          8.359000,                    91.773760,      0.996000
                1626803100,           2021-07-20 17:45:00,           2021-07-20 10:45:00,      3.510000,     19.723000,          8.486000,                    91.510418,      0.994000
                1626804000,           2021-07-20 18:00:00,           2021-07-20 11:00:00,      3.510000,     19.328000,          8.555000,                    91.528522,      0.994000
                1626804900,           2021-07-20 18:15:00,           2021-07-20 11:15:00,      3.510000,     19.320000,          8.560000,                    91.567316,      0.994000
                1626805800,           2021-07-20 18:30:00,           2021-07-20 11:30:00,      3.510000,     19.396000,          8.554000,                    91.642707,      0.994000
