MiniDOT Logger Concatenated Data File
Sensor:             7392-122893
Concatenation Date: 2021May14 10:47:49 PDT

DO concentration compensated for salinity: 0.0 (ppt)
Saturation computed at elevation: 0.0 (meter)

            Unix Timestamp,               UTC_Date_&_Time,         Pacific Standard Time,       Battery,   Temperature,  Dissolved Oxygen,  Dissolved Oxygen Saturation,             Q
                1618639200,           2021-04-17 06:00:00,           2021-04-16 23:00:00,      3.520000,     20.530000,          8.381000,                    93.151068,      0.978000
                1618640100,           2021-04-17 06:15:00,           2021-04-16 23:15:00,      3.520000,     20.505000,          8.385000,                    93.149622,      0.978000
                1618641000,           2021-04-17 06:30:00,           2021-04-16 23:30:00,      3.520000,     20.497000,          8.386000,                    93.146041,      0.978000
                1618641900,           2021-04-17 06:45:00,           2021-04-16 23:45:00,      3.520000,     20.514000,          8.368000,                    92.977259,      0.977000
                1618642800,           2021-04-17 07:00:00,           2021-04-17 00:00:00,      3.510000,     20.446000,          8.381000,                    92.996922,      0.977000
                1618643700,           2021-04-17 07:15:00,           2021-04-17 00:15:00,      3.520000,     20.412000,          8.392000,                    93.056519,      0.979000
                1618644600,           2021-04-17 07:30:00,           2021-04-17 00:30:00,      3.520000,     20.362000,          8.393000,                    92.975759,      0.977000
                1618645500,           2021-04-17 07:45:00,           2021-04-17 00:45:00,      3.520000,     20.336000,          8.402000,                    93.027654,      0.978000
                1618646400,           2021-04-17 08:00:00,           2021-04-17 01:00:00,      3.520000,     20.286000,          8.441000,                    93.367119,      0.980000
                1618647300,           2021-04-17 08:15:00,           2021-04-17 01:15:00,      3.520000,     20.260000,          8.428000,                    93.175385,      0.978000
                1618648200,           2021-04-17 08:30:00,           2021-04-17 01:30:00,      3.520000,     20.243000,          8.433000,                    93.199301,      0.979000
                1618649100,           2021-04-17 08:45:00,           2021-04-17 01:45:00,      3.520000,     20.176000,          8.427000,                    93.009501,      0.977000
                1618650000,           2021-04-17 09:00:00,           2021-04-17 02:00:00,      3.520000,     20.142000,          8.459000,                    93.299796,      0.980000
                1618650900,           2021-04-17 09:15:00,           2021-04-17 02:15:00,      3.510000,     20.117000,          8.430000,                    92.933856,      0.977000
                1618651800,           2021-04-17 09:30:00,           2021-04-17 02:30:00,      3.520000,     20.058000,          8.420000,                    92.715012,      0.976000
                1618652700,           2021-04-17 09:45:00,           2021-04-17 02:45:00,      3.520000,     20.024000,          8.456000,                    93.048578,      0.978000
                1618653600,           2021-04-17 10:00:00,           2021-04-17 03:00:00,      3.520000,     19.990000,          8.466000,                    93.095710,      0.978000
                1618654500,           2021-04-17 10:15:00,           2021-04-17 03:15:00,      3.510000,     19.923000,          8.456000,                    92.861955,      0.976000
                1618655400,           2021-04-17 10:30:00,           2021-04-17 03:30:00,      3.510000,     19.897000,          8.480000,                    93.077351,      0.978000
                1618656300,           2021-04-17 10:45:00,           2021-04-17 03:45:00,      3.510000,     19.846000,          8.479000,                    92.971922,      0.978000
                1618657200,           2021-04-17 11:00:00,           2021-04-17 04:00:00,      3.510000,     19.787000,          8.502000,                    93.114573,      0.978000
                1618658100,           2021-04-17 11:15:00,           2021-04-17 04:15:00,      3.520000,     19.770000,          8.498000,                    93.039221,      0.978000
                1618659000,           2021-04-17 11:30:00,           2021-04-17 04:30:00,      3.520000,     19.694000,          8.496000,                    92.876365,      0.977000
                1618659900,           2021-04-17 11:45:00,           2021-04-17 04:45:00,      3.510000,     19.644000,          8.523000,                    93.078515,      0.978000
                1618660800,           2021-04-17 12:00:00,           2021-04-17 05:00:00,      3.510000,     19.610000,          8.531000,                    93.102588,      0.979000
                1618661700,           2021-04-17 12:15:00,           2021-04-17 05:15:00,      3.510000,     19.576000,          8.527000,                    92.995678,      0.978000
                1618662600,           2021-04-17 12:30:00,           2021-04-17 05:30:00,      3.510000,     19.508000,          8.550000,                    93.119688,      0.978000
                1618663500,           2021-04-17 12:45:00,           2021-04-17 05:45:00,      3.510000,     19.458000,          8.553000,                    93.059095,      0.978000
                1618664400,           2021-04-17 13:00:00,           2021-04-17 06:00:00,      3.510000,     19.415000,          8.560000,                    93.054997,      0.978000
                1618665300,           2021-04-17 13:15:00,           2021-04-17 06:15:00,      3.510000,     19.390000,          8.543000,                    92.823627,      0.977000
                1618666200,           2021-04-17 13:30:00,           2021-04-17 06:30:00,      3.510000,     19.339000,          8.558000,                    92.891466,      0.977000
                1618667100,           2021-04-17 13:45:00,           2021-04-17 06:45:00,      3.510000,     19.314000,          8.589000,                    93.181150,      0.979000
                1618668000,           2021-04-17 14:00:00,           2021-04-17 07:00:00,      3.510000,     19.263000,          8.576000,                    92.944800,      0.977000
                1618668900,           2021-04-17 14:15:00,           2021-04-17 07:15:00,      3.510000,     19.212000,          8.596000,                    93.066038,      0.977000
                1618669800,           2021-04-17 14:30:00,           2021-04-17 07:30:00,      3.510000,     19.153000,          8.605000,                    93.052886,      0.977000
                1618670700,           2021-04-17 14:45:00,           2021-04-17 07:45:00,      3.510000,     19.128000,          8.643000,                    93.416751,      0.980000
                1618671600,           2021-04-17 15:00:00,           2021-04-17 08:00:00,      3.510000,     19.077000,          8.594000,                    92.791697,      0.976000
                1618672500,           2021-04-17 15:15:00,           2021-04-17 08:15:00,      3.510000,     19.018000,          8.631000,                    93.080329,      0.978000
                1618673400,           2021-04-17 15:30:00,           2021-04-17 08:30:00,      3.510000,     18.975000,          8.632000,                    93.010319,      0.978000
                1618674300,           2021-04-17 15:45:00,           2021-04-17 08:45:00,      3.510000,     18.942000,          8.645000,                    93.088306,      0.978000
                1618675200,           2021-04-17 16:00:00,           2021-04-17 09:00:00,      3.510000,     18.908000,          8.657000,                    93.153470,      0.978000
                1618676100,           2021-04-17 16:15:00,           2021-04-17 09:15:00,      3.510000,     18.874000,          8.666000,                    93.186206,      0.979000
                1618677000,           2021-04-17 16:30:00,           2021-04-17 09:30:00,      3.510000,     18.823000,          8.680000,                    93.240447,      0.978000
                1618677900,           2021-04-17 16:45:00,           2021-04-17 09:45:00,      3.510000,     18.806000,          8.661000,                    93.004324,      0.977000
                1618678800,           2021-04-17 17:00:00,           2021-04-17 10:00:00,      3.510000,     18.764000,          8.693000,                    93.268543,      0.978000
                1618679700,           2021-04-17 17:15:00,           2021-04-17 10:15:00,      3.510000,     18.738000,          8.690000,                    93.187223,      0.979000
                1618680600,           2021-04-17 17:30:00,           2021-04-17 10:30:00,      3.510000,     18.704000,          8.720000,                    93.444464,      0.979000
                1618681500,           2021-04-17 17:45:00,           2021-04-17 10:45:00,      3.510000,     18.713000,          8.673000,                    92.957778,      0.977000
                1618682400,           2021-04-17 18:00:00,           2021-04-17 11:00:00,      3.510000,     18.679000,          8.687000,                    93.043617,      0.977000
                1618683300,           2021-04-17 18:15:00,           2021-04-17 11:15:00,      3.510000,     18.670000,          8.676000,                    92.908825,      0.977000
                1618684200,           2021-04-17 18:30:00,           2021-04-17 11:30:00,      3.510000,     18.662000,          8.696000,                    93.107876,      0.978000
                1618685100,           2021-04-17 18:45:00,           2021-04-17 11:45:00,      3.510000,     18.662000,          8.695000,                    93.097169,      0.978000
