MiniDOT Logger Concatenated Data File
Sensor:             7450-914536
Concatenation Date: 2022Feb17 12:58:06 PST

DO concentration compensated for salinity: 0.0 (ppt)
Saturation computed at elevation: 0.0 (meter)

            Unix Timestamp,               UTC_Date_&_Time,         Pacific Standard Time,       Battery,   Temperature,  Dissolved Oxygen,  Dissolved Oxygen Saturation,             Q
                1629869460,           2021-08-25 05:31:00,           2021-08-24 22:31:00,      3.510000,     21.424000,          8.731000,                    98.753523,      0.928000
                1629870360,           2021-08-25 05:46:00,           2021-08-24 22:46:00,      3.520000,     21.424000,          8.744000,                    98.900561,      0.928000
                1629871260,           2021-08-25 06:01:00,           2021-08-24 23:01:00,      3.520000,     21.433000,          8.737000,                    98.838668,      0.928000
                1629872160,           2021-08-25 06:16:00,           2021-08-24 23:16:00,      3.520000,     21.441000,          8.740000,                    98.887972,      0.928000
                1629873060,           2021-08-25 06:31:00,           2021-08-24 23:31:00,      3.520000,     21.433000,          8.730000,                    98.759479,      0.928000
                1629873960,           2021-08-25 06:46:00,           2021-08-24 23:46:00,      3.520000,     21.416000,          8.739000,                    98.828644,      0.928000
                1629874860,           2021-08-25 07:01:00,           2021-08-25 00:01:00,      3.520000,     21.416000,          8.735000,                    98.783408,      0.928000
                1629875760,           2021-08-25 07:16:00,           2021-08-25 00:16:00,      3.520000,     21.408000,          8.751000,                    98.948967,      0.929000
                1629876660,           2021-08-25 07:31:00,           2021-08-25 00:31:00,      3.520000,     21.416000,          8.738000,                    98.817335,      0.928000
                1629877560,           2021-08-25 07:46:00,           2021-08-25 00:46:00,      3.520000,     21.391000,          8.738000,                    98.769332,      0.928000
                1629878460,           2021-08-25 08:01:00,           2021-08-25 01:01:00,      3.520000,     21.374000,          8.745000,                    98.815790,      0.928000
                1629879360,           2021-08-25 08:16:00,           2021-08-25 01:16:00,      3.520000,     21.358000,          8.748000,                    98.818936,      0.928000
                1629880260,           2021-08-25 08:31:00,           2021-08-25 01:31:00,      3.520000,     21.324000,          8.754000,                    98.821324,      0.928000
                1629881160,           2021-08-25 08:46:00,           2021-08-25 01:46:00,      3.520000,     21.324000,          8.761000,                    98.900345,      0.929000
                1629882060,           2021-08-25 09:01:00,           2021-08-25 02:01:00,      3.520000,     21.299000,          8.759000,                    98.829666,      0.928000
                1629882960,           2021-08-25 09:16:00,           2021-08-25 02:16:00,      3.520000,     21.274000,          8.759000,                    98.781569,      0.928000
                1629883860,           2021-08-25 09:31:00,           2021-08-25 02:31:00,      3.520000,     21.232000,          8.764000,                    98.757120,      0.928000
                1629884760,           2021-08-25 09:46:00,           2021-08-25 02:46:00,      3.520000,     21.224000,          8.762000,                    98.719190,      0.928000
                1629885660,           2021-08-25 10:01:00,           2021-08-25 03:01:00,      3.520000,     21.190000,          8.771000,                    98.755110,      0.928000
                1629886560,           2021-08-25 10:16:00,           2021-08-25 03:16:00,      3.520000,     21.157000,          8.765000,                    98.624051,      0.927000
                1629887460,           2021-08-25 10:31:00,           2021-08-25 03:31:00,      3.520000,     21.132000,          8.782000,                    98.767140,      0.928000
                1629888360,           2021-08-25 10:46:00,           2021-08-25 03:46:00,      3.520000,     21.098000,          8.790000,                    98.791513,      0.928000
                1629889260,           2021-08-25 11:01:00,           2021-08-25 04:01:00,      3.520000,     21.073000,          8.797000,                    98.821919,      0.929000
                1629890160,           2021-08-25 11:16:00,           2021-08-25 04:16:00,      3.520000,     21.023000,          8.800000,                    98.759067,      0.928000
                1629891060,           2021-08-25 11:31:00,           2021-08-25 04:31:00,      3.520000,     21.023000,          8.795000,                    98.702953,      0.928000
                1629891960,           2021-08-25 11:46:00,           2021-08-25 04:46:00,      3.520000,     20.998000,          8.792000,                    98.621060,      0.928000
                1629892860,           2021-08-25 12:01:00,           2021-08-25 05:01:00,      3.520000,     20.956000,          8.808000,                    98.719378,      0.928000
                1629893760,           2021-08-25 12:16:00,           2021-08-25 05:16:00,      3.520000,     20.931000,          8.817000,                    98.771899,      0.929000
                1629894660,           2021-08-25 12:31:00,           2021-08-25 05:31:00,      3.520000,     20.881000,          8.815000,                    98.652831,      0.928000
                1629895560,           2021-08-25 12:46:00,           2021-08-25 05:46:00,      3.520000,     20.856000,          8.827000,                    98.738738,      0.928000
                1629896460,           2021-08-25 13:01:00,           2021-08-25 06:01:00,      3.520000,     20.822000,          8.835000,                    98.762362,      0.928000
                1629897360,           2021-08-25 13:16:00,           2021-08-25 06:16:00,      3.520000,     20.772000,          8.848000,                    98.810699,      0.929000
                1629898260,           2021-08-25 13:31:00,           2021-08-25 06:31:00,      3.520000,     20.755000,          8.846000,                    98.755401,      0.928000
                1629899160,           2021-08-25 13:46:00,           2021-08-25 06:46:00,      3.520000,     20.730000,          8.842000,                    98.662297,      0.928000
                1629900060,           2021-08-25 14:01:00,           2021-08-25 07:01:00,      3.520000,     20.638000,          8.858000,                    98.662257,      0.928000
                1629900960,           2021-08-25 14:16:00,           2021-08-25 07:16:00,      3.520000,     20.563000,          8.878000,                    98.739164,      0.929000
                1629901860,           2021-08-25 14:31:00,           2021-08-25 07:31:00,      3.520000,     20.488000,          8.884000,                    98.659983,      0.928000
                1629902760,           2021-08-25 14:46:00,           2021-08-25 07:46:00,      3.520000,     20.404000,          8.909000,                    98.773786,      0.928000
                1629903660,           2021-08-25 15:01:00,           2021-08-25 08:01:00,      3.520000,     20.362000,          8.921000,                    98.824824,      0.928000
                1629904560,           2021-08-25 15:16:00,           2021-08-25 08:16:00,      3.520000,     20.312000,          8.926000,                    98.782550,      0.929000
                1629905460,           2021-08-25 15:31:00,           2021-08-25 08:31:00,      3.520000,     20.261000,          8.940000,                    98.837734,      0.929000
                1629906360,           2021-08-25 15:46:00,           2021-08-25 08:46:00,      3.520000,     20.203000,          8.947000,                    98.801616,      0.928000
                1629907260,           2021-08-25 16:01:00,           2021-08-25 09:01:00,      3.520000,     20.153000,          8.961000,                    98.858233,      0.929000
                1629908160,           2021-08-25 16:16:00,           2021-08-25 09:16:00,      3.520000,     20.111000,          8.961000,                    98.775942,      0.928000
                1629909060,           2021-08-25 16:31:00,           2021-08-25 09:31:00,      3.520000,     20.069000,          8.972000,                    98.814814,      0.928000
                1629909960,           2021-08-25 16:46:00,           2021-08-25 09:46:00,      3.520000,     20.044000,          8.983000,                    98.886876,      0.929000
                1629910860,           2021-08-25 17:01:00,           2021-08-25 10:01:00,      3.520000,     20.019000,          8.992000,                    98.936817,      0.929000
                1629911760,           2021-08-25 17:16:00,           2021-08-25 10:16:00,      3.520000,     20.019000,          8.988000,                    98.892806,      0.929000
                1629912660,           2021-08-25 17:31:00,           2021-08-25 10:31:00,      3.520000,     19.985000,          8.996000,                    98.913985,      0.929000
                1629913560,           2021-08-25 17:46:00,           2021-08-25 10:46:00,      3.520000,     19.977000,          9.004000,                    98.986207,      0.929000
                1629914460,           2021-08-25 18:01:00,           2021-08-25 11:01:00,      3.520000,     19.952000,          8.990000,                    98.783187,      0.928000
                1629915360,           2021-08-25 18:16:00,           2021-08-25 11:16:00,      3.520000,     19.935000,          9.006000,                    98.925546,      0.929000
                1629916260,           2021-08-25 18:31:00,           2021-08-25 11:31:00,      3.520000,     19.943000,          8.996000,                    98.831426,      0.928000
                1629917160,           2021-08-25 18:46:00,           2021-08-25 11:46:00,      3.520000,     19.952000,          9.006000,                    98.958997,      0.929000
                1629918060,           2021-08-25 19:01:00,           2021-08-25 12:01:00,      3.520000,     19.968000,          8.996000,                    98.880566,      0.928000
                1629918960,           2021-08-25 19:16:00,           2021-08-25 12:16:00,      3.520000,     19.994000,          8.995000,                    98.920680,      0.928000
                1629919860,           2021-08-25 19:31:00,           2021-08-25 12:31:00,      3.520000,     20.002000,          8.993000,                    98.914408,      0.928000
                1629920760,           2021-08-25 19:46:00,           2021-08-25 12:46:00,      3.520000,     20.027000,          9.001000,                    99.051579,      0.929000
                1629921660,           2021-08-25 20:01:00,           2021-08-25 13:01:00,      3.520000,     20.061000,          8.997000,                    99.074423,      0.929000
