Date (MM/DD/YYYY),Time (HH:mm:ss),Time (Fract. Sec),Site Name,Cond µS/cm,Depth m,ODO % sat,ODO mg/L,Sal psu,SpCond mS/cm,Turbidity FNU,Wiper Position volt,pH,pH mV,Temp °C,Battery V,Cable Pwr V
8/25/2021,7:15:00,0,Ploeg,71.6,0.178,101.3,9.14,0.04,0.078,0.28,1.202,7.65,-59.3,20.416,5.66,0
8/25/2021,7:30:00,0,Ploeg,71.5,0.18,101.6,9.17,0.04,0.078,0.25,1.197,7.65,-59.3,20.355,5.66,0
8/25/2021,7:45:00,0,Ploeg,71.5,0.179,101.6,9.18,0.04,0.078,0.25,1.195,7.65,-59.4,20.302,5.65,0
8/25/2021,8:00:00,0,Ploeg,71.4,0.179,101.5,9.18,0.04,0.079,0.27,1.205,7.66,-59.6,20.259,5.65,0
8/25/2021,8:15:00,0,Ploeg,71.3,0.179,101.3,9.17,0.04,0.079,0.3,1.203,7.66,-59.6,20.217,5.65,0
8/25/2021,8:30:00,0,Ploeg,71.3,0.18,101.2,9.16,0.04,0.079,0.29,1.204,7.66,-59.5,20.181,5.66,0
8/25/2021,8:45:00,0,Ploeg,71.3,0.18,101.1,9.16,0.04,0.079,0.26,1.206,7.66,-59.6,20.152,5.66,0
8/25/2021,9:00:00,0,Ploeg,71.2,0.178,100.9,9.15,0.04,0.079,0.28,1.207,7.66,-59.7,20.13,5.66,0
8/25/2021,9:15:00,0,Ploeg,71.2,0.179,100.9,9.15,0.04,0.079,0.28,1.209,7.66,-59.6,20.111,5.65,0
8/25/2021,9:30:00,0,Ploeg,71.2,0.179,100.9,9.15,0.04,0.079,0.29,1.211,7.66,-59.7,20.094,5.65,0
8/25/2021,9:45:00,0,Ploeg,71.2,0.179,100.8,9.15,0.04,0.079,0.27,1.213,7.66,-59.6,20.072,5.66,0
8/25/2021,10:00:00,0,Ploeg,71.2,0.178,100.8,9.16,0.04,0.079,0.3,1.206,7.66,-59.8,20.058,5.66,0
8/25/2021,10:15:00,0,Ploeg,71.2,0.179,100.9,9.16,0.04,0.079,0.24,1.199,7.66,-59.9,20.053,5.66,0
8/25/2021,10:30:00,0,Ploeg,71.2,0.179,100.9,9.16,0.04,0.079,0.25,1.195,7.66,-60,20.057,5.65,0
8/25/2021,10:45:00,0,Ploeg,71.2,0.18,100.9,9.16,0.04,0.079,0.3,1.203,7.66,-59.8,20.067,5.65,0
8/25/2021,11:00:00,0,Ploeg,71.3,0.179,100.9,9.16,0.04,0.079,0.33,1.206,7.67,-60.1,20.083,5.66,0
8/25/2021,11:15:00,0,Ploeg,71.3,0.179,100.9,9.16,0.04,0.079,0.37,1.208,7.67,-60.1,20.102,5.65,0
8/25/2021,11:30:00,0,Ploeg,71.3,0.179,100.9,9.15,0.04,0.079,0.26,1.209,7.67,-60.2,20.123,5.65,0
8/25/2021,11:45:00,0,Ploeg,71.4,0.178,100.9,9.14,0.04,0.079,0.32,1.2,7.67,-60.1,20.149,5.65,0
8/25/2021,12:00:00,0,Ploeg,71.4,0.177,100.9,9.14,0.04,0.079,0.27,1.195,7.67,-60.2,20.18,5.65,0
