            Unix Timestamp,               UTC_Date_&_Time,         Pacific Standard Time,time1,       Battery,   Temperature,DO_013141,  Dissolved Oxygen Saturation,             Q
1618648200,           2021-04-17 08:30:00,           2021-04-17 01:30:00,33,3.52,20.221,8.723,96.362328,0.939
1618649100,           2021-04-17 08:45:00,           2021-04-17 01:45:00,34,3.52,20.162,8.733,96.360112,0.939
1618650000,           2021-04-17 09:00:00,           2021-04-17 02:00:00,35,3.52,20.145,8.736,96.360739,0.94
1618650900,           2021-04-17 09:15:00,           2021-04-17 02:15:00,36,3.52,20.119,8.722,96.156731,0.939
1618651800,           2021-04-17 09:30:00,           2021-04-17 02:30:00,37,3.52,20.085,8.747,96.367328,0.94
1618652700,           2021-04-17 09:45:00,           2021-04-17 02:45:00,38,3.52,20.009,8.76,96.365031,0.94
1618653600,           2021-04-17 10:00:00,           2021-04-17 03:00:00,39,3.52,19.967,8.778,96.482476,0.94
1618654500,           2021-04-17 10:15:00,           2021-04-17 03:15:00,40,3.52,19.933,8.787,96.516122,0.94
1618655400,           2021-04-17 10:30:00,           2021-04-17 03:30:00,41,3.52,19.891,8.756,96.09528,0.938
1618656300,           2021-04-17 10:45:00,           2021-04-17 03:45:00,42,3.52,19.865,8.756,96.045552,0.938
1618657200,           2021-04-17 11:00:00,           2021-04-17 04:00:00,43,3.52,19.78,8.792,96.277238,0.939
1618658100,           2021-04-17 11:15:00,           2021-04-17 04:15:00,44,3.52,19.764,8.812,96.465464,0.941
1618659000,           2021-04-17 11:30:00,           2021-04-17 04:30:00,45,3.52,19.704,8.803,96.251635,0.939
1618659900,           2021-04-17 11:45:00,           2021-04-17 04:45:00,46,3.52,19.653,8.807,96.197338,0.939
1618660800,           2021-04-17 12:00:00,           2021-04-17 05:00:00,47,3.52,19.636,8.807,96.164665,0.939
1618661700,           2021-04-17 12:15:00,           2021-04-17 05:15:00,48,3.52,19.56,8.843,96.411114,0.94
1618662600,           2021-04-17 12:30:00,           2021-04-17 05:30:00,49,3.52,19.543,8.839,96.334724,0.94
1618663500,           2021-04-17 12:45:00,           2021-04-17 05:45:00,50,3.52,19.467,8.86,96.416732,0.94
1618664400,           2021-04-17 13:00:00,           2021-04-17 06:00:00,51,3.52,19.433,8.872,96.481541,0.94
1618665300,           2021-04-17 13:15:00,           2021-04-17 06:15:00,52,3.52,19.382,8.858,96.230798,0.939
1618666200,           2021-04-17 13:30:00,           2021-04-17 06:30:00,53,3.52,19.348,8.86,96.186859,0.939
1618667100,           2021-04-17 13:45:00,           2021-04-17 06:45:00,54,3.52,19.314,8.865,96.175445,0.938
1618668000,           2021-04-17 14:00:00,           2021-04-17 07:00:00,55,3.52,19.255,8.918,96.635775,0.941
1618668900,           2021-04-17 14:15:00,           2021-04-17 07:15:00,56,3.52,19.204,8.909,96.439259,0.94
1618669800,           2021-04-17 14:30:00,           2021-04-17 07:30:00,57,3.52,19.17,8.899,96.2651,0.939
1618670700,           2021-04-17 14:45:00,           2021-04-17 07:45:00,58,3.52,19.119,8.94,96.609315,0.941
1618671600,           2021-04-17 15:00:00,           2021-04-17 08:00:00,59,3.52,19.077,8.899,96.084863,0.939
1618672500,           2021-04-17 15:15:00,           2021-04-17 08:15:00,60,3.52,19.043,8.919,96.234784,0.939
1618673400,           2021-04-17 15:30:00,           2021-04-17 08:30:00,61,3.52,18.992,8.946,96.42679,0.939
1618674300,           2021-04-17 15:45:00,           2021-04-17 08:45:00,62,3.52,18.975,8.915,96.059661,0.938
1618675200,           2021-04-17 16:00:00,           2021-04-17 09:00:00,63,3.52,18.915,8.934,96.147731,0.938
1618676100,           2021-04-17 16:15:00,           2021-04-17 09:15:00,64,3.52,18.873,8.967,96.420933,0.94
1618677000,           2021-04-17 16:30:00,           2021-04-17 09:30:00,65,3.52,18.847,8.966,96.359465,0.94
1618677900,           2021-04-17 16:45:00,           2021-04-17 09:45:00,66,3.52,18.797,8.944,96.025752,0.938
1618678800,           2021-04-17 17:00:00,           2021-04-17 10:00:00,67,3.52,18.78,8.962,96.18587,0.939
1618679700,           2021-04-17 17:15:00,           2021-04-17 10:15:00,68,3.52,18.746,8.975,96.259034,0.939
1618680600,           2021-04-17 17:30:00,           2021-04-17 10:30:00,69,3.52,18.712,8.978,96.224836,0.939
1618681500,           2021-04-17 17:45:00,           2021-04-17 10:45:00,70,3.52,18.695,9.003,96.459506,0.94
1618682400,           2021-04-17 18:00:00,           2021-04-17 11:00:00,71,3.52,18.669,8.977,96.130197,0.938
1618683300,           2021-04-17 18:15:00,           2021-04-17 11:15:00,72,3.52,18.669,9.018,96.569246,0.941
1618684200,           2021-04-17 18:30:00,           2021-04-17 11:30:00,73,3.52,18.669,9.005,96.430035,0.94
1618685100,           2021-04-17 18:45:00,           2021-04-17 11:45:00,74,3.52,18.652,8.991,96.246891,0.939
