7392-013141
OS REV: 1.11 Sensor Cal: 1439861813
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1617274260,+3.47,+17.724, +9.082,+0.938
1617274860,+3.47,+17.707, +9.112,+0.940
1617275460,+3.47,+17.673, +9.101,+0.938
1617276060,+3.47,+17.673, +9.129,+0.940
1617276660,+3.47,+17.665, +9.109,+0.940
1617277260,+3.47,+17.648, +9.118,+0.939
1617277860,+3.47,+17.614, +9.123,+0.939
1617278460,+3.47,+17.605, +9.116,+0.939
1617279060,+3.47,+17.597, +9.127,+0.940
1617279660,+3.47,+17.545, +9.145,+0.940
1617280260,+3.47,+17.545, +9.132,+0.939
1617280860,+3.47,+17.528, +9.116,+0.938
1617281460,+3.47,+17.520, +9.146,+0.940
1617282060,+3.47,+17.469, +9.129,+0.938
1617282660,+3.47,+17.452, +9.144,+0.939
1617283260,+3.47,+17.434, +9.141,+0.938
1617283860,+3.47,+17.434, +9.136,+0.938
1617284460,+3.47,+17.426, +9.135,+0.938
1617285060,+3.47,+17.383, +9.153,+0.939
1617285660,+3.47,+17.400, +9.174,+0.940
1617286260,+3.47,+17.392, +9.181,+0.939
1617286860,+3.47,+17.443, +9.183,+0.941
1617287460,+3.47,+17.460, +9.151,+0.939
1617288060,+3.47,+17.503, +9.154,+0.939
1617288660,+3.47,+17.118, +9.168,+0.938
1617289260,+3.47,+16.716, +9.251,+0.938
1617289860,+3.47,+16.596, +9.293,+0.940
1617290460,+3.47,+16.750, +9.285,+0.941
1617291060,+3.47,+16.939, +9.220,+0.939
1617291660,+3.47,+17.058, +9.211,+0.939
1617292260,+3.47,+16.922, +9.249,+0.939
