"Plot Title: SA_C_Salinity"
"#","Date Time, GMT-08:00","High Range, μS/cm (LGR S/N: 10745661, SEN S/N: 10745661)","Temp, °C (LGR S/N: 10745661, SEN S/N: 10745661)","Specific Conductance, μS/cm (LGR S/N: 10745661)","Salinity, ppt (LGR S/N: 10745661)"
47,02/16/22 02:00:00 AM,5125.5,17.51,9293.1,5.2007
48,02/16/22 02:15:00 AM,5125.5,17.51,9251.3,5.1756
49,02/16/22 02:30:00 AM,5123.6,17.50,9208.2,5.1497
50,02/16/22 02:45:00 AM,5123.0,17.49,9167.4,5.1252
51,02/16/22 03:00:00 AM,5121.8,17.50,9121.4,5.0976
52,02/16/22 03:15:00 AM,5121.2,17.49,9080.6,5.0731
53,02/16/22 03:30:00 AM,5123.0,17.49,9042.0,5.0499
54,02/16/22 03:45:00 AM,5121.2,17.49,8997.1,5.0230
55,02/16/22 04:00:00 AM,5120.5,17.47,8958.2,4.9996
56,02/16/22 04:15:00 AM,5119.3,17.46,8916.3,4.9745
57,02/16/22 04:30:00 AM,5118.7,17.46,8873.5,4.9489
58,02/16/22 04:45:00 AM,5118.7,17.46,8831.7,4.9239
59,02/16/22 05:00:00 AM,5120.5,17.47,8791.0,4.8995
60,02/16/22 05:15:00 AM,5118.0,17.43,8752.9,4.8767
61,02/16/22 05:30:00 AM,5118.0,17.45,8707.1,4.8493
62,02/16/22 05:45:00 AM,5118.0,17.43,8669.3,4.8267
63,02/16/22 06:00:00 AM,5116.2,17.42,8626.4,4.8011
64,02/16/22 06:15:00 AM,5114.3,17.41,8583.4,4.7754
65,02/16/22 06:30:00 AM,5113.1,17.41,8539.6,4.7492
66,02/16/22 06:45:00 AM,5111.8,17.39,8499.5,4.7253
67,02/16/22 07:00:00 AM,5114.9,17.42,8457.1,4.7000
68,02/16/22 07:15:00 AM,5117.4,17.43,8417.5,4.6764
69,02/16/22 07:30:00 AM,5121.8,17.46,8377.2,4.6523
70,02/16/22 07:45:00 AM,5125.5,17.49,8335.7,4.6276
71,02/16/22 08:00:00 AM,5135.5,17.54,8300.6,4.6068
72,02/16/22 08:15:00 AM,5145.5,17.61,8261.8,4.5836
73,02/16/22 08:30:00 AM,5158.6,17.67,8229.6,4.5645
74,02/16/22 08:45:00 AM,5168.6,17.75,8188.8,4.5402
75,02/16/22 09:00:00 AM,5181.8,17.85,8149.2,4.5167
76,02/16/22 09:15:00 AM,5080.1,18.10,7903.6,4.3709
77,02/16/22 09:30:00 AM,3856.8,17.85,6004.0,3.2573
78,02/16/22 09:45:00 AM,3860.9,17.87,5976.4,3.2413
79,02/16/22 10:00:00 AM,3868.6,17.94,5947.7,3.2246
80,02/16/22 10:15:00 AM,2468.2,17.30,3830.6,2.0192
81,02/16/22 10:30:00 AM,2461.0,17.31,3798.4,2.0012
82,02/16/22 10:45:00 AM,2464.6,17.38,3777.7,1.9897
83,02/16/22 11:00:00 AM,2471.3,17.46,3760.9,1.9803
84,02/16/22 11:15:00 AM,2479.1,17.55,3744.9,1.9714
85,02/16/22 11:30:00 AM,2487.0,17.66,3727.2,1.9615
86,02/16/22 11:45:00 AM,2496.0,17.78,3710.3,1.9521
87,02/16/22 12:00:00 PM,2505.1,17.89,3694.3,1.9432
88,02/16/22 12:15:00 PM,1918.7,17.99,2807.9,1.4537
89,02/16/22 12:30:00 PM,1920.5,18.02,2793.1,1.4456
90,02/16/22 12:45:00 PM,1925.9,18.07,2782.3,1.4397
91,02/16/22 01:00:00 PM,1931.4,18.14,2770.3,1.4332
92,02/16/22 01:15:00 PM,1936.8,18.23,2756.9,1.4258
93,02/16/22 01:30:00 PM,1942.2,18.32,2743.4,1.4185
94,02/16/22 01:45:00 PM,1464.3,18.40,2053.1,1.0454
95,02/16/22 02:00:00 PM,1465.5,18.42,2042.1,1.0395
96,02/16/22 02:15:00 PM,1469.6,18.47,2033.8,1.0351
97,02/16/22 02:30:00 PM,1473.1,18.54,2023.7,1.0297
98,02/16/22 02:45:00 PM,1474.9,18.60,2011.7,1.0233
99,02/16/22 03:00:00 PM,1477.8,18.68,2000.3,1.0172
100,02/16/22 03:15:00 PM,1481.9,18.75,1991.0,1.0122
101,02/16/22 03:30:00 PM,1486.0,18.83,1981.2,1.0069
102,02/16/22 03:45:00 PM,1490.7,18.91,1972.1,1.0021
103,02/16/22 04:00:00 PM,1494.9,18.98,1962.8,0.9971
104,02/16/22 04:15:00 PM,1499.0,19.04,1953.8,0.9923
105,02/16/22 04:30:00 PM,1503.7,19.12,1944.6,0.9874
106,02/16/22 04:45:00 PM,1506.6,19.19,1933.5,0.9815
107,02/16/22 05:00:00 PM,1510.8,19.26,1924.0,0.9765
108,02/16/22 05:15:00 PM,1514.9,19.32,1914.8,0.9716
109,02/16/22 05:30:00 PM,1518.4,19.39,1904.4,0.9660
110,02/16/22 05:45:00 PM,1520.8,19.44,1893.4,0.9602
111,02/16/22 06:00:00 PM,1523.2,19.50,1882.0,0.9541
112,02/16/22 06:15:00 PM,1524.3,19.52,1870.6,0.9481
113,02/16/22 06:30:00 PM,1524.9,19.52,1859.5,0.9421
114,02/16/22 06:45:00 PM,1524.9,19.51,1848.0,0.9360
115,02/16/22 07:00:00 PM,1524.3,19.52,1835.0,0.9291
116,02/16/22 07:15:00 PM,114.1,17.30,144.4,0.0718
