"Plot Title: BO"
"#","Date Time, GMT-08:00","High Range, μS/cm (LGR S/N: 21076249, SEN S/N: 21076249)","Temp, °C (LGR S/N: 21076249, SEN S/N: 21076249)","Specific Conductance, μS/cm (LGR S/N: 21076249)","Salinity, ppt (LGR S/N: 21076249)"
76,02/16/22 09:15:00 AM,5978.5,18.06,6858.6,3.7550
77,02/16/22 09:30:00 AM,4311.5,17.77,4982.8,2.6701
78,02/16/22 09:45:00 AM,4317.1,17.82,4986.8,2.6724
79,02/16/22 10:00:00 AM,4324.8,17.88,4992.0,2.6754
80,02/16/22 10:15:00 AM,2682.2,17.22,3145.4,1.6389
81,02/16/22 10:30:00 AM,2684.3,17.27,3146.2,1.6393
82,02/16/22 10:45:00 AM,2689.1,17.34,3148.8,1.6408
83,02/16/22 11:00:00 AM,2695.9,17.41,3153.7,1.6434
84,02/16/22 11:15:00 AM,2703.5,17.51,3157.3,1.6455
85,02/16/22 11:30:00 AM,2711.1,17.63,3159.6,1.6467
86,02/16/22 11:45:00 AM,2717.9,17.72,3163.0,1.6486
87,02/16/22 12:00:00 PM,2726.9,17.83,3167.6,1.6511
88,02/16/22 12:15:00 PM,2072.6,17.92,2404.3,1.2343
89,02/16/22 12:30:00 PM,2075.3,17.97,2406.2,1.2353
90,02/16/22 12:45:00 PM,2080.6,18.02,2411.1,1.2380
91,02/16/22 01:00:00 PM,2085.3,18.11,2413.2,1.2391
92,02/16/22 01:15:00 PM,2090.0,18.18,2416.3,1.2408
93,02/16/22 01:30:00 PM,2096.0,18.27,2419.8,1.2427
94,02/16/22 01:45:00 PM,1560.9,18.34,1800.5,0.9108
95,02/16/22 02:00:00 PM,1563.5,18.39,1802.6,0.9119
96,02/16/22 02:15:00 PM,1566.0,18.42,1805.3,0.9134
97,02/16/22 02:30:00 PM,1569.3,18.49,1807.4,0.9145
98,02/16/22 02:45:00 PM,1573.1,18.55,1810.5,0.9161
99,02/16/22 03:00:00 PM,1576.3,18.63,1812.0,0.9169
100,02/16/22 03:15:00 PM,1579.5,18.72,1813.2,0.9175
101,02/16/22 03:30:00 PM,1582.1,18.78,1814.9,0.9184
102,02/16/22 03:45:00 PM,1585.3,18.85,1816.8,0.9195
103,02/16/22 04:00:00 PM,1588.5,18.93,1818.4,0.9203
104,02/16/22 04:15:00 PM,1593.0,18.99,1822.2,0.9223
105,02/16/22 04:30:00 PM,1595.6,19.07,1823.1,0.9228
106,02/16/22 04:45:00 PM,1598.2,19.13,1824.7,0.9237
107,02/16/22 05:00:00 PM,1602.0,19.21,1826.9,0.9248
108,02/16/22 05:15:00 PM,1604.0,19.28,1827.5,0.9251
109,02/16/22 05:30:00 PM,1606.5,19.33,1829.5,0.9262
110,02/16/22 05:45:00 PM,1609.1,19.38,1831.5,0.9273
111,02/16/22 06:00:00 PM,1611.0,19.44,1832.4,0.9277
112,02/16/22 06:15:00 PM,1612.3,19.47,1833.8,0.9285
113,02/16/22 06:30:00 PM,1611.0,19.49,1832.6,0.9278
114,02/16/22 06:45:00 PM,1610.4,19.47,1833.8,0.9285
115,02/16/22 07:00:00 PM,1610.4,19.47,1835.0,0.9291
116,02/16/22 07:15:00 PM,238.0,17.08,286.2,0.1382
