"Plot Title: TS_Salinity"
"#","Date Time, GMT-08:00","High Range, μS/cm (LGR S/N: 21076248, SEN S/N: 21076248)","Temp, °C (LGR S/N: 21076248, SEN S/N: 21076248)","Specific Conductance, μS/cm (LGR S/N: 21076248)","Salinity, ppt (LGR S/N: 21076248)"
31,02/15/22 10:00:00 PM,4798.5,17.05,5232.7,2.8130
32,02/15/22 10:15:00 PM,4788.9,17.09,5222.5,2.8071
33,02/15/22 10:30:00 PM,4778.5,17.15,5209.0,2.7994
34,02/15/22 10:45:00 PM,4766.7,17.20,5195.1,2.7915
35,02/15/22 11:00:00 PM,4751.1,17.24,5178.3,2.7819
36,02/15/22 11:15:00 PM,4791.8,17.28,5222.9,2.8074
37,02/15/22 11:30:00 PM,4776.3,17.29,5209.8,2.7998
38,02/15/22 11:45:00 PM,4762.2,17.32,5195.8,2.7918
39,02/16/22 12:00:00 AM,4748.2,17.33,5184.2,2.7852
40,02/16/22 12:15:00 AM,4733.4,17.36,5169.5,2.7768
41,02/16/22 12:30:00 AM,4717.8,17.37,5156.1,2.7692
42,02/16/22 12:45:00 AM,4700.8,17.38,5141.2,2.7606
43,02/16/22 01:00:00 AM,4686.0,17.39,5128.7,2.7535
44,02/16/22 01:15:00 AM,4674.9,17.41,5119.1,2.7480
45,02/16/22 01:30:00 AM,4663.8,17.43,5109.5,2.7425
46,02/16/22 01:45:00 AM,4646.1,17.43,5094.9,2.7341
47,02/16/22 02:00:00 AM,4630.6,17.44,5081.5,2.7265
48,02/16/22 02:15:00 AM,4612.8,17.42,5069.0,2.7194
49,02/16/22 02:30:00 AM,4595.9,17.43,5054.1,2.7108
50,02/16/22 02:45:00 AM,4578.1,17.42,5040.4,2.7030
51,02/16/22 03:00:00 AM,4561.9,17.42,5027.3,2.6955
52,02/16/22 03:15:00 AM,4720.8,17.42,5207.1,2.7983
53,02/16/22 03:30:00 AM,4706.0,17.41,5196.9,2.7925
54,02/16/22 03:45:00 AM,4694.2,17.41,5188.7,2.7878
55,02/16/22 04:00:00 AM,4681.6,17.41,5179.6,2.7826
56,02/16/22 04:15:00 AM,4669.0,17.39,5172.8,2.7787
57,02/16/22 04:30:00 AM,4657.2,17.38,5165.8,2.7747
58,02/16/22 04:45:00 AM,4643.9,17.37,5157.0,2.7696
59,02/16/22 05:00:00 AM,4635.0,17.37,5151.9,2.7667
60,02/16/22 05:15:00 AM,4624.7,17.37,5145.2,2.7629
61,02/16/22 05:30:00 AM,4615.1,17.37,5139.3,2.7596
62,02/16/22 05:45:00 AM,4607.7,17.37,5135.9,2.7576
63,02/16/22 06:00:00 AM,4597.3,17.34,5132.5,2.7557
64,02/16/22 06:15:00 AM,4587.0,17.33,5126.9,2.7525
65,02/16/22 06:30:00 AM,4580.3,17.33,5124.2,2.7509
66,02/16/22 06:45:00 AM,4570.7,17.32,5119.4,2.7481
67,02/16/22 07:00:00 AM,4564.8,17.32,5117.5,2.7471
68,02/16/22 07:15:00 AM,4561.1,17.33,5116.9,2.7467
69,02/16/22 07:30:00 AM,4556.0,17.36,5112.4,2.7441
70,02/16/22 07:45:00 AM,4556.0,17.39,5113.6,2.7448
71,02/16/22 08:00:00 AM,4558.2,17.44,5115.0,2.7456
72,02/16/22 08:15:00 AM,4560.4,17.50,5115.2,2.7457
73,02/16/22 08:30:00 AM,4570.7,17.57,5123.3,2.7504
74,02/16/22 08:45:00 AM,4572.2,17.65,5120.4,2.7487
75,02/16/22 09:00:00 AM,4575.2,17.74,5118.0,2.7473
76,02/16/22 09:15:00 AM,3716.3,18.17,4121.3,2.1822
77,02/16/22 09:30:00 AM,3625.4,17.74,4063.4,2.1497
78,02/16/22 09:45:00 AM,3619.6,17.77,4057.9,2.1466
79,02/16/22 10:00:00 AM,3617.4,17.84,4052.7,2.1437
80,02/16/22 10:15:00 AM,2193.1,17.20,2495.7,1.2838
81,02/16/22 10:30:00 AM,2277.3,17.23,2592.1,1.3361
82,02/16/22 10:45:00 AM,2274.5,17.31,2586.6,1.3331
83,02/16/22 11:00:00 AM,2273.8,17.38,2584.0,1.3317
84,02/16/22 11:15:00 AM,2276.6,17.48,2583.6,1.3315
85,02/16/22 11:30:00 AM,2275.9,17.60,2578.1,1.3285
86,02/16/22 11:45:00 AM,2275.9,17.70,2574.6,1.3266
87,02/16/22 12:00:00 PM,2275.9,17.80,2571.1,1.3247
88,02/16/22 12:15:00 PM,1724.6,17.90,1945.8,0.9881
89,02/16/22 12:30:00 PM,1722.6,17.94,1943.6,0.9869
90,02/16/22 12:45:00 PM,1723.9,18.00,1944.1,0.9872
91,02/16/22 01:00:00 PM,1726.0,18.07,1945.2,0.9877
92,02/16/22 01:15:00 PM,1723.2,18.15,1940.3,0.9851
93,02/16/22 01:30:00 PM,1722.6,18.24,1937.4,0.9836
94,02/16/22 01:45:00 PM,1615.0,18.31,1815.2,0.9186
95,02/16/22 02:00:00 PM,1617.1,18.36,1817.2,0.9197
96,02/16/22 02:15:00 PM,1619.8,18.40,1820.2,0.9213
97,02/16/22 02:30:00 PM,1621.8,18.45,1822.0,0.9222
98,02/16/22 02:45:00 PM,1623.9,18.53,1822.8,0.9226
99,02/16/22 03:00:00 PM,1625.9,18.60,1823.8,0.9232
100,02/16/22 03:15:00 PM,1630.0,18.67,1827.2,0.9250
101,02/16/22 03:30:00 PM,1632.0,18.75,1827.8,0.9253
102,02/16/22 03:45:00 PM,1634.7,18.83,1829.2,0.9260
103,02/16/22 04:00:00 PM,1637.4,18.90,1831.0,0.9270
104,02/16/22 04:15:00 PM,1638.8,18.97,1831.3,0.9272
105,02/16/22 04:30:00 PM,1640.8,19.04,1832.3,0.9277
106,02/16/22 04:45:00 PM,1642.2,19.10,1833.1,0.9281
107,02/16/22 05:00:00 PM,1643.5,19.18,1832.9,0.9280
108,02/16/22 05:15:00 PM,1645.6,19.24,1834.4,0.9288
109,02/16/22 05:30:00 PM,1646.9,19.29,1835.5,0.9294
110,02/16/22 05:45:00 PM,1648.3,19.36,1835.8,0.9296
111,02/16/22 06:00:00 PM,1649.6,19.41,1836.9,0.9301
112,02/16/22 06:15:00 PM,1649.6,19.43,1837.7,0.9306
113,02/16/22 06:30:00 PM,1648.3,19.45,1837.1,0.9302
114,02/16/22 06:45:00 PM,1645.6,19.45,1835.7,0.9295
115,02/16/22 07:00:00 PM,1643.5,19.45,1835.0,0.9291
116,02/16/22 07:15:00 PM,555.3,17.50,647.8,0.3151
