2/15/2022,20:45:00,0,Ploeg,0.35,9371.6,0.219,105.9,9.9,6.35,11.119,56.42,8.23,-108.3,16.771,4.93,0
2/15/2022,21:00:00,0,Ploeg,0.37,9378.7,0.219,106,9.9,6.35,11.115,58.11,8.21,-107.1,16.82,4.96,0
2/15/2022,21:15:00,0,Ploeg,0.4,5576.3,0.204,106.1,10.11,3.65,6.636,77.45,8.42,-118.6,16.641,4.99,0
2/15/2022,21:30:00,0,Ploeg,0.42,5566.9,0.205,105.7,10.07,3.64,6.621,83.95,8.4,-117.6,16.662,4.98,0
2/15/2022,21:45:00,0,Ploeg,0.41,5571.6,0.205,105.7,10.06,3.64,6.62,84.16,8.37,-116.2,16.71,5.01,0
2/15/2022,22:00:00,0,Ploeg,0.43,5581.2,0.202,105.7,10.05,3.64,6.623,85.25,8.34,-114.4,16.763,4.99,0
2/15/2022,22:15:00,0,Ploeg,0.45,5588.8,0.199,105.7,10.03,3.64,6.624,86.26,8.33,-113.7,16.817,5,0
2/15/2022,22:30:00,0,Ploeg,0.44,5596.9,0.199,105.7,10.03,3.65,6.626,87.86,8.31,-112.5,16.866,5.01,0
2/15/2022,22:45:00,0,Ploeg,0.44,5600.4,0.196,105.7,10.01,3.64,6.624,91.7,8.32,-113.2,16.906,5.02,0
2/15/2022,23:00:00,0,Ploeg,0.44,5604.2,0.196,105.8,10.01,3.64,6.624,92.39,8.32,-113.2,16.938,5.05,0
2/15/2022,23:15:00,0,Ploeg,0.46,5608,0.197,105.8,10.01,3.64,6.625,93.11,8.33,-113.8,16.964,5.02,0
2/15/2022,23:30:00,0,Ploeg,0.44,5611.1,0.198,105.8,10.01,3.64,6.625,93.72,8.33,-113.9,16.988,5,0
2/15/2022,23:45:00,0,Ploeg,0.46,5614.7,0.199,105.9,10.01,3.64,6.626,94.93,8.33,-113.9,17.012,5.01,0
2/16/2022,0:00:00,0,Ploeg,0.48,5617.3,0.199,105.9,10,3.64,6.625,96.49,8.32,-113.5,17.033,4.99,0
2/16/2022,0:15:00,0,Ploeg,0.49,5620.3,0.201,106,10.01,3.64,6.626,96.72,8.32,-113.5,17.051,5.05,0
2/16/2022,0:30:00,0,Ploeg,0.48,5623.7,0.204,106,10,3.65,6.627,96.86,8.25,-109.5,17.071,5.01,0
2/16/2022,0:45:00,0,Ploeg,0.49,5625.9,0.203,106,10,3.65,6.628,97.47,8.24,-109,17.085,5.04,0
2/16/2022,1:00:00,0,Ploeg,0.47,5632.5,0.207,106,10,3.65,6.633,98.04,8.26,-110.2,17.104,5.05,0
2/16/2022,1:15:00,0,Ploeg,0.51,5632.8,0.205,106,10,3.65,6.63,98.84,8.3,-112.4,17.124,5.02,0
2/16/2022,1:30:00,0,Ploeg,0.51,5633,0.204,106,10,3.65,6.63,100.02,8.28,-111,17.124,5.01,0
2/16/2022,1:45:00,0,Ploeg,0.52,5634.4,0.205,106.1,10.01,3.65,6.631,101.85,8.28,-110.9,17.129,5,0
2/16/2022,2:00:00,0,Ploeg,0.53,5634.1,0.207,106.2,10.01,3.65,6.63,103.28,8.29,-111.6,17.133,5.01,0
2/16/2022,2:15:00,0,Ploeg,0.56,5635.6,0.208,106.1,10,3.65,6.632,105.23,8.28,-110.9,17.135,5.01,0
2/16/2022,2:30:00,0,Ploeg,0.56,5635.3,0.208,106.1,10.01,3.65,6.632,107.44,8.27,-110.4,17.133,5.02,0
2/16/2022,2:45:00,0,Ploeg,0.58,5635.8,0.21,106.1,10.01,3.65,6.633,108.87,8.27,-110.6,17.132,5.02,0
2/16/2022,3:00:00,0,Ploeg,0.57,5636.6,0.212,106.1,10,3.65,6.634,72.38,8.27,-110.7,17.13,5,0
2/16/2022,3:15:00,0,Ploeg,0.6,5636,0.213,106.1,10.01,3.65,6.634,74.37,8.27,-110.5,17.124,5.01,0
2/16/2022,3:30:00,0,Ploeg,0.63,5636,0.214,106.1,10.01,3.65,6.634,76.94,8.27,-110.2,17.121,5.01,0
2/16/2022,3:45:00,0,Ploeg,0.65,5636.8,0.216,106.1,10,3.65,6.636,79.84,8.26,-110.2,17.114,4.99,0
2/16/2022,4:00:00,0,Ploeg,0.66,5636,0.217,106,10,3.65,6.636,81.93,8.26,-110,17.108,5.01,0
2/16/2022,4:15:00,0,Ploeg,0.63,5634.2,0.219,106,10.01,3.65,6.636,84.04,8.24,-109,17.098,5,0
2/16/2022,4:30:00,0,Ploeg,0.67,5633.4,0.221,106,10.01,3.65,6.636,86.31,8.24,-108.7,17.088,5.01,0
2/16/2022,4:45:00,0,Ploeg,0.66,5633.2,0.224,106,10.01,3.65,6.637,88.47,8.25,-109.3,17.08,5.01,0
2/16/2022,5:00:00,0,Ploeg,0.69,5632.2,0.225,106,10,3.65,6.636,90.87,8.23,-108.3,17.079,5.02,0
2/16/2022,5:15:00,0,Ploeg,0.71,5634.4,0.226,106,10.01,3.65,6.639,92.21,8.23,-108.2,17.08,5.02,0
2/16/2022,5:30:00,0,Ploeg,0.69,5633.5,0.226,106,10,3.65,6.638,94.29,8.23,-108.4,17.076,5,0
2/16/2022,5:45:00,0,Ploeg,0.7,5632.4,0.23,105.9,10,3.65,6.638,96.63,8.25,-109.2,17.066,5.05,0
2/16/2022,6:00:00,0,Ploeg,0.71,5632.4,0.232,106,10.01,3.65,6.639,98.81,8.23,-108.5,17.059,5.05,0
2/16/2022,6:15:00,0,Ploeg,0.74,5631.9,0.233,105.9,10.01,3.65,6.64,100.62,8.23,-108.3,17.05,5.02,0
2/16/2022,6:30:00,0,Ploeg,0.73,5630.1,0.234,105.9,10.01,3.65,6.64,102.16,8.23,-108.5,17.037,5.06,0
2/16/2022,6:45:00,0,Ploeg,0.73,5630,0.238,105.9,10.01,3.65,6.641,103.46,8.22,-107.9,17.026,5.02,0
2/16/2022,7:00:00,0,Ploeg,0.75,5631.1,0.241,105.9,10,3.65,6.642,104.64,8.23,-108.4,17.03,5,0
2/16/2022,7:15:00,0,Ploeg,0.72,5632.1,0.243,105.9,10,3.65,6.641,107.73,8.24,-109,17.044,5.05,0
2/16/2022,7:30:00,0,Ploeg,0.75,5637,0.246,105.9,9.99,3.65,6.641,109.14,8.2,-106.7,17.085,5,0
2/16/2022,7:45:00,0,Ploeg,0.75,5644.8,0.248,105.8,9.97,3.65,6.641,109.58,8.19,-106,17.148,5.02,0
2/16/2022,8:00:00,0,Ploeg,0.73,5654.8,0.247,105.7,9.95,3.65,6.642,111.04,8.19,-106,17.221,5.02,0
2/16/2022,8:15:00,0,Ploeg,0.76,5665.9,0.25,105.7,9.93,3.65,6.643,112.96,8.19,-105.9,17.3,5.04,0
2/16/2022,8:30:00,0,Ploeg,0.76,5678.1,0.252,105.7,9.91,3.65,6.643,114.39,8.19,-106,17.393,5.02,0
2/16/2022,8:45:00,0,Ploeg,0.76,5690.8,0.255,105.7,9.9,3.65,6.645,116.51,8.18,-105.8,17.485,4.99,0
2/16/2022,9:00:00,0,Ploeg,0.75,5703.9,0.258,105.8,9.88,3.65,6.645,117.49,8.18,-105.5,17.585,5.06,0
2/16/2022,9:15:00,0,Ploeg,0.77,5716.3,0.26,105.8,9.86,3.66,6.647,118.37,8.18,-105.5,17.672,5,0
2/16/2022,9:30:00,0,Ploeg,0.18,4097.4,0.256,107.6,10.14,2.58,4.787,0.67,8.37,-116.3,17.455,5.02,0
2/16/2022,9:45:00,0,Ploeg,0.19,4104.3,0.259,107.3,10.1,2.58,4.788,0.73,8.34,-114.5,17.528,4.99,0
2/16/2022,10:00:00,0,Ploeg,0.18,4113.9,0.259,107.3,10.08,2.58,4.788,0.75,8.3,-112.1,17.626,4.97,0
2/16/2022,10:15:00,0,Ploeg,0.26,2596.4,0.262,109.1,10.47,1.61,3.071,1.23,8.55,-125.9,16.908,5.08,0
2/16/2022,10:30:00,0,Ploeg,0.25,2583.2,0.265,108.4,10.39,1.6,3.053,1.48,8.51,-123.9,16.941,5.07,0
2/16/2022,10:45:00,0,Ploeg,0.29,2587.1,0.266,107.9,10.32,1.6,3.051,1.65,8.45,-120.4,17.038,5.08,0
2/16/2022,11:00:00,0,Ploeg,0.28,2595.2,0.268,107.8,10.28,1.6,3.052,1.9,8.4,-118,17.161,5.09,0
2/16/2022,11:15:00,0,Ploeg,0.28,2601.4,0.271,107.5,10.23,1.6,3.051,2.07,8.35,-114.9,17.28,5.09,0
2/16/2022,11:30:00,0,Ploeg,0.29,2611.4,0.273,107.3,10.19,1.6,3.055,2.3,8.35,-115,17.403,5.12,0
2/16/2022,11:45:00,0,Ploeg,0.27,2619.7,0.275,107.2,10.15,1.6,3.057,2.57,8.36,-115.4,17.515,5.07,0
2/16/2022,12:00:00,0,Ploeg,0.28,2625,0.274,107.2,10.13,1.6,3.055,2.9,8.36,-115.5,17.628,5.1,0
2/16/2022,12:15:00,0,Ploeg,0.46,2034.6,0.265,108.7,10.29,1.22,2.368,7.57,8.57,-127.1,17.624,4.98,0
2/16/2022,12:30:00,0,Ploeg,0.46,2030.7,0.267,108.1,10.23,1.22,2.362,9.22,8.54,-125.8,17.651,4.96,0
2/16/2022,12:45:00,0,Ploeg,0.49,2034.3,0.266,108,10.2,1.22,2.361,9.92,8.5,-123.3,17.75,5.03,0
2/16/2022,13:00:00,0,Ploeg,0.48,2038.1,0.268,107.8,10.17,1.22,2.36,10.56,8.48,-122.4,17.852,4.99,0
2/16/2022,13:15:00,0,Ploeg,0.5,2043.4,0.267,107.7,10.14,1.22,2.361,11.22,8.47,-121.9,17.958,5.01,0
2/16/2022,13:30:00,0,Ploeg,0.5,2048.2,0.269,107.7,10.11,1.22,2.361,11.83,8.46,-121.5,18.057,5.03,0
2/16/2022,13:45:00,0,Ploeg,0.04,1581.4,0.263,109.5,10.3,0.93,1.824,0.94,8.61,-129.8,18.041,4.98,0
2/16/2022,14:00:00,0,Ploeg,0.02,1580.4,0.261,108.3,10.18,0.93,1.822,1.06,8.59,-128.5,18.058,5.02,0
2/16/2022,14:15:00,0,Ploeg,0.04,1579.6,0.26,108.3,10.17,0.93,1.818,1.33,8.54,-125.7,18.127,4.98,0
2/16/2022,14:30:00,0,Ploeg,0.05,1584,0.265,108.2,10.15,0.93,1.82,1.7,8.52,-125,18.214,4.97,0
2/16/2022,14:45:00,0,Ploeg,0.03,1587.3,0.265,108.2,10.12,0.93,1.82,1.97,8.52,-124.6,18.299,4.97,0
2/16/2022,15:00:00,0,Ploeg,0.04,1592.4,0.268,108.2,10.11,0.93,1.823,2.37,8.5,-123.7,18.387,4.96,0
2/16/2022,15:15:00,0,Ploeg,0.06,1593.9,0.268,108,10.08,0.93,1.821,2.66,8.51,-124.1,18.461,4.97,0
2/16/2022,15:30:00,0,Ploeg,0.05,1596.6,0.268,108,10.06,0.93,1.821,3.16,8.51,-124,18.539,4.96,0
2/16/2022,15:45:00,0,Ploeg,0.04,1600.6,0.269,108,10.04,0.93,1.823,3.59,8.5,-123.9,18.618,4.97,0
2/16/2022,16:00:00,0,Ploeg,0.07,1601.8,0.269,108.1,10.03,0.93,1.822,4.11,8.49,-123.3,18.685,4.97,0
2/16/2022,16:15:00,0,Ploeg,0.02,1605.7,0.267,108,10.01,0.93,1.823,4.62,8.48,-122.7,18.756,4.95,0
2/16/2022,16:30:00,0,Ploeg,0.03,1607.4,0.269,107.9,9.99,0.93,1.822,5.17,8.48,-122.8,18.826,5,0
2/16/2022,16:45:00,0,Ploeg,0.04,1609.9,0.269,108,9.98,0.93,1.822,5.94,8.48,-122.8,18.898,4.93,0
2/16/2022,17:00:00,0,Ploeg,0.04,1614.3,0.269,108.1,9.97,0.93,1.824,6.46,8.48,-122.5,18.974,4.98,0
2/16/2022,17:15:00,0,Ploeg,0.04,1615.6,0.272,108.2,9.97,0.93,1.823,7.06,8.47,-122.3,19.034,4.94,0
2/16/2022,17:30:00,0,Ploeg,0.06,1618.1,0.274,108.1,9.96,0.93,1.824,7.55,8.47,-122,19.089,4.91,0
2/16/2022,17:45:00,0,Ploeg,0.03,1620.2,0.275,108.1,9.95,0.93,1.825,8,8.46,-121.5,19.133,4.92,0
2/16/2022,18:00:00,0,Ploeg,0.04,1621,0.278,108.1,9.94,0.93,1.825,8.49,8.46,-121.6,19.158,4.91,0
2/16/2022,18:15:00,0,Ploeg,0.05,1621.6,0.279,108.1,9.94,0.93,1.825,9.26,8.46,-121.6,19.173,4.91,0
2/16/2022,18:30:00,0,Ploeg,0.04,1621.7,0.283,108.4,9.96,0.93,1.824,10.42,8.45,-121.2,19.184,4.96,0
2/16/2022,18:45:00,0,Ploeg,0.03,1621.5,0.283,108.8,10,0.93,1.824,11.14,8.45,-121.3,19.186,4.91,0
2/16/2022,19:00:00,0,Ploeg,0.05,1622.2,0.284,108.7,9.99,0.93,1.825,12.31,8.47,-122.1,19.187,4.94,0
