"Plot Title: NI_C_Salinity"
"#","Date Time, GMT-08:00","High Range, μS/cm (LGR S/N: 10745660, SEN S/N: 10745660)","Temp, °C (LGR S/N: 10745660, SEN S/N: 10745660)","Specific Conductance, μS/cm (LGR S/N: 10745660)","Salinity, ppt (LGR S/N: 10745660)"
31,02/15/22 10:00:00 PM,5398.6,17.30,7472.2,4.1157
32,02/15/22 10:15:00 PM,5406.4,17.36,7462.0,4.1097
33,02/15/22 10:30:00 PM,5415.6,17.39,7458.7,4.1077
34,02/15/22 10:45:00 PM,5421.4,17.44,7447.3,4.1010
35,02/15/22 11:00:00 PM,5425.4,17.47,7436.9,4.0949
36,02/15/22 11:15:00 PM,5428.6,17.51,7423.6,4.0871
37,02/15/22 11:30:00 PM,5429.3,17.53,7410.4,4.0793
38,02/15/22 11:45:00 PM,5431.2,17.56,7397.1,4.0714
39,02/16/22 12:00:00 AM,5431.9,17.59,7382.1,4.0626
40,02/16/22 12:15:00 AM,5431.2,17.60,7368.7,4.0547
41,02/16/22 12:30:00 AM,5431.2,17.63,7352.8,4.0453
42,02/16/22 12:45:00 AM,5430.6,17.64,7339.5,4.0375
43,02/16/22 01:00:00 AM,5432.5,17.66,7327.9,4.0307
44,02/16/22 01:15:00 AM,5429.9,17.67,7311.9,4.0212
45,02/16/22 01:30:00 AM,5428.0,17.67,7298.5,4.0134
46,02/16/22 01:45:00 AM,5427.3,17.67,7286.8,4.0064
47,02/16/22 02:00:00 AM,5423.4,17.67,7270.7,3.9970
48,02/16/22 02:15:00 AM,5422.1,17.67,7258.2,3.9896
49,02/16/22 02:30:00 AM,5418.8,17.67,7242.9,3.9806
50,02/16/22 02:45:00 AM,5414.9,17.66,7228.6,3.9722
51,02/16/22 03:00:00 AM,5412.3,17.66,7214.3,3.9638
52,02/16/22 03:15:00 AM,5407.7,17.64,7200.6,3.9558
53,02/16/22 03:30:00 AM,5405.1,17.64,7186.4,3.9474
54,02/16/22 03:45:00 AM,5401.2,17.64,7170.4,3.9380
55,02/16/22 04:00:00 AM,5397.3,17.63,7156.1,3.9296
56,02/16/22 04:15:00 AM,5394.1,17.63,7141.1,3.9208
57,02/16/22 04:30:00 AM,5388.9,17.60,7128.3,3.9132
58,02/16/22 04:45:00 AM,5388.2,17.62,7113.4,3.9045
59,02/16/22 05:00:00 AM,5385.6,17.62,7099.2,3.8961
60,02/16/22 05:15:00 AM,5381.0,17.60,7085.6,3.8882
61,02/16/22 05:30:00 AM,5379.1,17.59,7074.0,3.8813
62,02/16/22 05:45:00 AM,5375.8,17.59,7058.9,3.8725
63,02/16/22 06:00:00 AM,5372.6,17.58,7045.5,3.8646
64,02/16/22 06:15:00 AM,5370.0,17.58,7031.4,3.8563
65,02/16/22 06:30:00 AM,5366.1,17.56,7018.8,3.8489
66,02/16/22 06:45:00 AM,5362.2,17.55,7004.5,3.8406
67,02/16/22 07:00:00 AM,5362.2,17.58,6989.1,3.8315
68,02/16/22 07:15:00 AM,5363.5,17.59,6978.4,3.8253
69,02/16/22 07:30:00 AM,5364.8,17.60,6967.8,3.8190
70,02/16/22 07:45:00 AM,5366.7,17.64,6953.3,3.8105
71,02/16/22 08:00:00 AM,5373.9,17.71,6940.9,3.8032
72,02/16/22 08:15:00 AM,5381.0,17.75,6933.1,3.7986
73,02/16/22 08:30:00 AM,5389.5,17.83,6920.8,3.7914
74,02/16/22 08:45:00 AM,5398.6,17.90,6910.8,3.7856
75,02/16/22 09:00:00 AM,5413.6,18.00,6903.7,3.7814
76,02/16/22 09:15:00 AM,5263.9,18.27,6661.9,3.6400
77,02/16/22 09:30:00 AM,4062.8,17.98,5168.2,2.7760
78,02/16/22 09:45:00 AM,4067.0,18.02,5160.8,2.7718
79,02/16/22 10:00:00 AM,4073.1,18.09,5152.3,2.7670
80,02/16/22 10:15:00 AM,2602.5,17.45,3335.5,1.7438
81,02/16/22 10:30:00 AM,2602.5,17.47,3328.8,1.7401
82,02/16/22 10:45:00 AM,2606.7,17.55,3322.9,1.7369
83,02/16/22 11:00:00 AM,2612.1,17.63,3318.5,1.7344
84,02/16/22 11:15:00 AM,2618.1,17.72,3314.1,1.7320
85,02/16/22 11:30:00 AM,2624.1,17.83,3308.2,1.7288
86,02/16/22 11:45:00 AM,2630.1,17.94,3302.3,1.7255
87,02/16/22 12:00:00 PM,2636.7,18.05,3297.2,1.7227
88,02/16/22 12:15:00 PM,2032.0,18.13,2532.6,1.3038
89,02/16/22 12:30:00 PM,2034.9,18.17,2529.9,1.3023
90,02/16/22 12:45:00 PM,2040.3,18.24,2528.6,1.3016
91,02/16/22 01:00:00 PM,2043.3,18.32,2523.8,1.2990
92,02/16/22 01:15:00 PM,2046.9,18.40,2519.7,1.2967
93,02/16/22 01:30:00 PM,2052.8,18.50,2517.2,1.2954
94,02/16/22 01:45:00 PM,1558.3,18.56,1905.3,0.9665
95,02/16/22 02:00:00 PM,1558.9,18.61,1900.9,0.9642
96,02/16/22 02:15:00 PM,1561.2,18.66,1898.5,0.9629
97,02/16/22 02:30:00 PM,1563.6,18.71,1896.3,0.9617
98,02/16/22 02:45:00 PM,1565.3,18.78,1892.3,0.9596
99,02/16/22 03:00:00 PM,1567.1,18.85,1888.5,0.9576
100,02/16/22 03:15:00 PM,1570.5,18.94,1885.8,0.9561
101,02/16/22 03:30:00 PM,1573.5,19.00,1883.8,0.9551
102,02/16/22 03:45:00 PM,1575.8,19.08,1880.2,0.9531
103,02/16/22 04:00:00 PM,1578.7,19.16,1877.2,0.9516
104,02/16/22 04:15:00 PM,1581.6,19.23,1874.7,0.9502
105,02/16/22 04:30:00 PM,1584.0,19.31,1871.2,0.9484
106,02/16/22 04:45:00 PM,1586.9,19.38,1868.7,0.9470
107,02/16/22 05:00:00 PM,1589.2,19.43,1866.3,0.9457
108,02/16/22 05:15:00 PM,1591.6,19.50,1863.1,0.9441
109,02/16/22 05:30:00 PM,1593.3,19.57,1859.2,0.9420
110,02/16/22 05:45:00 PM,1595.6,19.62,1856.8,0.9407
111,02/16/22 06:00:00 PM,1596.8,19.68,1852.7,0.9385
112,02/16/22 06:15:00 PM,1596.8,19.70,1848.8,0.9365
113,02/16/22 06:30:00 PM,1595.6,19.70,1844.4,0.9341
114,02/16/22 06:45:00 PM,1593.9,19.70,1839.4,0.9315
115,02/16/22 07:00:00 PM,1592.7,19.70,1835.0,0.9291
116,02/16/22 07:15:00 PM,0.0,18.28,0.0,0.0123
