"Plot Title: JL_Salinity"
"#","Date Time, GMT-08:00","High Range, μS/cm (LGR S/N: 21076247, SEN S/N: 21076247)","Temp, °C (LGR S/N: 21076247, SEN S/N: 21076247)","Specific Conductance, μS/cm (LGR S/N: 21076247)","Salinity, ppt (LGR S/N: 21076247)"
34,02/15/22 10:30:00 PM,5737.4,17.06,6974.5,3.8229
35,02/15/22 10:45:00 PM,5743.9,17.11,6973.6,3.8224
36,02/15/22 11:00:00 PM,5749.0,17.15,6972.7,3.8219
37,02/15/22 11:15:00 PM,5751.9,17.19,6969.0,3.8197
38,02/15/22 11:30:00 PM,5754.0,17.21,6967.6,3.8189
39,02/15/22 11:45:00 PM,5756.2,17.24,6964.7,3.8172
40,02/16/22 12:00:00 AM,5759.1,17.26,6964.3,3.8169
41,02/16/22 12:15:00 AM,5760.6,17.27,6963.7,3.8166
42,02/16/22 12:30:00 AM,5761.3,17.29,6960.6,3.8148
43,02/16/22 12:45:00 AM,5762.0,17.30,6959.1,3.8139
44,02/16/22 01:00:00 AM,5762.0,17.32,6955.1,3.8116
45,02/16/22 01:15:00 AM,5760.6,17.32,6952.6,3.8101
46,02/16/22 01:30:00 AM,5759.1,17.32,6950.0,3.8086
47,02/16/22 01:45:00 AM,5756.2,17.31,6947.3,3.8070
48,02/16/22 02:00:00 AM,5754.8,17.32,6943.3,3.8046
49,02/16/22 02:15:00 AM,5753.3,17.31,6942.3,3.8041
50,02/16/22 02:30:00 AM,5750.4,17.31,6938.0,3.8015
51,02/16/22 02:45:00 AM,5747.5,17.31,6933.7,3.7990
52,02/16/22 03:00:00 AM,5743.2,17.31,6927.7,3.7955
53,02/16/22 03:15:00 AM,5740.3,17.30,6925.0,3.7939
54,02/16/22 03:30:00 AM,5737.4,17.30,6920.8,3.7914
55,02/16/22 03:45:00 AM,5734.5,17.29,6918.0,3.7899
56,02/16/22 04:00:00 AM,5731.6,17.29,6913.8,3.7873
57,02/16/22 04:15:00 AM,5727.2,17.27,6910.8,3.7856
58,02/16/22 04:30:00 AM,5724.3,17.26,6908.1,3.7840
59,02/16/22 04:45:00 AM,5721.4,17.26,6903.8,3.7815
60,02/16/22 05:00:00 AM,5721.4,17.27,6901.5,3.7801
61,02/16/22 05:15:00 AM,5717.1,17.26,6897.1,3.7776
62,02/16/22 05:30:00 AM,5714.9,17.26,6893.7,3.7756
63,02/16/22 05:45:00 AM,5712.0,17.26,6889.4,3.7731
64,02/16/22 06:00:00 AM,5707.7,17.24,6886.5,3.7714
65,02/16/22 06:15:00 AM,5704.8,17.22,6885.4,3.7707
66,02/16/22 06:30:00 AM,5701.9,17.22,6881.1,3.7682
67,02/16/22 06:45:00 AM,5698.3,17.21,6877.6,3.7661
68,02/16/22 07:00:00 AM,5699.0,17.22,6876.1,3.7653
69,02/16/22 07:15:00 AM,5700.5,17.24,6874.0,3.7640
70,02/16/22 07:30:00 AM,5703.3,17.27,6871.9,3.7628
71,02/16/22 07:45:00 AM,5709.1,17.30,6873.4,3.7637
72,02/16/22 08:00:00 AM,5715.7,17.35,6872.7,3.7633
73,02/16/22 08:15:00 AM,5721.4,17.41,6869.4,3.7614
74,02/16/22 08:30:00 AM,5730.1,17.49,6866.6,3.7597
75,02/16/22 08:45:00 AM,5739.5,17.56,6866.2,3.7595
76,02/16/22 09:00:00 AM,5747.5,17.65,6861.0,3.7564
77,02/16/22 09:15:00 AM,5783.0,17.93,6859.0,3.7553
78,02/16/22 09:30:00 AM,4251.7,17.65,5075.2,2.7229
79,02/16/22 09:45:00 AM,4255.2,17.68,5075.4,2.7230
80,02/16/22 10:00:00 AM,4260.2,17.75,5072.7,2.7215
81,02/16/22 10:15:00 AM,2643.8,17.14,3192.3,1.6648
82,02/16/22 10:30:00 AM,2643.1,17.14,3191.1,1.6641
83,02/16/22 10:45:00 AM,2647.3,17.19,3192.2,1.6647
84,02/16/22 11:00:00 AM,2652.8,17.29,3191.1,1.6641
85,02/16/22 11:15:00 AM,2660.5,17.38,3193.5,1.6654
86,02/16/22 11:30:00 AM,2667.4,17.49,3193.4,1.6653
87,02/16/22 11:45:00 AM,2674.4,17.59,3194.1,1.6657
88,02/16/22 12:00:00 PM,2682.0,17.70,3194.9,1.6662
89,02/16/22 12:15:00 PM,2040.5,17.81,2424.5,1.2452
90,02/16/22 12:30:00 PM,2042.5,17.83,2425.5,1.2458
91,02/16/22 12:45:00 PM,2045.9,17.88,2426.6,1.2463
92,02/16/22 01:00:00 PM,2049.9,17.96,2426.6,1.2463
93,02/16/22 01:15:00 PM,2055.3,18.05,2427.8,1.2470
94,02/16/22 01:30:00 PM,2060.1,18.13,2428.8,1.2475
95,02/16/22 01:45:00 PM,1555.4,18.22,1830.0,0.9265
96,02/16/22 02:00:00 PM,1556.0,18.25,1829.2,0.9261
97,02/16/22 02:15:00 PM,1558.0,18.29,1829.7,0.9263
98,02/16/22 02:30:00 PM,1561.2,18.35,1830.8,0.9269
99,02/16/22 02:45:00 PM,1563.8,18.41,1831.2,0.9271
100,02/16/22 03:00:00 PM,1565.7,18.49,1829.9,0.9264
101,02/16/22 03:15:00 PM,1569.6,18.58,1830.6,0.9268
102,02/16/22 03:30:00 PM,1572.2,18.65,1830.5,0.9267
103,02/16/22 03:45:00 PM,1575.4,18.72,1831.2,0.9271
104,02/16/22 04:00:00 PM,1578.0,18.79,1831.1,0.9271
105,02/16/22 04:15:00 PM,1581.9,18.87,1832.2,0.9276
106,02/16/22 04:30:00 PM,1584.5,18.94,1832.1,0.9276
107,02/16/22 04:45:00 PM,1587.7,19.01,1832.7,0.9279
108,02/16/22 05:00:00 PM,1591.0,19.08,1833.5,0.9283
109,02/16/22 05:15:00 PM,1594.9,19.14,1835.3,0.9293
110,02/16/22 05:30:00 PM,1596.8,19.21,1834.4,0.9288
111,02/16/22 05:45:00 PM,1599.4,19.27,1834.8,0.9290
112,02/16/22 06:00:00 PM,1601.3,19.32,1834.7,0.9290
113,02/16/22 06:15:00 PM,1602.0,19.33,1834.9,0.9291
114,02/16/22 06:30:00 PM,1603.3,19.35,1835.4,0.9293
115,02/16/22 06:45:00 PM,1602.6,19.33,1835.2,0.9292
116,02/16/22 07:00:00 PM,1602.6,19.33,1835.0,0.9291
117,02/16/22 07:15:00 PM,147.6,16.87,178.7,0.0876
