"Plot Title: JL_Light"
"#","Date Time, GMT-07:00","Temp, °F (LGR S/N: 10612025, SEN S/N: 10612025)","Intensity, lum/ft² (LGR S/N: 10612025, SEN S/N: 10612025)"
42,06/24/21 08:15:00 PM,67.735,432.0
43,06/24/21 08:30:00 PM,65.509,320.0
44,06/24/21 08:45:00 PM,64.310,320.0
45,06/24/21 09:00:00 PM,62.769,232.0
46,06/24/21 09:15:00 PM,61.569,64.0
47,06/24/21 09:30:00 PM,60.024,21.0
48,06/24/21 09:45:00 PM,58.993,1.0
49,06/24/21 10:00:00 PM,58.476,0.0
50,06/24/21 10:15:00 PM,57.785,0.0
51,06/24/21 10:30:00 PM,57.268,0.0
52,06/24/21 10:45:00 PM,56.750,0.0
53,06/24/21 11:00:00 PM,56.230,0.0
54,06/24/21 11:15:00 PM,56.230,0.0
55,06/24/21 11:30:00 PM,55.884,0.0
56,06/24/21 11:45:00 PM,56.057,0.0
57,06/25/21 12:00:00 AM,56.057,0.0
58,06/25/21 12:15:00 AM,55.017,0.0
59,06/25/21 12:30:00 AM,54.842,0.0
60,06/25/21 12:45:00 AM,54.842,0.0
61,06/25/21 01:00:00 AM,54.842,0.0
62,06/25/21 01:15:00 AM,54.669,0.0
63,06/25/21 01:30:00 AM,54.669,0.0
64,06/25/21 01:45:00 AM,54.147,0.0
65,06/25/21 02:00:00 AM,54.322,0.0
66,06/25/21 02:15:00 AM,54.147,0.0
67,06/25/21 02:30:00 AM,53.973,0.0
68,06/25/21 02:45:00 AM,53.798,0.0
69,06/25/21 03:00:00 AM,53.623,0.0
70,06/25/21 03:15:00 AM,53.798,0.0
71,06/25/21 03:30:00 AM,53.623,0.0
72,06/25/21 03:45:00 AM,53.274,0.0
73,06/25/21 04:00:00 AM,53.100,0.0
74,06/25/21 04:15:00 AM,53.100,0.0
75,06/25/21 04:30:00 AM,53.449,0.0
76,06/25/21 04:45:00 AM,53.623,1.0
77,06/25/21 05:00:00 AM,53.274,28.0
78,06/25/21 05:15:00 AM,53.623,49.0
79,06/25/21 05:30:00 AM,54.147,124.0
80,06/25/21 05:45:00 AM,54.842,144.0
81,06/25/21 06:00:00 AM,56.230,168.0
82,06/25/21 06:15:00 AM,56.577,288.0
83,06/25/21 06:30:00 AM,57.785,384.0
84,06/25/21 06:45:00 AM,59.508,400.0
85,06/25/21 07:00:00 AM,61.912,400.0
86,06/25/21 07:15:00 AM,61.227,608.0
87,06/25/21 07:30:00 AM,62.254,608.0
88,06/25/21 07:45:00 AM,62.598,512.0
89,06/25/21 08:00:00 AM,63.282,496.0
90,06/25/21 08:15:00 AM,63.111,480.0
91,06/25/21 08:30:00 AM,64.481,1088.0
92,06/25/21 08:45:00 AM,75.139,3968.0
93,06/25/21 09:00:00 AM,84.295,6912.0
94,06/25/21 09:15:00 AM,94.444,7424.0
95,06/25/21 09:30:00 AM,98.897,8192.0
96,06/25/21 09:45:00 AM,102.290,9728.0
97,06/25/21 10:00:00 AM,105.786,10752.0
98,06/25/21 10:15:00 AM,107.470,11776.0
99,06/25/21 10:30:00 AM,107.895,12800.0
100,06/25/21 10:45:00 AM,113.814,13312.0
101,06/25/21 11:00:00 AM,112.244,14336.0
102,06/25/21 11:15:00 AM,118.918,14848.0
103,06/25/21 11:30:00 AM,122.324,15360.0
104,06/25/21 11:45:00 AM,122.324,15872.0
105,06/25/21 12:00:00 PM,123.071,16384.0
106,06/25/21 12:15:00 PM,123.825,16384.0
107,06/25/21 12:30:00 PM,122.572,16384.0
108,06/25/21 12:45:00 PM,121.829,17408.0
109,06/25/21 01:00:00 PM,126.127,17408.0
110,06/25/21 01:15:00 PM,129.571,17408.0
111,06/25/21 01:30:00 PM,118.918,17408.0
112,06/25/21 01:45:00 PM,126.909,17408.0
113,06/25/21 02:00:00 PM,128.230,18432.0
114,06/25/21 02:15:00 PM,131.488,18432.0
115,06/25/21 02:30:00 PM,135.174,18432.0
116,06/25/21 02:45:00 PM,131.488,18432.0
117,06/25/21 03:00:00 PM,128.763,17408.0
118,06/25/21 03:15:00 PM,125.611,17408.0
119,06/25/21 03:30:00 PM,124.840,17408.0
120,06/25/21 03:45:00 PM,105.370,7.0
121,06/25/21 04:00:00 PM,83.579,7.0
122,06/25/21 04:15:00 PM,77.749,4.0
123,06/25/21 04:30:00 PM,76.528,3.0
124,06/25/21 04:45:00 PM,76.181,3.0
125,06/25/21 05:00:00 PM,76.006,3.0
