"Plot Title: NI_C_Light"
"#","Date Time, GMT-07:00","Temp, °F (LGR S/N: 10436989, SEN S/N: 10436989)","Intensity, lum/ft² (LGR S/N: 10436989, SEN S/N: 10436989)"
78,06/25/21 05:15:00 AM,53.798,46.0
79,06/25/21 05:30:00 AM,54.322,117.0
80,06/25/21 05:45:00 AM,54.669,136.0
81,06/25/21 06:00:00 AM,55.884,160.0
82,06/25/21 06:15:00 AM,56.577,272.0
83,06/25/21 06:30:00 AM,57.785,352.0
84,06/25/21 06:45:00 AM,60.195,384.0
85,06/25/21 07:00:00 AM,62.940,368.0
86,06/25/21 07:15:00 AM,61.398,512.0
87,06/25/21 07:30:00 AM,62.083,576.0
88,06/25/21 07:45:00 AM,62.425,496.0
89,06/25/21 08:00:00 AM,62.769,448.0
90,06/25/21 08:15:00 AM,62.769,432.0
91,06/25/21 08:30:00 AM,63.626,672.0
92,06/25/21 08:45:00 AM,75.139,3200.0
93,06/25/21 09:00:00 AM,84.654,4864.0
94,06/25/21 09:15:00 AM,93.304,7936.0
95,06/25/21 09:30:00 AM,98.307,8704.0
96,06/25/21 09:45:00 AM,102.900,10240.0
97,06/25/21 10:00:00 AM,105.994,11264.0
98,06/25/21 10:15:00 AM,109.396,12288.0
99,06/25/21 10:30:00 AM,108.964,13312.0
100,06/25/21 10:45:00 AM,113.137,14336.0
101,06/25/21 11:00:00 AM,113.137,14848.0
102,06/25/21 11:15:00 AM,116.562,15872.0
103,06/25/21 11:30:00 AM,120.848,16384.0
104,06/25/21 11:45:00 AM,120.605,16384.0
105,06/25/21 12:00:00 PM,122.572,17408.0
106,06/25/21 12:15:00 PM,122.821,17408.0
107,06/25/21 12:30:00 PM,123.321,18432.0
108,06/25/21 12:45:00 PM,122.821,18432.0
109,06/25/21 01:00:00 PM,124.585,18432.0
110,06/25/21 01:15:00 PM,127.171,18432.0
111,06/25/21 01:30:00 PM,122.324,18432.0
112,06/25/21 01:45:00 PM,125.611,19456.0
113,06/25/21 02:00:00 PM,126.909,19456.0
114,06/25/21 02:15:00 PM,130.660,19456.0
115,06/25/21 02:30:00 PM,131.488,19456.0
116,06/25/21 02:45:00 PM,129.301,19456.0
117,06/25/21 03:00:00 PM,127.171,18432.0
118,06/25/21 03:15:00 PM,126.387,18432.0
119,06/25/21 03:30:00 PM,125.353,17408.0
120,06/25/21 03:45:00 PM,105.370,1.0
121,06/25/21 04:00:00 PM,81.797,1.0
122,06/25/21 04:15:00 PM,77.225,1.0
123,06/25/21 04:30:00 PM,76.354,1.0
124,06/25/21 04:45:00 PM,76.181,1.0
125,06/25/21 05:00:00 PM,76.006,1.0
