MiniDOT Logger Concatenated Data File
Sensor:             7392-122893
Concatenation Date: 2021Apr01 10:43:48 PDT

DO concentration compensated for salinity: 0.0 (ppt)
Saturation computed at elevation: 0.0 (meter)

            Unix Timestamp,               UTC_Date_&_Time,         Pacific Standard Time,       Battery,   Temperature,  Dissolved Oxygen,  Dissolved Oxygen Saturation,             Q
                1617241260,           2021-04-01 01:41:00,           2021-03-31 18:41:00,      3.460000,     16.791000,          9.041000,                    93.138534,      0.978000
                1617241860,           2021-04-01 01:51:00,           2021-03-31 18:51:00,      3.460000,     16.876000,          9.027000,                    93.159865,      0.979000
                1617242460,           2021-04-01 02:01:00,           2021-03-31 19:01:00,      3.460000,     16.928000,          8.994000,                    92.920240,      0.977000
                1617243060,           2021-04-01 02:11:00,           2021-03-31 19:11:00,      3.460000,     16.979000,          8.996000,                    93.039945,      0.978000
                1617243660,           2021-04-01 02:21:00,           2021-03-31 19:21:00,      3.460000,     17.056000,          8.987000,                    93.096288,      0.978000
                1617244260,           2021-04-01 02:31:00,           2021-03-31 19:31:00,      3.460000,     17.081000,          8.978000,                    93.051533,      0.978000
                1617244860,           2021-04-01 02:41:00,           2021-03-31 19:41:00,      3.460000,     17.158000,          8.964000,                    93.055536,      0.978000
                1617245460,           2021-04-01 02:51:00,           2021-03-31 19:51:00,      3.460000,     17.201000,          8.964000,                    93.138823,      0.979000
                1617246060,           2021-04-01 03:01:00,           2021-03-31 20:01:00,      3.460000,     17.243000,          8.933000,                    92.897807,      0.977000
                1617246660,           2021-04-01 03:11:00,           2021-03-31 20:11:00,      3.460000,     17.311000,          8.939000,                    93.091598,      0.979000
                1617247260,           2021-04-01 03:21:00,           2021-03-31 20:21:00,      3.460000,     17.345000,          8.929000,                    93.053095,      0.979000
                1617247860,           2021-04-01 03:31:00,           2021-03-31 20:31:00,      3.460000,     17.397000,          8.927000,                    93.132635,      0.979000
                1617248460,           2021-04-01 03:41:00,           2021-03-31 20:41:00,      3.460000,     17.448000,          8.905000,                    93.001346,      0.978000
                1617249060,           2021-04-01 03:51:00,           2021-03-31 20:51:00,      3.460000,     17.456000,          8.901000,                    92.974974,      0.978000
                1617249660,           2021-04-01 04:01:00,           2021-03-31 21:01:00,      3.470000,     17.524000,          8.921000,                    93.315129,      0.980000
                1617250260,           2021-04-01 04:11:00,           2021-03-31 21:11:00,      3.460000,     17.567000,          8.881000,                    92.979362,      0.978000
                1617250860,           2021-04-01 04:21:00,           2021-03-31 21:21:00,      3.460000,     17.601000,          8.868000,                    92.908517,      0.978000
                1617251460,           2021-04-01 04:31:00,           2021-03-31 21:31:00,      3.460000,     17.643000,          8.891000,                    93.230319,      0.980000
                1617252060,           2021-04-01 04:41:00,           2021-03-31 21:41:00,      3.460000,     17.669000,          8.873000,                    93.091518,      0.979000
                1617252660,           2021-04-01 04:51:00,           2021-03-31 21:51:00,      3.460000,     17.660000,          8.837000,                    92.696603,      0.977000
                1617253260,           2021-04-01 05:01:00,           2021-03-31 22:01:00,      3.460000,     17.703000,          8.863000,                    93.051851,      0.979000
                1617253860,           2021-04-01 05:11:00,           2021-03-31 22:11:00,      3.460000,     17.737000,          8.834000,                    92.812426,      0.978000
                1617254460,           2021-04-01 05:21:00,           2021-03-31 22:21:00,      3.460000,     17.737000,          8.861000,                    93.096096,      0.979000
                1617255060,           2021-04-01 05:31:00,           2021-03-31 22:31:00,      3.460000,     17.779000,          8.826000,                    92.808664,      0.978000
                1617255660,           2021-04-01 05:41:00,           2021-03-31 22:41:00,      3.460000,     17.779000,          8.843000,                    92.987425,      0.979000
                1617256260,           2021-04-01 05:51:00,           2021-03-31 22:51:00,      3.460000,     17.839000,          8.803000,                    92.681232,      0.977000
                1617256860,           2021-04-01 06:01:00,           2021-03-31 23:01:00,      3.460000,     17.813000,          8.832000,                    92.936805,      0.979000
                1617257460,           2021-04-01 06:11:00,           2021-03-31 23:11:00,      3.460000,     17.856000,          8.816000,                    92.850573,      0.978000
                1617258060,           2021-04-01 06:21:00,           2021-03-31 23:21:00,      3.460000,     17.847000,          8.813000,                    92.801792,      0.978000
                1617258660,           2021-04-01 06:31:00,           2021-03-31 23:31:00,      3.460000,     17.881000,          8.807000,                    92.803494,      0.978000
                1617259260,           2021-04-01 06:41:00,           2021-03-31 23:41:00,      3.460000,     17.881000,          8.806000,                    92.792956,      0.978000
                1617259860,           2021-04-01 06:51:00,           2021-03-31 23:51:00,      3.470000,     17.890000,          8.786000,                    92.599343,      0.977000
                1617260460,           2021-04-01 07:01:00,           2021-04-01 00:01:00,      3.460000,     17.898000,          8.825000,                    93.025680,      0.980000
                1617261060,           2021-04-01 07:11:00,           2021-04-01 00:11:00,      3.460000,     17.907000,          8.790000,                    92.673884,      0.978000
                1617261660,           2021-04-01 07:21:00,           2021-04-01 00:21:00,      3.460000,     17.898000,          8.817000,                    92.941350,      0.980000
                1617262260,           2021-04-01 07:31:00,           2021-04-01 00:31:00,      3.460000,     17.907000,          8.781000,                    92.578996,      0.977000
                1617262860,           2021-04-01 07:41:00,           2021-04-01 00:41:00,      3.470000,     17.915000,          8.792000,                    92.710213,      0.978000
                1617263460,           2021-04-01 07:51:00,           2021-04-01 00:51:00,      3.460000,     17.915000,          8.803000,                    92.826207,      0.978000
                1617264060,           2021-04-01 08:01:00,           2021-04-01 01:01:00,      3.460000,     17.898000,          8.791000,                    92.667280,      0.978000
                1617264660,           2021-04-01 08:11:00,           2021-04-01 01:11:00,      3.460000,     17.907000,          8.810000,                    92.884746,      0.979000
                1617265260,           2021-04-01 08:21:00,           2021-04-01 01:21:00,      3.460000,     17.881000,          8.794000,                    92.666507,      0.978000
                1617265860,           2021-04-01 08:31:00,           2021-04-01 01:31:00,      3.460000,     17.881000,          8.796000,                    92.687582,      0.978000
                1617266460,           2021-04-01 08:41:00,           2021-04-01 01:41:00,      3.460000,     17.881000,          8.779000,                    92.508445,      0.978000
                1617267060,           2021-04-01 08:51:00,           2021-04-01 01:51:00,      3.460000,     17.864000,          8.781000,                    92.497173,      0.977000
                1617267660,           2021-04-01 09:01:00,           2021-04-01 02:01:00,      3.460000,     17.864000,          8.785000,                    92.539308,      0.978000
                1617268260,           2021-04-01 09:11:00,           2021-04-01 02:11:00,      3.460000,     17.839000,          8.786000,                    92.502250,      0.978000
                1617268860,           2021-04-01 09:21:00,           2021-04-01 02:21:00,      3.460000,     17.839000,          8.797000,                    92.618062,      0.978000
                1617269460,           2021-04-01 09:31:00,           2021-04-01 02:31:00,      3.460000,     17.822000,          8.805000,                    92.669859,      0.979000
                1617270060,           2021-04-01 09:41:00,           2021-04-01 02:41:00,      3.460000,     17.822000,          8.797000,                    92.585662,      0.979000
                1617270660,           2021-04-01 09:51:00,           2021-04-01 02:51:00,      3.460000,     17.813000,          8.778000,                    92.368577,      0.977000
                1617271260,           2021-04-01 10:01:00,           2021-04-01 03:01:00,      3.460000,     17.805000,          8.783000,                    92.405970,      0.978000
                1617271860,           2021-04-01 10:11:00,           2021-04-01 03:11:00,      3.460000,     17.779000,          8.797000,                    92.503718,      0.978000
                1617272460,           2021-04-01 10:21:00,           2021-04-01 03:21:00,      3.460000,     17.754000,          8.829000,                    92.792402,      0.979000
                1617273060,           2021-04-01 10:31:00,           2021-04-01 03:31:00,      3.460000,     17.745000,          8.828000,                    92.764684,      0.980000
                1617273660,           2021-04-01 10:41:00,           2021-04-01 03:41:00,      3.460000,     17.737000,          8.810000,                    92.560276,      0.979000
                1617274260,           2021-04-01 10:51:00,           2021-04-01 03:51:00,      3.460000,     17.711000,          8.815000,                    92.563174,      0.978000
                1617274860,           2021-04-01 11:01:00,           2021-04-01 04:01:00,      3.460000,     17.720000,          8.793000,                    92.349297,      0.978000
                1617275460,           2021-04-01 11:11:00,           2021-04-01 04:11:00,      3.460000,     17.686000,          8.809000,                    92.452483,      0.978000
                1617276060,           2021-04-01 11:21:00,           2021-04-01 04:21:00,      3.460000,     17.686000,          8.810000,                    92.462978,      0.979000
                1617276660,           2021-04-01 11:31:00,           2021-04-01 04:31:00,      3.460000,     17.660000,          8.802000,                    92.329467,      0.978000
                1617277260,           2021-04-01 11:41:00,           2021-04-01 04:41:00,      3.460000,     17.635000,          8.816000,                    92.428606,      0.978000
                1617277860,           2021-04-01 11:51:00,           2021-04-01 04:51:00,      3.460000,     17.626000,          8.809000,                    92.338055,      0.978000
                1617278460,           2021-04-01 12:01:00,           2021-04-01 05:01:00,      3.460000,     17.618000,          8.801000,                    92.238955,      0.977000
                1617279060,           2021-04-01 12:11:00,           2021-04-01 05:11:00,      3.460000,     17.584000,          8.829000,                    92.467434,      0.979000
                1617279660,           2021-04-01 12:21:00,           2021-04-01 05:21:00,      3.460000,     17.558000,          8.802000,                    92.135130,      0.977000
                1617280260,           2021-04-01 12:31:00,           2021-04-01 05:31:00,      3.460000,     17.550000,          8.832000,                    92.433865,      0.978000
                1617280860,           2021-04-01 12:41:00,           2021-04-01 05:41:00,      3.460000,     17.524000,          8.848000,                    92.551537,      0.979000
                1617281460,           2021-04-01 12:51:00,           2021-04-01 05:51:00,      3.460000,     17.499000,          8.835000,                    92.367764,      0.978000
                1617282060,           2021-04-01 13:01:00,           2021-04-01 06:01:00,      3.460000,     17.482000,          8.833000,                    92.314366,      0.978000
                1617282660,           2021-04-01 13:11:00,           2021-04-01 06:11:00,      3.460000,     17.465000,          8.840000,                    92.355013,      0.978000
                1617283260,           2021-04-01 13:21:00,           2021-04-01 06:21:00,      3.460000,     17.439000,          8.846000,                    92.367945,      0.978000
                1617283860,           2021-04-01 13:31:00,           2021-04-01 06:31:00,      3.460000,     17.431000,          8.853000,                    92.425718,      0.978000
                1617284460,           2021-04-01 13:41:00,           2021-04-01 06:41:00,      3.460000,     17.397000,          8.857000,                    92.402346,      0.979000
                1617285060,           2021-04-01 13:51:00,           2021-04-01 06:51:00,      3.460000,     17.397000,          8.849000,                    92.318885,      0.978000
                1617285660,           2021-04-01 14:01:00,           2021-04-01 07:01:00,      3.460000,     17.388000,          8.880000,                    92.625014,      0.979000
                1617286260,           2021-04-01 14:11:00,           2021-04-01 07:11:00,      3.460000,     17.422000,          8.875000,                    92.638122,      0.979000
                1617286860,           2021-04-01 14:21:00,           2021-04-01 07:21:00,      3.460000,     17.431000,          8.890000,                    92.811999,      0.979000
                1617287460,           2021-04-01 14:31:00,           2021-04-01 07:31:00,      3.460000,     17.482000,          8.871000,                    92.711507,      0.979000
                1617288060,           2021-04-01 14:41:00,           2021-04-01 07:41:00,      3.460000,     17.499000,          8.851000,                    92.535040,      0.978000
                1617288660,           2021-04-01 14:51:00,           2021-04-01 07:51:00,      3.460000,     16.834000,          8.883000,                    91.593259,      0.977000
                1617289260,           2021-04-01 15:01:00,           2021-04-01 08:01:00,      3.460000,     16.415000,          8.966000,                    91.639206,      0.976000
                1617289860,           2021-04-01 15:11:00,           2021-04-01 08:11:00,      3.460000,     16.295000,          9.014000,                    91.896880,      0.978000
                1617290460,           2021-04-01 15:21:00,           2021-04-01 08:21:00,      3.460000,     16.423000,          8.988000,                    91.879550,      0.979000
                1617291060,           2021-04-01 15:31:00,           2021-04-01 08:31:00,      3.460000,     16.671000,          8.941000,                    91.876953,      0.978000
                1617291660,           2021-04-01 15:41:00,           2021-04-01 08:41:00,      3.460000,     16.979000,          8.857000,                    91.602356,      0.977000
                1617292260,           2021-04-01 15:51:00,           2021-04-01 08:51:00,      3.460000,     17.030000,          8.837000,                    91.492821,      0.977000
