MiniDOT Logger Concatenated Data File
Sensor:             7392-013141
Concatenation Date: 2021Apr17 11:59:52 PDT

DO concentration compensated for salinity: 0.0 (ppt)
Saturation computed at elevation: 0.0 (meter)

            Unix Timestamp,               UTC_Date_&_Time,         Pacific Standard Time,       Battery,   Temperature,  Dissolved Oxygen,  Dissolved Oxygen Saturation,             Q
                1618630200,           2021-04-17 03:30:00,           2021-04-16 20:30:00,      3.520000,     20.593000,          8.669000,                    96.471677,      0.940000
                1618631100,           2021-04-17 03:45:00,           2021-04-16 20:45:00,      3.520000,     20.602000,          8.675000,                    96.555549,      0.939000
                1618632000,           2021-04-17 04:00:00,           2021-04-16 21:00:00,      3.520000,     20.585000,          8.676000,                    96.534372,      0.939000
                1618632900,           2021-04-17 04:15:00,           2021-04-16 21:15:00,      3.520000,     20.602000,          8.685000,                    96.666852,      0.940000
                1618633800,           2021-04-17 04:30:00,           2021-04-16 21:30:00,      3.520000,     20.610000,          8.672000,                    96.537356,      0.940000
                1618634700,           2021-04-17 04:45:00,           2021-04-16 21:45:00,      3.520000,     20.610000,          8.680000,                    96.626412,      0.940000
                1618635600,           2021-04-17 05:00:00,           2021-04-16 22:00:00,      3.520000,     20.602000,          8.665000,                    96.444246,      0.939000
                1618636500,           2021-04-17 05:15:00,           2021-04-16 22:15:00,      3.520000,     20.593000,          8.676000,                    96.549575,      0.940000
                1618637400,           2021-04-17 05:30:00,           2021-04-16 22:30:00,      3.520000,     20.551000,          8.688000,                    96.603192,      0.939000
                1618638300,           2021-04-17 05:45:00,           2021-04-16 22:45:00,      3.520000,     20.551000,          8.686000,                    96.580954,      0.939000
                1618639200,           2021-04-17 06:00:00,           2021-04-16 23:00:00,      3.520000,     20.534000,          8.692000,                    96.615308,      0.940000
                1618640100,           2021-04-17 06:15:00,           2021-04-16 23:15:00,      3.520000,     20.509000,          8.678000,                    96.412183,      0.940000
                1618641000,           2021-04-17 06:30:00,           2021-04-16 23:30:00,      3.520000,     20.492000,          8.718000,                    96.824129,      0.942000
                1618641900,           2021-04-17 06:45:00,           2021-04-16 23:45:00,      3.520000,     20.466000,          8.683000,                    96.385981,      0.939000
                1618642800,           2021-04-17 07:00:00,           2021-04-17 00:00:00,      3.520000,     20.432000,          8.702000,                    96.532119,      0.940000
                1618643700,           2021-04-17 07:15:00,           2021-04-17 00:15:00,      3.520000,     20.407000,          8.677000,                    96.207307,      0.938000
                1618644600,           2021-04-17 07:30:00,           2021-04-17 00:30:00,      3.520000,     20.373000,          8.681000,                    96.187057,      0.938000
                1618645500,           2021-04-17 07:45:00,           2021-04-17 00:45:00,      3.520000,     20.331000,          8.712000,                    96.450468,      0.939000
                1618646400,           2021-04-17 08:00:00,           2021-04-17 01:00:00,      3.520000,     20.306000,          8.704000,                    96.314287,      0.939000
                1618647300,           2021-04-17 08:15:00,           2021-04-17 01:15:00,      3.520000,     20.263000,          8.721000,                    96.420357,      0.940000
                1618648200,           2021-04-17 08:30:00,           2021-04-17 01:30:00,      3.520000,     20.221000,          8.723000,                    96.362328,      0.939000
                1618649100,           2021-04-17 08:45:00,           2021-04-17 01:45:00,      3.520000,     20.162000,          8.733000,                    96.360112,      0.939000
                1618650000,           2021-04-17 09:00:00,           2021-04-17 02:00:00,      3.520000,     20.145000,          8.736000,                    96.360739,      0.940000
                1618650900,           2021-04-17 09:15:00,           2021-04-17 02:15:00,      3.520000,     20.119000,          8.722000,                    96.156731,      0.939000
                1618651800,           2021-04-17 09:30:00,           2021-04-17 02:30:00,      3.520000,     20.085000,          8.747000,                    96.367328,      0.940000
                1618652700,           2021-04-17 09:45:00,           2021-04-17 02:45:00,      3.520000,     20.009000,          8.760000,                    96.365031,      0.940000
                1618653600,           2021-04-17 10:00:00,           2021-04-17 03:00:00,      3.520000,     19.967000,          8.778000,                    96.482476,      0.940000
                1618654500,           2021-04-17 10:15:00,           2021-04-17 03:15:00,      3.520000,     19.933000,          8.787000,                    96.516122,      0.940000
                1618655400,           2021-04-17 10:30:00,           2021-04-17 03:30:00,      3.520000,     19.891000,          8.756000,                    96.095280,      0.938000
                1618656300,           2021-04-17 10:45:00,           2021-04-17 03:45:00,      3.520000,     19.865000,          8.756000,                    96.045552,      0.938000
                1618657200,           2021-04-17 11:00:00,           2021-04-17 04:00:00,      3.520000,     19.780000,          8.792000,                    96.277238,      0.939000
                1618658100,           2021-04-17 11:15:00,           2021-04-17 04:15:00,      3.520000,     19.764000,          8.812000,                    96.465464,      0.941000
                1618659000,           2021-04-17 11:30:00,           2021-04-17 04:30:00,      3.520000,     19.704000,          8.803000,                    96.251635,      0.939000
                1618659900,           2021-04-17 11:45:00,           2021-04-17 04:45:00,      3.520000,     19.653000,          8.807000,                    96.197338,      0.939000
                1618660800,           2021-04-17 12:00:00,           2021-04-17 05:00:00,      3.520000,     19.636000,          8.807000,                    96.164665,      0.939000
                1618661700,           2021-04-17 12:15:00,           2021-04-17 05:15:00,      3.520000,     19.560000,          8.843000,                    96.411114,      0.940000
                1618662600,           2021-04-17 12:30:00,           2021-04-17 05:30:00,      3.520000,     19.543000,          8.839000,                    96.334724,      0.940000
                1618663500,           2021-04-17 12:45:00,           2021-04-17 05:45:00,      3.520000,     19.467000,          8.860000,                    96.416732,      0.940000
                1618664400,           2021-04-17 13:00:00,           2021-04-17 06:00:00,      3.520000,     19.433000,          8.872000,                    96.481541,      0.940000
                1618665300,           2021-04-17 13:15:00,           2021-04-17 06:15:00,      3.520000,     19.382000,          8.858000,                    96.230798,      0.939000
                1618666200,           2021-04-17 13:30:00,           2021-04-17 06:30:00,      3.520000,     19.348000,          8.860000,                    96.186859,      0.939000
                1618667100,           2021-04-17 13:45:00,           2021-04-17 06:45:00,      3.520000,     19.314000,          8.865000,                    96.175445,      0.938000
                1618668000,           2021-04-17 14:00:00,           2021-04-17 07:00:00,      3.520000,     19.255000,          8.918000,                    96.635775,      0.941000
                1618668900,           2021-04-17 14:15:00,           2021-04-17 07:15:00,      3.520000,     19.204000,          8.909000,                    96.439259,      0.940000
                1618669800,           2021-04-17 14:30:00,           2021-04-17 07:30:00,      3.520000,     19.170000,          8.899000,                    96.265100,      0.939000
                1618670700,           2021-04-17 14:45:00,           2021-04-17 07:45:00,      3.520000,     19.119000,          8.940000,                    96.609315,      0.941000
                1618671600,           2021-04-17 15:00:00,           2021-04-17 08:00:00,      3.520000,     19.077000,          8.899000,                    96.084863,      0.939000
                1618672500,           2021-04-17 15:15:00,           2021-04-17 08:15:00,      3.520000,     19.043000,          8.919000,                    96.234784,      0.939000
                1618673400,           2021-04-17 15:30:00,           2021-04-17 08:30:00,      3.520000,     18.992000,          8.946000,                    96.426790,      0.939000
                1618674300,           2021-04-17 15:45:00,           2021-04-17 08:45:00,      3.520000,     18.975000,          8.915000,                    96.059661,      0.938000
                1618675200,           2021-04-17 16:00:00,           2021-04-17 09:00:00,      3.520000,     18.915000,          8.934000,                    96.147731,      0.938000
                1618676100,           2021-04-17 16:15:00,           2021-04-17 09:15:00,      3.520000,     18.873000,          8.967000,                    96.420933,      0.940000
                1618677000,           2021-04-17 16:30:00,           2021-04-17 09:30:00,      3.520000,     18.847000,          8.966000,                    96.359465,      0.940000
                1618677900,           2021-04-17 16:45:00,           2021-04-17 09:45:00,      3.520000,     18.797000,          8.944000,                    96.025752,      0.938000
                1618678800,           2021-04-17 17:00:00,           2021-04-17 10:00:00,      3.520000,     18.780000,          8.962000,                    96.185870,      0.939000
                1618679700,           2021-04-17 17:15:00,           2021-04-17 10:15:00,      3.520000,     18.746000,          8.975000,                    96.259034,      0.939000
                1618680600,           2021-04-17 17:30:00,           2021-04-17 10:30:00,      3.520000,     18.712000,          8.978000,                    96.224836,      0.939000
                1618681500,           2021-04-17 17:45:00,           2021-04-17 10:45:00,      3.520000,     18.695000,          9.003000,                    96.459506,      0.940000
                1618682400,           2021-04-17 18:00:00,           2021-04-17 11:00:00,      3.520000,     18.669000,          8.977000,                    96.130197,      0.938000
                1618683300,           2021-04-17 18:15:00,           2021-04-17 11:15:00,      3.520000,     18.669000,          9.018000,                    96.569246,      0.941000
                1618684200,           2021-04-17 18:30:00,           2021-04-17 11:30:00,      3.520000,     18.669000,          9.005000,                    96.430035,      0.940000
                1618685100,           2021-04-17 18:45:00,           2021-04-17 11:45:00,      3.520000,     18.652000,          8.991000,                    96.246891,      0.939000
