MiniDOT Logger Concatenated Data File
Sensor:             7392-013141
Concatenation Date: 2021Apr01 10:35:30 PDT

DO concentration compensated for salinity: 0.0 (ppt)
Saturation computed at elevation: 0.0 (meter)

            Unix Timestamp,               UTC_Date_&_Time,         Pacific Standard Time,       Battery,   Temperature,  Dissolved Oxygen,  Dissolved Oxygen Saturation,             Q
                1617235260,           2021-04-01 00:01:00,           2021-03-31 17:01:00,      3.470000,     16.064000,          9.498000,                    96.359117,      0.939000
                1617235860,           2021-04-01 00:11:00,           2021-03-31 17:11:00,      3.470000,     16.150000,          9.512000,                    96.677114,      0.940000
                1617236460,           2021-04-01 00:21:00,           2021-03-31 17:21:00,      3.470000,     16.236000,          9.472000,                    96.445854,      0.940000
                1617237060,           2021-04-01 00:31:00,           2021-03-31 17:31:00,      3.470000,     16.304000,          9.453000,                    96.390759,      0.939000
                1617237660,           2021-04-01 00:41:00,           2021-03-31 17:41:00,      3.470000,     16.390000,          9.447000,                    96.504518,      0.940000
                1617238260,           2021-04-01 00:51:00,           2021-03-31 17:51:00,      3.470000,     16.459000,          9.426000,                    96.430088,      0.939000
                1617238860,           2021-04-01 01:01:00,           2021-03-31 18:01:00,      3.470000,     16.553000,          9.390000,                    96.251987,      0.939000
                1617239460,           2021-04-01 01:11:00,           2021-03-31 18:11:00,      3.470000,     16.622000,          9.404000,                    96.535355,      0.940000
                1617240060,           2021-04-01 01:21:00,           2021-03-31 18:21:00,      3.470000,     16.682000,          9.375000,                    96.358936,      0.939000
                1617240660,           2021-04-01 01:31:00,           2021-03-31 18:31:00,      3.470000,     16.759000,          9.342000,                    96.174888,      0.939000
                1617241260,           2021-04-01 01:41:00,           2021-03-31 18:41:00,      3.470000,     16.802000,          9.350000,                    96.343976,      0.940000
                1617241860,           2021-04-01 01:51:00,           2021-03-31 18:51:00,      3.470000,     16.896000,          9.310000,                    96.120648,      0.939000
                1617242460,           2021-04-01 02:01:00,           2021-03-31 19:01:00,      3.470000,     16.922000,          9.322000,                    96.296853,      0.940000
                1617243060,           2021-04-01 02:11:00,           2021-03-31 19:11:00,      3.470000,     16.990000,          9.315000,                    96.361283,      0.940000
                1617243660,           2021-04-01 02:21:00,           2021-03-31 19:21:00,      3.470000,     17.050000,          9.281000,                    96.129806,      0.939000
                1617244260,           2021-04-01 02:31:00,           2021-03-31 19:31:00,      3.470000,     17.101000,          9.309000,                    96.522362,      0.940000
                1617244860,           2021-04-01 02:41:00,           2021-03-31 19:41:00,      3.470000,     17.170000,          9.267000,                    96.225015,      0.939000
                1617245460,           2021-04-01 02:51:00,           2021-03-31 19:51:00,      3.470000,     17.212000,          9.244000,                    96.070087,      0.938000
                1617246060,           2021-04-01 03:01:00,           2021-03-31 20:01:00,      3.470000,     17.281000,          9.245000,                    96.218354,      0.939000
                1617246660,           2021-04-01 03:11:00,           2021-03-31 20:11:00,      3.470000,     17.298000,          9.249000,                    96.293974,      0.940000
                1617247260,           2021-04-01 03:21:00,           2021-03-31 20:21:00,      3.470000,     17.358000,          9.228000,                    96.195047,      0.939000
                1617247860,           2021-04-01 03:31:00,           2021-03-31 20:31:00,      3.470000,     17.392000,          9.202000,                    95.991674,      0.938000
                1617248460,           2021-04-01 03:41:00,           2021-03-31 20:41:00,      3.470000,     17.434000,          9.202000,                    96.075265,      0.939000
                1617249060,           2021-04-01 03:51:00,           2021-03-31 20:51:00,      3.470000,     17.503000,          9.181000,                    95.993055,      0.939000
                1617249660,           2021-04-01 04:01:00,           2021-03-31 21:01:00,      3.470000,     17.520000,          9.212000,                    96.351064,      0.940000
                1617250260,           2021-04-01 04:11:00,           2021-03-31 21:11:00,      3.470000,     17.562000,          9.173000,                    96.026522,      0.938000
                1617250860,           2021-04-01 04:21:00,           2021-03-31 21:21:00,      3.470000,     17.605000,          9.174000,                    96.122370,      0.939000
                1617251460,           2021-04-01 04:31:00,           2021-03-31 21:31:00,      3.470000,     17.648000,          9.189000,                    96.365069,      0.940000
                1617252060,           2021-04-01 04:41:00,           2021-03-31 21:41:00,      3.470000,     17.656000,          9.183000,                    96.318052,      0.941000
                1617252660,           2021-04-01 04:51:00,           2021-03-31 21:51:00,      3.470000,     17.690000,          9.140000,                    95.934320,      0.938000
                1617253260,           2021-04-01 05:01:00,           2021-03-31 22:01:00,      3.470000,     17.707000,          9.168000,                    96.261960,      0.940000
                1617253860,           2021-04-01 05:11:00,           2021-03-31 22:11:00,      3.470000,     17.742000,          9.133000,                    95.963692,      0.939000
                1617254460,           2021-04-01 05:21:00,           2021-03-31 22:21:00,      3.470000,     17.759000,          9.138000,                    96.049874,      0.939000
                1617255060,           2021-04-01 05:31:00,           2021-03-31 22:31:00,      3.470000,     17.776000,          9.142000,                    96.125580,      0.939000
                1617255660,           2021-04-01 05:41:00,           2021-03-31 22:41:00,      3.470000,     17.793000,          9.115000,                    95.875248,      0.938000
                1617256260,           2021-04-01 05:51:00,           2021-03-31 22:51:00,      3.470000,     17.818000,          9.116000,                    95.935137,      0.938000
                1617256860,           2021-04-01 06:01:00,           2021-03-31 23:01:00,      3.470000,     17.852000,          9.124000,                    96.086538,      0.940000
                1617257460,           2021-04-01 06:11:00,           2021-03-31 23:11:00,      3.470000,     17.861000,          9.111000,                    95.967400,      0.939000
                1617258060,           2021-04-01 06:21:00,           2021-03-31 23:21:00,      3.470000,     17.869000,          9.118000,                    96.056937,      0.940000
                1617258660,           2021-04-01 06:31:00,           2021-03-31 23:31:00,      3.470000,     17.878000,          9.110000,                    95.990425,      0.939000
                1617259260,           2021-04-01 06:41:00,           2021-03-31 23:41:00,      3.470000,     17.903000,          9.125000,                    96.197913,      0.941000
                1617259860,           2021-04-01 06:51:00,           2021-03-31 23:51:00,      3.470000,     17.903000,          9.102000,                    95.955442,      0.939000
                1617260460,           2021-04-01 07:01:00,           2021-04-01 00:01:00,      3.470000,     17.895000,          9.123000,                    96.161012,      0.940000
                1617261060,           2021-04-01 07:11:00,           2021-04-01 00:11:00,      3.470000,     17.921000,          9.103000,                    96.001495,      0.940000
                1617261660,           2021-04-01 07:21:00,           2021-04-01 00:21:00,      3.470000,     17.903000,          9.087000,                    95.797308,      0.938000
                1617262260,           2021-04-01 07:31:00,           2021-04-01 00:31:00,      3.470000,     17.912000,          9.083000,                    95.772856,      0.939000
                1617262860,           2021-04-01 07:41:00,           2021-04-01 00:41:00,      3.470000,     17.921000,          9.096000,                    95.927672,      0.940000
                1617263460,           2021-04-01 07:51:00,           2021-04-01 00:51:00,      3.470000,     17.929000,          9.076000,                    95.732486,      0.939000
                1617264060,           2021-04-01 08:01:00,           2021-04-01 01:01:00,      3.470000,     17.878000,          9.128000,                    96.180088,      0.940000
                1617264660,           2021-04-01 08:11:00,           2021-04-01 01:11:00,      3.470000,     17.895000,          9.075000,                    95.655068,      0.938000
                1617265260,           2021-04-01 08:21:00,           2021-04-01 01:21:00,      3.470000,     17.903000,          9.085000,                    95.776224,      0.939000
                1617265860,           2021-04-01 08:31:00,           2021-04-01 01:31:00,      3.470000,     17.903000,          9.100000,                    95.934357,      0.940000
                1617266460,           2021-04-01 08:41:00,           2021-04-01 01:41:00,      3.470000,     17.844000,          9.096000,                    95.775898,      0.939000
                1617267060,           2021-04-01 08:51:00,           2021-04-01 01:51:00,      3.470000,     17.878000,          9.102000,                    95.906130,      0.940000
                1617267660,           2021-04-01 09:01:00,           2021-04-01 02:01:00,      3.470000,     17.869000,          9.088000,                    95.740891,      0.939000
                1617268260,           2021-04-01 09:11:00,           2021-04-01 02:11:00,      3.470000,     17.852000,          9.092000,                    95.749540,      0.940000
                1617268860,           2021-04-01 09:21:00,           2021-04-01 02:21:00,      3.470000,     17.827000,          9.105000,                    95.837128,      0.940000
                1617269460,           2021-04-01 09:31:00,           2021-04-01 02:31:00,      3.470000,     17.835000,          9.101000,                    95.810799,      0.939000
                1617270060,           2021-04-01 09:41:00,           2021-04-01 02:41:00,      3.470000,     17.827000,          9.106000,                    95.847654,      0.940000
                1617270660,           2021-04-01 09:51:00,           2021-04-01 02:51:00,      3.470000,     17.810000,          9.106000,                    95.814117,      0.940000
                1617271260,           2021-04-01 10:01:00,           2021-04-01 03:01:00,      3.470000,     17.801000,          9.082000,                    95.543880,      0.938000
                1617271860,           2021-04-01 10:11:00,           2021-04-01 03:11:00,      3.470000,     17.784000,          9.077000,                    95.457853,      0.938000
                1617272460,           2021-04-01 10:21:00,           2021-04-01 03:21:00,      3.470000,     17.759000,          9.097000,                    95.618921,      0.939000
                1617273060,           2021-04-01 10:31:00,           2021-04-01 03:31:00,      3.470000,     17.759000,          9.091000,                    95.555855,      0.939000
                1617273660,           2021-04-01 10:41:00,           2021-04-01 03:41:00,      3.470000,     17.742000,          9.092000,                    95.532890,      0.938000
                1617274260,           2021-04-01 10:51:00,           2021-04-01 03:51:00,      3.470000,     17.724000,          9.082000,                    95.392413,      0.938000
                1617274860,           2021-04-01 11:01:00,           2021-04-01 04:01:00,      3.470000,     17.707000,          9.112000,                    95.673972,      0.940000
                1617275460,           2021-04-01 11:11:00,           2021-04-01 04:11:00,      3.470000,     17.673000,          9.101000,                    95.491473,      0.938000
                1617276060,           2021-04-01 11:21:00,           2021-04-01 04:21:00,      3.470000,     17.673000,          9.129000,                    95.785261,      0.940000
                1617276660,           2021-04-01 11:31:00,           2021-04-01 04:31:00,      3.470000,     17.665000,          9.109000,                    95.559635,      0.940000
                1617277260,           2021-04-01 11:41:00,           2021-04-01 04:41:00,      3.470000,     17.648000,          9.118000,                    95.620492,      0.939000
                1617277860,           2021-04-01 11:51:00,           2021-04-01 04:51:00,      3.470000,     17.614000,          9.123000,                    95.605780,      0.939000
                1617278460,           2021-04-01 12:01:00,           2021-04-01 05:01:00,      3.470000,     17.605000,          9.116000,                    95.514663,      0.939000
                1617279060,           2021-04-01 12:11:00,           2021-04-01 05:11:00,      3.470000,     17.597000,          9.127000,                    95.614114,      0.940000
                1617279660,           2021-04-01 12:21:00,           2021-04-01 05:21:00,      3.470000,     17.545000,          9.145000,                    95.699763,      0.940000
                1617280260,           2021-04-01 12:31:00,           2021-04-01 05:31:00,      3.470000,     17.545000,          9.132000,                    95.563722,      0.939000
                1617280860,           2021-04-01 12:41:00,           2021-04-01 05:41:00,      3.470000,     17.528000,          9.116000,                    95.362751,      0.938000
                1617281460,           2021-04-01 12:51:00,           2021-04-01 05:51:00,      3.470000,     17.520000,          9.146000,                    95.660750,      0.940000
                1617282060,           2021-04-01 13:01:00,           2021-04-01 06:01:00,      3.470000,     17.469000,          9.129000,                    95.382211,      0.938000
                1617282660,           2021-04-01 13:11:00,           2021-04-01 06:11:00,      3.470000,     17.452000,          9.144000,                    95.505307,      0.939000
                1617283260,           2021-04-01 13:21:00,           2021-04-01 06:21:00,      3.470000,     17.434000,          9.141000,                    95.438382,      0.938000
                1617283860,           2021-04-01 13:31:00,           2021-04-01 06:31:00,      3.470000,     17.434000,          9.136000,                    95.386179,      0.938000
                1617284460,           2021-04-01 13:41:00,           2021-04-01 06:41:00,      3.470000,     17.426000,          9.135000,                    95.359931,      0.938000
                1617285060,           2021-04-01 13:51:00,           2021-04-01 06:51:00,      3.470000,     17.383000,          9.153000,                    95.462710,      0.939000
                1617285660,           2021-04-01 14:01:00,           2021-04-01 07:01:00,      3.470000,     17.400000,          9.174000,                    95.715462,      0.940000
                1617286260,           2021-04-01 14:11:00,           2021-04-01 07:11:00,      3.470000,     17.392000,          9.181000,                    95.772610,      0.939000
                1617286860,           2021-04-01 14:21:00,           2021-04-01 07:21:00,      3.470000,     17.443000,          9.183000,                    95.894768,      0.941000
                1617287460,           2021-04-01 14:31:00,           2021-04-01 07:31:00,      3.470000,     17.460000,          9.151000,                    95.594256,      0.939000
                1617288060,           2021-04-01 14:41:00,           2021-04-01 07:41:00,      3.470000,     17.503000,          9.154000,                    95.710753,      0.939000
                1617288660,           2021-04-01 14:51:00,           2021-04-01 07:51:00,      3.470000,     17.118000,          9.168000,                    95.094040,      0.938000
                1617289260,           2021-04-01 15:01:00,           2021-04-01 08:01:00,      3.470000,     16.716000,          9.251000,                    95.152257,      0.938000
                1617289860,           2021-04-01 15:11:00,           2021-04-01 08:11:00,      3.470000,     16.596000,          9.293000,                    95.343817,      0.940000
                1617290460,           2021-04-01 15:21:00,           2021-04-01 08:21:00,      3.470000,     16.750000,          9.285000,                    95.570054,      0.941000
                1617291060,           2021-04-01 15:31:00,           2021-04-01 08:31:00,      3.470000,     16.939000,          9.220000,                    95.277019,      0.939000
                1617291660,           2021-04-01 15:41:00,           2021-04-01 08:41:00,      3.470000,     17.058000,          9.211000,                    95.420681,      0.939000
                1617292260,           2021-04-01 15:51:00,           2021-04-01 08:51:00,      3.470000,     16.922000,          9.249000,                    95.542758,      0.939000
