MiniDOT Logger Concatenated Data File
Sensor:             7392-122893
Concatenation Date: 2021Apr16 09:39:04 PDT

DO concentration compensated for salinity: 0.0 (ppt)
Saturation computed at elevation: 0.0 (meter)

            Unix Timestamp,               UTC_Date_&_Time,         Pacific Standard Time,       Battery,   Temperature,  Dissolved Oxygen,  Dissolved Oxygen Saturation,             Q
                1618558200,           2021-04-16 07:30:00,           2021-04-16 00:30:00,      3.510000,     19.965000,          8.462000,                    93.005497,      0.977000
                1618559100,           2021-04-16 07:45:00,           2021-04-16 00:45:00,      3.510000,     19.973000,          8.446000,                    92.844406,      0.977000
                1618560000,           2021-04-16 08:00:00,           2021-04-16 01:00:00,      3.510000,     19.931000,          8.478000,                    93.118372,      0.978000
                1618560900,           2021-04-16 08:15:00,           2021-04-16 01:15:00,      3.510000,     19.923000,          8.467000,                    92.982754,      0.978000
                1618561800,           2021-04-16 08:30:00,           2021-04-16 01:30:00,      3.510000,     19.897000,          8.480000,                    93.077351,      0.978000
                1618562700,           2021-04-16 08:45:00,           2021-04-16 01:45:00,      3.510000,     19.813000,          8.495000,                    93.086139,      0.978000
                1618563600,           2021-04-16 09:00:00,           2021-04-16 02:00:00,      3.510000,     19.813000,          8.491000,                    93.042308,      0.978000
                1618564500,           2021-04-16 09:15:00,           2021-04-16 02:15:00,      3.520000,     19.779000,          8.503000,                    93.110672,      0.978000
                1618565400,           2021-04-16 09:30:00,           2021-04-16 02:30:00,      3.510000,     19.762000,          8.488000,                    92.914912,      0.977000
                1618566300,           2021-04-16 09:45:00,           2021-04-16 02:45:00,      3.510000,     19.728000,          8.511000,                    93.103508,      0.979000
                1618567200,           2021-04-16 10:00:00,           2021-04-16 03:00:00,      3.510000,     19.694000,          8.491000,                    92.821706,      0.976000
                1618568100,           2021-04-16 10:15:00,           2021-04-16 03:15:00,      3.510000,     19.652000,          8.504000,                    92.885865,      0.977000
                1618569000,           2021-04-16 10:30:00,           2021-04-16 03:30:00,      3.510000,     19.627000,          8.516000,                    92.970476,      0.977000
                1618569900,           2021-04-16 10:45:00,           2021-04-16 03:45:00,      3.510000,     19.576000,          8.531000,                    93.039302,      0.978000
                1618570800,           2021-04-16 11:00:00,           2021-04-16 04:00:00,      3.510000,     19.551000,          8.529000,                    92.970972,      0.978000
                1618571700,           2021-04-16 11:15:00,           2021-04-16 04:15:00,      3.510000,     19.517000,          8.550000,                    93.136472,      0.978000
                1618572600,           2021-04-16 11:30:00,           2021-04-16 04:30:00,      3.510000,     19.475000,          8.558000,                    93.145224,      0.978000
                1618573500,           2021-04-16 11:45:00,           2021-04-16 04:45:00,      3.510000,     19.424000,          8.552000,                    92.984811,      0.978000
                1618574400,           2021-04-16 12:00:00,           2021-04-16 05:00:00,      3.510000,     19.398000,          8.587000,                    93.316684,      0.979000
                1618575300,           2021-04-16 12:15:00,           2021-04-16 05:15:00,      3.510000,     19.373000,          8.559000,                    92.965755,      0.977000
                1618576200,           2021-04-16 12:30:00,           2021-04-16 05:30:00,      3.510000,     19.331000,          8.556000,                    92.854838,      0.976000
                1618577100,           2021-04-16 12:45:00,           2021-04-16 05:45:00,      3.510000,     19.305000,          8.575000,                    93.012446,      0.978000
                1618578000,           2021-04-16 13:00:00,           2021-04-16 06:00:00,      3.510000,     19.229000,          8.594000,                    93.076215,      0.978000
                1618578900,           2021-04-16 13:15:00,           2021-04-16 06:15:00,      3.510000,     19.204000,          8.573000,                    92.802084,      0.976000
                1618579800,           2021-04-16 13:30:00,           2021-04-16 06:30:00,      3.510000,     19.170000,          8.604000,                    93.073932,      0.978000
                1618580700,           2021-04-16 13:45:00,           2021-04-16 06:45:00,      3.510000,     19.145000,          8.598000,                    92.962208,      0.977000
                1618581600,           2021-04-16 14:00:00,           2021-04-16 07:00:00,      3.510000,     19.136000,          8.626000,                    93.248038,      0.978000
                1618582500,           2021-04-16 14:15:00,           2021-04-16 07:15:00,      3.510000,     19.153000,          8.644000,                    93.474625,      0.979000
                1618583400,           2021-04-16 14:30:00,           2021-04-16 07:30:00,      3.510000,     19.179000,          8.627000,                    93.339647,      0.978000
                1618584300,           2021-04-16 14:45:00,           2021-04-16 07:45:00,      3.510000,     19.179000,          8.603000,                    93.079980,      0.977000
                1618585200,           2021-04-16 15:00:00,           2021-04-16 08:00:00,      3.510000,     19.153000,          8.627000,                    93.290790,      0.978000
                1618586100,           2021-04-16 15:15:00,           2021-04-16 08:15:00,      3.510000,     19.153000,          8.618000,                    93.193466,      0.978000
                1618587000,           2021-04-16 15:30:00,           2021-04-16 08:30:00,      3.510000,     19.119000,          8.649000,                    93.464649,      0.980000
                1618587900,           2021-04-16 15:45:00,           2021-04-16 08:45:00,      3.510000,     19.128000,          8.642000,                    93.405943,      0.978000
                1618588800,           2021-04-16 16:00:00,           2021-04-16 09:00:00,      3.510000,     19.162000,          8.627000,                    93.307702,      0.978000
