6/24/2021,21:00:00,0,Ploeg,0.193,102.2,8.97,0.04,0.078,0.64,1.183,7.74,-60.3,21.798,5.8,0
6/24/2021,21:15:00,0,Ploeg,0.194,102.2,8.97,0.04,0.078,0.64,1.183,7.74,-60.2,21.813,5.79,0
6/24/2021,21:30:00,0,Ploeg,0.194,102.2,8.97,0.04,0.078,0.67,1.178,7.74,-60.2,21.826,5.79,0
6/24/2021,21:45:00,0,Ploeg,0.193,102.2,8.96,0.04,0.078,0.68,1.185,7.74,-60.3,21.836,5.79,0
6/24/2021,22:00:00,0,Ploeg,0.194,102.2,8.96,0.04,0.078,0.65,1.179,7.74,-60.3,21.847,5.8,0
6/24/2021,22:15:00,0,Ploeg,0.195,102.2,8.96,0.04,0.078,0.66,1.176,7.74,-60.3,21.854,5.8,0
6/24/2021,22:30:00,0,Ploeg,0.194,102.2,8.96,0.04,0.078,0.65,1.178,7.75,-60.4,21.86,5.79,0
6/24/2021,22:45:00,0,Ploeg,0.194,102.2,8.95,0.04,0.078,0.63,1.175,7.74,-60.3,21.865,5.79,0
6/24/2021,23:00:00,0,Ploeg,0.195,102.2,8.96,0.04,0.078,0.66,1.18,7.74,-60.3,21.867,5.79,0
6/24/2021,23:15:00,0,Ploeg,0.196,102.2,8.95,0.04,0.078,0.64,1.184,7.74,-60.1,21.869,5.8,0
6/24/2021,23:30:00,0,Ploeg,0.196,102.2,8.96,0.04,0.078,0.64,1.185,7.74,-59.9,21.87,5.79,0
6/24/2021,23:45:00,0,Ploeg,0.197,102.2,8.96,0.04,0.078,0.62,1.186,7.74,-60,21.87,5.79,0
6/25/2021,0:00:00,0,Ploeg,0.198,102.2,8.96,0.04,0.078,0.66,1.188,7.74,-59.9,21.868,5.79,0
6/25/2021,0:15:00,0,Ploeg,0.198,102.2,8.96,0.04,0.079,0.66,1.191,7.74,-59.9,21.866,5.79,0
6/25/2021,0:30:00,0,Ploeg,0.198,102.2,8.96,0.04,0.079,0.66,1.183,7.73,-59.7,21.862,5.78,0
6/25/2021,0:45:00,0,Ploeg,0.198,102.2,8.96,0.04,0.079,0.7,1.182,7.73,-59.5,21.856,5.79,0
6/25/2021,1:00:00,0,Ploeg,0.197,102.2,8.96,0.04,0.079,0.65,1.182,7.73,-59.3,21.85,5.79,0
6/25/2021,1:15:00,0,Ploeg,0.198,102.2,8.96,0.04,0.079,0.65,1.182,7.73,-59.3,21.842,5.79,0
6/25/2021,1:30:00,0,Ploeg,0.199,102.1,8.96,0.04,0.079,0.68,1.175,7.73,-59.4,21.832,5.79,0
6/25/2021,1:45:00,0,Ploeg,0.198,102.2,8.96,0.04,0.079,0.67,1.183,7.73,-59.3,21.817,5.79,0
6/25/2021,2:00:00,0,Ploeg,0.198,102.2,8.97,0.04,0.079,0.66,1.189,7.72,-59.1,21.801,5.78,0
6/25/2021,2:15:00,0,Ploeg,0.197,102.1,8.97,0.04,0.079,0.66,1.183,7.72,-59.1,21.783,5.78,0
6/25/2021,2:30:00,0,Ploeg,0.198,102.2,8.97,0.04,0.079,0.66,1.175,7.73,-59.2,21.763,5.78,0
6/25/2021,2:45:00,0,Ploeg,0.198,102.2,8.98,0.04,0.079,0.65,1.185,7.72,-58.9,21.741,5.78,0
6/25/2021,3:00:00,0,Ploeg,0.198,102.2,8.98,0.04,0.079,0.66,1.19,7.72,-58.9,21.718,5.78,0
6/25/2021,3:15:00,0,Ploeg,0.198,102.2,8.99,0.04,0.079,0.64,1.179,7.72,-58.7,21.692,5.76,0
6/25/2021,3:30:00,0,Ploeg,0.196,102.1,8.99,0.04,0.079,0.69,1.184,7.72,-58.7,21.667,5.75,0
6/25/2021,3:45:00,0,Ploeg,0.196,102.1,8.99,0.04,0.079,0.62,1.183,7.71,-58.6,21.64,5.75,0
6/25/2021,4:00:00,0,Ploeg,0.197,102.1,9,0.04,0.079,0.67,1.19,7.72,-58.6,21.612,5.76,0
6/25/2021,4:15:00,0,Ploeg,0.198,102.1,9,0.04,0.079,0.67,1.194,7.71,-58.5,21.583,5.77,0
6/25/2021,4:30:00,0,Ploeg,0.197,102.1,9.01,0.04,0.079,0.7,1.185,7.71,-58.5,21.552,5.77,0
6/25/2021,4:45:00,0,Ploeg,0.198,102.1,9.01,0.04,0.079,0.66,1.179,7.72,-58.6,21.523,5.77,0
6/25/2021,5:00:00,0,Ploeg,0.199,102.1,9.02,0.04,0.079,0.67,1.175,7.71,-58.5,21.491,5.76,0
6/25/2021,5:15:00,0,Ploeg,0.199,102.2,9.03,0.04,0.079,0.63,1.191,7.71,-58.3,21.46,5.77,0
6/25/2021,5:30:00,0,Ploeg,0.198,102.1,9.03,0.04,0.079,0.6,1.19,7.71,-58.4,21.428,5.77,0
6/25/2021,5:45:00,0,Ploeg,0.198,102.2,9.04,0.04,0.079,0.68,1.185,7.71,-58.3,21.397,5.77,0
6/25/2021,6:00:00,0,Ploeg,0.198,102.2,9.04,0.04,0.079,0.68,1.18,7.71,-58.3,21.366,5.76,0
6/25/2021,6:15:00,0,Ploeg,0.2,102.2,9.05,0.04,0.079,0.66,1.179,7.71,-58.4,21.335,5.75,0
6/25/2021,6:30:00,0,Ploeg,0.199,102.2,9.05,0.04,0.079,0.67,1.183,7.71,-58.4,21.304,5.75,0
6/25/2021,6:45:00,0,Ploeg,0.2,102.2,9.06,0.04,0.079,0.67,1.188,7.71,-58.5,21.272,5.76,0
6/25/2021,7:00:00,0,Ploeg,0.2,102.1,9.06,0.04,0.079,0.69,1.191,7.72,-59,21.236,5.76,0
6/25/2021,7:15:00,0,Ploeg,0.2,102.2,9.07,0.04,0.079,0.68,1.193,7.73,-59.4,21.202,5.75,0
6/25/2021,7:30:00,0,Ploeg,0.2,102.2,9.08,0.04,0.079,0.66,1.183,7.74,-59.8,21.17,5.76,0
6/25/2021,7:45:00,0,Ploeg,0.199,102.2,9.08,0.04,0.079,0.68,1.176,7.74,-59.8,21.144,5.76,0
6/25/2021,8:00:00,0,Ploeg,0.2,102.2,9.09,0.04,0.079,0.67,1.182,7.73,-59.4,21.124,5.75,0
6/25/2021,8:15:00,0,Ploeg,0.2,102.2,9.09,0.04,0.079,0.64,1.194,7.73,-59.6,21.115,5.75,0
6/25/2021,8:30:00,0,Ploeg,0.201,102.2,9.09,0.04,0.079,0.65,1.178,7.74,-59.8,21.11,5.75,0
6/25/2021,8:45:00,0,Ploeg,0.2,102.2,9.09,0.04,0.079,0.64,1.187,7.74,-59.9,21.11,5.75,0
6/25/2021,9:00:00,0,Ploeg,0.201,102.2,9.09,0.04,0.079,0.67,1.183,7.75,-60.3,21.117,5.76,0
6/25/2021,9:15:00,0,Ploeg,0.202,102.2,9.09,0.04,0.079,0.7,1.187,7.75,-60.5,21.124,5.76,0
6/25/2021,9:30:00,0,Ploeg,0.203,102.2,9.09,0.04,0.079,0.69,1.183,7.75,-60.8,21.133,5.74,0
6/25/2021,9:45:00,0,Ploeg,0.202,102.3,9.09,0.04,0.079,0.65,1.187,7.75,-60.8,21.144,5.75,0
6/25/2021,10:00:00,0,Ploeg,0.202,102.3,9.09,0.04,0.079,0.67,1.194,7.76,-60.9,21.16,5.74,0
6/25/2021,10:15:00,0,Ploeg,0.2,102.3,9.09,0.04,0.079,0.68,1.187,7.76,-60.9,21.181,5.74,0
6/25/2021,10:30:00,0,Ploeg,0.2,102.3,9.08,0.04,0.079,0.68,1.193,7.76,-61,21.203,5.75,0
6/25/2021,10:45:00,0,Ploeg,0.199,102.3,9.07,0.04,0.079,0.66,1.185,7.76,-61,21.232,5.74,0
6/25/2021,11:00:00,0,Ploeg,0.199,102.2,9.07,0.04,0.079,0.67,1.177,7.76,-61.2,21.262,5.71,0
6/25/2021,11:15:00,0,Ploeg,0.198,102.3,9.06,0.04,0.079,0.67,1.177,7.76,-61.4,21.296,5.73,0
6/25/2021,11:30:00,0,Ploeg,0.197,102.3,9.06,0.04,0.079,0.67,1.188,7.76,-61.4,21.335,5.72,0
6/25/2021,11:45:00,0,Ploeg,0.196,102.2,9.05,0.04,0.079,0.66,1.187,7.77,-61.5,21.379,5.71,0
6/25/2021,12:00:00,0,Ploeg,0.193,102.2,9.04,0.04,0.079,0.68,1.175,7.77,-61.5,21.427,5.71,0
6/25/2021,12:15:00,0,Ploeg,0.19,102.2,9.03,0.04,0.079,0.68,1.186,7.77,-61.6,21.479,5.69,0
6/25/2021,12:30:00,0,Ploeg,0.191,102.3,9.02,0.04,0.079,0.66,1.187,7.77,-61.6,21.535,5.49,0
6/25/2021,12:45:00,0,Ploeg,0.189,102.2,9.01,0.04,0.079,0.69,1.186,7.77,-61.6,21.582,5.69,0
6/25/2021,13:00:00,0,Ploeg,0.189,102.2,9,0.04,0.079,0.67,1.188,7.77,-61.7,21.623,5.65,0
6/25/2021,13:15:00,0,Ploeg,0.189,102.2,8.99,0.04,0.079,0.7,1.187,7.77,-61.7,21.668,5.65,0
6/25/2021,13:30:00,0,Ploeg,0.187,102.2,8.99,0.04,0.079,0.64,1.186,7.77,-61.8,21.706,5.5,0
6/25/2021,13:45:00,0,Ploeg,0.187,102.2,8.98,0.04,0.079,0.67,1.183,7.77,-61.9,21.757,5.48,0
6/25/2021,14:00:00,0,Ploeg,0.185,102.2,8.97,0.04,0.079,0.63,1.184,7.77,-62,21.79,5.47,0
6/25/2021,14:15:00,0,Ploeg,0.184,102.2,8.96,0.04,0.079,0.66,1.181,7.78,-62.1,21.839,5.46,0
6/25/2021,14:30:00,0,Ploeg,0.184,102.1,8.95,0.04,0.079,0.65,1.18,7.78,-62.2,21.864,5.46,0
6/25/2021,14:45:00,0,Ploeg,0.181,102.1,8.94,0.04,0.079,0.69,1.18,7.78,-62.3,21.914,5.49,0
6/25/2021,15:00:00,0,Ploeg,0.181,102.1,8.94,0.04,0.079,0.64,1.181,7.78,-62.4,21.938,5.71,0
6/25/2021,15:15:00,0,Ploeg,0.183,102.2,8.93,0.04,0.079,0.65,1.182,7.78,-62.4,21.986,5.72,0
6/25/2021,15:30:00,0,Ploeg,0.181,102.1,8.92,0.04,0.079,0.65,1.18,7.78,-62.1,22.015,5.72,0
6/25/2021,15:45:00,0,Ploeg,0.179,102.1,8.92,0.04,0.079,0.66,1.181,7.77,-61.9,22.061,5.72,0
