datetime,psi,temp,salinity
2021-05-26T15:30:00Z,101.994,20.996,0
2021-05-26T15:45:00Z,102.009,20.901,0
2021-05-26T16:00:00Z,101.994,20.805,0
2021-05-26T16:15:00Z,101.994,20.71,0
2021-05-26T16:30:00Z,101.979,20.615,0
2021-05-26T16:45:00Z,101.976,20.519,0
2021-05-26T17:00:00Z,101.976,20.71,0
2021-05-26T17:15:00Z,101.976,20.71,0
2021-05-26T17:30:00Z,101.976,20.615,0
2021-05-26T17:45:00Z,101.946,20.901,0
2021-05-26T18:00:00Z,101.949,20.996,0
2021-05-26T18:15:00Z,101.919,20.71,0
2021-05-26T18:30:00Z,101.919,20.615,0
2021-05-26T18:45:00Z,101.922,20.71,0
2021-05-26T19:00:00Z,101.91,20.996,0
2021-05-26T19:15:00Z,101.88,20.996,0
2021-05-26T19:30:00Z,101.865,20.901,0
2021-05-26T19:45:00Z,101.85,20.901,0
2021-05-26T20:00:00Z,101.835,20.901,0
2021-05-26T20:15:00Z,101.82,20.901,0
2021-05-26T20:30:00Z,101.805,20.901,0
2021-05-26T20:45:00Z,101.805,20.805,0
2021-05-26T21:00:00Z,101.79,20.901,0
2021-05-26T21:15:00Z,101.787,20.519,0
2021-05-26T21:30:00Z,101.766,21.473,0
2021-05-26T21:45:00Z,101.758,21.569,0
2021-05-26T22:00:00Z,101.731,21.664,0
2021-05-26T22:15:00Z,101.708,21.76,0
2021-05-26T22:30:00Z,101.688,22.238,0
2021-05-26T22:45:00Z,101.674,22.717,0
2021-05-26T23:00:00Z,101.644,22.333,0
2021-05-26T23:15:00Z,101.641,21.951,0
2021-05-26T23:30:00Z,101.631,21.569,0
2021-05-26T23:45:00Z,101.609,21.76,0
2021-05-27T00:00:00Z,101.606,21.76,0
2021-05-27T00:15:00Z,101.575,21.76,0
2021-05-27T00:30:00Z,101.587,21.664,0
2021-05-27T00:45:00Z,101.557,21.664,0
2021-05-27T01:00:00Z,101.53,22.142,0
2021-05-27T01:15:00Z,101.48,22.621,0
2021-05-27T01:30:00Z,101.472,22.717,0
2021-05-27T01:45:00Z,101.445,22.621,0
2021-05-27T02:00:00Z,101.418,22.621,0
2021-05-27T02:15:00Z,101.388,22.525,0
2021-05-27T02:30:00Z,101.373,22.429,0
2021-05-27T02:45:00Z,101.373,22.429,0
2021-05-27T03:00:00Z,101.358,22.525,0
2021-05-27T03:15:00Z,101.328,22.525,0
2021-05-27T03:30:00Z,101.328,22.429,0
2021-05-27T03:45:00Z,101.328,22.333,0
2021-05-27T04:00:00Z,101.294,22.238,0
2021-05-27T04:15:00Z,101.279,22.142,0
2021-05-27T04:30:00Z,101.261,22.046,0
2021-05-27T04:45:00Z,101.246,22.046,0
2021-05-27T05:00:00Z,101.257,21.951,0
2021-05-27T05:15:00Z,101.227,21.855,0
2021-05-27T05:30:00Z,101.194,21.855,0
2021-05-27T05:45:00Z,101.16,21.76,0
2021-05-27T06:00:00Z,101.145,21.664,0
2021-05-27T06:15:00Z,101.097,21.664,0
2021-05-27T06:30:00Z,101.112,21.569,0
2021-05-27T06:45:00Z,101.063,21.473,0
2021-05-27T07:00:00Z,101.03,21.378,0
2021-05-27T07:15:00Z,100.984,21.378,0
2021-05-27T07:30:00Z,100.951,21.282,0
2021-05-27T07:45:00Z,100.951,21.282,0
2021-05-27T08:00:00Z,100.948,21.187,0
2021-05-27T08:15:00Z,100.899,21.187,0
2021-05-27T08:30:00Z,100.899,21.091,0
2021-05-27T08:45:00Z,100.881,21.091,0
2021-05-27T09:00:00Z,100.82,20.996,0
2021-05-27T09:15:00Z,100.817,20.996,0
2021-05-27T09:30:00Z,100.802,20.901,0
2021-05-27T09:45:00Z,100.784,20.901,0
2021-05-27T10:00:00Z,100.799,20.901,0
2021-05-27T10:15:00Z,100.78,20.805,0
2021-05-27T10:30:00Z,100.765,20.805,0
2021-05-27T10:45:00Z,100.72,20.71,0
2021-05-27T11:00:00Z,100.717,20.71,0
2021-05-27T11:15:00Z,100.747,20.71,0
2021-05-27T11:30:00Z,100.744,20.615,0
2021-05-27T11:45:00Z,100.759,20.615,0
2021-05-27T12:00:00Z,100.725,20.519,0
2021-05-27T12:15:00Z,100.816,20.519,0
2021-05-27T12:30:00Z,100.812,20.424,0
2021-05-27T12:45:00Z,100.752,20.329,0
2021-05-27T13:00:00Z,100.779,20.329,0
2021-05-27T13:15:00Z,100.809,20.234,0
2021-05-27T13:30:00Z,100.821,20.234,0
2021-05-27T13:45:00Z,100.806,20.138,0
2021-05-27T14:00:00Z,100.791,20.615,0
2021-05-27T14:15:00Z,100.821,20.519,0
2021-05-27T14:30:00Z,100.794,20.805,0
2021-05-27T14:45:00Z,100.824,20.71,0
2021-05-27T15:00:00Z,100.842,20.901,0
2021-05-27T15:15:00Z,100.846,20.805,0
2021-05-27T15:30:00Z,100.801,21.091,0
2021-05-27T15:45:00Z,100.819,21.091,0
2021-05-27T16:00:00Z,100.837,20.901,0
2021-05-27T16:15:00Z,100.837,20.901,0
2021-05-27T16:30:00Z,100.856,21.378,0
2021-05-27T16:45:00Z,100.871,21.091,0
2021-05-27T17:00:00Z,100.886,20.901,0
2021-05-27T17:15:00Z,100.901,21.091,0
2021-05-27T17:30:00Z,100.871,20.805,0
2021-05-27T17:45:00Z,100.871,20.71,0
2021-05-27T18:00:00Z,100.871,21.091,0
2021-05-27T18:15:00Z,100.901,20.805,0
2021-05-27T18:30:00Z,100.867,20.615,0
2021-05-27T18:45:00Z,100.913,21.091,0
2021-05-27T19:00:00Z,100.928,20.996,0
2021-05-27T19:15:00Z,100.913,20.805,0
2021-05-27T19:30:00Z,100.928,20.805,0
2021-05-27T19:45:00Z,100.913,20.901,0
2021-05-27T20:00:00Z,100.913,20.901,0
2021-05-27T20:15:00Z,100.916,21.378,0
2021-05-27T20:30:00Z,100.934,21.473,0
2021-05-27T20:45:00Z,100.953,20.996,0
2021-05-27T21:00:00Z,100.964,20.615,0
2021-05-27T21:15:00Z,100.976,20.71,0
2021-05-27T21:30:00Z,100.991,20.71,0
2021-05-27T21:45:00Z,101.018,23.484,0
2021-05-27T22:00:00Z,101.04,21.664,0
2021-05-27T22:15:00Z,101.041,20.71,0
2021-05-27T22:30:00Z,101.061,20.615,0
2021-05-27T22:45:00Z,101.058,20.71,0
2021-05-27T23:00:00Z,101.07,20.901,0
2021-05-27T23:15:00Z,101.11,23.196,0
2021-05-27T23:30:00Z,101.133,21.282,0
2021-05-27T23:45:00Z,101.165,20.805,0
2021-05-28T00:00:00Z,101.246,20.71,0
2021-05-28T00:15:00Z,101.224,20.805,0
2021-05-28T00:30:00Z,101.254,20.901,0
2021-05-28T00:45:00Z,101.303,20.901,0
2021-05-28T01:00:00Z,101.318,20.901,0
2021-05-28T01:15:00Z,101.303,20.901,0
2021-05-28T01:30:00Z,101.314,20.805,0
2021-05-28T01:45:00Z,101.329,20.805,0
2021-05-28T02:00:00Z,101.341,20.805,0
2021-05-28T02:15:00Z,101.356,20.71,0
2021-05-28T02:30:00Z,101.398,20.71,0
2021-05-28T02:45:00Z,101.425,20.615,0
2021-05-28T03:00:00Z,101.44,20.615,0
2021-05-28T03:15:00Z,101.467,20.519,0
2021-05-28T03:30:00Z,101.478,20.519,0
2021-05-28T03:45:00Z,101.509,20.424,0
2021-05-28T04:00:00Z,101.535,20.329,0
2021-05-28T04:15:00Z,101.535,20.329,0
2021-05-28T04:30:00Z,101.562,20.234,0
2021-05-28T04:45:00Z,101.589,20.234,0
2021-05-28T05:00:00Z,101.589,20.138,0
2021-05-28T05:15:00Z,101.616,22.429,0
2021-05-28T05:30:00Z,101.642,20.805,0
2021-05-28T05:45:00Z,101.648,20.329,0
2021-05-28T06:00:00Z,101.626,20.138,0
2021-05-28T06:15:00Z,101.653,22.429,0
2021-05-28T06:30:00Z,101.676,20.805,0
2021-05-28T06:45:00Z,101.696,20.234,0
2021-05-28T07:00:00Z,101.708,21.569,0
2021-05-28T07:15:00Z,101.716,21.664,0
2021-05-28T07:30:00Z,101.721,20.519,0
2021-05-28T07:45:00Z,101.753,20.138,0
2021-05-28T08:00:00Z,101.776,22.717,0
2021-05-28T08:15:00Z,101.8,20.805,0
2021-05-28T08:30:00Z,101.805,20.234,0
2021-05-28T08:45:00Z,101.838,23.1,0
2021-05-28T09:00:00Z,101.859,21.76,0
2021-05-28T09:15:00Z,101.875,20.519,0
2021-05-28T09:30:00Z,101.877,20.138,0
2021-05-28T09:45:00Z,101.915,23.677,0
2021-05-28T10:00:00Z,101.946,21.187,0
2021-05-28T10:15:00Z,101.962,20.329,0
2021-05-28T10:30:00Z,101.982,21.378,0
2021-05-28T10:45:00Z,101.998,22.333,0
2021-05-28T11:00:00Z,101.999,20.615,0
2021-05-28T11:15:00Z,102.031,20.138,0
2021-05-28T11:30:00Z,102.039,23.773,0
2021-05-28T11:45:00Z,102.051,21.091,0
2021-05-28T12:00:00Z,102.038,20.234,0
2021-05-28T12:15:00Z,102.056,23.1,0
2021-05-28T12:30:00Z,102.07,21.569,0
2021-05-28T12:45:00Z,102.086,20.424,0
2021-05-28T13:00:00Z,102.091,21.378,0
2021-05-28T13:15:00Z,102.118,22.238,0
2021-05-28T13:30:00Z,102.12,20.615,0
2021-05-28T13:45:00Z,102.152,20.424,0
2021-05-28T14:00:00Z,102.175,24.158,0
2021-05-28T14:15:00Z,102.179,21.378,0
2021-05-28T14:30:00Z,102.199,21.951,0
2021-05-28T14:45:00Z,102.171,24.448,0
2021-05-28T15:00:00Z,102.199,21.473,0
2021-05-28T15:15:00Z,102.222,23.1,0
2021-05-28T15:30:00Z,102.209,22.525,0
2021-05-28T15:45:00Z,102.222,21.187,0
2021-05-28T16:00:00Z,102.224,20.901,0
2021-05-28T16:15:00Z,102.235,20.71,0
2021-05-28T16:30:00Z,102.262,21.569,0
2021-05-28T16:45:00Z,102.274,20.996,0
2021-05-28T17:00:00Z,102.279,20.424,0
2021-05-28T17:15:00Z,102.301,22.717,0
2021-05-28T17:30:00Z,102.324,22.142,0
2021-05-28T17:45:00Z,102.333,21.187,0
2021-05-28T18:00:00Z,102.333,22.333,0
2021-05-28T18:15:00Z,102.55,19.092,0
2021-05-28T18:30:00Z,102.576,14.613,0
2021-05-28T18:45:00Z,102.588,14.9,0
2021-05-28T19:00:00Z,102.58,14.517,0
2021-05-28T19:15:00Z,102.586,13.461,0
2021-05-28T19:30:00Z,102.596,13.846,0
2021-05-28T19:45:00Z,102.598,13.846,0
2021-05-28T20:00:00Z,102.586,14.325,0
2021-05-28T20:15:00Z,103.122,14.325,28992.8
2021-05-28T20:30:00Z,103.004,15.378,29422.3
2021-05-28T20:45:00Z,102.937,16.141,29965.9
2021-05-28T21:00:00Z,102.854,16.903,30414.7
2021-05-28T21:15:00Z,102.784,17.57,30669.2
2021-05-28T21:30:00Z,102.737,17.95,30824.8
2021-05-28T21:45:00Z,103.175,18.331,30938.5
2021-05-28T22:00:00Z,104.077,18.806,31243.6
2021-05-28T22:15:00Z,105.015,19.092,31450.5
2021-05-28T22:30:00Z,105.713,19.092,31267.6
2021-05-28T22:45:00Z,106.649,16.903,31114
2021-05-28T23:00:00Z,107.924,15.569,30421.1
2021-05-28T23:15:00Z,109.485,14.804,30748.5
2021-05-28T23:30:00Z,111.131,14.709,30164.6
2021-05-28T23:45:00Z,112.791,13.076,29595
2021-05-29T00:00:00Z,114.635,12.69,29558.5
2021-05-29T00:15:00Z,116.557,12.013,29760.6
2021-05-29T00:30:00Z,118.539,11.334,29841.1
2021-05-29T00:45:00Z,120.446,11.236,29831.8
2021-05-29T01:00:00Z,122.371,11.236,29831.8
2021-05-29T01:15:00Z,124.329,11.431,29794.6
2021-05-29T01:30:00Z,126.321,11.431,29788.4
2021-05-29T01:45:00Z,128.177,11.625,29782.3
2021-05-29T02:00:00Z,129.898,11.722,29745.2
2021-05-29T02:15:00Z,131.518,11.819,29745.2
2021-05-29T02:30:00Z,132.759,11.722,29773
2021-05-29T02:45:00Z,133.761,11.431,29794.6
2021-05-29T03:00:00Z,134.414,11.334,29841.1
2021-05-29T03:15:00Z,134.841,11.139,29825.6
2021-05-29T03:30:00Z,135.059,10.846,29831.8
2021-05-29T03:45:00Z,135.147,10.846,29869.1
2021-05-29T04:00:00Z,135.378,10.846,29897.1
2021-05-29T04:15:00Z,135.47,10.846,29884.6
2021-05-29T04:30:00Z,135.44,10.846,29906.5
2021-05-29T04:45:00Z,135.27,10.846,29912.7
2021-05-29T05:00:00Z,134.962,10.846,29912.7
2021-05-29T05:15:00Z,134.624,10.846,29906.5
2021-05-29T05:30:00Z,134.224,10.846,29912.7
2021-05-29T05:45:00Z,133.716,10.846,29912.7
2021-05-29T06:00:00Z,133.117,10.846,29897.1
2021-05-29T06:15:00Z,132.425,10.846,29918.9
2021-05-29T06:30:00Z,131.78,10.846,29906.5
2021-05-29T06:45:00Z,131.231,10.846,29918.9
2021-05-29T07:00:00Z,130.679,10.846,29912.7
2021-05-29T07:15:00Z,130.28,10.846,29912.7
2021-05-29T07:30:00Z,129.942,10.846,29897.1
2021-05-29T07:45:00Z,129.636,10.944,29943.9
2021-05-29T08:00:00Z,129.375,10.944,29906.5
2021-05-29T08:15:00Z,129.114,10.944,29928.3
2021-05-29T08:30:00Z,128.869,10.944,29928.3
2021-05-29T08:45:00Z,128.654,10.944,29934.6
2021-05-29T09:00:00Z,128.563,10.944,29934.6
2021-05-29T09:15:00Z,128.609,10.944,29928.3
2021-05-29T09:30:00Z,128.869,10.944,29934.6
2021-05-29T09:45:00Z,129.13,11.041,29928.3
2021-05-29T10:00:00Z,129.36,10.944,29928.3
2021-05-29T10:15:00Z,129.548,10.944,29934.6
2021-05-29T10:30:00Z,129.716,10.944,29918.9
2021-05-29T10:45:00Z,129.808,10.944,29918.9
2021-05-29T11:00:00Z,129.931,10.944,29918.9
2021-05-29T11:15:00Z,130.115,10.944,29956.5
2021-05-29T11:30:00Z,130.499,11.041,29943.9
2021-05-29T11:45:00Z,130.959,11.041,29950.2
2021-05-29T12:00:00Z,131.45,10.944,29956.5
2021-05-29T12:15:00Z,131.911,10.944,29950.2
2021-05-29T12:30:00Z,132.157,10.944,29965.9
2021-05-29T12:45:00Z,132.188,10.944,29943.9
2021-05-29T13:00:00Z,132.034,10.944,29943.9
2021-05-29T13:15:00Z,131.757,11.041,29928.3
2021-05-29T13:30:00Z,131.389,11.041,29918.9
2021-05-29T13:45:00Z,131.005,11.041,29956.5
2021-05-29T14:00:00Z,130.621,11.041,29956.5
2021-05-29T14:15:00Z,130.176,11.041,29950.2
2021-05-29T14:30:00Z,129.624,11.041,29934.6
2021-05-29T14:45:00Z,128.888,11.041,29940.8
2021-05-29T15:00:00Z,127.954,10.944,29965.9
2021-05-29T15:15:00Z,126.882,10.944,29950.2
2021-05-29T15:30:00Z,125.811,10.944,29934.6
2021-05-29T15:45:00Z,124.695,10.944,29956.5
2021-05-29T16:00:00Z,123.603,11.041,29972.1
2021-05-29T16:15:00Z,122.535,11.139,29978.4
2021-05-29T16:30:00Z,121.383,11.528,29994.1
2021-05-29T16:45:00Z,120.202,11.916,30053.8
2021-05-29T17:00:00Z,118.915,12.207,30126.5
2021-05-29T17:15:00Z,117.565,12.304,30164.6
2021-05-29T17:30:00Z,116.17,12.304,30247.5
2021-05-29T17:45:00Z,114.773,12.401,30363
2021-05-29T18:00:00Z,113.339,12.497,30447.1
2021-05-29T18:15:00Z,111.967,12.787,30521.8
2021-05-29T18:30:00Z,110.648,13.173,30718.7
2021-05-29T18:45:00Z,109.463,13.558,30874.9
2021-05-29T19:00:00Z,108.407,14.038,31042.8
2021-05-29T19:15:00Z,107.506,14.613,31236.7
2021-05-29T19:30:00Z,106.696,15.187,31219.6
2021-05-29T19:45:00Z,105.964,15.855,31391.6
2021-05-29T20:00:00Z,105.176,16.618,31752.3
2021-05-29T20:15:00Z,104.385,17.094,31887.6
2021-05-29T20:30:00Z,103.648,17.76,32060.2
2021-05-29T20:45:00Z,102.933,18.426,32260.3
2021-05-29T21:00:00Z,102.718,19.282,32526.4
2021-05-29T21:15:00Z,102.549,20.138,32751.5
2021-05-29T21:30:00Z,102.426,20.71,32964.6
2021-05-29T21:45:00Z,102.391,21.187,33238.8
2021-05-29T22:00:00Z,102.289,21.569,33458.4
2021-05-29T22:15:00Z,102.514,21.855,33613
2021-05-29T22:30:00Z,103.193,22.142,33777.2
2021-05-29T22:45:00Z,103.869,22.621,34036.7
2021-05-29T23:00:00Z,104.548,22.908,34106.3
2021-05-29T23:15:00Z,105.184,22.333,33769.2
2021-05-29T23:30:00Z,106.156,20.615,33529.6
2021-05-29T23:45:00Z,107.434,18.14,32415
2021-05-30T00:00:00Z,109.023,18.996,33501.9
2021-05-30T00:15:00Z,110.689,15.76,31384.7
2021-05-30T00:30:00Z,112.411,13.942,30834.8
2021-05-30T00:45:00Z,114.247,13.654,30725.3
2021-05-30T01:00:00Z,116.177,12.883,30340.5
2021-05-30T01:15:00Z,118.086,11.916,30151.9
2021-05-30T01:30:00Z,119.974,11.625,30174.1
2021-05-30T01:45:00Z,121.768,11.528,30180.5
2021-05-30T02:00:00Z,123.325,11.431,30174.1
2021-05-30T02:15:00Z,125.124,11.431,30151.9
2021-05-30T02:30:00Z,127.025,11.528,30247.5
2021-05-30T02:45:00Z,128.932,11.722,30269.9
2021-05-30T03:00:00Z,130.7,11.819,30301.9
2021-05-30T03:15:00Z,132.221,11.722,30279.5
2021-05-30T03:30:00Z,133.343,11.819,30279.5
2021-05-30T03:45:00Z,134.163,11.819,30308.3
2021-05-30T04:00:00Z,134.701,11.916,30340.5
2021-05-30T04:15:00Z,134.82,11.625,30234.7
2021-05-30T04:30:00Z,134.919,11.528,30196.4
2021-05-30T04:45:00Z,134.891,11.139,30129.7
2021-05-30T05:00:00Z,134.96,11.139,30091.7
2021-05-30T05:15:00Z,135.017,10.846,30038.1
2021-05-30T05:30:00Z,135.044,10.846,30031.8
2021-05-30T05:45:00Z,135.044,10.846,30016.1
2021-05-30T06:00:00Z,134.905,10.748,30022.4
2021-05-30T06:15:00Z,134.67,10.748,30000.4
2021-05-30T06:30:00Z,134.131,10.748,29994.1
2021-05-30T06:45:00Z,133.466,10.748,29965.9
2021-05-30T07:00:00Z,132.697,10.651,29978.4
2021-05-30T07:15:00Z,131.899,10.748,29978.4
2021-05-30T07:30:00Z,131.284,10.748,29987.8
2021-05-30T07:45:00Z,130.809,10.748,30000.4
2021-05-30T08:00:00Z,130.44,10.748,29994.1
2021-05-30T08:15:00Z,130.322,10.748,29978.4
2021-05-30T08:30:00Z,130.138,10.748,30016.1
2021-05-30T08:45:00Z,129.831,10.748,30000.4
2021-05-30T09:00:00Z,129.309,10.748,29994.1
2021-05-30T09:15:00Z,128.62,10.748,30000.4
2021-05-30T09:30:00Z,128.007,10.748,30000.4
2021-05-30T09:45:00Z,127.486,10.748,30016.1
2021-05-30T10:00:00Z,127.226,10.748,30022.4
2021-05-30T10:15:00Z,127.257,10.748,30016.1
2021-05-30T10:30:00Z,127.475,10.846,30016.1
2021-05-30T10:45:00Z,127.735,10.846,30031.8
2021-05-30T11:00:00Z,128.026,10.846,30038.1
2021-05-30T11:15:00Z,128.134,10.846,30031.8
2021-05-30T11:30:00Z,128.149,10.846,30031.8
2021-05-30T11:45:00Z,128.057,10.846,30022.4
2021-05-30T12:00:00Z,127.965,10.846,30053.8
2021-05-30T12:15:00Z,127.98,10.944,30031.8
2021-05-30T12:30:00Z,128.149,10.944,30016.1
2021-05-30T12:45:00Z,128.547,10.944,30038.1
2021-05-30T13:00:00Z,128.976,10.944,30038.1
2021-05-30T13:15:00Z,129.486,10.944,30038.1
2021-05-30T13:30:00Z,129.824,10.944,30069.6
2021-05-30T13:45:00Z,129.808,10.944,30044.4
2021-05-30T14:00:00Z,129.563,10.944,30038.1
2021-05-30T14:15:00Z,129.026,10.944,30075.9
2021-05-30T14:30:00Z,128.536,10.944,30069.6
2021-05-30T14:45:00Z,127.938,11.041,30075.9
2021-05-30T15:00:00Z,127.372,11.041,30098
2021-05-30T15:15:00Z,126.886,11.041,30104.4
2021-05-30T15:30:00Z,126.35,11.041,30098
2021-05-30T15:45:00Z,125.739,11.041,30113.9
2021-05-30T16:00:00Z,125.051,11.041,30136
2021-05-30T16:15:00Z,124.302,11.139,30126.5
2021-05-30T16:30:00Z,123.45,11.139,30142.4
2021-05-30T16:45:00Z,122.489,11.139,30158.3
2021-05-30T17:00:00Z,121.456,11.236,30186.9
2021-05-30T17:15:00Z,120.408,11.528,30292.3
2021-05-30T17:30:00Z,119.3,12.207,30353.4
2021-05-30T17:45:00Z,118.116,12.401,30408.2
2021-05-30T18:00:00Z,116.922,12.594,30499
2021-05-30T18:15:00Z,115.683,12.69,30521.8
2021-05-30T18:30:00Z,114.453,12.69,30554.4
2021-05-30T18:45:00Z,113.228,12.883,30629.8
2021-05-30T19:00:00Z,112.065,12.98,30669.2
2021-05-30T19:15:00Z,110.962,13.076,30708.8
2021-05-30T19:30:00Z,109.88,13.269,30804.9
2021-05-30T19:45:00Z,108.885,13.365,30908.3
2021-05-30T20:00:00Z,107.943,13.654,30908.3
2021-05-30T20:15:00Z,107.145,14.23,30818.2
2021-05-30T20:30:00Z,106.365,14.804,30794.9
2021-05-30T20:45:00Z,105.654,15.187,30962
2021-05-30T21:00:00Z,104.883,15.473,31202.5
2021-05-30T21:15:00Z,104.139,15.76,31032.7
2021-05-30T21:30:00Z,103.444,16.141,30858.2
2021-05-30T21:45:00Z,102.942,16.427,30778.3
2021-05-30T22:00:00Z,102.819,16.903,30722
2021-05-30T22:15:00Z,102.739,17.284,30738.6
2021-05-30T22:30:00Z,102.718,17.475,31032.7
2021-05-30T22:45:00Z,102.909,17.665,31339.8
2021-05-30T23:00:00Z,103.33,18.045,31572.6
2021-05-30T23:15:00Z,103.81,18.426,31777.1
2021-05-30T23:30:00Z,104.364,18.616,31809.1
2021-05-30T23:45:00Z,104.926,18.711,31876.8
2021-05-31T00:00:00Z,105.592,17.95,31766.5
2021-05-31T00:15:00Z,106.627,16.999,31819.8
2021-05-31T00:30:00Z,108.14,15.473,31433.2
2021-05-31T00:45:00Z,109.693,16.523,31798.4
2021-05-31T01:00:00Z,111.334,14.134,31026
2021-05-31T01:15:00Z,112.938,13.461,30794.9
2021-05-31T01:30:00Z,114.532,13.173,30662.7
2021-05-31T01:45:00Z,116.101,12.883,30476.3
2021-05-31T02:00:00Z,117.732,12.11,30308.3
2021-05-31T02:15:00Z,119.387,11.625,30202.8
2021-05-31T02:30:00Z,121.158,11.528,30164.6
2021-05-31T02:45:00Z,122.897,11.528,30209.2
2021-05-31T03:00:00Z,124.791,11.431,30196.4
2021-05-31T03:15:00Z,126.657,11.528,30234.7
2021-05-31T03:30:00Z,128.426,11.722,30292.3
2021-05-31T03:45:00Z,130.01,11.722,30308.3
2021-05-31T04:00:00Z,131.418,11.722,30231.5
2021-05-31T04:15:00Z,132.417,11.722,30231.5
2021-05-31T04:30:00Z,133.143,11.819,30257.1
2021-05-31T04:45:00Z,133.728,11.819,30269.9
2021-05-31T05:00:00Z,134.24,11.916,30279.5
2021-05-31T05:15:00Z,134.547,11.819,30285.9
2021-05-31T05:30:00Z,134.754,11.625,30218.7
2021-05-31T05:45:00Z,134.931,11.431,30209.2
2021-05-31T06:00:00Z,135.173,11.431,30158.3
2021-05-31T06:15:00Z,135.388,11.334,30164.6
2021-05-31T06:30:00Z,135.292,11.236,30120.2
2021-05-31T06:45:00Z,134.887,11.139,30098
2021-05-31T07:00:00Z,134.298,11.041,30082.2
2021-05-31T07:15:00Z,133.617,11.041,30075.9
2021-05-31T07:30:00Z,132.956,11.041,30082.2
2021-05-31T07:45:00Z,132.387,11.041,30069.6
2021-05-31T08:00:00Z,131.988,11.139,30053.8
2021-05-31T08:15:00Z,131.635,11.139,30075.9
2021-05-31T08:30:00Z,131.205,11.041,30091.7
2021-05-31T08:45:00Z,130.81,11.139,30060.1
2021-05-31T09:00:00Z,130.334,11.041,30091.7
2021-05-31T09:15:00Z,129.797,11.041,30098
