datetime,psi,temp,salinity
2021-05-26T17:30:00Z,101.954,20.615,0
2021-05-26T17:45:00Z,101.945,21.187,0
2021-05-26T18:00:00Z,101.93,21.091,0
2021-05-26T18:15:00Z,101.93,20.901,0
2021-05-26T18:30:00Z,101.927,20.71,0
2021-05-26T18:45:00Z,101.912,20.71,0
2021-05-26T19:00:00Z,101.915,20.901,0
2021-05-26T19:15:00Z,101.873,20.996,0
2021-05-26T19:30:00Z,101.873,20.901,0
2021-05-26T19:45:00Z,101.858,20.901,0
2021-05-26T20:00:00Z,101.842,20.901,0
2021-05-26T20:15:00Z,101.827,20.805,0
2021-05-26T20:30:00Z,101.812,20.901,0
2021-05-26T20:45:00Z,101.797,20.901,0
2021-05-26T21:00:00Z,101.785,20.901,0
2021-05-26T21:15:00Z,101.785,20.901,0
2021-05-26T21:30:00Z,101.761,21.187,0
2021-05-26T21:45:00Z,101.741,21.473,0
2021-05-26T22:00:00Z,101.732,21.664,0
2021-05-26T22:15:00Z,101.723,21.855,0
2021-05-26T22:30:00Z,101.699,21.951,0
2021-05-26T22:45:00Z,101.687,22.142,0
2021-05-26T23:00:00Z,101.684,22.429,0
2021-05-26T23:15:00Z,101.675,22.525,0
2021-05-26T23:30:00Z,101.636,22.333,0
2021-05-26T23:45:00Z,101.633,22.525,0
2021-05-27T00:00:00Z,101.606,22.717,0
2021-05-27T00:15:00Z,101.587,22.908,0
2021-05-27T00:30:00Z,101.575,23.484,0
2021-05-27T00:45:00Z,101.538,23.581,0
2021-05-27T01:00:00Z,101.523,23.388,0
2021-05-27T01:15:00Z,101.508,23.004,0
2021-05-27T01:30:00Z,101.466,22.812,0
2021-05-27T01:45:00Z,101.439,22.621,0
2021-05-27T02:00:00Z,101.4,22.525,0
2021-05-27T02:15:00Z,101.394,22.429,0
2021-05-27T02:30:00Z,101.373,22.429,0
2021-05-27T02:45:00Z,101.37,22.429,0
2021-05-27T03:00:00Z,101.337,22.525,0
2021-05-27T03:15:00Z,101.337,22.525,0
2021-05-27T03:30:00Z,101.319,22.429,0
2021-05-27T03:45:00Z,101.331,22.333,0
2021-05-27T04:00:00Z,101.301,22.238,0
2021-05-27T04:15:00Z,101.283,22.142,0
2021-05-27T04:30:00Z,101.28,22.046,0
2021-05-27T04:45:00Z,101.262,22.046,0
2021-05-27T05:00:00Z,101.247,21.951,0
2021-05-27T05:15:00Z,101.228,21.855,0
2021-05-27T05:30:00Z,101.195,21.76,0
2021-05-27T05:45:00Z,101.177,21.664,0
2021-05-27T06:00:00Z,101.147,21.664,0
2021-05-27T06:15:00Z,101.114,21.569,0
2021-05-27T06:30:00Z,101.081,21.473,0
2021-05-27T06:45:00Z,101.05,21.473,0
2021-05-27T07:00:00Z,101.032,21.378,0
2021-05-27T07:15:00Z,100.969,21.378,0
2021-05-27T07:30:00Z,100.939,21.282,0
2021-05-27T07:45:00Z,100.951,21.187,0
2021-05-27T08:00:00Z,100.936,21.187,0
2021-05-27T08:15:00Z,100.903,21.091,0
2021-05-27T08:30:00Z,100.903,21.091,0
2021-05-27T08:45:00Z,100.869,20.996,0
2021-05-27T09:00:00Z,100.824,20.996,0
2021-05-27T09:15:00Z,100.821,20.996,0
2021-05-27T09:30:00Z,100.806,20.901,0
2021-05-27T09:45:00Z,100.773,20.805,0
2021-05-27T10:00:00Z,100.788,20.805,0
2021-05-27T10:15:00Z,100.785,20.71,0
2021-05-27T10:30:00Z,100.785,20.71,0
2021-05-27T10:45:00Z,100.74,20.71,0
2021-05-27T11:00:00Z,100.706,20.615,0
2021-05-27T11:15:00Z,100.736,20.615,0
2021-05-27T11:30:00Z,100.733,20.519,0
2021-05-27T11:45:00Z,100.748,20.519,0
2021-05-27T12:00:00Z,100.715,20.519,0
2021-05-27T12:15:00Z,100.806,20.424,0
2021-05-27T12:30:00Z,100.787,20.329,0
2021-05-27T12:45:00Z,100.727,20.234,0
2021-05-27T13:00:00Z,100.769,20.234,0
2021-05-27T13:15:00Z,100.784,20.138,0
2021-05-27T13:30:00Z,100.811,20.138,0
2021-05-27T13:45:00Z,100.796,20.138,0
2021-05-27T14:00:00Z,100.769,20.805,0
2021-05-27T14:15:00Z,100.814,20.615,0
2021-05-27T14:30:00Z,100.775,20.901,0
2021-05-27T14:45:00Z,100.821,21.473,0
2021-05-27T15:00:00Z,100.821,21.664,0
2021-05-27T15:15:00Z,100.821,24.351,0
2021-05-27T15:30:00Z,100.791,21.282,0
2021-05-27T15:45:00Z,100.833,20.901,0
2021-05-27T16:00:00Z,100.839,23.677,0
2021-05-27T16:15:00Z,100.821,20.805,0
2021-05-27T16:30:00Z,100.845,21.378,0
2021-05-27T16:45:00Z,100.881,23.004,0
2021-05-27T17:00:00Z,100.878,20.805,0
2021-05-27T17:15:00Z,100.878,19.472,0
2021-05-27T17:30:00Z,100.983,15.569,0
2021-05-27T17:45:00Z,101.034,14.134,0
2021-05-27T18:00:00Z,101.023,14.325,0
2021-05-27T18:15:00Z,101.042,14.613,0
2021-05-27T18:30:00Z,101.027,14.709,0
2021-05-27T18:45:00Z,101.086,15.378,0
2021-05-27T19:00:00Z,101.06,15.091,0
2021-05-27T19:15:00Z,101.113,15.187,1211.9
2021-05-27T19:30:00Z,101.142,15.187,1453.1
2021-05-27T19:45:00Z,101.093,15.187,2749.8
2021-05-27T20:00:00Z,101.084,15.378,2877.2
2021-05-27T20:15:00Z,101.121,16.427,2488.8
2021-05-27T20:30:00Z,101.151,16.713,2167
2021-05-27T20:45:00Z,101.193,16.808,1858.5
2021-05-27T21:00:00Z,101.735,16.523,29332
2021-05-27T21:15:00Z,103.575,16.046,28999.1
2021-05-27T21:30:00Z,105.246,15.951,28785.8
2021-05-27T21:45:00Z,106.894,15.664,28544.3
2021-05-27T22:00:00Z,108.536,15.473,28398.3
2021-05-27T22:15:00Z,110.059,15.282,28338.7
2021-05-27T22:30:00Z,111.603,15.187,28307.6
2021-05-27T22:45:00Z,113.259,15.187,28276.5
2021-05-27T23:00:00Z,115.082,15.091,28234.3
2021-05-27T23:15:00Z,116.696,14.613,27989.7
2021-05-27T23:30:00Z,118.416,13.461,27661.4
2021-05-27T23:45:00Z,119.985,12.304,27409.8
2021-05-28T00:00:00Z,122.003,11.722,27071.6
2021-05-28T00:15:00Z,123.729,11.722,26887.4
2021-05-28T00:30:00Z,125.462,11.625,26844.9
2021-05-28T00:45:00Z,127.312,11.431,26864.9
2021-05-28T01:00:00Z,128.83,11.236,26864.9
2021-05-28T01:15:00Z,130.135,11.139,26847.4
2021-05-28T01:30:00Z,131.816,11.139,26842.4
2021-05-28T01:45:00Z,132.635,11.139,26862.4
2021-05-28T02:00:00Z,133.237,11.139,26852.4
2021-05-28T02:15:00Z,134.082,11.139,26847.4
2021-05-28T02:30:00Z,134.412,11.139,26864.9
2021-05-28T02:45:00Z,134.351,11.139,26854.9
2021-05-28T03:00:00Z,134.825,11.139,26839.9
2021-05-28T03:15:00Z,134.995,11.139,26844.9
2021-05-28T03:30:00Z,134.779,11.139,26839.9
2021-05-28T03:45:00Z,134.67,11.139,26839.9
2021-05-28T04:00:00Z,134.67,11.139,26859.9
2021-05-28T04:15:00Z,134.289,11.139,26844.9
2021-05-28T04:30:00Z,133.871,11.139,26867.4
2021-05-28T04:45:00Z,133.299,11.139,26877.4
2021-05-28T05:00:00Z,132.882,11.139,26862.4
2021-05-28T05:15:00Z,132.341,11.139,26862.4
2021-05-28T05:30:00Z,131.816,11.139,26862.4
2021-05-28T05:45:00Z,131.122,11.139,26867.4
2021-05-28T06:00:00Z,130.69,11.139,26867.4
2021-05-28T06:15:00Z,130.52,11.139,26869.9
2021-05-28T06:30:00Z,129.888,11.139,26869.9
2021-05-28T06:45:00Z,129.441,11.139,26879.9
2021-05-28T07:00:00Z,129.477,11.139,26887.4
2021-05-28T07:15:00Z,129.323,11.139,26864.9
2021-05-28T07:30:00Z,128.599,11.139,26877.4
2021-05-28T07:45:00Z,128.815,11.139,26877.4
2021-05-28T08:00:00Z,128.815,11.139,26882.4
2021-05-28T08:15:00Z,128.912,11.236,26879.9
2021-05-28T08:30:00Z,129.297,11.236,26874.9
2021-05-28T08:45:00Z,129.467,11.236,26917.5
2021-05-28T09:00:00Z,129.441,11.236,26897.4
2021-05-28T09:15:00Z,129.661,11.334,26930
2021-05-28T09:30:00Z,129.836,11.431,26952.7
2021-05-28T09:45:00Z,130.206,11.528,26975.3
2021-05-28T10:00:00Z,130.473,11.528,27003.1
2021-05-28T10:15:00Z,130.992,11.528,26980.4
2021-05-28T10:30:00Z,131.579,11.528,26975.3
2021-05-28T10:45:00Z,132.222,11.431,26957.7
2021-05-28T11:00:00Z,132.84,11.431,26947.6
2021-05-28T11:15:00Z,133.273,11.431,26930
2021-05-28T11:30:00Z,133.623,11.334,26904.9
2021-05-28T11:45:00Z,133.634,11.334,26884.9
2021-05-28T12:00:00Z,133.696,11.236,26857.4
2021-05-28T12:15:00Z,133.443,11.236,26837.4
2021-05-28T12:30:00Z,133.335,11.139,26829.9
2021-05-28T12:45:00Z,133.088,11.139,26837.4
2021-05-28T13:00:00Z,132.753,11.236,26884.9
2021-05-28T13:15:00Z,132.341,11.236,26935
2021-05-28T13:30:00Z,131.754,11.334,26952.7
2021-05-28T13:45:00Z,131.003,11.431,26980.4
2021-05-28T14:00:00Z,130.108,11.431,26942.6
2021-05-28T14:15:00Z,129.117,11.334,26884.9
2021-05-28T14:30:00Z,127.968,11.431,26917.5
2021-05-28T14:45:00Z,126.854,11.528,26993
2021-05-28T15:00:00Z,125.486,11.819,27107.3
2021-05-28T15:15:00Z,124.195,12.013,27217.6
2021-05-28T15:30:00Z,122.855,12.304,27331.5
2021-05-28T15:45:00Z,121.113,12.594,27425.5
2021-05-28T16:00:00Z,119.601,12.98,27549.5
2021-05-28T16:15:00Z,117.976,13.173,27653.3
2021-05-28T16:30:00Z,116.154,13.365,27701.6
2021-05-28T16:45:00Z,114.499,13.365,27723.1
2021-05-28T17:00:00Z,112.906,13.558,27741.9
2021-05-28T17:15:00Z,111.305,13.654,27760.8
2021-05-28T17:30:00Z,109.762,13.846,27790.5
2021-05-28T17:45:00Z,108.362,13.942,27893.8
2021-05-28T18:00:00Z,107.012,14.23,28039.4
2021-05-28T18:15:00Z,105.788,14.613,28172.7
2021-05-28T18:30:00Z,104.723,14.9,28296.3
2021-05-28T18:45:00Z,103.818,15.187,28415.4
2021-05-28T19:00:00Z,103.112,15.569,28613.7
2021-05-28T19:15:00Z,102.579,15.951,28918.6
2021-05-28T19:30:00Z,102.61,16.332,1763
2021-05-28T19:45:00Z,102.627,17.284,2688.4
2021-05-28T20:00:00Z,102.633,18.521,489.2
2021-05-28T20:15:00Z,102.639,19.282,0
2021-05-28T20:30:00Z,102.663,20.043,0
2021-05-28T20:45:00Z,102.656,20.138,0
2021-05-28T21:00:00Z,102.653,21.378,0
2021-05-28T21:15:00Z,102.668,21.855,0
2021-05-28T21:30:00Z,102.656,22.142,0
2021-05-28T21:45:00Z,102.656,22.333,0
2021-05-28T22:00:00Z,102.656,22.429,0
2021-05-28T22:15:00Z,102.653,23.004,0
2021-05-28T22:30:00Z,105.436,19.472,28856.5
2021-05-28T22:45:00Z,107.335,18.426,28978.2
2021-05-28T23:00:00Z,109.091,17.379,28475.4
2021-05-28T23:15:00Z,110.757,16.999,28237.2
2021-05-28T23:30:00Z,112.447,16.713,28144.8
2021-05-28T23:45:00Z,114.163,16.903,28217.5
2021-05-29T00:00:00Z,115.781,16.141,27899.3
2021-05-29T00:15:00Z,117.441,14.23,27370.6
2021-05-29T00:30:00Z,119.13,13.269,27158.4
2021-05-29T00:45:00Z,120.769,12.787,27053.8
2021-05-29T01:00:00Z,122.658,12.401,27081.8
2021-05-29T01:15:00Z,124.432,12.304,27135.4
2021-05-29T01:30:00Z,126.208,12.207,27120.1
2021-05-29T01:45:00Z,127.756,11.916,27066.5
2021-05-29T02:00:00Z,129.306,11.916,27102.2
2021-05-29T02:15:00Z,130.781,11.916,27084.3
2021-05-29T02:30:00Z,131.764,11.819,27086.9
2021-05-29T02:45:00Z,133.051,11.625,27053.8
2021-05-29T03:00:00Z,133.701,11.625,27058.9
2021-05-29T03:15:00Z,133.881,11.528,27043.7
2021-05-29T03:30:00Z,134.469,11.528,27056.4
2021-05-29T03:45:00Z,134.794,11.528,27053.8
2021-05-29T04:00:00Z,134.841,11.528,27036.1
2021-05-29T04:15:00Z,134.98,11.528,27031
2021-05-29T04:30:00Z,134.871,11.528,27038.6
2021-05-29T04:45:00Z,134.794,11.528,27028.4
2021-05-29T05:00:00Z,134.624,11.528,27038.6
2021-05-29T05:15:00Z,134.144,11.431,27038.6
2021-05-29T05:30:00Z,133.758,11.431,27033.5
2021-05-29T05:45:00Z,133.252,11.431,27043.7
2021-05-29T06:00:00Z,132.588,11.431,27033.5
2021-05-29T06:15:00Z,132.063,11.431,27041.1
2021-05-29T06:30:00Z,131.476,11.431,27056.4
2021-05-29T06:45:00Z,130.874,11.528,27071.6
2021-05-29T07:00:00Z,130.396,11.528,27086.9
2021-05-29T07:15:00Z,129.918,11.528,27069.1
2021-05-29T07:30:00Z,129.549,11.528,27099.6
2021-05-29T07:45:00Z,129.199,11.528,27086.9
2021-05-29T08:00:00Z,128.86,11.528,27107.3
2021-05-29T08:15:00Z,128.645,11.528,27107.3
2021-05-29T08:30:00Z,128.398,11.528,27117.5
2021-05-29T08:45:00Z,128.245,11.528,27122.6
2021-05-29T09:00:00Z,128.275,11.528,27117.5
2021-05-29T09:15:00Z,128.368,11.528,27112.4
2021-05-29T09:30:00Z,128.491,11.528,27130.3
2021-05-29T09:45:00Z,128.614,11.528,27125.2
2021-05-29T10:00:00Z,128.83,11.528,27125.2
2021-05-29T10:15:00Z,129.019,11.528,27140.5
2021-05-29T10:30:00Z,129.142,11.625,27163.6
2021-05-29T10:45:00Z,129.327,11.625,27171.3
2021-05-29T11:00:00Z,129.517,11.625,27171.3
2021-05-29T11:15:00Z,129.81,11.625,27186.7
2021-05-29T11:30:00Z,130.195,11.625,27194.4
2021-05-29T11:45:00Z,130.596,11.625,27204.7
2021-05-29T12:00:00Z,130.997,11.722,27225.3
2021-05-29T12:15:00Z,131.326,11.722,27220.1
2021-05-29T12:30:00Z,131.481,11.722,27227.9
2021-05-29T12:45:00Z,131.558,11.722,27227.9
2021-05-29T13:00:00Z,131.496,11.722,27227.9
2021-05-29T13:15:00Z,131.28,11.722,27235.6
2021-05-29T13:30:00Z,130.987,11.722,27256.3
2021-05-29T13:45:00Z,130.663,11.722,27277
2021-05-29T14:00:00Z,130.231,11.722,27284.7
2021-05-29T14:15:00Z,129.676,11.722,27274.4
2021-05-29T14:30:00Z,129.065,11.819,27274.4
2021-05-29T14:45:00Z,128.202,11.819,27274.4
2021-05-29T15:00:00Z,127.295,11.819,27289.9
2021-05-29T15:15:00Z,126.249,11.819,27297.7
2021-05-29T15:30:00Z,125.117,11.819,27318.5
2021-05-29T15:45:00Z,123.945,11.916,27428.2
2021-05-29T16:00:00Z,122.783,12.013,27921.1
2021-05-29T16:15:00Z,121.592,12.401,28144.8
2021-05-29T16:30:00Z,120.247,13.75,28268.1
2021-05-29T16:45:00Z,118.807,14.23,28350
2021-05-29T17:00:00Z,117.315,14.517,28364.2
2021-05-29T17:15:00Z,115.702,14.613,28418.3
2021-05-29T17:30:00Z,114.104,14.996,28596.3
2021-05-29T17:45:00Z,112.447,15.473,28759.4
2021-05-29T18:00:00Z,110.878,16.046,29002
2021-05-29T18:15:00Z,109.289,16.427,29113.1
2021-05-29T18:30:00Z,107.902,16.713,29219.1
2021-05-29T18:45:00Z,106.702,16.999,29307.5
2021-05-29T19:00:00Z,105.601,17.094,29316.7
2021-05-29T19:15:00Z,104.686,17.284,29424.4
2021-05-29T19:30:00Z,103.851,17.57,29548.6
2021-05-29T19:45:00Z,103.117,18.045,29762.4
2021-05-29T20:00:00Z,102.47,18.521,29966.9
2021-05-29T20:15:00Z,102.208,19.187,1004.2
2021-05-29T20:30:00Z,102.187,20.043,1924.7
2021-05-29T20:45:00Z,102.157,20.805,2223.3
2021-05-29T21:00:00Z,102.156,21.569,1112.6
2021-05-29T21:15:00Z,102.158,22.238,810.8
2021-05-29T21:30:00Z,102.15,22.621,667.9
2021-05-29T21:45:00Z,102.127,22.621,566.4
2021-05-29T22:00:00Z,102.132,22.812,608.2
2021-05-29T22:15:00Z,102.115,22.908,556.7
2021-05-29T22:30:00Z,102.099,23.004,505.6
2021-05-29T22:45:00Z,102.093,22.812,494.5
2021-05-29T23:00:00Z,102.815,23.1,31381
2021-05-29T23:15:00Z,105.038,21.664,30763
2021-05-29T23:30:00Z,106.78,20.71,30418.9
2021-05-29T23:45:00Z,108.61,19.853,30148.5
2021-05-30T00:00:00Z,110.396,19.282,29986.3
2021-05-30T00:15:00Z,112.133,19.472,30181.2
2021-05-30T00:30:00Z,113.8,19.092,29806.9
2021-05-30T00:45:00Z,115.355,17.094,28954.3
2021-05-30T01:00:00Z,117.004,15.855,28616.6
2021-05-30T01:15:00Z,118.614,14.613,28186.7
2021-05-30T01:30:00Z,120.178,13.461,27839.3
2021-05-30T01:45:00Z,121.609,13.076,27720.4
2021-05-30T02:00:00Z,123.344,13.076,27755.4
2021-05-30T02:15:00Z,125.161,12.69,27656
2021-05-30T02:30:00Z,126.939,12.594,27674.8
2021-05-30T02:45:00Z,128.729,12.69,27669.4
2021-05-30T03:00:00Z,130.142,12.594,27645.3
2021-05-30T03:15:00Z,131.397,12.304,27602.6
2021-05-30T03:30:00Z,132.633,12.401,27576
2021-05-30T03:45:00Z,133.432,12.304,27562.7
2021-05-30T04:00:00Z,133.875,12.304,27523
2021-05-30T04:15:00Z,134.231,12.207,27536.2
2021-05-30T04:30:00Z,134.34,12.207,27523
2021-05-30T04:45:00Z,134.587,12.207,27512.4
2021-05-30T05:00:00Z,134.675,12.11,27465
2021-05-30T05:15:00Z,134.598,12.11,27483.4
2021-05-30T05:30:00Z,134.69,12.11,27454.4
2021-05-30T05:45:00Z,134.706,12.11,27465
2021-05-30T06:00:00Z,134.443,12.11,27465
2021-05-30T06:15:00Z,134.071,12.11,27443.9
2021-05-30T06:30:00Z,133.654,12.11,27449.2
2021-05-30T06:45:00Z,132.958,12.013,27438.7
2021-05-30T07:00:00Z,132.227,12.013,27449.2
2021-05-30T07:15:00Z,131.64,11.916,27430.8
2021-05-30T07:30:00Z,131.038,12.013,27433.4
2021-05-30T07:45:00Z,130.642,12.013,27449.2
2021-05-30T08:00:00Z,130.272,12.013,27459.7
2021-05-30T08:15:00Z,129.948,12.013,27443.9
2021-05-30T08:30:00Z,129.64,12.013,27449.2
2021-05-30T08:45:00Z,129.116,12.013,27454.4
2021-05-30T09:00:00Z,128.618,12.013,27433.4
2021-05-30T09:15:00Z,128.176,11.916,27449.2
2021-05-30T09:30:00Z,127.638,12.013,27467.6
2021-05-30T09:45:00Z,127.324,12.11,27486
2021-05-30T10:00:00Z,127.144,12.11,27554.8
2021-05-30T10:15:00Z,127.068,12.207,27584
2021-05-30T10:30:00Z,127.206,12.207,27568.1
2021-05-30T10:45:00Z,127.375,12.207,27552.1
2021-05-30T11:00:00Z,127.498,12.207,27594.6
2021-05-30T11:15:00Z,127.565,12.207,27597.3
2021-05-30T11:30:00Z,127.615,12.304,27704.3
2021-05-30T11:45:00Z,127.608,12.304,27855.7
2021-05-30T12:00:00Z,127.622,12.497,27954
2021-05-30T12:15:00Z,127.786,12.69,27989.7
2021-05-30T12:30:00Z,127.97,12.787,28011.8
2021-05-30T12:45:00Z,128.329,12.883,28003.5
2021-05-30T13:00:00Z,128.699,12.883,27998
2021-05-30T13:15:00Z,128.956,12.883,27831.2
2021-05-30T13:30:00Z,129.161,12.883,28014.5
2021-05-30T13:45:00Z,129.083,13.269,28172.7
2021-05-30T14:00:00Z,128.918,13.558,28181.1
2021-05-30T14:15:00Z,128.63,13.654,28203.5
2021-05-30T14:30:00Z,128.152,13.654,28192.3
2021-05-30T14:45:00Z,127.609,13.654,28167.1
2021-05-30T15:00:00Z,127.085,13.654,28192.3
2021-05-30T15:15:00Z,126.505,13.558,28186.7
2021-05-30T15:30:00Z,125.921,13.558,28197.9
2021-05-30T15:45:00Z,125.26,13.654,28214.7
2021-05-30T16:00:00Z,124.569,13.75,28209.1
2021-05-30T16:15:00Z,123.71,13.75,28217.5
2021-05-30T16:30:00Z,122.752,13.846,28279.4
2021-05-30T16:45:00Z,121.734,14.038,28316.1
2021-05-30T17:00:00Z,120.636,14.23,28372.7
2021-05-30T17:15:00Z,119.425,14.421,28429.7
2021-05-30T17:30:00Z,118.089,14.613,28509.8
2021-05-30T17:45:00Z,116.765,14.804,28576.1
2021-05-30T18:00:00Z,115.364,14.996,28744.7
2021-05-30T18:15:00Z,114.005,15.378,28824
2021-05-30T18:30:00Z,112.659,15.473,28856.5
2021-05-30T18:45:00Z,111.341,15.664,28939.4
2021-05-30T19:00:00Z,110.131,15.855,28987.1
2021-05-30T19:15:00Z,108.88,16.046,29055.9
2021-05-30T19:30:00Z,107.74,16.237,29137.2
2021-05-30T19:45:00Z,106.582,16.427,29209.9
2021-05-30T20:00:00Z,105.482,16.523,29264.7
2021-05-30T20:15:00Z,104.534,16.618,29310.6
2021-05-30T20:30:00Z,103.738,16.713,29372
2021-05-30T20:45:00Z,103.081,16.903,29436.8
2021-05-30T21:00:00Z,102.529,17.094,29548.6
2021-05-30T21:15:00Z,102.243,17.094,1599.5
2021-05-30T21:30:00Z,102.21,17.284,968.3
2021-05-30T21:45:00Z,102.206,17.379,926.2
2021-05-30T22:00:00Z,102.206,17.379,898.5
2021-05-30T22:15:00Z,102.199,17.475,893.7
2021-05-30T22:30:00Z,102.196,17.189,885.7
2021-05-30T22:45:00Z,102.214,17.379,966.7
2021-05-30T23:00:00Z,102.208,17.855,1211.4
2021-05-30T23:15:00Z,102.208,18.331,1145.2
2021-05-30T23:30:00Z,102.245,18.711,30142
2021-05-30T23:45:00Z,103.783,18.331,29925.1
2021-05-31T00:00:00Z,105.765,18.045,29813.2
2021-05-31T00:15:00Z,107.533,17.665,29614.2
2021-05-31T00:30:00Z,109.318,17.189,29458.4
2021-05-31T00:45:00Z,110.977,16.999,29396.6
2021-05-31T01:00:00Z,112.504,17.094,29486.3
2021-05-31T01:15:00Z,113.866,16.903,29368.9
2021-05-31T01:30:00Z,115.217,16.523,29152.4
2021-05-31T01:45:00Z,116.726,15.855,28856.5
2021-05-31T02:00:00Z,118.133,14.613,28364.2
2021-05-31T02:15:00Z,119.625,13.942,28097.5
2021-05-31T02:30:00Z,121.189,13.269,27970.5
2021-05-31T02:45:00Z,122.987,13.173,27915.7
2021-05-31T03:00:00Z,124.766,12.98,27880.2
2021-05-31T03:15:00Z,126.313,12.883,27793.2
2021-05-31T03:30:00Z,127.995,12.787,27610.6
2021-05-31T03:45:00Z,129.352,12.497,27642.6
2021-05-31T04:00:00Z,130.549,12.401,27608
2021-05-31T04:15:00Z,131.614,12.304,27573.4
2021-05-31T04:30:00Z,132.443,12.207,27549.5
2021-05-31T04:45:00Z,133.01,12.304,27520.4
2021-05-31T05:00:00Z,133.613,12.304,27525.7
2021-05-31T05:15:00Z,133.969,12.11,27493.9
2021-05-31T05:30:00Z,134.185,11.916,27504.5
2021-05-31T05:45:00Z,134.618,11.819,27467.6
2021-05-31T06:00:00Z,134.758,11.819,27465
2021-05-31T06:15:00Z,134.711,11.819,27486
2021-05-31T06:30:00Z,134.51,11.916,27475.5
2021-05-31T06:45:00Z,134.17,11.819,27459.7
2021-05-31T07:00:00Z,133.736,11.819,27475.5
2021-05-31T07:15:00Z,133.118,11.916,27480.8
