"Plot Title: BO_Temp"
"#","Date Time, GMT-07:00","Temp, °F (LGR S/N: 10612018, SEN S/N: 10612018)"
130,05/27/21 06:15:00 AM,68.421
131,05/27/21 06:30:00 AM,68.421
132,05/27/21 06:45:00 AM,68.421
133,05/27/21 07:00:00 AM,68.934
134,05/27/21 07:15:00 AM,68.763
135,05/27/21 07:30:00 AM,69.278
136,05/27/21 07:45:00 AM,69.278
137,05/27/21 08:00:00 AM,69.622
138,05/27/21 08:15:00 AM,69.449
139,05/27/21 08:30:00 AM,69.964
140,05/27/21 08:45:00 AM,69.964
141,05/27/21 09:00:00 AM,69.793
142,05/27/21 09:15:00 AM,69.622
143,05/27/21 09:30:00 AM,70.308
144,05/27/21 09:45:00 AM,69.964
145,05/27/21 10:00:00 AM,69.622
146,05/27/21 10:15:00 AM,69.964
147,05/27/21 10:30:00 AM,63.282
148,05/27/21 10:45:00 AM,62.083
149,05/27/21 11:00:00 AM,66.022
150,05/27/21 11:15:00 AM,64.825
151,05/27/21 11:30:00 AM,61.912
152,05/27/21 11:45:00 AM,62.598
153,05/27/21 12:00:00 PM,59.508
154,05/27/21 12:15:00 PM,58.820
155,05/27/21 12:30:00 PM,57.268
156,05/27/21 12:45:00 PM,57.614
157,05/27/21 01:00:00 PM,59.337
158,05/27/21 01:15:00 PM,60.712
159,05/27/21 01:30:00 PM,58.993
160,05/27/21 01:45:00 PM,59.508
161,05/27/21 02:00:00 PM,60.368
162,05/27/21 02:15:00 PM,61.741
163,05/27/21 02:30:00 PM,60.712
164,05/27/21 02:45:00 PM,58.820
165,05/27/21 03:00:00 PM,58.820
166,05/27/21 03:15:00 PM,59.337
167,05/27/21 03:30:00 PM,57.268
168,05/27/21 03:45:00 PM,56.923
169,05/27/21 04:00:00 PM,56.577
170,05/27/21 04:15:00 PM,54.842
171,05/27/21 04:30:00 PM,53.274
172,05/27/21 04:45:00 PM,52.225
173,05/27/21 05:00:00 PM,50.995
174,05/27/21 05:15:00 PM,50.819
175,05/27/21 05:30:00 PM,50.819
176,05/27/21 05:45:00 PM,50.819
177,05/27/21 06:00:00 PM,50.819
178,05/27/21 06:15:00 PM,50.995
179,05/27/21 06:30:00 PM,50.995
180,05/27/21 06:45:00 PM,51.172
181,05/27/21 07:00:00 PM,51.172
182,05/27/21 07:15:00 PM,51.172
183,05/27/21 07:30:00 PM,51.172
184,05/27/21 07:45:00 PM,51.172
185,05/27/21 08:00:00 PM,51.346
186,05/27/21 08:15:00 PM,51.346
187,05/27/21 08:30:00 PM,51.346
188,05/27/21 08:45:00 PM,51.346
189,05/27/21 09:00:00 PM,51.346
190,05/27/21 09:15:00 PM,51.346
191,05/27/21 09:30:00 PM,51.346
192,05/27/21 09:45:00 PM,51.346
193,05/27/21 10:00:00 PM,51.346
194,05/27/21 10:15:00 PM,51.346
195,05/27/21 10:30:00 PM,51.346
196,05/27/21 10:45:00 PM,51.523
197,05/27/21 11:00:00 PM,51.346
198,05/27/21 11:15:00 PM,51.346
199,05/27/21 11:30:00 PM,51.346
200,05/27/21 11:45:00 PM,51.346
201,05/28/21 12:00:00 AM,51.346
202,05/28/21 12:15:00 AM,51.346
203,05/28/21 12:30:00 AM,51.346
204,05/28/21 12:45:00 AM,51.172
205,05/28/21 01:00:00 AM,51.172
206,05/28/21 01:15:00 AM,51.346
207,05/28/21 01:30:00 AM,51.172
208,05/28/21 01:45:00 AM,51.172
209,05/28/21 02:00:00 AM,51.172
210,05/28/21 02:15:00 AM,51.172
211,05/28/21 02:30:00 AM,51.172
212,05/28/21 02:45:00 AM,51.172
213,05/28/21 03:00:00 AM,51.172
214,05/28/21 03:15:00 AM,51.172
215,05/28/21 03:30:00 AM,51.346
216,05/28/21 03:45:00 AM,51.346
217,05/28/21 04:00:00 AM,51.346
218,05/28/21 04:15:00 AM,51.346
219,05/28/21 04:30:00 AM,51.523
220,05/28/21 04:45:00 AM,51.523
221,05/28/21 05:00:00 AM,51.699
222,05/28/21 05:15:00 AM,51.699
223,05/28/21 05:30:00 AM,51.699
224,05/28/21 05:45:00 AM,51.699
225,05/28/21 06:00:00 AM,51.699
226,05/28/21 06:15:00 AM,51.699
227,05/28/21 06:30:00 AM,51.699
228,05/28/21 06:45:00 AM,51.523
229,05/28/21 07:00:00 AM,51.523
230,05/28/21 07:15:00 AM,51.346
231,05/28/21 07:30:00 AM,51.523
232,05/28/21 07:45:00 AM,51.523
233,05/28/21 08:00:00 AM,51.346
234,05/28/21 08:15:00 AM,51.346
235,05/28/21 08:30:00 AM,51.346
236,05/28/21 08:45:00 AM,51.523
237,05/28/21 09:00:00 AM,51.699
238,05/28/21 09:15:00 AM,52.050
239,05/28/21 09:30:00 AM,52.225
240,05/28/21 09:45:00 AM,52.401
241,05/28/21 10:00:00 AM,52.925
242,05/28/21 10:15:00 AM,53.274
243,05/28/21 10:30:00 AM,53.798
244,05/28/21 10:45:00 AM,54.322
245,05/28/21 11:00:00 AM,55.017
246,05/28/21 11:15:00 AM,55.537
247,05/28/21 11:30:00 AM,56.057
248,05/28/21 11:45:00 AM,56.404
249,05/28/21 12:00:00 PM,57.096
250,05/28/21 12:15:00 PM,57.785
251,05/28/21 12:30:00 PM,58.131
252,05/28/21 12:45:00 PM,58.476
253,05/28/21 01:00:00 PM,59.164
254,05/28/21 01:15:00 PM,58.993
255,05/28/21 01:30:00 PM,58.993
256,05/28/21 01:45:00 PM,58.993
257,05/28/21 02:00:00 PM,58.476
258,05/28/21 02:15:00 PM,58.476
259,05/28/21 02:30:00 PM,58.131
260,05/28/21 02:45:00 PM,58.303
261,05/28/21 03:00:00 PM,58.303
262,05/28/21 03:15:00 PM,58.131
263,05/28/21 03:30:00 PM,65.338
264,05/28/21 03:45:00 PM,62.940
265,05/28/21 04:00:00 PM,62.254
266,05/28/21 04:15:00 PM,62.425
267,05/28/21 04:30:00 PM,60.539
268,05/28/21 04:45:00 PM,59.851
269,05/28/21 05:00:00 PM,61.227
270,05/28/21 05:15:00 PM,59.680
271,05/28/21 05:30:00 PM,58.476
272,05/28/21 05:45:00 PM,56.230
273,05/28/21 06:00:00 PM,55.884
274,05/28/21 06:15:00 PM,54.842
275,05/28/21 06:30:00 PM,53.973
276,05/28/21 06:45:00 PM,53.623
277,05/28/21 07:00:00 PM,53.449
278,05/28/21 07:15:00 PM,53.274
279,05/28/21 07:30:00 PM,53.100
280,05/28/21 07:45:00 PM,53.100
281,05/28/21 08:00:00 PM,52.925
282,05/28/21 08:15:00 PM,52.925
283,05/28/21 08:30:00 PM,52.576
284,05/28/21 08:45:00 PM,52.401
285,05/28/21 09:00:00 PM,52.225
286,05/28/21 09:15:00 PM,52.225
287,05/28/21 09:30:00 PM,52.050
288,05/28/21 09:45:00 PM,52.050
289,05/28/21 10:00:00 PM,51.874
290,05/28/21 10:15:00 PM,51.874
291,05/28/21 10:30:00 PM,51.874
292,05/28/21 10:45:00 PM,51.874
293,05/28/21 11:00:00 PM,52.050
294,05/28/21 11:15:00 PM,52.225
295,05/28/21 11:30:00 PM,52.225
296,05/28/21 11:45:00 PM,52.225
297,05/29/21 12:00:00 AM,52.401
298,05/29/21 12:15:00 AM,52.401
299,05/29/21 12:30:00 AM,52.401
300,05/29/21 12:45:00 AM,52.401
301,05/29/21 01:00:00 AM,52.401
302,05/29/21 01:15:00 AM,52.576
303,05/29/21 01:30:00 AM,52.576
304,05/29/21 01:45:00 AM,52.576
305,05/29/21 02:00:00 AM,52.576
306,05/29/21 02:15:00 AM,52.576
307,05/29/21 02:30:00 AM,52.576
308,05/29/21 02:45:00 AM,52.401
309,05/29/21 03:00:00 AM,52.401
310,05/29/21 03:15:00 AM,52.401
311,05/29/21 03:30:00 AM,52.225
312,05/29/21 03:45:00 AM,52.225
313,05/29/21 04:00:00 AM,52.050
314,05/29/21 04:15:00 AM,52.050
315,05/29/21 04:30:00 AM,52.050
316,05/29/21 04:45:00 AM,52.050
317,05/29/21 05:00:00 AM,52.050
318,05/29/21 05:15:00 AM,52.050
319,05/29/21 05:30:00 AM,52.050
320,05/29/21 05:45:00 AM,52.050
321,05/29/21 06:00:00 AM,52.050
322,05/29/21 06:15:00 AM,52.050
323,05/29/21 06:30:00 AM,52.050
324,05/29/21 06:45:00 AM,52.050
325,05/29/21 07:00:00 AM,51.874
326,05/29/21 07:15:00 AM,51.874
327,05/29/21 07:30:00 AM,51.874
328,05/29/21 07:45:00 AM,52.050
329,05/29/21 08:00:00 AM,52.050
330,05/29/21 08:15:00 AM,52.401
331,05/29/21 08:30:00 AM,52.401
332,05/29/21 08:45:00 AM,52.750
333,05/29/21 09:00:00 AM,53.100
334,05/29/21 09:15:00 AM,53.623
335,05/29/21 09:30:00 AM,54.322
336,05/29/21 09:45:00 AM,54.842
337,05/29/21 10:00:00 AM,55.364
338,05/29/21 10:15:00 AM,55.537
339,05/29/21 10:30:00 AM,56.057
340,05/29/21 10:45:00 AM,56.750
341,05/29/21 11:00:00 AM,57.441
342,05/29/21 11:15:00 AM,58.647
343,05/29/21 11:30:00 AM,60.024
344,05/29/21 11:45:00 AM,60.883
345,05/29/21 12:00:00 PM,61.398
346,05/29/21 12:15:00 PM,61.912
347,05/29/21 12:30:00 PM,62.598
348,05/29/21 12:45:00 PM,63.282
349,05/29/21 01:00:00 PM,63.797
350,05/29/21 01:15:00 PM,63.968
351,05/29/21 01:30:00 PM,63.797
352,05/29/21 01:45:00 PM,63.626
353,05/29/21 02:00:00 PM,61.912
354,05/29/21 02:15:00 PM,61.227
355,05/29/21 02:30:00 PM,60.883
356,05/29/21 02:45:00 PM,60.539
357,05/29/21 03:00:00 PM,60.539
358,05/29/21 03:15:00 PM,60.539
359,05/29/21 03:30:00 PM,60.539
360,05/29/21 03:45:00 PM,60.368
361,05/29/21 04:00:00 PM,60.368
362,05/29/21 04:15:00 PM,67.906
363,05/29/21 04:30:00 PM,67.564
364,05/29/21 04:45:00 PM,66.879
365,05/29/21 05:00:00 PM,66.537
366,05/29/21 05:15:00 PM,64.139
367,05/29/21 05:30:00 PM,64.310
368,05/29/21 05:45:00 PM,64.481
369,05/29/21 06:00:00 PM,62.940
370,05/29/21 06:15:00 PM,59.851
371,05/29/21 06:30:00 PM,57.785
372,05/29/21 06:45:00 PM,56.404
373,05/29/21 07:00:00 PM,55.537
374,05/29/21 07:15:00 PM,55.189
375,05/29/21 07:30:00 PM,55.364
376,05/29/21 07:45:00 PM,55.711
377,05/29/21 08:00:00 PM,55.884
378,05/29/21 08:15:00 PM,56.230
379,05/29/21 08:30:00 PM,56.404
380,05/29/21 08:45:00 PM,56.404
381,05/29/21 09:00:00 PM,56.230
382,05/29/21 09:15:00 PM,56.404
383,05/29/21 09:30:00 PM,56.404
384,05/29/21 09:45:00 PM,56.404
385,05/29/21 10:00:00 PM,56.404
386,05/29/21 10:15:00 PM,56.404
387,05/29/21 10:30:00 PM,56.404
388,05/29/21 10:45:00 PM,56.404
389,05/29/21 11:00:00 PM,56.404
390,05/29/21 11:15:00 PM,56.404
391,05/29/21 11:30:00 PM,56.404
392,05/29/21 11:45:00 PM,56.404
393,05/30/21 12:00:00 AM,56.577
394,05/30/21 12:15:00 AM,56.923
395,05/30/21 12:30:00 AM,57.096
396,05/30/21 12:45:00 AM,57.268
397,05/30/21 01:00:00 AM,57.268
398,05/30/21 01:15:00 AM,57.268
399,05/30/21 01:30:00 AM,57.268
400,05/30/21 01:45:00 AM,57.268
401,05/30/21 02:00:00 AM,57.268
402,05/30/21 02:15:00 AM,57.268
403,05/30/21 02:30:00 AM,57.268
404,05/30/21 02:45:00 AM,57.268
405,05/30/21 03:00:00 AM,57.268
406,05/30/21 03:15:00 AM,57.268
407,05/30/21 03:30:00 AM,57.268
408,05/30/21 03:45:00 AM,57.268
409,05/30/21 04:00:00 AM,57.268
410,05/30/21 04:15:00 AM,57.268
411,05/30/21 04:30:00 AM,57.268
412,05/30/21 04:45:00 AM,57.268
413,05/30/21 05:00:00 AM,57.268
414,05/30/21 05:15:00 AM,57.268
415,05/30/21 05:30:00 AM,57.268
416,05/30/21 05:45:00 AM,57.268
417,05/30/21 06:00:00 AM,57.268
418,05/30/21 06:15:00 AM,57.268
419,05/30/21 06:30:00 AM,57.268
420,05/30/21 06:45:00 AM,57.268
421,05/30/21 07:00:00 AM,57.096
422,05/30/21 07:15:00 AM,57.096
423,05/30/21 07:30:00 AM,57.096
424,05/30/21 07:45:00 AM,57.096
425,05/30/21 08:00:00 AM,57.096
426,05/30/21 08:15:00 AM,57.096
427,05/30/21 08:30:00 AM,57.096
428,05/30/21 08:45:00 AM,57.096
429,05/30/21 09:00:00 AM,57.096
430,05/30/21 09:15:00 AM,56.923
431,05/30/21 09:30:00 AM,56.750
432,05/30/21 09:45:00 AM,56.577
433,05/30/21 10:00:00 AM,56.577
434,05/30/21 10:15:00 AM,56.577
435,05/30/21 10:30:00 AM,56.923
436,05/30/21 10:45:00 AM,57.441
437,05/30/21 11:00:00 AM,58.131
438,05/30/21 11:15:00 AM,58.647
439,05/30/21 11:30:00 AM,59.164
440,05/30/21 11:45:00 AM,59.508
441,05/30/21 12:00:00 PM,60.368
442,05/30/21 12:15:00 PM,61.569
443,05/30/21 12:30:00 PM,62.425
444,05/30/21 12:45:00 PM,62.598
445,05/30/21 01:00:00 PM,62.598
446,05/30/21 01:15:00 PM,62.769
447,05/30/21 01:30:00 PM,62.940
448,05/30/21 01:45:00 PM,63.282
449,05/30/21 02:00:00 PM,63.626
450,05/30/21 02:15:00 PM,63.626
451,05/30/21 02:30:00 PM,62.769
452,05/30/21 02:45:00 PM,61.741
453,05/30/21 03:00:00 PM,61.054
454,05/30/21 03:15:00 PM,60.539
455,05/30/21 03:30:00 PM,60.024
456,05/30/21 03:45:00 PM,60.024
457,05/30/21 04:00:00 PM,60.539
458,05/30/21 04:15:00 PM,60.368
459,05/30/21 04:30:00 PM,60.368
460,05/30/21 04:45:00 PM,63.455
461,05/30/21 05:00:00 PM,64.310
462,05/30/21 05:15:00 PM,64.310
463,05/30/21 05:30:00 PM,63.968
464,05/30/21 05:45:00 PM,63.797
465,05/30/21 06:00:00 PM,62.598
466,05/30/21 06:15:00 PM,62.254
467,05/30/21 06:30:00 PM,62.254
468,05/30/21 06:45:00 PM,61.741
469,05/30/21 07:00:00 PM,60.883
470,05/30/21 07:15:00 PM,59.680
471,05/30/21 07:30:00 PM,58.476
472,05/30/21 07:45:00 PM,57.096
473,05/30/21 08:00:00 PM,56.750
474,05/30/21 08:15:00 PM,56.404
475,05/30/21 08:30:00 PM,56.404
476,05/30/21 08:45:00 PM,56.404
477,05/30/21 09:00:00 PM,56.230
478,05/30/21 09:15:00 PM,56.230
479,05/30/21 09:30:00 PM,56.404
480,05/30/21 09:45:00 PM,56.404
481,05/30/21 10:00:00 PM,56.404
482,05/30/21 10:15:00 PM,56.404
483,05/30/21 10:30:00 PM,56.404
484,05/30/21 10:45:00 PM,56.404
485,05/30/21 11:00:00 PM,56.577
486,05/30/21 11:15:00 PM,56.404
487,05/30/21 11:30:00 PM,56.404
488,05/30/21 11:45:00 PM,56.404
489,05/31/21 12:00:00 AM,56.404
490,05/31/21 12:15:00 AM,56.404
491,05/31/21 12:30:00 AM,56.404
492,05/31/21 12:45:00 AM,56.404
493,05/31/21 01:00:00 AM,56.750
494,05/31/21 01:15:00 AM,56.923
495,05/31/21 01:30:00 AM,57.096
496,05/31/21 01:45:00 AM,57.096
497,05/31/21 02:00:00 AM,57.268
498,05/31/21 02:15:00 AM,57.268
499,05/31/21 02:30:00 AM,57.268
500,05/31/21 02:45:00 AM,57.441
501,05/31/21 03:00:00 AM,57.614
502,05/31/21 03:15:00 AM,57.614
503,05/31/21 03:30:00 AM,57.614
504,05/31/21 03:45:00 AM,57.614
505,05/31/21 04:00:00 AM,57.614
506,05/31/21 04:15:00 AM,57.614
507,05/31/21 04:30:00 AM,57.614
508,05/31/21 04:45:00 AM,57.614
509,05/31/21 05:00:00 AM,57.614
510,05/31/21 05:15:00 AM,57.614
511,05/31/21 05:30:00 AM,57.614
512,05/31/21 05:45:00 AM,57.614
513,05/31/21 06:00:00 AM,57.614
514,05/31/21 06:15:00 AM,57.614
515,05/31/21 06:30:00 AM,57.441
516,05/31/21 06:45:00 AM,57.441
517,05/31/21 07:00:00 AM,57.268
518,05/31/21 07:15:00 AM,57.268
519,05/31/21 07:30:00 AM,57.268
520,05/31/21 07:45:00 AM,57.268
521,05/31/21 08:00:00 AM,57.268
522,05/31/21 08:15:00 AM,57.268
523,05/31/21 08:30:00 AM,57.268
524,05/31/21 08:45:00 AM,57.268
525,05/31/21 09:00:00 AM,57.268
526,05/31/21 09:15:00 AM,57.268
527,05/31/21 09:30:00 AM,57.268
528,05/31/21 09:45:00 AM,57.268
529,05/31/21 10:00:00 AM,57.268
530,05/31/21 10:15:00 AM,57.441
531,05/31/21 10:30:00 AM,57.441
532,05/31/21 10:45:00 AM,57.614
533,05/31/21 11:00:00 AM,57.785
534,05/31/21 11:15:00 AM,57.958
535,05/31/21 11:30:00 AM,58.303
536,05/31/21 11:45:00 AM,58.647
537,05/31/21 12:00:00 PM,59.164
538,05/31/21 12:15:00 PM,59.851
539,05/31/21 12:30:00 PM,60.539
540,05/31/21 12:45:00 PM,61.398
541,05/31/21 01:00:00 PM,62.598
542,05/31/21 01:15:00 PM,63.968
543,05/31/21 01:30:00 PM,64.825
544,05/31/21 01:45:00 PM,65.509
545,05/31/21 02:00:00 PM,66.193
546,05/31/21 02:15:00 PM,66.879
547,05/31/21 02:30:00 PM,67.392
548,05/31/21 02:45:00 PM,67.735
549,05/31/21 03:00:00 PM,67.906
550,05/31/21 03:15:00 PM,67.735
551,05/31/21 03:30:00 PM,67.392
552,05/31/21 03:45:00 PM,67.392
553,05/31/21 04:00:00 PM,66.708
554,05/31/21 04:15:00 PM,66.022
555,05/31/21 04:30:00 PM,67.050
556,05/31/21 04:45:00 PM,67.564
557,05/31/21 05:00:00 PM,68.934
558,05/31/21 05:15:00 PM,69.278
559,05/31/21 05:30:00 PM,69.622
560,05/31/21 05:45:00 PM,69.793
561,05/31/21 06:00:00 PM,69.449
562,05/31/21 06:15:00 PM,68.077
563,05/31/21 06:30:00 PM,67.735
564,05/31/21 06:45:00 PM,66.708
565,05/31/21 07:00:00 PM,66.366
566,05/31/21 07:15:00 PM,65.680
567,05/31/21 07:30:00 PM,64.310
568,05/31/21 07:45:00 PM,62.769
569,05/31/21 08:00:00 PM,62.083
570,05/31/21 08:15:00 PM,60.883
571,05/31/21 08:30:00 PM,60.024
572,05/31/21 08:45:00 PM,59.508
573,05/31/21 09:00:00 PM,59.164
574,05/31/21 09:15:00 PM,58.993
575,05/31/21 09:30:00 PM,58.820
576,05/31/21 09:45:00 PM,58.647
577,05/31/21 10:00:00 PM,58.647
578,05/31/21 10:15:00 PM,58.647
579,05/31/21 10:30:00 PM,58.647
580,05/31/21 10:45:00 PM,58.647
581,05/31/21 11:00:00 PM,58.647
582,05/31/21 11:15:00 PM,58.647
583,05/31/21 11:30:00 PM,58.476
584,05/31/21 11:45:00 PM,58.303
585,06/01/21 12:00:00 AM,58.303
586,06/01/21 12:15:00 AM,58.131
587,06/01/21 12:30:00 AM,57.958
588,06/01/21 12:45:00 AM,57.785
589,06/01/21 01:00:00 AM,57.614
590,06/01/21 01:15:00 AM,57.614
591,06/01/21 01:30:00 AM,57.614
592,06/01/21 01:45:00 AM,57.614
593,06/01/21 02:00:00 AM,57.614
594,06/01/21 02:15:00 AM,57.614
595,06/01/21 02:30:00 AM,57.614
596,06/01/21 02:45:00 AM,57.614
597,06/01/21 03:00:00 AM,57.614
598,06/01/21 03:15:00 AM,57.614
599,06/01/21 03:30:00 AM,57.614
600,06/01/21 03:45:00 AM,57.614
601,06/01/21 04:00:00 AM,57.614
602,06/01/21 04:15:00 AM,57.614
603,06/01/21 04:30:00 AM,57.614
604,06/01/21 04:45:00 AM,57.614
605,06/01/21 05:00:00 AM,57.614
606,06/01/21 05:15:00 AM,57.614
607,06/01/21 05:30:00 AM,57.614
608,06/01/21 05:45:00 AM,57.614
609,06/01/21 06:00:00 AM,57.614
610,06/01/21 06:15:00 AM,57.614
611,06/01/21 06:30:00 AM,57.614
612,06/01/21 06:45:00 AM,57.614
613,06/01/21 07:00:00 AM,57.614
614,06/01/21 07:15:00 AM,57.614
615,06/01/21 07:30:00 AM,57.614
616,06/01/21 07:45:00 AM,57.614
617,06/01/21 08:00:00 AM,57.614
618,06/01/21 08:15:00 AM,57.614
619,06/01/21 08:30:00 AM,57.614
620,06/01/21 08:45:00 AM,57.614
621,06/01/21 09:00:00 AM,57.614
622,06/01/21 09:15:00 AM,57.614
623,06/01/21 09:30:00 AM,57.785
624,06/01/21 09:45:00 AM,57.785
625,06/01/21 10:00:00 AM,57.785
626,06/01/21 10:15:00 AM,57.958
627,06/01/21 10:30:00 AM,57.958
628,06/01/21 10:45:00 AM,57.958
629,06/01/21 11:00:00 AM,57.958
630,06/01/21 11:15:00 AM,57.958
631,06/01/21 11:30:00 AM,58.476
632,06/01/21 11:45:00 AM,58.993
633,06/01/21 12:00:00 PM,59.337
634,06/01/21 12:15:00 PM,59.508
635,06/01/21 12:30:00 PM,60.024
636,06/01/21 12:45:00 PM,60.539
637,06/01/21 01:00:00 PM,61.227
638,06/01/21 01:15:00 PM,61.912
639,06/01/21 01:30:00 PM,62.769
640,06/01/21 01:45:00 PM,63.626
641,06/01/21 02:00:00 PM,64.652
642,06/01/21 02:15:00 PM,65.680
643,06/01/21 02:30:00 PM,66.879
644,06/01/21 02:45:00 PM,68.421
645,06/01/21 03:00:00 PM,69.278
646,06/01/21 03:15:00 PM,70.480
647,06/01/21 03:30:00 PM,71.168
648,06/01/21 03:45:00 PM,71.856
649,06/01/21 04:00:00 PM,72.372
650,06/01/21 04:15:00 PM,72.545
651,06/01/21 04:30:00 PM,72.199
652,06/01/21 04:45:00 PM,72.718
653,06/01/21 05:00:00 PM,72.891
654,06/01/21 05:15:00 PM,72.891
655,06/01/21 05:30:00 PM,72.891
656,06/01/21 05:45:00 PM,73.062
657,06/01/21 06:00:00 PM,72.891
658,06/01/21 06:15:00 PM,72.545
659,06/01/21 06:30:00 PM,72.372
660,06/01/21 06:45:00 PM,72.199
