"Plot Title: BO"
"#","Date Time, GMT-07:00","Low Range, μS/cm (LGR S/N: 21076249, SEN S/N: 21076249)","High Range, μS/cm (LGR S/N: 21076249, SEN S/N: 21076249)","Temp, °F (LGR S/N: 21076249, SEN S/N: 21076249)","Specific Conductance, μS/cm (LGR S/N: 21076249)","Salinity, ppt (LGR S/N: 21076249)"
31,05/25/21 09:30:00 PM,0.0,0.0,73.33,0.0,0.0123
32,05/25/21 09:45:00 PM,0.0,0.0,73.29,0.0,0.0123
33,05/25/21 10:00:00 PM,0.0,0.0,73.20,0.0,0.0123
34,05/25/21 10:15:00 PM,0.0,0.0,73.17,0.0,0.0123
35,05/25/21 10:30:00 PM,0.0,0.0,73.15,0.0,0.0123
36,05/25/21 10:45:00 PM,0.0,0.0,73.15,0.0,0.0123
37,05/25/21 11:00:00 PM,0.0,0.0,72.97,0.0,0.0123
38,05/25/21 11:15:00 PM,0.0,0.0,72.68,0.0,0.0123
39,05/25/21 11:30:00 PM,0.0,0.0,72.37,0.0,0.0123
40,05/25/21 11:45:00 PM,0.0,0.0,72.10,0.0,0.0123
41,05/26/21 12:00:00 AM,0.0,0.0,71.83,0.0,0.0123
42,05/26/21 12:15:00 AM,0.0,0.0,71.56,0.0,0.0123
43,05/26/21 12:30:00 AM,0.0,0.0,71.35,0.0,0.0123
44,05/26/21 12:45:00 AM,0.0,0.0,71.15,0.0,0.0123
45,05/26/21 01:00:00 AM,0.0,0.0,70.93,0.0,0.0123
46,05/26/21 01:15:00 AM,0.0,0.0,70.75,0.0,0.0123
47,05/26/21 01:30:00 AM,0.0,0.0,70.57,0.0,0.0123
48,05/26/21 01:45:00 AM,0.0,0.0,70.45,0.0,0.0123
49,05/26/21 02:00:00 AM,0.0,0.0,70.30,0.0,0.0123
50,05/26/21 02:15:00 AM,0.0,0.0,70.16,0.0,0.0123
51,05/26/21 02:30:00 AM,0.0,0.0,70.05,0.0,0.0123
52,05/26/21 02:45:00 AM,0.0,0.0,69.93,0.0,0.0123
53,05/26/21 03:00:00 AM,0.0,0.0,69.80,0.0,0.0123
54,05/26/21 03:15:00 AM,0.0,0.0,69.67,0.0,0.0123
55,05/26/21 03:30:00 AM,0.0,0.0,69.55,0.0,0.0123
56,05/26/21 03:45:00 AM,0.0,0.0,69.49,0.0,0.0123
57,05/26/21 04:00:00 AM,0.0,0.0,69.40,0.0,0.0123
58,05/26/21 04:15:00 AM,0.0,0.0,69.30,0.0,0.0123
59,05/26/21 04:30:00 AM,0.0,0.0,69.21,0.0,0.0123
60,05/26/21 04:45:00 AM,0.0,0.0,69.12,0.0,0.0123
61,05/26/21 05:00:00 AM,0.0,0.0,69.03,0.0,0.0123
62,05/26/21 05:15:00 AM,0.0,0.0,68.94,0.0,0.0123
63,05/26/21 05:30:00 AM,0.0,0.0,68.83,0.0,0.0123
64,05/26/21 05:45:00 AM,0.0,0.0,68.76,0.0,0.0123
65,05/26/21 06:00:00 AM,0.0,0.0,68.67,0.0,0.0123
66,05/26/21 06:15:00 AM,0.0,0.0,68.58,0.0,0.0123
67,05/26/21 06:30:00 AM,0.0,0.0,68.50,0.0,0.0123
68,05/26/21 06:45:00 AM,0.0,0.0,68.20,0.0,0.0123
69,05/26/21 07:00:00 AM,0.0,0.0,68.63,0.0,0.0123
70,05/26/21 07:15:00 AM,0.0,0.0,69.10,0.0,0.0123
71,05/26/21 07:30:00 AM,0.0,0.0,68.72,0.0,0.0123
72,05/26/21 07:45:00 AM,0.0,0.0,69.46,0.0,0.0123
73,05/26/21 08:00:00 AM,0.0,0.0,69.19,0.0,0.0123
74,05/26/21 08:15:00 AM,0.0,0.0,68.92,0.0,0.0123
75,05/26/21 08:30:00 AM,0.0,0.0,68.81,0.0,0.0123
76,05/26/21 08:45:00 AM,0.0,0.0,68.68,0.0,0.0123
77,05/26/21 09:00:00 AM,0.0,0.0,68.47,0.0,0.0123
78,05/26/21 09:15:00 AM,0.0,0.0,69.12,0.0,0.0123
79,05/26/21 09:30:00 AM,0.0,0.0,68.59,0.0,0.0123
80,05/26/21 09:45:00 AM,0.0,0.0,68.59,0.0,0.0123
81,05/26/21 10:00:00 AM,0.0,0.0,69.10,0.0,0.0123
82,05/26/21 10:15:00 AM,0.0,0.0,68.65,0.0,0.0123
83,05/26/21 10:30:00 AM,0.0,0.0,68.41,0.0,0.0123
84,05/26/21 10:45:00 AM,0.0,0.0,69.10,0.0,0.0123
85,05/26/21 11:00:00 AM,0.0,0.0,69.19,0.0,0.0123
86,05/26/21 11:15:00 AM,0.0,0.0,68.72,0.0,0.0123
87,05/26/21 11:30:00 AM,0.0,0.0,68.58,0.0,0.0123
88,05/26/21 11:45:00 AM,0.0,0.0,68.67,0.0,0.0123
89,05/26/21 12:00:00 PM,0.0,0.0,69.35,0.0,0.0123
90,05/26/21 12:15:00 PM,0.0,0.0,69.46,0.0,0.0123
91,05/26/21 12:30:00 PM,0.0,0.0,69.28,0.0,0.0123
92,05/26/21 12:45:00 PM,0.0,0.0,69.24,0.0,0.0123
93,05/26/21 01:00:00 PM,0.0,0.0,69.15,0.0,0.0123
94,05/26/21 01:15:00 PM,0.0,0.0,69.17,0.0,0.0123
95,05/26/21 01:30:00 PM,0.0,0.0,69.26,0.0,0.0123
96,05/26/21 01:45:00 PM,0.0,0.0,69.33,0.0,0.0123
97,05/26/21 02:00:00 PM,0.0,0.0,69.42,0.0,0.0123
98,05/26/21 02:15:00 PM,0.0,0.0,69.49,0.0,0.0123
99,05/26/21 02:30:00 PM,0.0,0.0,69.85,0.0,0.0123
100,05/26/21 02:45:00 PM,0.0,0.0,70.29,0.0,0.0123
101,05/26/21 03:00:00 PM,0.0,0.0,70.59,0.0,0.0123
102,05/26/21 03:15:00 PM,0.0,0.0,70.81,0.0,0.0123
103,05/26/21 03:30:00 PM,0.0,0.0,70.99,0.0,0.0123
104,05/26/21 03:45:00 PM,0.0,0.0,71.13,0.0,0.0123
105,05/26/21 04:00:00 PM,0.0,0.0,71.40,0.0,0.0123
106,05/26/21 04:15:00 PM,0.0,0.0,71.60,0.0,0.0123
107,05/26/21 04:30:00 PM,0.0,0.0,71.10,0.0,0.0123
108,05/26/21 04:45:00 PM,0.0,0.0,71.35,0.0,0.0123
109,05/26/21 05:00:00 PM,0.0,0.0,76.23,0.0,0.0123
110,05/26/21 05:15:00 PM,0.0,0.0,78.39,0.0,0.0123
111,05/26/21 05:30:00 PM,0.0,0.0,74.70,0.0,0.0123
112,05/26/21 05:45:00 PM,0.0,0.0,73.76,0.0,0.0123
113,05/26/21 06:00:00 PM,0.0,0.0,73.67,0.0,0.0123
114,05/26/21 06:15:00 PM,0.0,0.0,73.63,0.0,0.0123
115,05/26/21 06:30:00 PM,0.0,0.0,73.44,0.0,0.0123
116,05/26/21 06:45:00 PM,0.0,0.0,73.20,0.0,0.0123
117,05/26/21 07:00:00 PM,0.0,0.0,72.99,0.0,0.0123
118,05/26/21 07:15:00 PM,0.0,0.0,72.82,0.0,0.0123
119,05/26/21 07:30:00 PM,0.0,0.0,72.64,0.0,0.0123
120,05/26/21 07:45:00 PM,0.0,0.0,72.61,0.0,0.0123
121,05/26/21 08:00:00 PM,0.0,0.0,72.73,0.0,0.0123
122,05/26/21 08:15:00 PM,0.0,0.0,72.70,0.0,0.0123
123,05/26/21 08:30:00 PM,0.0,0.0,72.55,0.0,0.0123
124,05/26/21 08:45:00 PM,0.0,0.0,72.43,0.0,0.0123
125,05/26/21 09:00:00 PM,0.0,0.0,72.23,0.0,0.0123
126,05/26/21 09:15:00 PM,0.0,0.0,72.09,0.0,0.0123
127,05/26/21 09:30:00 PM,0.0,0.0,71.94,0.0,0.0123
128,05/26/21 09:45:00 PM,0.0,0.0,71.85,0.0,0.0123
129,05/26/21 10:00:00 PM,0.0,0.0,71.71,0.0,0.0123
130,05/26/21 10:15:00 PM,0.0,0.0,71.58,0.0,0.0123
131,05/26/21 10:30:00 PM,0.0,0.0,71.44,0.0,0.0123
132,05/26/21 10:45:00 PM,0.0,0.0,71.31,0.0,0.0123
133,05/26/21 11:00:00 PM,0.0,0.0,71.22,0.0,0.0123
134,05/26/21 11:15:00 PM,0.0,0.0,71.08,0.0,0.0123
135,05/26/21 11:30:00 PM,0.0,0.0,70.99,0.0,0.0123
136,05/26/21 11:45:00 PM,0.0,0.0,70.84,0.0,0.0123
137,05/27/21 12:00:00 AM,0.0,0.0,70.74,0.0,0.0123
138,05/27/21 12:15:00 AM,0.0,0.0,70.65,0.0,0.0123
139,05/27/21 12:30:00 AM,0.0,0.0,70.54,0.0,0.0123
140,05/27/21 12:45:00 AM,0.0,0.0,70.45,0.0,0.0123
141,05/27/21 01:00:00 AM,0.0,0.0,70.36,0.0,0.0123
142,05/27/21 01:15:00 AM,0.0,0.0,70.27,0.0,0.0123
143,05/27/21 01:30:00 AM,0.0,0.0,70.20,0.0,0.0123
144,05/27/21 01:45:00 AM,0.0,0.0,70.11,0.0,0.0123
145,05/27/21 02:00:00 AM,0.0,0.0,69.98,0.0,0.0123
146,05/27/21 02:15:00 AM,0.0,0.0,69.94,0.0,0.0123
147,05/27/21 02:30:00 AM,0.0,0.0,69.84,0.0,0.0123
148,05/27/21 02:45:00 AM,0.0,0.0,69.73,0.0,0.0123
149,05/27/21 03:00:00 AM,0.0,0.0,69.69,0.0,0.0123
150,05/27/21 03:15:00 AM,0.0,0.0,69.58,0.0,0.0123
151,05/27/21 03:30:00 AM,0.0,0.0,69.53,0.0,0.0123
152,05/27/21 03:45:00 AM,0.0,0.0,69.46,0.0,0.0123
153,05/27/21 04:00:00 AM,0.0,0.0,69.35,0.0,0.0123
154,05/27/21 04:15:00 AM,0.0,0.0,69.33,0.0,0.0123
155,05/27/21 04:30:00 AM,0.0,0.0,69.24,0.0,0.0123
156,05/27/21 04:45:00 AM,0.0,0.0,69.17,0.0,0.0123
157,05/27/21 05:00:00 AM,0.0,0.0,69.10,0.0,0.0123
158,05/27/21 05:15:00 AM,0.0,0.0,69.01,0.0,0.0123
159,05/27/21 05:30:00 AM,0.0,0.0,68.90,0.0,0.0123
160,05/27/21 05:45:00 AM,0.0,0.0,68.77,0.0,0.0123
161,05/27/21 06:00:00 AM,0.0,0.0,68.68,0.0,0.0123
162,05/27/21 06:15:00 AM,0.0,0.0,68.59,0.0,0.0123
163,05/27/21 06:30:00 AM,0.0,0.0,68.56,0.0,0.0123
164,05/27/21 06:45:00 AM,0.0,0.0,68.50,0.0,0.0123
165,05/27/21 07:00:00 AM,0.0,0.0,69.08,0.0,0.0123
166,05/27/21 07:15:00 AM,0.0,0.0,69.10,0.0,0.0123
167,05/27/21 07:30:00 AM,0.0,0.0,69.46,0.0,0.0123
168,05/27/21 07:45:00 AM,0.0,0.0,69.49,0.0,0.0123
169,05/27/21 08:00:00 AM,0.0,0.0,69.80,0.0,0.0123
170,05/27/21 08:15:00 AM,0.0,0.0,69.67,0.0,0.0123
171,05/27/21 08:30:00 AM,0.0,0.0,70.07,0.0,0.0123
172,05/27/21 08:45:00 AM,0.0,0.0,70.16,0.0,0.0123
173,05/27/21 09:00:00 AM,0.0,0.0,69.89,0.0,0.0123
174,05/27/21 09:15:00 AM,0.0,0.0,69.84,0.0,0.0123
175,05/27/21 09:30:00 AM,0.0,0.0,70.39,0.0,0.0123
176,05/27/21 09:45:00 AM,0.0,0.0,70.14,0.0,0.0123
177,05/27/21 10:00:00 AM,0.0,0.0,69.84,0.0,0.0123
178,05/27/21 10:15:00 AM,0.0,0.0,70.11,0.0,0.0123
179,05/27/21 10:30:00 AM,0.0,0.0,66.60,0.0,0.0123
180,05/27/21 10:45:00 AM,0.0,0.0,65.46,0.0,0.0123
181,05/27/21 11:00:00 AM,0.0,0.0,63.93,0.0,0.0123
182,05/27/21 11:15:00 AM,0.0,0.0,63.61,0.0,0.0123
183,05/27/21 11:30:00 AM,0.0,0.0,61.43,0.0,0.0123
184,05/27/21 11:45:00 AM,0.0,0.0,62.29,0.0,0.0123
185,05/27/21 12:00:00 PM,0.0,0.0,60.01,0.0,0.0123
186,05/27/21 12:15:00 PM,0.0,0.0,58.89,0.0,0.0123
187,05/27/21 12:30:00 PM,0.0,0.0,59.86,0.0,0.0123
188,05/27/21 12:45:00 PM,0.0,0.0,60.31,0.0,0.0123
189,05/27/21 01:00:00 PM,0.0,0.0,63.57,0.0,0.0123
190,05/27/21 01:15:00 PM,0.0,0.0,65.75,0.0,0.0123
191,05/27/21 01:30:00 PM,0.0,0.0,63.16,0.0,0.0123
192,05/27/21 01:45:00 PM,0.0,0.0,63.21,0.0,0.0123
193,05/27/21 02:00:00 PM,0.0,0.0,64.27,0.0,0.0123
194,05/27/21 02:15:00 PM,0.0,0.0,65.46,0.0,0.0123
195,05/27/21 02:30:00 PM,18879.2,19636.2,60.53,23893.1,14.4697
196,05/27/21 02:45:00 PM,25079.6,26617.4,58.84,33057.4,20.6678
197,05/27/21 03:00:00 PM,28384.2,30301.9,59.23,37420.7,23.7036
198,05/27/21 03:15:00 PM,30956.8,33124.7,59.23,40889.0,26.1532
199,05/27/21 03:30:00 PM,32505.2,34872.0,56.66,44480.1,28.7228
200,05/27/21 03:45:00 PM,32700.1,35214.8,57.06,44685.0,28.8705
201,05/27/21 04:00:00 PM,31968.5,34356.7,56.19,44094.1,28.4450
202,05/27/21 04:15:00 PM,32700.1,35694.1,54.59,46771.0,30.3796
203,05/27/21 04:30:00 PM,32700.1,36328.7,52.95,48642.9,31.7432
204,05/27/21 04:45:00 PM,32700.1,36233.2,51.78,49284.3,32.2126
205,05/27/21 05:00:00 PM,32700.1,36035.6,50.65,49777.3,32.5741
206,05/27/21 05:15:00 PM,32700.1,35907.3,50.61,49625.9,32.4630
207,05/27/21 05:30:00 PM,32700.1,35863.0,50.58,49589.5,32.4363
208,05/27/21 05:45:00 PM,32700.1,35839.5,50.58,49557.3,32.4127
209,05/27/21 06:00:00 PM,32700.1,35823.9,50.63,49499.4,32.3702
210,05/27/21 06:15:00 PM,32700.1,35823.9,50.67,49475.1,32.3524
211,05/27/21 06:30:00 PM,32700.1,35860.4,50.74,49476.6,32.3535
212,05/27/21 06:45:00 PM,32700.1,35865.6,50.76,49471.6,32.3498
213,05/27/21 07:00:00 PM,32700.1,35857.8,50.79,49436.7,32.3242
214,05/27/21 07:15:00 PM,32700.1,35826.5,50.81,49381.8,32.2840
215,05/27/21 07:30:00 PM,32700.1,35834.3,50.83,49380.3,32.2829
216,05/27/21 07:45:00 PM,32700.1,35810.9,50.83,49348.3,32.2595
217,05/27/21 08:00:00 PM,32700.1,35826.5,50.81,49381.8,32.2840
218,05/27/21 08:15:00 PM,32700.1,35823.9,50.83,49366.1,32.2725
219,05/27/21 08:30:00 PM,32700.1,35823.9,50.85,49354.0,32.2637
220,05/27/21 08:45:00 PM,32700.1,35816.1,50.83,49355.4,32.2647
221,05/27/21 09:00:00 PM,32700.1,35787.5,50.85,49304.3,32.2272
222,05/27/21 09:15:00 PM,32700.1,35881.2,50.90,49396.0,32.2944
223,05/27/21 09:30:00 PM,32700.1,35844.7,50.85,49382.4,32.2845
224,05/27/21 09:45:00 PM,32700.1,35813.5,50.90,49303.6,32.2267
225,05/27/21 10:00:00 PM,32700.1,35821.3,50.88,49326.3,32.2434
226,05/27/21 10:15:00 PM,32700.1,35805.7,50.90,49292.9,32.2189
227,05/27/21 10:30:00 PM,32700.1,35813.5,50.88,49315.6,32.2355
228,05/27/21 10:45:00 PM,32700.1,35810.9,50.90,49300.0,32.2241
229,05/27/21 11:00:00 PM,32700.1,35797.9,50.88,49294.3,32.2199
230,05/27/21 11:15:00 PM,32700.1,35797.9,50.88,49294.3,32.2199
231,05/27/21 11:30:00 PM,32700.1,35803.1,50.85,49325.6,32.2428
232,05/27/21 11:45:00 PM,32700.1,35758.9,50.83,49277.3,32.2074
233,05/28/21 12:00:00 AM,32700.1,35803.1,50.83,49337.7,32.2517
234,05/28/21 12:15:00 AM,32700.1,35774.5,50.83,49298.6,32.2230
235,05/28/21 12:30:00 AM,32700.1,35758.9,50.79,49301.4,32.2251
236,05/28/21 12:45:00 AM,32700.1,35803.1,50.83,49337.7,32.2517
237,05/28/21 01:00:00 AM,32700.1,36093.4,51.24,49455.6,32.3381
238,05/28/21 01:15:00 AM,32700.1,36019.9,51.01,49512.7,32.3799
239,05/28/21 01:30:00 AM,32700.1,35917.8,50.85,49482.3,32.3577
240,05/28/21 01:45:00 AM,32700.1,35881.2,50.79,49468.7,32.3477
241,05/28/21 02:00:00 AM,32700.1,35852.6,50.79,49429.5,32.3190
242,05/28/21 02:15:00 AM,32700.1,35849.9,50.79,49425.9,32.3163
243,05/28/21 02:30:00 AM,32700.1,35842.1,50.81,49403.1,32.2996
244,05/28/21 02:45:00 AM,32700.1,35842.1,50.81,49403.1,32.2996
245,05/28/21 03:00:00 AM,32700.1,35797.9,50.81,49342.7,32.2553
246,05/28/21 03:15:00 AM,32700.1,35821.3,50.99,49253.9,32.1903
247,05/28/21 03:30:00 AM,32700.1,35813.5,51.06,49195.1,32.1473
248,05/28/21 03:45:00 AM,32700.1,35782.3,51.10,49128.6,32.0985
249,05/28/21 04:00:00 AM,32700.1,35782.3,51.10,49128.6,32.0985
250,05/28/21 04:15:00 AM,32700.1,35774.5,51.15,49082.0,32.0644
251,05/28/21 04:30:00 AM,32700.1,35790.1,51.17,49091.2,32.0712
252,05/28/21 04:45:00 AM,32700.1,35782.3,51.19,49068.6,32.0546
253,05/28/21 05:00:00 AM,32700.1,35774.5,51.22,49034.0,32.0293
254,05/28/21 05:15:00 AM,32700.1,35795.3,51.22,49062.3,32.0500
255,05/28/21 05:30:00 AM,32700.1,35774.5,51.24,49022.1,32.0206
256,05/28/21 05:45:00 AM,32700.1,35774.5,51.24,49022.1,32.0206
257,05/28/21 06:00:00 AM,32700.1,35774.5,51.22,49034.0,32.0293
258,05/28/21 06:15:00 AM,32700.1,35766.7,51.24,49011.4,32.0128
259,05/28/21 06:30:00 AM,32700.1,35766.7,51.19,49047.4,32.0391
260,05/28/21 06:45:00 AM,32700.1,35738.2,51.10,49068.5,32.0546
261,05/28/21 07:00:00 AM,32700.1,35722.6,51.04,49083.2,32.0654
262,05/28/21 07:15:00 AM,32700.1,35917.8,51.17,49264.9,32.1984
263,05/28/21 07:30:00 AM,32700.1,35938.7,51.19,49281.3,32.2104
264,05/28/21 07:45:00 AM,32700.1,35800.5,51.04,49189.4,32.1431
265,05/28/21 08:00:00 AM,32700.1,35751.2,50.90,49218.5,32.1644
266,05/28/21 08:15:00 AM,32700.1,35795.3,50.95,49242.5,32.1820
267,05/28/21 08:30:00 AM,32700.1,35865.6,51.08,49254.1,32.1904
268,05/28/21 08:45:00 AM,32700.1,35915.2,51.31,49165.3,32.1254
269,05/28/21 09:00:00 AM,32700.1,35959.6,51.62,49022.1,32.0206
270,05/28/21 09:15:00 AM,32700.1,36025.1,51.93,48908.3,31.9373
271,05/28/21 09:30:00 AM,32700.1,36154.0,52.09,48974.9,31.9861
272,05/28/21 09:45:00 AM,32700.1,36228.0,52.43,48849.3,31.8942
273,05/28/21 10:00:00 AM,32700.1,36328.7,52.92,48666.3,31.7604
274,05/28/21 10:15:00 AM,32700.1,36528.7,53.40,48616.1,31.7237
275,05/28/21 10:30:00 AM,32700.1,36424.5,53.91,48154.9,31.3869
276,05/28/21 10:45:00 AM,32700.1,36563.6,54.46,47982.2,31.2609
277,05/28/21 11:00:00 AM,32700.1,36741.3,55.27,47703.2,31.0576
278,05/28/21 11:15:00 AM,32700.1,36687.3,55.80,47309.6,30.7710
279,05/28/21 11:30:00 AM,32700.1,36582.4,56.25,46899.6,30.4730
280,05/28/21 11:45:00 AM,32700.1,36161.9,56.82,46018.7,29.8341
281,05/28/21 12:00:00 PM,32287.4,35007.6,57.69,44064.3,28.4236
282,05/28/21 12:15:00 PM,715.1,671.5,56.73,861.9,0.4229
283,05/28/21 12:30:00 PM,0.0,0.0,57.51,0.0,0.0123
284,05/28/21 12:45:00 PM,0.0,0.0,56.77,0.0,0.0123
285,05/28/21 01:00:00 PM,0.0,0.0,58.91,0.0,0.0123
286,05/28/21 01:15:00 PM,0.0,0.0,59.02,0.0,0.0123
287,05/28/21 01:30:00 PM,0.0,0.0,60.13,0.0,0.0123
288,05/28/21 01:45:00 PM,0.0,0.0,61.00,0.0,0.0123
289,05/28/21 02:00:00 PM,0.0,0.0,62.56,0.0,0.0123
290,05/28/21 02:15:00 PM,0.0,0.0,63.77,0.0,0.0123
291,05/28/21 02:30:00 PM,0.0,0.0,65.55,0.0,0.0123
292,05/28/21 02:45:00 PM,0.0,0.0,66.24,0.0,0.0123
293,05/28/21 03:00:00 PM,0.0,0.0,66.49,0.0,0.0123
294,05/28/21 03:15:00 PM,0.0,0.0,66.70,0.0,0.0123
295,05/28/21 03:30:00 PM,0.0,0.0,66.79,0.0,0.0123
296,05/28/21 03:45:00 PM,18661.8,19685.2,64.81,22702.6,13.6835
297,05/28/21 04:00:00 PM,28386.8,30684.3,63.07,36111.6,22.7873
298,05/28/21 04:15:00 PM,31513.9,34344.4,62.10,40890.8,26.1545
299,05/28/21 04:30:00 PM,30829.5,33565.1,59.43,41325.9,26.4640
300,05/28/21 04:45:00 PM,30460.0,33096.7,60.48,40217.7,25.6766
301,05/28/21 05:00:00 PM,28946.8,31553.3,61.18,38013.6,24.1201
302,05/28/21 05:15:00 PM,29027.1,31610.5,59.32,38984.2,24.8039
303,05/28/21 05:30:00 PM,28792.3,31426.1,58.03,39405.7,25.1017
304,05/28/21 05:45:00 PM,26104.8,28642.7,55.71,37035.2,23.4333
305,05/28/21 06:00:00 PM,26609.8,29117.3,55.71,37645.3,23.8612
306,05/28/21 06:15:00 PM,26848.2,29426.6,54.25,38782.9,24.6618
307,05/28/21 06:30:00 PM,27560.8,30327.1,53.49,40366.5,25.7821
308,05/28/21 06:45:00 PM,28334.7,31219.2,53.20,41706.1,26.7349
309,05/28/21 07:00:00 PM,29005.6,31949.6,53.02,42777.9,27.5007
310,05/28/21 07:15:00 PM,29591.3,32529.3,52.86,43643.2,28.1210
311,05/28/21 07:30:00 PM,30101.6,33092.0,52.70,44489.2,28.7294
312,05/28/21 07:45:00 PM,30657.0,33605.5,52.56,45261.9,29.2868
313,05/28/21 08:00:00 PM,31020.6,33936.1,52.45,45770.3,29.6542
314,05/28/21 08:15:00 PM,31274.9,34178.3,52.38,46139.2,29.9213
315,05/28/21 08:30:00 PM,31484.2,34332.2,51.78,46718.0,30.3411
316,05/28/21 08:45:00 PM,31594.1,34459.9,51.42,47119.5,30.6328
317,05/28/21 09:00:00 PM,31779.1,34637.8,51.35,47407.1,30.8420
318,05/28/21 09:15:00 PM,32062.3,34797.0,51.31,47646.5,31.0163
319,05/28/21 09:30:00 PM,32092.6,34919.6,51.28,47836.4,31.1546
320,05/28/21 09:45:00 PM,32272.1,35002.5,51.17,48019.4,31.2881
321,05/28/21 10:00:00 PM,32302.7,35111.0,51.10,48214.2,31.4302
322,05/28/21 10:15:00 PM,32533.0,35265.6,51.17,48377.5,31.5493
323,05/28/21 10:30:00 PM,32700.1,35490.5,51.40,48529.3,31.6602
324,05/28/21 10:45:00 PM,32700.1,35601.1,51.58,48560.8,31.6833
325,05/28/21 11:00:00 PM,32700.1,35665.7,51.75,48541.9,31.6694
326,05/28/21 11:15:00 PM,32700.1,35746.0,51.91,48544.1,31.6710
327,05/28/21 11:30:00 PM,32700.1,35782.3,52.00,48534.1,31.6637
328,05/28/21 11:45:00 PM,32700.1,35810.9,52.09,48513.7,31.6489
329,05/29/21 12:00:00 AM,32700.1,35779.7,52.00,48530.6,31.6612
330,05/29/21 12:15:00 AM,32700.1,35771.9,52.02,48508.3,31.6449
331,05/29/21 12:30:00 AM,32700.1,35795.3,52.05,48516.2,31.6507
332,05/29/21 12:45:00 AM,32700.1,35782.3,52.05,48498.8,31.6379
333,05/29/21 01:00:00 AM,32700.1,35777.1,52.11,48456.5,31.6071
334,05/29/21 01:15:00 AM,32700.1,35831.7,52.12,48518.1,31.6521
335,05/29/21 01:30:00 AM,32700.1,35831.7,52.20,48471.2,31.6178
336,05/29/21 01:45:00 AM,32700.1,35865.6,52.27,48469.7,31.6167
337,05/29/21 02:00:00 AM,32700.1,35878.6,52.34,48440.3,31.5952
338,05/29/21 02:15:00 AM,32700.1,35881.2,52.34,48443.7,31.5978
339,05/29/21 02:30:00 AM,32700.1,35797.9,52.16,48449.2,31.6018
340,05/29/21 02:45:00 AM,32700.1,35722.6,51.93,48500.8,31.6394
341,05/29/21 03:00:00 AM,32700.1,35701.9,51.87,48508.2,31.6448
342,05/29/21 03:15:00 AM,32700.1,35714.9,51.84,48549.3,31.6749
343,05/29/21 03:30:00 AM,32700.1,35668.3,51.71,48569.0,31.6893
344,05/29/21 03:45:00 AM,32700.1,35650.2,51.67,48568.2,31.6887
345,05/29/21 04:00:00 AM,32700.1,35626.9,51.57,48607.6,31.7175
346,05/29/21 04:15:00 AM,32700.1,35608.9,51.57,48583.2,31.6997
347,05/29/21 04:30:00 AM,32700.1,35629.5,51.60,48587.5,31.7028
