datetime,psi,temp,salinity
2021-05-26T22:15:00Z,14.7271,71.168,0
2021-05-26T22:30:00Z,14.7252,71.339,0
2021-05-26T22:45:00Z,14.726,71.339,0
2021-05-26T23:00:00Z,14.7215,71.512,0
2021-05-26T23:15:00Z,14.7238,71.512,0
2021-05-26T23:30:00Z,14.7193,71.168,0
2021-05-26T23:45:00Z,14.7148,71.683,0
2021-05-27T00:00:00Z,14.7107,72.028,0
2021-05-27T00:15:00Z,14.7089,72.028,0
2021-05-27T00:30:00Z,14.7067,71.168,0
2021-05-27T00:45:00Z,14.7045,70.995,0
2021-05-27T01:00:00Z,14.7,71.168,0
2021-05-27T01:15:00Z,14.6962,72.372,0
2021-05-27T01:30:00Z,14.6945,72.545,0
2021-05-27T01:45:00Z,14.6881,72.372,0
2021-05-27T02:00:00Z,14.6838,72.372,0
2021-05-27T02:15:00Z,14.6814,72.199,0
2021-05-27T02:30:00Z,14.6793,72.028,0
2021-05-27T02:45:00Z,14.6771,72.199,0
2021-05-27T03:00:00Z,14.6729,72.372,0
2021-05-27T03:15:00Z,14.6752,72.199,0
2021-05-27T03:30:00Z,14.6729,72.028,0
2021-05-27T03:45:00Z,14.6704,72.028,0
2021-05-27T04:00:00Z,14.6656,71.856,0
2021-05-27T04:15:00Z,14.6656,71.683,0
2021-05-27T04:30:00Z,14.663,71.512,0
2021-05-27T04:45:00Z,14.6604,71.512,0
2021-05-27T05:00:00Z,14.6601,71.339,0
2021-05-27T05:15:00Z,14.6579,71.168,0
2021-05-27T05:30:00Z,14.6553,70.995,0
2021-05-27T05:45:00Z,14.6506,70.824,0
2021-05-27T06:00:00Z,14.6458,70.651,0
2021-05-27T06:15:00Z,14.6436,70.651,0
2021-05-27T06:30:00Z,14.6388,70.48,0
2021-05-27T06:45:00Z,14.6317,70.308,0
2021-05-27T07:00:00Z,14.6295,70.308,0
2021-05-27T07:15:00Z,14.6247,70.137,0
2021-05-27T07:30:00Z,14.6178,70.137,0
2021-05-27T07:45:00Z,14.6178,69.964,0
2021-05-27T08:00:00Z,14.6173,69.964,0
2021-05-27T08:15:00Z,14.6126,69.793,0
2021-05-27T08:30:00Z,14.6104,69.793,0
2021-05-27T08:45:00Z,14.6078,69.622,0
2021-05-27T09:00:00Z,14.6012,69.622,0
2021-05-27T09:15:00Z,14.6031,69.449,0
2021-05-27T09:30:00Z,14.5965,69.449,0
2021-05-27T09:45:00Z,14.5938,69.278,0
2021-05-27T10:00:00Z,14.596,69.278,0
2021-05-27T10:15:00Z,14.5957,69.107,0
2021-05-27T10:30:00Z,14.5936,69.107,0
2021-05-27T10:45:00Z,14.5864,68.934,0
2021-05-27T11:00:00Z,14.5821,68.934,0
2021-05-27T11:15:00Z,14.5862,68.763,0
2021-05-27T11:30:00Z,14.584,68.763,0
2021-05-27T11:45:00Z,14.5902,68.592,0
2021-05-27T12:00:00Z,14.5857,68.592,0
2021-05-27T12:15:00Z,14.5947,68.592,0
2021-05-27T12:30:00Z,14.5965,68.421,0
2021-05-27T12:45:00Z,14.5873,68.248,0
2021-05-27T13:00:00Z,14.594,68.077,0
2021-05-27T13:15:00Z,14.5959,68.077,0
2021-05-27T13:30:00Z,14.598,67.906,0
2021-05-27T13:45:00Z,14.5954,67.906,0
2021-05-27T14:00:00Z,14.5943,69.107,0
2021-05-27T14:15:00Z,14.5988,68.763,0
2021-05-27T14:30:00Z,14.5972,69.278,0
2021-05-27T14:45:00Z,14.6017,69.278,0
2021-05-27T15:00:00Z,14.6043,69.449,0
2021-05-27T15:15:00Z,14.602,69.107,0
2021-05-27T15:30:00Z,14.5983,69.964,0
2021-05-27T15:45:00Z,14.6031,69.793,0
2021-05-27T16:00:00Z,14.6027,69.278,0
2021-05-27T16:15:00Z,14.6005,69.107,0
2021-05-27T16:30:00Z,14.6056,70.137,0
2021-05-27T16:45:00Z,14.6078,69.449,0
2021-05-27T17:00:00Z,14.6094,69.278,0
2021-05-27T17:15:00Z,14.6097,69.622,0
2021-05-27T17:30:00Z,14.6072,68.934,0
2021-05-27T17:45:00Z,14.6046,68.934,0
2021-05-27T18:00:00Z,14.6049,69.793,0
2021-05-27T18:15:00Z,14.6091,69.107,0
2021-05-27T18:30:00Z,14.6086,68.592,0
2021-05-27T18:45:00Z,14.6094,69.964,0
2021-05-27T19:00:00Z,14.6139,69.449,0
2021-05-27T19:15:00Z,14.6156,69.107,0
2021-05-27T19:30:00Z,14.6112,69.107,0
2021-05-27T19:45:00Z,14.6091,69.107,0
2021-05-27T20:00:00Z,14.6112,69.278,0
2021-05-27T20:15:00Z,14.6101,70.308,0
2021-05-27T20:30:00Z,14.617,70.48,0
2021-05-27T20:45:00Z,14.6192,70.137,0
2021-05-27T21:00:00Z,14.6215,69.964,0
2021-05-27T21:15:00Z,14.6259,69.793,0
2021-05-27T21:30:00Z,14.6281,69.793,0
2021-05-27T21:45:00Z,14.6281,69.793,0
2021-05-27T22:00:00Z,14.6347,69.622,0
2021-05-27T22:15:00Z,14.6388,69.622,0
2021-05-27T22:30:00Z,14.6345,69.793,0
2021-05-27T22:45:00Z,14.6376,70.308,0
2021-05-27T23:00:00Z,14.6418,69.449,0
2021-05-27T23:15:00Z,14.6459,69.278,0
2021-05-27T23:30:00Z,14.6478,69.278,0
2021-05-27T23:45:00Z,14.65,69.622,0
2021-05-28T00:00:00Z,14.6588,69.449,0
2021-05-28T00:15:00Z,14.6591,70.308,0
2021-05-28T00:30:00Z,14.6636,70.308,0
2021-05-28T00:45:00Z,14.6706,70.137,0
2021-05-28T01:00:00Z,14.6729,70.137,0
2021-05-28T01:15:00Z,14.6725,70.137,0
2021-05-28T01:30:00Z,14.6725,69.964,0
2021-05-28T01:45:00Z,14.6769,69.964,0
2021-05-28T02:00:00Z,14.6769,69.964,0
2021-05-28T02:15:00Z,14.681,69.793,0
2021-05-28T02:30:00Z,14.681,69.793,0
2021-05-28T02:45:00Z,14.6877,69.793,0
2021-05-28T03:00:00Z,14.6903,70.137,0
2021-05-28T03:15:00Z,14.6946,70.137,0
2021-05-28T03:30:00Z,14.6968,69.964,0
2021-05-28T03:45:00Z,14.6991,69.793,0
2021-05-28T04:00:00Z,14.7035,69.793,0
2021-05-28T04:15:00Z,14.7032,69.622,0
2021-05-28T04:30:00Z,14.7099,69.449,0
2021-05-28T04:45:00Z,14.7094,69.278,0
2021-05-28T05:00:00Z,14.7113,69.278,0
2021-05-28T05:15:00Z,14.7158,69.107,0
2021-05-28T05:30:00Z,14.7199,69.107,0
2021-05-28T05:45:00Z,14.7199,68.763,0
2021-05-28T06:00:00Z,14.7173,68.763,0
2021-05-28T06:15:00Z,14.7213,68.592,0
2021-05-28T06:30:00Z,14.7258,68.592,0
2021-05-28T06:45:00Z,14.7277,68.421,0
2021-05-28T07:00:00Z,14.7273,68.248,0
2021-05-28T07:15:00Z,14.7292,68.077,0
2021-05-28T07:30:00Z,14.7313,68.077,0
2021-05-28T07:45:00Z,14.7332,67.906,0
2021-05-28T08:00:00Z,14.7377,67.906,0
2021-05-28T08:15:00Z,14.7396,67.735,0
2021-05-28T08:30:00Z,14.7415,67.735,0
2021-05-28T08:45:00Z,14.7458,67.564,0
2021-05-28T09:00:00Z,14.7499,67.564,0
2021-05-28T09:15:00Z,14.7522,67.392,0
2021-05-28T09:30:00Z,14.7563,67.392,0
2021-05-28T09:45:00Z,14.7585,67.221,0
2021-05-28T10:00:00Z,14.7603,67.221,0
2021-05-28T10:15:00Z,14.7647,67.221,0
2021-05-28T10:30:00Z,14.7666,67.05,0
2021-05-28T10:45:00Z,14.7689,67.05,0
2021-05-28T11:00:00Z,14.7711,67.05,0
2021-05-28T11:15:00Z,14.7706,66.879,0
2021-05-28T11:30:00Z,14.7751,66.879,0
2021-05-28T11:45:00Z,14.777,66.708,0
2021-05-28T12:00:00Z,14.777,66.708,0
2021-05-28T12:15:00Z,14.7789,66.537,0
2021-05-28T12:30:00Z,14.7789,66.537,0
2021-05-28T12:45:00Z,14.7789,66.366,0
2021-05-28T13:00:00Z,14.7807,66.366,0
2021-05-28T13:15:00Z,14.7851,66.366,0
2021-05-28T13:30:00Z,14.787,66.193,0
2021-05-28T13:45:00Z,14.7914,66.366,0
2021-05-28T14:00:00Z,14.7928,68.077,0
2021-05-28T14:15:00Z,14.7957,68.421,0
2021-05-28T14:30:00Z,14.7969,68.592,0
2021-05-28T14:45:00Z,14.7998,68.934,0
2021-05-28T15:00:00Z,14.8024,69.107,0
2021-05-28T15:15:00Z,14.8001,68.763,0
2021-05-28T15:30:00Z,14.8031,69.449,0
2021-05-28T15:45:00Z,14.8027,68.592,0
2021-05-28T16:00:00Z,14.8034,69.793,0
2021-05-28T16:15:00Z,14.8082,69.278,0
2021-05-28T16:30:00Z,14.8101,68.763,0
2021-05-28T16:45:00Z,14.8127,69.622,0
2021-05-28T17:00:00Z,14.8152,69.622,0
2021-05-28T17:15:00Z,14.8171,69.107,0
2021-05-28T17:30:00Z,14.8171,68.763,0
2021-05-28T17:45:00Z,14.8189,68.934,0
2021-05-28T18:00:00Z,14.8197,69.793,0
2021-05-28T18:15:00Z,14.8197,69.449,0
2021-05-28T18:30:00Z,14.8182,66.708,0
2021-05-28T18:45:00Z,14.8482,66.879,0
2021-05-28T19:00:00Z,14.8497,67.735,0
2021-05-28T19:15:00Z,14.8561,62.769,0
2021-05-28T19:30:00Z,14.8591,66.366,0
2021-05-28T19:45:00Z,14.8598,69.449,0
2021-05-28T20:00:00Z,14.8646,73.062,0
2021-05-28T20:15:00Z,14.8658,72.545,0
2021-05-28T20:30:00Z,14.8613,70.308,0
2021-05-28T20:45:00Z,14.8632,72.199,0
2021-05-28T21:00:00Z,14.8596,73.58,0
2021-05-28T21:15:00Z,14.8646,74.446,0
2021-05-28T21:30:00Z,14.8643,75.484,0
2021-05-28T21:45:00Z,14.8625,76.528,0
2021-05-28T22:00:00Z,14.8654,75.659,0
2021-05-28T22:15:00Z,14.8629,70.995,0
2021-05-28T22:30:00Z,14.8625,72.199,0
2021-05-28T22:45:00Z,14.8651,73.407,0
2021-05-28T23:00:00Z,14.9856,67.05,17709.5
2021-05-28T23:15:00Z,15.2707,64.652,17384.2
2021-05-28T23:30:00Z,15.5151,65.851,16980.9
2021-05-28T23:45:00Z,15.7736,61.912,16290.7
2021-05-29T00:00:00Z,16.0098,60.712,16129.2
2021-05-29T00:15:00Z,16.2825,60.539,16298.5
2021-05-29T00:30:00Z,16.5281,60.883,16431.2
2021-05-29T00:45:00Z,16.7772,61.569,16563.2
2021-05-29T01:00:00Z,17.065,63.455,16904.4
2021-05-29T01:15:00Z,17.3068,64.139,16910.9
2021-05-29T01:30:00Z,17.5645,64.139,16872
2021-05-29T01:45:00Z,17.8315,63.455,16963
2021-05-29T02:00:00Z,18.0127,62.254,17054.3
2021-05-29T02:15:00Z,18.214,61.398,18317.2
2021-05-29T02:30:00Z,18.4195,61.054,18850.8
2021-05-29T02:45:00Z,18.5442,60.712,28474.4
2021-05-29T03:00:00Z,18.6449,60.539,28311.7
2021-05-29T03:15:00Z,18.7383,60.368,28306
2021-05-29T03:30:00Z,18.7715,60.195,28195.4
2021-05-29T03:45:00Z,18.8366,58.993,27811.3
2021-05-29T04:00:00Z,18.8327,57.785,27609.4
2021-05-29T04:15:00Z,18.8381,57.096,27474.9
2021-05-29T04:30:00Z,18.8675,56.577,27373.9
2021-05-29T04:45:00Z,18.8445,55.537,26948
2021-05-29T05:00:00Z,18.8244,54.842,26948
2021-05-29T05:15:00Z,18.7656,54.669,26820.2
2021-05-29T05:30:00Z,18.6798,54.495,26820.2
2021-05-29T05:45:00Z,18.6053,54.147,26916
2021-05-29T06:00:00Z,18.5151,54.322,26788.4
2021-05-29T06:15:00Z,18.4254,54.322,26854.7
2021-05-29T06:30:00Z,18.338,54.322,26822.9
2021-05-29T06:45:00Z,18.2505,54.322,26918.6
2021-05-29T07:00:00Z,18.1815,54.322,26886.7
2021-05-29T07:15:00Z,18.1165,54.495,26854.7
2021-05-29T07:30:00Z,18.0562,54.495,26918.6
2021-05-29T07:45:00Z,17.9979,54.495,27014.8
2021-05-29T08:00:00Z,17.9397,54.495,26886.7
2021-05-29T08:15:00Z,17.8994,54.495,26857.4
2021-05-29T08:30:00Z,17.8726,54.495,26857.4
2021-05-29T08:45:00Z,17.8434,54.322,26921.3
2021-05-29T09:00:00Z,17.8346,54.322,26793.7
2021-05-29T09:15:00Z,17.8412,54.322,26764.6
2021-05-29T09:30:00Z,17.8766,54.322,26857.4
2021-05-29T09:45:00Z,17.9123,54.322,26857.4
2021-05-29T10:00:00Z,17.9348,54.147,26703.8
2021-05-29T10:15:00Z,17.9436,54.322,26796.4
2021-05-29T10:30:00Z,17.9661,54.147,26796.4
2021-05-29T10:45:00Z,17.9885,54.147,26767.2
2021-05-29T11:00:00Z,18.0309,54.147,26643.2
2021-05-29T11:15:00Z,18.0798,54.147,26735.5
2021-05-29T11:30:00Z,18.1291,53.973,26735.5
2021-05-29T11:45:00Z,18.1896,53.973,26799
2021-05-29T12:00:00Z,18.2456,53.973,26799
2021-05-29T12:15:00Z,18.3128,53.973,26674.8
2021-05-29T12:30:00Z,18.3393,53.973,26645.8
2021-05-29T12:45:00Z,18.3442,53.973,26738.1
2021-05-29T13:00:00Z,18.3374,53.973,26709.1
2021-05-29T13:15:00Z,18.3061,53.973,26801.7
2021-05-29T13:30:00Z,18.2793,53.973,26680.1
2021-05-29T13:45:00Z,18.2389,53.973,26680.1
2021-05-29T14:00:00Z,18.1761,54.147,26648.5
2021-05-29T14:15:00Z,18.1112,53.973,26619.5
2021-05-29T14:30:00Z,18.0172,53.973,26711.7
2021-05-29T14:45:00Z,17.9035,54.147,26682.7
2021-05-29T15:00:00Z,17.7736,54.147,26775.2
2021-05-29T15:15:00Z,17.6238,54.322,26717
2021-05-29T15:30:00Z,17.4615,54.669,26780.5
2021-05-29T15:45:00Z,17.2926,55.017,26937.3
2021-05-29T16:00:00Z,17.1175,55.711,27065.7
2021-05-29T16:15:00Z,16.943,56.577,27068.4
2021-05-29T16:30:00Z,16.7667,57.441,27168
2021-05-29T16:45:00Z,16.5674,57.958,27393
2021-05-29T17:00:00Z,16.3574,58.647,27494.1
2021-05-29T17:15:00Z,16.1324,59.508,27789.1
2021-05-29T17:30:00Z,15.8948,60.712,27925.5
2021-05-29T17:45:00Z,15.6642,62.083,28164.3
2021-05-29T18:00:00Z,15.4336,63.111,28405.7
2021-05-29T18:15:00Z,15.2249,64.31,28615.2
2021-05-29T18:30:00Z,15.0277,65.509,28794.7
2021-05-29T18:45:00Z,14.8587,67.05,29533.7
2021-05-29T19:00:00Z,14.8105,70.651,0
2021-05-29T19:15:00Z,14.8073,75.484,0
2021-05-29T19:30:00Z,14.8036,79.151,0
2021-05-29T19:45:00Z,14.7998,78.8,0
2021-05-29T20:00:00Z,14.7972,77.225,0
2021-05-29T20:15:00Z,14.7936,76.354,0
2021-05-29T20:30:00Z,14.7938,76.181,0
2021-05-29T20:45:00Z,14.7921,76.181,0
2021-05-29T21:00:00Z,14.7928,75.659,0
2021-05-29T21:15:00Z,14.7872,75.312,0
2021-05-29T21:30:00Z,14.7898,74.791,0
2021-05-29T21:45:00Z,14.7865,74.619,0
2021-05-29T22:00:00Z,14.7846,74.098,0
2021-05-29T22:15:00Z,14.7824,73.753,0
2021-05-29T22:30:00Z,14.7805,73.407,0
2021-05-29T22:45:00Z,14.7805,73.234,0
2021-05-29T23:00:00Z,14.7764,73.062,0
2021-05-29T23:15:00Z,14.7786,72.545,0
2021-05-29T23:30:00Z,14.7757,72.028,0
2021-05-29T23:45:00Z,14.8955,71.683,31887.3
2021-05-30T00:00:00Z,15.2264,70.995,31059.7
2021-05-30T00:15:00Z,15.5198,67.906,28133.2
2021-05-30T00:30:00Z,15.7211,63.282,25774.7
2021-05-30T00:45:00Z,15.9778,62.425,24747.8
2021-05-30T01:00:00Z,16.1935,62.254,23880
2021-05-30T01:15:00Z,16.4795,62.769,23519.4
2021-05-30T01:30:00Z,16.6869,62.769,23245.3
2021-05-30T01:45:00Z,16.9078,63.797,23406.6
2021-05-30T02:00:00Z,17.1847,64.652,23737.7
2021-05-30T02:15:00Z,17.4012,63.797,23587.4
2021-05-30T02:30:00Z,17.6959,62.769,23406.6
2021-05-30T02:45:00Z,17.9212,61.569,23635.1
2021-05-30T03:00:00Z,18.1812,60.712,24095.3
2021-05-30T03:15:00Z,18.379,60.195,25038.1
2021-05-30T03:30:00Z,18.4993,60.024,26141.4
2021-05-30T03:45:00Z,18.6403,59.851,27087.2
2021-05-30T04:00:00Z,18.6914,59.68,28079.7
2021-05-30T04:15:00Z,18.7656,59.68,28667.2
2021-05-30T04:30:00Z,18.8056,59.508,28990.3
2021-05-30T04:45:00Z,18.7786,59.508,29422.7
2021-05-30T05:00:00Z,18.8191,59.508,29584.8
2021-05-30T05:15:00Z,18.8101,59.337,29729.9
2021-05-30T05:30:00Z,18.8298,59.337,29699.6
2021-05-30T05:45:00Z,18.8253,59.337,29860.6
2021-05-30T06:00:00Z,18.8007,59.337,29943.1
2021-05-30T06:15:00Z,18.7467,59.337,29830.2
2021-05-30T06:30:00Z,18.6685,59.508,29897.3
2021-05-30T06:45:00Z,18.5625,59.337,29878.9
2021-05-30T07:00:00Z,18.4458,59.337,29863.7
2021-05-30T07:15:00Z,18.3448,59.337,29848.4
2021-05-30T07:30:00Z,18.2848,59.508,29930.9
2021-05-30T07:45:00Z,18.2241,59.337,29818
2021-05-30T08:00:00Z,18.1793,59.508,29802.8
2021-05-30T08:15:00Z,18.1367,59.508,29964.6
2021-05-30T08:30:00Z,18.0717,59.508,29949.2
2021-05-30T08:45:00Z,17.9844,59.508,29949.2
2021-05-30T09:00:00Z,17.9149,59.508,29933.9
2021-05-30T09:15:00Z,17.8321,59.508,29903.4
2021-05-30T09:30:00Z,17.7581,59.508,29986
2021-05-30T09:45:00Z,17.7045,59.508,29888.1
2021-05-30T10:00:00Z,17.6888,59.508,30050.5
2021-05-30T10:15:00Z,17.6641,59.508,30019.8
2021-05-30T10:30:00Z,17.6888,59.508,30019.8
2021-05-30T10:45:00Z,17.7045,59.508,29924.8
2021-05-30T11:00:00Z,17.7448,59.508,30004.4
2021-05-30T11:15:00Z,17.7491,59.508,29989.1
2021-05-30T11:30:00Z,17.7605,59.508,29894.2
2021-05-30T11:45:00Z,17.756,59.508,29973.7
2021-05-30T12:00:00Z,17.7491,59.508,29958.4
2021-05-30T12:15:00Z,17.7626,59.508,29943.1
2021-05-30T12:30:00Z,17.8231,59.508,29943.1
2021-05-30T12:45:00Z,17.8679,59.508,29930.9
2021-05-30T13:00:00Z,17.9306,59.337,29930.9
2021-05-30T13:15:00Z,17.9683,59.337,29833.2
2021-05-30T13:30:00Z,17.9951,59.164,29915.6
2021-05-30T13:45:00Z,17.9951,59.337,29915.6
2021-05-30T14:00:00Z,17.9683,59.337,29805.8
2021-05-30T14:15:00Z,17.9256,59.337,29885
2021-05-30T14:30:00Z,17.863,59.337,29869.8
2021-05-30T14:45:00Z,17.7957,59.337,29933.9
2021-05-30T15:00:00Z,17.7197,59.337,29949.2
2021-05-30T15:15:00Z,17.6346,59.337,29921.7
2021-05-30T15:30:00Z,17.5455,59.508,30001.4
2021-05-30T15:45:00Z,17.465,59.508,30065.9
2021-05-30T16:00:00Z,17.3648,59.68,30050.5
2021-05-30T16:15:00Z,17.2531,59.68,30118.3
2021-05-30T16:30:00Z,17.1127,59.851,30198.6
2021-05-30T16:45:00Z,16.9596,60.195,30248.2
2021-05-30T17:00:00Z,16.7935,60.883,30494.6
2021-05-30T17:15:00Z,16.6225,61.227,30629.8
2021-05-30T17:30:00Z,16.4471,61.569,30781.7
2021-05-30T17:45:00Z,16.259,62.083,31101.5
2021-05-30T18:00:00Z,16.0668,62.769,31344.2
2021-05-30T18:15:00Z,15.8681,63.455,31573.1
2021-05-30T18:30:00Z,15.671,63.797,31800.9
2021-05-30T18:45:00Z,15.4629,63.968,31874
2021-05-30T19:00:00Z,15.317,64.31,32108.1
2021-05-30T19:15:00Z,15.1402,64.825,32236.2
2021-05-30T19:30:00Z,14.9767,65.167,32381.9
2021-05-30T19:45:00Z,14.8407,65.68,32689.9
2021-05-30T20:00:00Z,14.8039,66.537,301.8
2021-05-30T20:15:00Z,14.8001,68.763,0
2021-05-30T20:30:00Z,14.795,69.107,0
2021-05-30T20:45:00Z,14.7943,68.934,0
2021-05-30T21:00:00Z,14.7965,70.308,0
2021-05-30T21:15:00Z,14.7898,68.934,0
2021-05-30T21:30:00Z,14.7898,67.392,0
2021-05-30T21:45:00Z,14.7883,66.708,0
2021-05-30T22:00:00Z,14.7891,66.879,0
2021-05-30T22:15:00Z,14.7895,66.879,0
2021-05-30T22:30:00Z,14.7898,66.366,0
2021-05-30T22:45:00Z,14.7912,66.193,0
2021-05-30T23:00:00Z,14.7912,67.392,0
2021-05-30T23:15:00Z,14.7912,67.735,0
2021-05-30T23:30:00Z,14.7965,67.564,0
2021-05-30T23:45:00Z,14.7975,68.421,0
2021-05-31T00:00:00Z,14.7938,68.421,0
2021-05-31T00:15:00Z,14.7934,69.793,0
2021-05-31T00:30:00Z,15.0221,67.05,32689.9
2021-05-31T00:45:00Z,15.3,66.537,32689.9
2021-05-31T01:00:00Z,15.5663,64.825,32689.9
2021-05-31T01:15:00Z,15.7132,63.282,32689.9
2021-05-31T01:30:00Z,15.9468,62.425,32689.9
2021-05-31T01:45:00Z,16.193,62.083,32689.9
2021-05-31T02:00:00Z,16.4065,62.083,32689.9
2021-05-31T02:15:00Z,16.5964,62.254,32689.9
2021-05-31T02:30:00Z,16.8486,62.254,32689.9
2021-05-31T02:45:00Z,17.1465,62.598,32689.9
2021-05-31T03:00:00Z,17.3503,62.598,32689.9
2021-05-31T03:15:00Z,17.6586,62.254,32689.9
2021-05-31T03:30:00Z,17.8409,61.912,32689.9
2021-05-31T03:45:00Z,18.0727,61.398,32689.9
2021-05-31T04:00:00Z,18.2243,61.227,32689.9
2021-05-31T04:15:00Z,18.3719,60.883,32689.9
2021-05-31T04:30:00Z,18.4909,60.883,32689.9
2021-05-31T04:45:00Z,18.5937,60.883,32689.9
2021-05-31T05:00:00Z,18.6588,60.883,32689.9
2021-05-31T05:15:00Z,18.7149,60.883,32689.9
2021-05-31T05:30:00Z,18.7532,60.712,32689.9
2021-05-31T05:45:00Z,18.8179,60.712,32689.9
2021-05-31T06:00:00Z,18.8606,60.712,32689.9
2021-05-31T06:15:00Z,18.8336,60.539,32689.9
