"Plot Title: TS_Depth"
"#","Date Time, GMT-07:00","Abs Pres, psi (LGR S/N: 21071864, SEN S/N: 21071864)","Temp, °F (LGR S/N: 21071864, SEN S/N: 21071864)"
75,05/26/21 08:30:00 AM,14.7686,69.278
76,05/26/21 08:45:00 AM,14.7709,69.278
77,05/26/21 09:00:00 AM,14.7686,69.278
78,05/26/21 09:15:00 AM,14.7686,69.278
79,05/26/21 09:30:00 AM,14.7683,69.107
80,05/26/21 09:45:00 AM,14.7638,69.107
81,05/26/21 10:00:00 AM,14.7661,69.107
82,05/26/21 10:15:00 AM,14.7638,69.107
83,05/26/21 10:30:00 AM,14.7635,68.934
84,05/26/21 10:45:00 AM,14.7617,69.107
85,05/26/21 11:00:00 AM,14.7643,69.278
86,05/26/21 11:15:00 AM,14.7595,69.107
87,05/26/21 11:30:00 AM,14.7595,69.107
88,05/26/21 11:45:00 AM,14.7572,69.107
89,05/26/21 12:00:00 PM,14.7528,69.107
90,05/26/21 12:15:00 PM,14.7554,69.278
91,05/26/21 12:30:00 PM,14.7509,69.278
92,05/26/21 12:45:00 PM,14.7464,69.278
93,05/26/21 01:00:00 PM,14.7464,69.278
94,05/26/21 01:15:00 PM,14.7442,69.278
95,05/26/21 01:30:00 PM,14.7421,69.278
96,05/26/21 01:45:00 PM,14.7395,69.107
97,05/26/21 02:00:00 PM,14.7354,69.278
98,05/26/21 02:15:00 PM,14.7376,69.278
99,05/26/21 02:30:00 PM,14.7335,69.449
100,05/26/21 02:45:00 PM,14.7324,69.964
101,05/26/21 03:00:00 PM,14.7286,70.308
102,05/26/21 03:15:00 PM,14.7271,70.651
103,05/26/21 03:30:00 PM,14.7252,70.824
104,05/26/21 03:45:00 PM,14.7260,71.168
105,05/26/21 04:00:00 PM,14.7215,71.168
106,05/26/21 04:15:00 PM,14.7238,71.168
107,05/26/21 04:30:00 PM,14.7193,71.168
108,05/26/21 04:45:00 PM,14.7148,71.168
109,05/26/21 05:00:00 PM,14.7107,71.339
110,05/26/21 05:15:00 PM,14.7089,71.512
111,05/26/21 05:30:00 PM,14.7067,71.512
112,05/26/21 05:45:00 PM,14.7045,71.512
113,05/26/21 06:00:00 PM,14.7000,71.512
114,05/26/21 06:15:00 PM,14.6962,71.856
115,05/26/21 06:30:00 PM,14.6945,72.028
116,05/26/21 06:45:00 PM,14.6881,72.199
117,05/26/21 07:00:00 PM,14.6838,72.199
118,05/26/21 07:15:00 PM,14.6814,72.199
119,05/26/21 07:30:00 PM,14.6793,72.199
120,05/26/21 07:45:00 PM,14.6771,72.199
121,05/26/21 08:00:00 PM,14.6729,72.372
122,05/26/21 08:15:00 PM,14.6752,72.372
123,05/26/21 08:30:00 PM,14.6729,72.372
124,05/26/21 08:45:00 PM,14.6704,72.199
125,05/26/21 09:00:00 PM,14.6656,72.028
126,05/26/21 09:15:00 PM,14.6656,72.028
127,05/26/21 09:30:00 PM,14.6630,71.856
128,05/26/21 09:45:00 PM,14.6604,71.683
129,05/26/21 10:00:00 PM,14.6601,71.512
130,05/26/21 10:15:00 PM,14.6579,71.512
131,05/26/21 10:30:00 PM,14.6553,71.339
132,05/26/21 10:45:00 PM,14.6506,71.168
133,05/26/21 11:00:00 PM,14.6458,70.995
134,05/26/21 11:15:00 PM,14.6436,70.995
135,05/26/21 11:30:00 PM,14.6388,70.824
136,05/26/21 11:45:00 PM,14.6317,70.651
137,05/27/21 12:00:00 AM,14.6295,70.651
138,05/27/21 12:15:00 AM,14.6247,70.480
139,05/27/21 12:30:00 AM,14.6178,70.308
140,05/27/21 12:45:00 AM,14.6178,70.308
141,05/27/21 01:00:00 AM,14.6173,70.137
142,05/27/21 01:15:00 AM,14.6126,69.964
143,05/27/21 01:30:00 AM,14.6104,69.964
144,05/27/21 01:45:00 AM,14.6078,69.793
145,05/27/21 02:00:00 AM,14.6012,69.793
146,05/27/21 02:15:00 AM,14.6031,69.622
147,05/27/21 02:30:00 AM,14.5965,69.622
148,05/27/21 02:45:00 AM,14.5938,69.449
149,05/27/21 03:00:00 AM,14.5960,69.449
150,05/27/21 03:15:00 AM,14.5957,69.278
151,05/27/21 03:30:00 AM,14.5936,69.278
152,05/27/21 03:45:00 AM,14.5864,69.107
153,05/27/21 04:00:00 AM,14.5821,69.107
154,05/27/21 04:15:00 AM,14.5862,68.934
155,05/27/21 04:30:00 AM,14.5840,68.934
156,05/27/21 04:45:00 AM,14.5902,68.763
157,05/27/21 05:00:00 AM,14.5857,68.763
158,05/27/21 05:15:00 AM,14.5947,68.763
159,05/27/21 05:30:00 AM,14.5965,68.592
160,05/27/21 05:45:00 AM,14.5873,68.421
161,05/27/21 06:00:00 AM,14.5940,68.421
162,05/27/21 06:15:00 AM,14.5959,68.248
163,05/27/21 06:30:00 AM,14.5980,68.248
164,05/27/21 06:45:00 AM,14.5954,68.077
165,05/27/21 07:00:00 AM,14.5943,68.592
166,05/27/21 07:15:00 AM,14.5988,68.592
167,05/27/21 07:30:00 AM,14.5972,68.934
168,05/27/21 07:45:00 AM,14.6017,68.934
169,05/27/21 08:00:00 AM,14.6043,69.107
170,05/27/21 08:15:00 AM,14.6020,69.107
171,05/27/21 08:30:00 AM,14.5983,69.449
172,05/27/21 08:45:00 AM,14.6031,69.622
173,05/27/21 09:00:00 AM,14.6027,69.449
174,05/27/21 09:15:00 AM,14.6005,69.449
175,05/27/21 09:30:00 AM,14.6056,69.793
176,05/27/21 09:45:00 AM,14.6078,69.793
177,05/27/21 10:00:00 AM,14.6094,69.449
178,05/27/21 10:15:00 AM,14.6097,69.622
179,05/27/21 10:30:00 AM,14.6072,69.449
180,05/27/21 10:45:00 AM,14.6046,69.278
181,05/27/21 11:00:00 AM,14.6049,69.449
182,05/27/21 11:15:00 AM,14.6091,69.278
183,05/27/21 11:30:00 AM,14.6086,69.107
184,05/27/21 11:45:00 AM,14.6094,69.449
185,05/27/21 12:00:00 PM,14.6139,69.449
186,05/27/21 12:15:00 PM,14.6156,69.278
187,05/27/21 12:30:00 PM,14.6112,69.278
188,05/27/21 12:45:00 PM,14.6091,69.278
189,05/27/21 01:00:00 PM,14.6112,69.278
190,05/27/21 01:15:00 PM,14.6101,69.793
191,05/27/21 01:30:00 PM,14.6170,69.964
192,05/27/21 01:45:00 PM,14.6192,69.964
193,05/27/21 02:00:00 PM,14.6215,69.964
194,05/27/21 02:15:00 PM,14.6259,69.964
195,05/27/21 02:30:00 PM,14.6281,69.964
196,05/27/21 02:45:00 PM,14.6281,69.964
197,05/27/21 03:00:00 PM,14.6347,69.964
198,05/27/21 03:15:00 PM,14.6388,69.793
199,05/27/21 03:30:00 PM,14.6345,69.793
200,05/27/21 03:45:00 PM,14.6376,70.308
201,05/27/21 04:00:00 PM,14.6418,70.137
202,05/27/21 04:15:00 PM,14.6459,69.964
203,05/27/21 04:30:00 PM,14.6478,69.793
204,05/27/21 04:45:00 PM,14.6500,69.793
205,05/27/21 05:00:00 PM,14.6588,69.793
206,05/27/21 05:15:00 PM,14.6591,69.964
207,05/27/21 05:30:00 PM,14.6636,69.964
208,05/27/21 05:45:00 PM,14.6706,70.137
209,05/27/21 06:00:00 PM,14.6729,70.137
210,05/27/21 06:15:00 PM,14.6725,69.964
211,05/27/21 06:30:00 PM,14.6725,69.964
212,05/27/21 06:45:00 PM,14.6769,69.964
213,05/27/21 07:00:00 PM,14.6769,69.964
214,05/27/21 07:15:00 PM,14.6810,69.793
215,05/27/21 07:30:00 PM,14.6810,69.793
216,05/27/21 07:45:00 PM,14.6877,69.793
217,05/27/21 08:00:00 PM,14.6903,69.964
218,05/27/21 08:15:00 PM,14.6946,69.964
219,05/27/21 08:30:00 PM,14.6968,69.964
220,05/27/21 08:45:00 PM,14.6991,69.964
221,05/27/21 09:00:00 PM,14.7035,69.964
222,05/27/21 09:15:00 PM,14.7032,69.793
223,05/27/21 09:30:00 PM,14.7099,69.793
224,05/27/21 09:45:00 PM,14.7094,69.622
225,05/27/21 10:00:00 PM,14.7113,69.449
226,05/27/21 10:15:00 PM,14.7158,69.449
227,05/27/21 10:30:00 PM,14.7199,69.278
228,05/27/21 10:45:00 PM,14.7199,69.278
229,05/27/21 11:00:00 PM,14.7173,69.107
230,05/27/21 11:15:00 PM,14.7213,68.934
231,05/27/21 11:30:00 PM,14.7258,68.934
232,05/27/21 11:45:00 PM,14.7277,68.763
233,05/28/21 12:00:00 AM,14.7273,68.592
234,05/28/21 12:15:00 AM,14.7292,68.421
235,05/28/21 12:30:00 AM,14.7313,68.421
236,05/28/21 12:45:00 AM,14.7332,68.248
237,05/28/21 01:00:00 AM,14.7377,68.248
238,05/28/21 01:15:00 AM,14.7396,68.077
239,05/28/21 01:30:00 AM,14.7415,67.906
240,05/28/21 01:45:00 AM,14.7458,67.906
241,05/28/21 02:00:00 AM,14.7499,67.735
242,05/28/21 02:15:00 AM,14.7522,67.735
243,05/28/21 02:30:00 AM,14.7563,67.564
244,05/28/21 02:45:00 AM,14.7585,67.564
245,05/28/21 03:00:00 AM,14.7603,67.392
246,05/28/21 03:15:00 AM,14.7647,67.392
247,05/28/21 03:30:00 AM,14.7666,67.221
248,05/28/21 03:45:00 AM,14.7689,67.221
249,05/28/21 04:00:00 AM,14.7711,67.221
250,05/28/21 04:15:00 AM,14.7706,67.050
251,05/28/21 04:30:00 AM,14.7751,67.050
252,05/28/21 04:45:00 AM,14.7770,66.879
253,05/28/21 05:00:00 AM,14.7770,66.879
254,05/28/21 05:15:00 AM,14.7789,66.708
255,05/28/21 05:30:00 AM,14.7789,66.708
256,05/28/21 05:45:00 AM,14.7789,66.708
257,05/28/21 06:00:00 AM,14.7807,66.537
258,05/28/21 06:15:00 AM,14.7851,66.537
259,05/28/21 06:30:00 AM,14.7870,66.366
260,05/28/21 06:45:00 AM,14.7914,66.366
261,05/28/21 07:00:00 AM,14.7928,67.050
262,05/28/21 07:15:00 AM,14.7957,67.392
263,05/28/21 07:30:00 AM,14.7969,67.906
264,05/28/21 07:45:00 AM,14.7998,68.248
265,05/28/21 08:00:00 AM,14.8024,68.421
266,05/28/21 08:15:00 AM,14.8001,68.421
267,05/28/21 08:30:00 AM,14.8031,68.763
268,05/28/21 08:45:00 AM,14.8027,68.592
269,05/28/21 09:00:00 AM,14.8034,68.934
270,05/28/21 09:15:00 AM,14.8082,69.107
271,05/28/21 09:30:00 AM,14.8101,68.934
272,05/28/21 09:45:00 AM,14.8127,69.107
273,05/28/21 10:00:00 AM,14.8152,69.278
274,05/28/21 10:15:00 AM,14.8171,69.107
275,05/28/21 10:30:00 AM,14.8171,69.107
276,05/28/21 10:45:00 AM,14.8189,68.934
277,05/28/21 11:00:00 AM,14.8197,69.278
278,05/28/21 11:15:00 AM,14.8197,69.278
279,05/28/21 11:30:00 AM,14.8182,68.592
280,05/28/21 11:45:00 AM,14.8482,68.077
281,05/28/21 12:00:00 PM,14.8497,67.735
282,05/28/21 12:15:00 PM,14.8561,66.537
283,05/28/21 12:30:00 PM,14.8591,65.851
284,05/28/21 12:45:00 PM,14.8598,65.167
285,05/28/21 01:00:00 PM,14.8646,66.366
286,05/28/21 01:15:00 PM,14.8658,65.851
287,05/28/21 01:30:00 PM,14.8613,65.851
288,05/28/21 01:45:00 PM,14.8632,65.680
289,05/28/21 02:00:00 PM,14.8596,64.996
290,05/28/21 02:15:00 PM,14.8646,65.338
291,05/28/21 02:30:00 PM,14.8643,65.167
292,05/28/21 02:45:00 PM,14.8625,65.338
293,05/28/21 03:00:00 PM,14.8654,65.680
294,05/28/21 03:15:00 PM,14.8629,64.481
295,05/28/21 03:30:00 PM,14.8625,64.310
296,05/28/21 03:45:00 PM,14.8651,64.481
297,05/28/21 04:00:00 PM,14.9856,64.825
298,05/28/21 04:15:00 PM,15.2707,64.310
299,05/28/21 04:30:00 PM,15.5151,65.338
300,05/28/21 04:45:00 PM,15.7736,62.598
301,05/28/21 05:00:00 PM,16.0098,60.883
302,05/28/21 05:15:00 PM,16.2825,60.368
303,05/28/21 05:30:00 PM,16.5281,60.539
304,05/28/21 05:45:00 PM,16.7772,61.227
305,05/28/21 06:00:00 PM,17.0650,62.940
306,05/28/21 06:15:00 PM,17.3068,63.968
307,05/28/21 06:30:00 PM,17.5645,64.139
308,05/28/21 06:45:00 PM,17.8315,63.455
309,05/28/21 07:00:00 PM,18.0127,62.425
310,05/28/21 07:15:00 PM,18.2140,61.398
311,05/28/21 07:30:00 PM,18.4195,61.054
312,05/28/21 07:45:00 PM,18.5442,60.712
313,05/28/21 08:00:00 PM,18.6449,60.539
314,05/28/21 08:15:00 PM,18.7383,60.195
315,05/28/21 08:30:00 PM,18.7715,60.024
316,05/28/21 08:45:00 PM,18.8366,59.164
317,05/28/21 09:00:00 PM,18.8327,57.785
318,05/28/21 09:15:00 PM,18.8381,57.268
319,05/28/21 09:30:00 PM,18.8675,56.577
320,05/28/21 09:45:00 PM,18.8445,55.537
321,05/28/21 10:00:00 PM,18.8244,54.842
322,05/28/21 10:15:00 PM,18.7656,54.669
323,05/28/21 10:30:00 PM,18.6798,54.495
324,05/28/21 10:45:00 PM,18.6053,54.322
325,05/28/21 11:00:00 PM,18.5151,54.147
326,05/28/21 11:15:00 PM,18.4254,54.147
327,05/28/21 11:30:00 PM,18.3380,54.147
328,05/28/21 11:45:00 PM,18.2505,54.147
329,05/29/21 12:00:00 AM,18.1815,54.322
330,05/29/21 12:15:00 AM,18.1165,54.322
331,05/29/21 12:30:00 AM,18.0562,54.322
332,05/29/21 12:45:00 AM,17.9979,54.322
333,05/29/21 01:00:00 AM,17.9397,54.322
334,05/29/21 01:15:00 AM,17.8994,54.322
335,05/29/21 01:30:00 AM,17.8726,54.322
336,05/29/21 01:45:00 AM,17.8434,54.322
337,05/29/21 02:00:00 AM,17.8346,54.322
338,05/29/21 02:15:00 AM,17.8412,54.322
339,05/29/21 02:30:00 AM,17.8766,54.147
340,05/29/21 02:45:00 AM,17.9123,54.147
341,05/29/21 03:00:00 AM,17.9348,54.147
342,05/29/21 03:15:00 AM,17.9436,54.147
343,05/29/21 03:30:00 AM,17.9661,54.147
344,05/29/21 03:45:00 AM,17.9885,54.147
345,05/29/21 04:00:00 AM,18.0309,54.147
346,05/29/21 04:15:00 AM,18.0798,53.973
347,05/29/21 04:30:00 AM,18.1291,53.973
348,05/29/21 04:45:00 AM,18.1896,53.973
349,05/29/21 05:00:00 AM,18.2456,53.973
350,05/29/21 05:15:00 AM,18.3128,53.973
351,05/29/21 05:30:00 AM,18.3393,53.798
352,05/29/21 05:45:00 AM,18.3442,53.973
353,05/29/21 06:00:00 AM,18.3374,53.973
354,05/29/21 06:15:00 AM,18.3061,53.973
355,05/29/21 06:30:00 AM,18.2793,53.973
356,05/29/21 06:45:00 AM,18.2389,53.973
357,05/29/21 07:00:00 AM,18.1761,53.973
358,05/29/21 07:15:00 AM,18.1112,53.973
359,05/29/21 07:30:00 AM,18.0172,53.973
360,05/29/21 07:45:00 AM,17.9035,54.147
361,05/29/21 08:00:00 AM,17.7736,54.147
362,05/29/21 08:15:00 AM,17.6238,54.147
363,05/29/21 08:30:00 AM,17.4615,54.495
364,05/29/21 08:45:00 AM,17.2926,54.842
365,05/29/21 09:00:00 AM,17.1175,55.364
366,05/29/21 09:15:00 AM,16.9430,56.057
367,05/29/21 09:30:00 AM,16.7667,56.923
368,05/29/21 09:45:00 AM,16.5674,57.441
369,05/29/21 10:00:00 AM,16.3574,58.131
370,05/29/21 10:15:00 AM,16.1324,58.993
371,05/29/21 10:30:00 AM,15.8948,60.195
372,05/29/21 10:45:00 AM,15.6642,61.398
373,05/29/21 11:00:00 AM,15.4336,62.598
374,05/29/21 11:15:00 AM,15.2249,63.626
375,05/29/21 11:30:00 AM,15.0277,64.825
376,05/29/21 11:45:00 AM,14.8587,65.680
377,05/29/21 12:00:00 PM,14.8105,60.712
378,05/29/21 12:15:00 PM,14.8073,59.164
379,05/29/21 12:30:00 PM,14.8036,59.508
380,05/29/21 12:45:00 PM,14.7998,60.883
381,05/29/21 01:00:00 PM,14.7972,61.741
382,05/29/21 01:15:00 PM,14.7936,62.083
383,05/29/21 01:30:00 PM,14.7938,62.254
384,05/29/21 01:45:00 PM,14.7921,62.425
385,05/29/21 02:00:00 PM,14.7928,62.769
386,05/29/21 02:15:00 PM,14.7872,63.282
387,05/29/21 02:30:00 PM,14.7898,63.455
388,05/29/21 02:45:00 PM,14.7865,63.968
389,05/29/21 03:00:00 PM,14.7846,64.139
390,05/29/21 03:15:00 PM,14.7824,64.139
391,05/29/21 03:30:00 PM,14.7805,64.310
392,05/29/21 03:45:00 PM,14.7805,64.310
393,05/29/21 04:00:00 PM,14.7764,64.481
394,05/29/21 04:15:00 PM,14.7786,64.481
395,05/29/21 04:30:00 PM,14.7757,64.139
396,05/29/21 04:45:00 PM,14.8955,68.421
397,05/29/21 05:00:00 PM,15.2264,70.480
398,05/29/21 05:15:00 PM,15.5198,69.449
399,05/29/21 05:30:00 PM,15.7211,63.968
400,05/29/21 05:45:00 PM,15.9778,62.425
401,05/29/21 06:00:00 PM,16.1935,62.254
402,05/29/21 06:15:00 PM,16.4795,62.598
403,05/29/21 06:30:00 PM,16.6869,62.598
404,05/29/21 06:45:00 PM,16.9078,63.455
405,05/29/21 07:00:00 PM,17.1847,64.310
406,05/29/21 07:15:00 PM,17.4012,64.139
407,05/29/21 07:30:00 PM,17.6959,62.940
408,05/29/21 07:45:00 PM,17.9212,61.741
409,05/29/21 08:00:00 PM,18.1812,60.883
410,05/29/21 08:15:00 PM,18.3790,60.195
411,05/29/21 08:30:00 PM,18.4993,59.851
412,05/29/21 08:45:00 PM,18.6403,59.680
413,05/29/21 09:00:00 PM,18.6914,59.508
414,05/29/21 09:15:00 PM,18.7656,59.508
415,05/29/21 09:30:00 PM,18.8056,59.337
416,05/29/21 09:45:00 PM,18.7786,59.337
417,05/29/21 10:00:00 PM,18.8191,59.337
418,05/29/21 10:15:00 PM,18.8101,59.337
419,05/29/21 10:30:00 PM,18.8298,59.164
420,05/29/21 10:45:00 PM,18.8253,59.164
421,05/29/21 11:00:00 PM,18.8007,59.164
422,05/29/21 11:15:00 PM,18.7467,59.164
423,05/29/21 11:30:00 PM,18.6685,59.337
424,05/29/21 11:45:00 PM,18.5625,59.164
425,05/30/21 12:00:00 AM,18.4458,59.164
426,05/30/21 12:15:00 AM,18.3448,59.164
427,05/30/21 12:30:00 AM,18.2848,59.337
428,05/30/21 12:45:00 AM,18.2241,59.337
429,05/30/21 01:00:00 AM,18.1793,59.337
430,05/30/21 01:15:00 AM,18.1367,59.337
431,05/30/21 01:30:00 AM,18.0717,59.337
432,05/30/21 01:45:00 AM,17.9844,59.337
433,05/30/21 02:00:00 AM,17.9149,59.337
434,05/30/21 02:15:00 AM,17.8321,59.337
435,05/30/21 02:30:00 AM,17.7581,59.337
436,05/30/21 02:45:00 AM,17.7045,59.337
437,05/30/21 03:00:00 AM,17.6888,59.337
438,05/30/21 03:15:00 AM,17.6641,59.337
439,05/30/21 03:30:00 AM,17.6888,59.337
440,05/30/21 03:45:00 AM,17.7045,59.337
441,05/30/21 04:00:00 AM,17.7448,59.337
442,05/30/21 04:15:00 AM,17.7491,59.337
443,05/30/21 04:30:00 AM,17.7605,59.337
444,05/30/21 04:45:00 AM,17.7560,59.337
445,05/30/21 05:00:00 AM,17.7491,59.337
446,05/30/21 05:15:00 AM,17.7626,59.337
447,05/30/21 05:30:00 AM,17.8231,59.337
448,05/30/21 05:45:00 AM,17.8679,59.337
449,05/30/21 06:00:00 AM,17.9306,59.337
450,05/30/21 06:15:00 AM,17.9683,59.164
451,05/30/21 06:30:00 AM,17.9951,59.164
452,05/30/21 06:45:00 AM,17.9951,59.164
453,05/30/21 07:00:00 AM,17.9683,59.164
454,05/30/21 07:15:00 AM,17.9256,59.164
455,05/30/21 07:30:00 AM,17.8630,59.164
456,05/30/21 07:45:00 AM,17.7957,59.164
457,05/30/21 08:00:00 AM,17.7197,59.164
458,05/30/21 08:15:00 AM,17.6346,59.164
459,05/30/21 08:30:00 AM,17.5455,59.337
460,05/30/21 08:45:00 AM,17.4650,59.337
461,05/30/21 09:00:00 AM,17.3648,59.508
462,05/30/21 09:15:00 AM,17.2531,59.508
463,05/30/21 09:30:00 AM,17.1127,59.680
464,05/30/21 09:45:00 AM,16.9596,60.024
465,05/30/21 10:00:00 AM,16.7935,60.539
466,05/30/21 10:15:00 AM,16.6225,60.883
467,05/30/21 10:30:00 AM,16.4471,61.227
468,05/30/21 10:45:00 AM,16.2590,61.741
469,05/30/21 11:00:00 AM,16.0668,62.425
470,05/30/21 11:15:00 AM,15.8681,63.111
471,05/30/21 11:30:00 AM,15.6710,63.455
472,05/30/21 11:45:00 AM,15.4629,63.797
473,05/30/21 12:00:00 PM,15.3170,64.139
474,05/30/21 12:15:00 PM,15.1402,64.481
475,05/30/21 12:30:00 PM,14.9767,64.825
476,05/30/21 12:45:00 PM,14.8407,64.481
477,05/30/21 01:00:00 PM,14.8039,62.769
478,05/30/21 01:15:00 PM,14.8001,63.111
479,05/30/21 01:30:00 PM,14.7950,62.769
480,05/30/21 01:45:00 PM,14.7943,62.425
481,05/30/21 02:00:00 PM,14.7965,62.425
482,05/30/21 02:15:00 PM,14.7898,62.425
483,05/30/21 02:30:00 PM,14.7898,62.425
484,05/30/21 02:45:00 PM,14.7883,62.769
485,05/30/21 03:00:00 PM,14.7891,62.083
486,05/30/21 03:15:00 PM,14.7895,62.254
487,05/30/21 03:30:00 PM,14.7898,62.425
488,05/30/21 03:45:00 PM,14.7912,63.111
489,05/30/21 04:00:00 PM,14.7912,64.139
490,05/30/21 04:15:00 PM,14.7912,64.139
491,05/30/21 04:30:00 PM,14.7965,63.455
492,05/30/21 04:45:00 PM,14.7975,63.968
493,05/30/21 05:00:00 PM,14.7938,64.310
494,05/30/21 05:15:00 PM,14.7934,64.139
495,05/30/21 05:30:00 PM,15.0221,66.366
496,05/30/21 05:45:00 PM,15.3000,66.537
497,05/30/21 06:00:00 PM,15.5663,65.338
498,05/30/21 06:15:00 PM,15.7132,63.455
499,05/30/21 06:30:00 PM,15.9468,62.425
500,05/30/21 06:45:00 PM,16.1930,62.083
501,05/30/21 07:00:00 PM,16.4065,61.912
502,05/30/21 07:15:00 PM,16.5964,62.083
503,05/30/21 07:30:00 PM,16.8486,62.083
504,05/30/21 07:45:00 PM,17.1465,62.425
505,05/30/21 08:00:00 PM,17.3503,62.598
506,05/30/21 08:15:00 PM,17.6586,62.425
507,05/30/21 08:30:00 PM,17.8409,61.912
508,05/30/21 08:45:00 PM,18.0727,61.398
509,05/30/21 09:00:00 PM,18.2243,61.054
510,05/30/21 09:15:00 PM,18.3719,60.883
511,05/30/21 09:30:00 PM,18.4909,60.883
512,05/30/21 09:45:00 PM,18.5937,60.712
513,05/30/21 10:00:00 PM,18.6588,60.712
514,05/30/21 10:15:00 PM,18.7149,60.712
515,05/30/21 10:30:00 PM,18.7532,60.712
516,05/30/21 10:45:00 PM,18.8179,60.539
517,05/30/21 11:00:00 PM,18.8606,60.539
518,05/30/21 11:15:00 PM,18.8336,60.539
519,05/30/21 11:30:00 PM,18.8107,60.368
520,05/30/21 11:45:00 PM,18.7477,60.368
521,05/31/21 12:00:00 AM,18.6871,60.368
522,05/31/21 12:15:00 AM,18.6175,60.368
523,05/31/21 12:30:00 AM,18.5052,60.368
524,05/31/21 12:45:00 AM,18.4356,60.368
525,05/31/21 01:00:00 AM,18.3750,60.368
526,05/31/21 01:15:00 AM,18.3167,60.368
527,05/31/21 01:30:00 AM,18.2472,60.368
528,05/31/21 01:45:00 AM,18.1754,60.368
529,05/31/21 02:00:00 AM,18.0951,60.539
530,05/31/21 02:15:00 AM,18.0189,60.539
