datetime,psi,temp,salinity
2021-05-26T16:00:00Z,101.903,20.71,0
2021-05-26T16:15:00Z,101.887,20.71,0
2021-05-26T16:30:00Z,101.871,20.615,0
2021-05-26T16:45:00Z,101.869,20.519,0
2021-05-26T17:00:00Z,101.869,20.71,0
2021-05-26T17:15:00Z,101.853,20.615,0
2021-05-26T17:30:00Z,101.869,20.615,0
2021-05-26T17:45:00Z,101.843,20.71,0
2021-05-26T18:00:00Z,101.846,23.004,0
2021-05-26T18:15:00Z,102.019,17.379,0
2021-05-26T18:30:00Z,102.032,18.331,0
2021-05-26T18:45:00Z,102.013,18.045,0
2021-05-26T19:00:00Z,101.974,16.903,0
2021-05-26T19:15:00Z,102.003,16.046,4397.7
2021-05-26T19:30:00Z,102.162,17.284,23226.2
2021-05-26T19:45:00Z,102.284,17.95,18501
2021-05-26T20:00:00Z,102.746,18.426,19318.6
2021-05-26T20:15:00Z,103.654,17.95,19803.8
2021-05-26T20:30:00Z,104.543,18.14,27400.2
2021-05-26T20:45:00Z,105.506,18.236,25146.1
2021-05-26T21:00:00Z,106.509,17.665,26200.3
2021-05-26T21:15:00Z,107.564,17.284,27793.6
2021-05-26T21:30:00Z,108.61,16.141,31051
2021-05-26T21:45:00Z,109.537,15.569,30978.1
2021-05-26T22:00:00Z,110.496,14.709,31935.7
2021-05-26T22:15:00Z,112.215,12.594,33043.2
2021-05-26T22:30:00Z,114.112,11.819,32760.1
2021-05-26T22:45:00Z,116.082,11.236,33023.6
2021-05-26T23:00:00Z,118.082,11.041,32811.7
2021-05-26T23:15:00Z,120.152,10.944,33086.6
2021-05-26T23:30:00Z,122.244,10.846,33432.5
2021-05-26T23:45:00Z,124.273,10.748,33613.7
2021-05-27T00:00:00Z,126.165,10.846,33762.7
2021-05-27T00:15:00Z,127.677,10.944,33834.1
2021-05-27T00:30:00Z,129.09,10.944,33896.8
2021-05-27T00:45:00Z,130.267,11.041,33952.9
2021-05-27T01:00:00Z,131.151,11.041,33919.2
2021-05-27T01:15:00Z,131.89,11.041,33926
2021-05-27T01:30:00Z,132.303,11.041,33843.1
2021-05-27T01:45:00Z,132.42,11.041,33591.6
2021-05-27T02:00:00Z,132.308,11.139,33892.3
2021-05-27T02:15:00Z,132.549,11.139,33892.3
2021-05-27T02:30:00Z,132.662,11.139,33854.3
2021-05-27T02:45:00Z,132.506,11.139,33901.3
2021-05-27T03:00:00Z,132.651,11.236,33948.4
2021-05-27T03:15:00Z,132.393,11.139,33890.1
2021-05-27T03:30:00Z,132.045,11.139,33937.2
2021-05-27T03:45:00Z,131.45,11.236,33930.4
2021-05-27T04:00:00Z,130.7,11.236,33979.8
2021-05-27T04:15:00Z,130.17,11.334,34009.1
2021-05-27T04:30:00Z,129.559,11.334,34031.6
2021-05-27T04:45:00Z,129.11,11.334,34036.1
2021-05-27T05:00:00Z,128.65,11.236,33937.2
2021-05-27T05:15:00Z,128.233,11.139,33957.4
2021-05-27T05:30:00Z,127.891,11.139,33968.6
2021-05-27T05:45:00Z,127.506,11.139,33968.6
2021-05-27T06:00:00Z,127.185,11.139,33977.6
2021-05-27T06:15:00Z,126.8,11.041,33941.7
2021-05-27T06:30:00Z,126.447,11.139,33892.3
2021-05-27T06:45:00Z,126.287,11.139,33874.4
2021-05-27T07:00:00Z,126.239,11.139,33867.7
2021-05-27T07:15:00Z,126.255,11.041,33858.7
2021-05-27T07:30:00Z,126.559,11.041,33863.2
2021-05-27T07:45:00Z,127.265,11.041,33872.2
2021-05-27T08:00:00Z,127.875,11.041,33887.9
2021-05-27T08:15:00Z,128.517,11.041,33899.1
2021-05-27T08:30:00Z,129.1,11.139,33894.6
2021-05-27T08:45:00Z,129.41,11.139,33977.6
2021-05-27T09:00:00Z,129.699,11.139,33948.4
2021-05-27T09:15:00Z,129.832,11.236,33946.2
2021-05-27T09:30:00Z,130.149,11.236,33946.2
2021-05-27T09:45:00Z,130.775,11.236,33926
2021-05-27T10:00:00Z,131.338,11.236,33930.4
2021-05-27T10:15:00Z,131.916,11.236,33932.7
2021-05-27T10:30:00Z,133.058,11.236,33919.2
2021-05-27T10:45:00Z,133.798,11.236,33919.2
2021-05-27T11:00:00Z,134.269,11.236,33917
2021-05-27T11:15:00Z,134.35,11.236,33932.7
2021-05-27T11:30:00Z,134.14,11.334,33930.4
2021-05-27T11:45:00Z,133.899,11.334,33932.7
2021-05-27T12:00:00Z,133.304,11.236,33718.1
2021-05-27T12:15:00Z,133.394,11.334,33261.2
2021-05-27T12:30:00Z,132.832,11.528,32978.1
2021-05-27T12:45:00Z,132.038,11.625,32941.3
2021-05-27T13:00:00Z,131.689,11.722,32982.4
2021-05-27T13:15:00Z,130.901,11.722,33010.6
2021-05-27T13:30:00Z,129.921,11.819,33012.8
2021-05-27T13:45:00Z,128.721,11.819,33014.9
2021-05-27T14:00:00Z,127.619,11.916,32982.4
2021-05-27T14:15:00Z,126.489,12.013,32921.8
2021-05-27T14:30:00Z,125.002,12.11,32811.7
2021-05-27T14:45:00Z,124.008,12.207,32783.7
2021-05-27T15:00:00Z,122.437,12.304,32826.8
2021-05-27T15:15:00Z,120.893,12.401,32906.6
2021-05-27T15:30:00Z,119.345,12.497,33252.5
2021-05-27T15:45:00Z,117.738,12.69,33538.4
2021-05-27T16:00:00Z,116.34,12.883,33952.9
2021-05-27T16:15:00Z,114.99,13.076,33966.4
2021-05-27T16:30:00Z,113.748,13.173,33946.2
2021-05-27T16:45:00Z,112.519,13.173,33912.5
2021-05-27T17:00:00Z,111.37,13.173,33905.8
2021-05-27T17:15:00Z,110.349,13.173,33934.9
2021-05-27T17:30:00Z,109.392,13.173,33939.4
2021-05-27T17:45:00Z,108.436,13.269,33961.9
2021-05-27T18:00:00Z,107.58,13.365,33970.9
2021-05-27T18:15:00Z,106.743,13.654,33368.7
2021-05-27T18:30:00Z,105.812,13.846,31183
2021-05-27T18:45:00Z,104.721,14.134,28614.9
2021-05-27T19:00:00Z,103.905,14.421,26914.6
2021-05-27T19:15:00Z,103.18,14.517,26020.4
2021-05-27T19:30:00Z,102.468,14.325,27441.9
2021-05-27T19:45:00Z,101.88,14.709,28782.4
2021-05-27T20:00:00Z,101.521,15.473,29979.4
2021-05-27T20:15:00Z,101.29,15.855,31146.4
2021-05-27T20:30:00Z,101.781,15.855,30413.1
2021-05-27T20:45:00Z,102.46,15.855,26189.8
2021-05-27T21:00:00Z,103.095,15.855,24032.3
2021-05-27T21:15:00Z,104.129,15.76,25715.1
2021-05-27T21:30:00Z,105.251,16.046,26608.7
2021-05-27T21:45:00Z,106.228,15.76,27336.9
2021-05-27T22:00:00Z,107.254,15.187,30071.5
2021-05-27T22:15:00Z,108.2,14.421,32891.5
2021-05-27T22:30:00Z,109.101,13.942,33406.1
2021-05-27T22:45:00Z,110.245,13.558,33669.2
2021-05-27T23:00:00Z,112.109,12.304,33647
2021-05-27T23:15:00Z,114.189,11.431,33627
2021-05-27T23:30:00Z,116.555,11.041,33567.2
2021-05-27T23:45:00Z,118.824,11.041,33658.1
2021-05-28T00:00:00Z,121.043,10.944,33609.3
2021-05-28T00:15:00Z,123.238,10.748,33534
2021-05-28T00:30:00Z,125.241,10.651,33596
2021-05-28T00:45:00Z,127.021,10.748,33640.3
2021-05-28T01:00:00Z,128.77,10.748,33620.4
2021-05-28T01:15:00Z,130.504,10.846,33607.1
2021-05-28T01:30:00Z,131.902,10.748,33600.4
2021-05-28T01:45:00Z,132.979,10.748,33573.8
2021-05-28T02:00:00Z,133.686,10.846,33598.2
2021-05-28T02:15:00Z,134.137,10.846,33593.8
2021-05-28T02:30:00Z,134.426,10.944,33615.9
2021-05-28T02:45:00Z,134.576,10.944,33598.2
2021-05-28T03:00:00Z,134.769,10.944,33604.9
2021-05-28T03:15:00Z,135.011,11.041,33598.2
2021-05-28T03:30:00Z,134.866,11.041,33611.5
2021-05-28T03:45:00Z,134.834,11.041,33624.8
2021-05-28T04:00:00Z,134.608,11.041,33613.7
2021-05-28T04:15:00Z,134.26,11.041,33627
2021-05-28T04:30:00Z,133.841,11.041,33640.3
2021-05-28T04:45:00Z,133.311,11.041,33647
2021-05-28T05:00:00Z,133.134,11.139,33660.3
2021-05-28T05:15:00Z,132.624,11.041,33671.4
2021-05-28T05:30:00Z,131.874,11.139,33720.4
2021-05-28T05:45:00Z,131.284,11.139,33724.8
2021-05-28T06:00:00Z,130.743,11.139,33751.6
2021-05-28T06:15:00Z,130.443,11.236,33753.8
2021-05-28T06:30:00Z,130.094,11.334,33767.2
2021-05-28T06:45:00Z,129.612,11.334,33747.1
2021-05-28T07:00:00Z,129.446,11.431,33802.9
2021-05-28T07:15:00Z,129.14,11.528,33818.5
2021-05-28T07:30:00Z,128.84,11.528,33836.4
2021-05-28T07:45:00Z,128.925,11.625,33838.6
2021-05-28T08:00:00Z,128.733,11.722,33849.8
2021-05-28T08:15:00Z,129.123,11.722,33849.8
2021-05-28T08:30:00Z,129.219,11.722,33856.5
2021-05-28T08:45:00Z,129.552,11.819,33840.9
2021-05-28T09:00:00Z,129.927,11.722,33802.9
2021-05-28T09:15:00Z,130.159,11.625,33778.3
2021-05-28T09:30:00Z,130.149,11.528,33709.2
2021-05-28T09:45:00Z,130.256,11.431,33704.8
2021-05-28T10:00:00Z,130.412,11.236,33675.9
2021-05-28T10:15:00Z,130.857,11.236,33671.4
2021-05-28T10:30:00Z,131.274,11.139,33649.2
2021-05-28T10:45:00Z,132.121,11.139,33649.2
2021-05-28T11:00:00Z,132.844,11.041,33629.3
2021-05-28T11:15:00Z,133.375,11.041,33620.4
2021-05-28T11:30:00Z,133.841,11.041,33627
2021-05-28T11:45:00Z,133.906,11.041,33604.9
2021-05-28T12:00:00Z,133.825,11.041,33534
2021-05-28T12:15:00Z,133.729,11.041,33305
2021-05-28T12:30:00Z,133.214,11.041,33278.7
2021-05-28T12:45:00Z,133.069,11.139,33206.5
2021-05-28T13:00:00Z,132.796,11.041,33141.1
2021-05-28T13:15:00Z,132.41,11.041,33093.2
2021-05-28T13:30:00Z,131.853,11.041,33051.8
2021-05-28T13:45:00Z,131.178,11.041,32960.7
2021-05-28T14:00:00Z,130.407,11.041,32822.5
2021-05-28T14:15:00Z,129.411,11.041,32697.8
2021-05-28T14:30:00Z,128.255,11.041,32650.6
2021-05-28T14:45:00Z,127.26,11.041,32416
2021-05-28T15:00:00Z,126.094,11.041,31956.6
2021-05-28T15:15:00Z,124.732,11.041,31692.4
2021-05-28T15:30:00Z,123.546,11.041,31619.9
2021-05-28T15:45:00Z,122.169,11.041,31810.7
2021-05-28T16:00:00Z,120.797,11.139,32120.1
2021-05-28T16:15:00Z,119.254,11.236,32479.8
2021-05-28T16:30:00Z,117.856,11.236,33165.1
2021-05-28T16:45:00Z,116.44,11.625,33874.4
2021-05-28T17:00:00Z,115.159,11.819,33834.1
2021-05-28T17:15:00Z,113.983,12.11,33691.4
2021-05-28T17:30:00Z,112.869,12.497,33939.4
2021-05-28T17:45:00Z,111.884,12.69,34065.4
2021-05-28T18:00:00Z,110.907,12.98,33984.3
2021-05-28T18:15:00Z,110.014,13.461,33787.2
2021-05-28T18:30:00Z,109.069,14.134,33296.3
2021-05-28T18:45:00Z,108.167,15.569,30057.8
2021-05-28T19:00:00Z,107.215,16.332,27955.2
2021-05-28T19:15:00Z,106.181,16.713,27409.3
2021-05-28T19:30:00Z,105.318,16.999,25763.5
2021-05-28T19:45:00Z,104.548,17.284,24312.1
2021-05-28T20:00:00Z,103.933,17.475,24417
2021-05-28T20:15:00Z,103.478,17.57,27070.4
2021-05-28T20:30:00Z,103.058,17.95,26402.2
2021-05-28T20:45:00Z,102.746,18.045,25839.7
2021-05-28T21:00:00Z,102.514,18.331,24101.6
2021-05-28T21:15:00Z,102.571,18.616,499.3
2021-05-28T21:30:00Z,102.584,18.901,498.8
2021-05-28T21:45:00Z,102.609,19.092,21661.7
2021-05-28T22:00:00Z,103.677,19.282,21394
2021-05-28T22:15:00Z,104.84,19.948,22026.5
2021-05-28T22:30:00Z,105.934,18.901,26342.3
2021-05-28T22:45:00Z,106.984,19.567,28673.2
2021-05-28T23:00:00Z,107.997,19.948,31120
2021-05-28T23:15:00Z,109.067,18.521,33997.8
2021-05-28T23:30:00Z,110.013,17.284,34264.5
2021-05-28T23:45:00Z,111.029,16.237,34015.8
2021-05-29T00:00:00Z,112.899,15.473,33627
2021-05-29T00:15:00Z,115.083,13.269,33086.6
2021-05-29T00:30:00Z,117.31,12.11,32859.1
2021-05-29T00:45:00Z,119.487,11.819,32805.2
2021-05-29T01:00:00Z,121.51,11.528,32902.3
2021-05-29T01:15:00Z,123.807,11.334,32906.6
2021-05-29T01:30:00Z,125.881,11.236,32919.6
2021-05-29T01:45:00Z,127.661,11.236,32917.5
2021-05-29T02:00:00Z,129.368,11.236,32952.1
2021-05-29T02:15:00Z,130.878,11.236,32965.1
2021-05-29T02:30:00Z,132.083,11.334,32975.9
2021-05-29T02:45:00Z,133.16,11.431,32962.9
2021-05-29T03:00:00Z,133.916,11.625,32995.4
2021-05-29T03:15:00Z,134.189,11.722,32986.7
2021-05-29T03:30:00Z,134.527,11.625,33004.1
2021-05-29T03:45:00Z,134.699,11.528,33117.1
2021-05-29T04:00:00Z,134.908,11.528,33038.8
2021-05-29T04:15:00Z,134.919,11.431,33088.8
2021-05-29T04:30:00Z,134.903,11.431,33038.8
2021-05-29T04:45:00Z,134.758,11.431,33093.2
2021-05-29T05:00:00Z,134.549,11.431,33077.9
2021-05-29T05:15:00Z,134.163,11.334,33084.5
2021-05-29T05:30:00Z,133.761,11.236,33086.6
2021-05-29T05:45:00Z,133.268,11.236,33101.9
2021-05-29T06:00:00Z,132.64,11.236,33134.5
2021-05-29T06:15:00Z,132.014,11.236,33147.6
2021-05-29T06:30:00Z,131.435,11.236,33064.9
2021-05-29T06:45:00Z,130.792,11.236,33077.9
2021-05-29T07:00:00Z,130.294,11.236,33091
2021-05-29T07:15:00Z,129.877,11.236,33091
2021-05-29T07:30:00Z,129.523,11.236,33075.8
2021-05-29T07:45:00Z,129.202,11.236,33088.8
2021-05-29T08:00:00Z,128.913,11.236,33080.1
2021-05-29T08:15:00Z,128.656,11.236,33067.1
2021-05-29T08:30:00Z,128.448,11.236,33032.3
2021-05-29T08:45:00Z,128.239,11.236,33067.1
2021-05-29T09:00:00Z,128.143,11.236,33038.8
2021-05-29T09:15:00Z,128.255,11.236,33067.1
2021-05-29T09:30:00Z,128.464,11.236,33071.4
2021-05-29T09:45:00Z,128.705,11.236,33084.5
2021-05-29T10:00:00Z,128.902,11.236,33106.2
2021-05-29T10:15:00Z,129.079,11.236,33084.5
2021-05-29T10:30:00Z,129.239,11.236,33071.4
2021-05-29T10:45:00Z,129.352,11.236,33069.2
2021-05-29T11:00:00Z,129.464,11.236,33056.2
2021-05-29T11:15:00Z,129.753,11.236,33062.7
2021-05-29T11:30:00Z,130.09,11.236,33047.5
2021-05-29T11:45:00Z,130.54,11.236,33034.5
2021-05-29T12:00:00Z,130.99,11.236,33054
2021-05-29T12:15:00Z,131.424,11.236,33073.6
2021-05-29T12:30:00Z,131.617,11.236,33069.2
2021-05-29T12:45:00Z,131.633,11.236,33069.2
2021-05-29T13:00:00Z,131.552,11.236,33054
2021-05-29T13:15:00Z,131.279,11.236,33060.5
2021-05-29T13:30:00Z,130.91,11.236,33060.5
2021-05-29T13:45:00Z,130.556,11.236,33060.5
2021-05-29T14:00:00Z,130.155,11.236,33054
2021-05-29T14:15:00Z,129.705,11.236,33025.8
2021-05-29T14:30:00Z,129.095,11.236,33025.8
2021-05-29T14:45:00Z,128.324,11.236,33038.8
2021-05-29T15:00:00Z,127.41,11.236,33038.8
2021-05-29T15:15:00Z,126.383,11.236,33054
2021-05-29T15:30:00Z,125.261,11.236,33012.8
2021-05-29T15:45:00Z,124.155,11.236,32975.9
2021-05-29T16:00:00Z,123.033,11.236,32947.7
2021-05-29T16:15:00Z,121.928,11.236,32947.7
2021-05-29T16:30:00Z,120.817,11.236,32984.6
2021-05-29T16:45:00Z,119.627,11.334,33056.2
2021-05-29T17:00:00Z,118.388,11.236,33176
2021-05-29T17:15:00Z,117.107,11.334,33276.5
2021-05-29T17:30:00Z,115.828,11.431,33463.4
2021-05-29T17:45:00Z,114.639,11.625,33805.1
2021-05-29T18:00:00Z,113.462,12.304,34250.9
2021-05-29T18:15:00Z,112.416,12.883,34570.7
2021-05-29T18:30:00Z,111.441,13.365,35165.6
2021-05-29T18:45:00Z,110.564,13.942,35972.4
2021-05-29T19:00:00Z,109.687,15.187,35979.7
2021-05-29T19:15:00Z,108.759,15.855,35791.2
2021-05-29T19:30:00Z,107.882,17.094,33130.2
2021-05-29T19:45:00Z,106.974,17.665,32057.1
2021-05-29T20:00:00Z,105.976,18.521,30606.2
2021-05-29T20:15:00Z,105.08,18.996,28071.3
2021-05-29T20:30:00Z,104.279,19.282,25547.9
2021-05-29T20:45:00Z,103.615,19.472,24290.5
2021-05-29T21:00:00Z,103.064,19.758,24020.7
2021-05-29T21:15:00Z,102.652,19.948,23247.2
2021-05-29T21:30:00Z,102.289,19.948,21922.1
2021-05-29T21:45:00Z,102.018,19.853,20916.3
2021-05-29T22:00:00Z,102.044,19.662,670
2021-05-29T22:15:00Z,102.035,19.662,607.6
2021-05-29T22:30:00Z,102.56,19.758,20250.7
2021-05-29T22:45:00Z,103.414,19.758,19988.3
2021-05-29T23:00:00Z,104.383,19.662,19728
2021-05-29T23:15:00Z,105.41,19.377,21595.4
2021-05-29T23:30:00Z,106.402,19.187,28202.7
2021-05-29T23:45:00Z,107.401,20.234,30083.3
2021-05-30T00:00:00Z,108.508,20.615,35824.9
2021-05-30T00:15:00Z,109.478,19.948,36410.2
2021-05-30T00:30:00Z,110.567,18.711,35979.7
2021-05-30T00:45:00Z,112.638,17.475,34773.7
2021-05-30T01:00:00Z,114.803,14.517,33724.8
2021-05-30T01:15:00Z,116.979,12.69,33631.5
2021-05-30T01:30:00Z,119.06,12.207,33474.4
2021-05-30T01:45:00Z,120.906,11.819,33421.5
2021-05-30T02:00:00Z,122.833,12.013,33390.7
2021-05-30T02:15:00Z,124.643,11.625,33410.5
2021-05-30T02:30:00Z,126.647,11.625,33452.3
2021-05-30T02:45:00Z,128.47,11.625,33463.4
2021-05-30T03:00:00Z,130.161,11.722,33518.5
2021-05-30T03:15:00Z,131.639,11.722,33518.5
2021-05-30T03:30:00Z,132.812,11.722,33598.2
2021-05-30T03:45:00Z,133.584,11.722,33529.6
2021-05-30T04:00:00Z,134.131,11.722,33618.2
2021-05-30T04:15:00Z,134.265,11.722,33509.7
2021-05-30T04:30:00Z,134.426,11.722,33425.9
2021-05-30T04:45:00Z,134.474,11.722,33419.3
2021-05-30T05:00:00Z,134.554,11.722,33432.5
2021-05-30T05:15:00Z,134.522,11.722,33445.7
2021-05-30T05:30:00Z,134.587,11.625,33439.1
2021-05-30T05:45:00Z,134.614,11.625,33445.7
2021-05-30T06:00:00Z,134.469,11.625,33452.3
2021-05-30T06:15:00Z,134.131,11.625,33423.7
2021-05-30T06:30:00Z,133.664,11.625,33463.4
2021-05-30T06:45:00Z,132.973,11.625,33458.9
2021-05-30T07:00:00Z,132.25,11.625,33463.4
2021-05-30T07:15:00Z,131.515,11.625,33534
2021-05-30T07:30:00Z,130.889,11.625,33489.8
2021-05-30T07:45:00Z,130.455,11.625,33485.4
2021-05-30T08:00:00Z,130.053,11.528,33456.7
2021-05-30T08:15:00Z,129.936,11.528,33472.2
2021-05-30T08:30:00Z,129.727,11.528,33463.4
2021-05-30T08:45:00Z,129.278,11.528,33489.8
2021-05-30T09:00:00Z,128.796,11.528,33476.6
2021-05-30T09:15:00Z,128.218,11.528,33492
2021-05-30T09:30:00Z,127.629,11.528,33520.8
2021-05-30T09:45:00Z,127.116,11.528,33503.1
2021-05-30T10:00:00Z,126.907,11.528,33496.5
2021-05-30T10:15:00Z,126.956,11.528,33511.9
2021-05-30T10:30:00Z,127.068,11.431,33489.8
2021-05-30T10:45:00Z,127.357,11.431,33518.5
2021-05-30T11:00:00Z,127.581,11.431,33523
2021-05-30T11:15:00Z,127.661,11.431,33538.4
2021-05-30T11:30:00Z,127.629,11.431,33494.2
2021-05-30T11:45:00Z,127.645,11.431,33507.5
2021-05-30T12:00:00Z,127.581,11.431,33507.5
2021-05-30T12:15:00Z,127.57,11.431,33507.5
2021-05-30T12:30:00Z,127.795,11.431,33516.3
2021-05-30T12:45:00Z,128.18,11.431,33487.6
2021-05-30T13:00:00Z,128.581,11.431,33516.3
2021-05-30T13:15:00Z,129.031,11.431,33498.7
2021-05-30T13:30:00Z,129.304,11.431,33498.7
2021-05-30T13:45:00Z,129.288,11.431,33514.1
2021-05-30T14:00:00Z,129.063,11.431,33498.7
2021-05-30T14:15:00Z,128.581,11.431,33489.8
2021-05-30T14:30:00Z,128.121,11.431,33498.7
2021-05-30T14:45:00Z,127.479,11.431,33496.5
2021-05-30T15:00:00Z,126.97,11.431,33498.7
2021-05-30T15:15:00Z,126.489,11.431,33505.3
2021-05-30T15:30:00Z,125.88,11.431,33514.1
2021-05-30T15:45:00Z,125.275,11.431,33527.4
2021-05-30T16:00:00Z,124.618,11.431,33514.1
2021-05-30T16:15:00Z,123.865,11.528,33500.9
2021-05-30T16:30:00Z,122.983,11.528,33494.2
2021-05-30T16:45:00Z,122.027,11.528,33511.9
2021-05-30T17:00:00Z,121.007,11.528,33503.1
2021-05-30T17:15:00Z,119.928,11.528,33487.6
2021-05-30T17:30:00Z,118.781,11.528,33673.7
2021-05-30T17:45:00Z,117.643,11.625,33816.3
2021-05-30T18:00:00Z,116.51,11.625,34045.1
2021-05-30T18:15:00Z,115.396,11.625,34126.3
2021-05-30T18:30:00Z,114.338,11.625,34176.1
2021-05-30T18:45:00Z,113.333,11.819,33682.6
2021-05-30T19:00:00Z,112.436,11.819,34212.4
2021-05-30T19:15:00Z,111.593,12.11,34321.4
2021-05-30T19:30:00Z,110.781,12.304,35175
2021-05-30T19:45:00Z,109.939,13.365,34864.1
2021-05-30T20:00:00Z,109.081,14.23,34169.3
2021-05-30T20:15:00Z,108.179,14.996,30970
2021-05-30T20:30:00Z,107.281,15.378,29337.9
2021-05-30T20:45:00Z,106.274,15.569,28041.8
2021-05-30T21:00:00Z,105.36,16.141,25825.8
2021-05-30T21:15:00Z,104.526,16.618,23508.1
2021-05-30T21:30:00Z,103.797,16.808,21754.5
2021-05-30T21:45:00Z,103.239,16.903,22132.8
2021-05-30T22:00:00Z,102.79,16.808,21664.8
2021-05-30T22:15:00Z,102.449,16.808,20464.6
2021-05-30T22:30:00Z,102.248,16.808,19885.7
2021-05-30T22:45:00Z,102.416,16.713,19322.9
2021-05-30T23:00:00Z,102.885,16.808,18783.2
2021-05-30T23:15:00Z,103.427,16.808,17985.9
2021-05-30T23:30:00Z,104.157,16.903,18104.1
2021-05-30T23:45:00Z,104.913,16.808,18098.6
2021-05-31T00:00:00Z,105.815,16.808,22597.6
2021-05-31T00:15:00Z,106.803,16.808,26381
2021-05-31T00:30:00Z,107.901,16.808,28504.4
2021-05-31T00:45:00Z,108.968,17.189,32852.7
2021-05-31T01:00:00Z,109.913,16.903,33547.3
2021-05-31T01:15:00Z,111.161,16.523,33629.3
2021-05-31T01:30:00Z,113.015,15.473,33805.1
2021-05-31T01:45:00Z,114.825,14.134,33560.6
2021-05-31T02:00:00Z,116.664,13.461,33445.7
2021-05-31T02:15:00Z,118.484,13.076,33432.5
2021-05-31T02:30:00Z,120.282,12.69,33359.9
2021-05-31T02:45:00Z,122.265,12.304,33331.4
2021-05-31T03:00:00Z,124.246,12.11,33270
2021-05-31T03:15:00Z,126.122,12.013,33287.5
2021-05-31T03:30:00Z,127.838,12.013,33362.1
2021-05-31T03:45:00Z,129.4,12.013,33340.1
2021-05-31T04:00:00Z,130.76,12.013,33368.7
2021-05-31T04:15:00Z,131.772,11.916,33465.6
2021-05-31T04:30:00Z,132.544,11.916,33348.9
