"Plot Title: SA_C_Depth"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 10777830, SEN S/N: 10777830)","Temp, °C (LGR S/N: 10777830, SEN S/N: 10777830)"
44,05/26/21 12:45:00 AM,102.034,21.569
45,05/26/21 01:00:00 AM,102.031,21.473
46,05/26/21 01:15:00 AM,102.028,21.378
47,05/26/21 01:30:00 AM,102.040,21.282
48,05/26/21 01:45:00 AM,102.006,21.187
49,05/26/21 02:00:00 AM,102.018,21.091
50,05/26/21 02:15:00 AM,102.030,20.996
51,05/26/21 02:30:00 AM,102.045,20.996
52,05/26/21 02:45:00 AM,102.042,20.901
53,05/26/21 03:00:00 AM,102.039,20.805
54,05/26/21 03:15:00 AM,102.051,20.710
55,05/26/21 03:30:00 AM,102.051,20.710
56,05/26/21 03:45:00 AM,102.048,20.615
57,05/26/21 04:00:00 AM,102.048,20.615
58,05/26/21 04:15:00 AM,102.045,20.519
59,05/26/21 04:30:00 AM,102.060,20.519
60,05/26/21 04:45:00 AM,102.042,20.424
61,05/26/21 05:00:00 AM,102.042,20.424
62,05/26/21 05:15:00 AM,102.054,20.329
63,05/26/21 05:30:00 AM,102.039,20.329
64,05/26/21 05:45:00 AM,102.050,20.234
65,05/26/21 06:00:00 AM,102.050,20.234
66,05/26/21 06:15:00 AM,102.047,20.138
67,05/26/21 06:30:00 AM,102.017,20.138
68,05/26/21 06:45:00 AM,102.029,20.043
69,05/26/21 07:00:00 AM,102.017,20.138
70,05/26/21 07:15:00 AM,102.005,20.234
71,05/26/21 07:30:00 AM,102.017,20.138
72,05/26/21 07:45:00 AM,102.023,20.329
73,05/26/21 08:00:00 AM,102.008,20.329
74,05/26/21 08:15:00 AM,101.993,20.329
75,05/26/21 08:30:00 AM,102.005,20.234
76,05/26/21 08:45:00 AM,102.020,20.234
77,05/26/21 09:00:00 AM,102.002,20.138
78,05/26/21 09:15:00 AM,101.990,20.234
79,05/26/21 09:30:00 AM,102.002,20.138
80,05/26/21 09:45:00 AM,101.987,20.138
81,05/26/21 10:00:00 AM,101.975,20.234
82,05/26/21 10:15:00 AM,101.957,20.138
83,05/26/21 10:30:00 AM,101.954,20.043
84,05/26/21 10:45:00 AM,101.945,20.234
85,05/26/21 11:00:00 AM,101.930,20.234
86,05/26/21 11:15:00 AM,101.930,20.234
87,05/26/21 11:30:00 AM,101.927,20.138
88,05/26/21 11:45:00 AM,101.912,20.138
89,05/26/21 12:00:00 PM,101.915,20.234
90,05/26/21 12:15:00 PM,101.873,20.329
91,05/26/21 12:30:00 PM,101.873,20.329
92,05/26/21 12:45:00 PM,101.858,20.329
93,05/26/21 01:00:00 PM,101.842,20.329
94,05/26/21 01:15:00 PM,101.827,20.329
95,05/26/21 01:30:00 PM,101.812,20.329
96,05/26/21 01:45:00 PM,101.797,20.329
97,05/26/21 02:00:00 PM,101.785,20.424
98,05/26/21 02:15:00 PM,101.785,20.424
99,05/26/21 02:30:00 PM,101.761,20.615
100,05/26/21 02:45:00 PM,101.741,20.901
101,05/26/21 03:00:00 PM,101.732,21.091
102,05/26/21 03:15:00 PM,101.723,21.282
103,05/26/21 03:30:00 PM,101.699,21.473
104,05/26/21 03:45:00 PM,101.687,21.569
105,05/26/21 04:00:00 PM,101.684,22.429
106,05/26/21 04:15:00 PM,101.675,22.621
107,05/26/21 04:30:00 PM,101.636,22.333
108,05/26/21 04:45:00 PM,101.633,22.238
109,05/26/21 05:00:00 PM,101.606,21.855
110,05/26/21 05:15:00 PM,101.587,21.760
111,05/26/21 05:30:00 PM,101.575,22.333
112,05/26/21 05:45:00 PM,101.538,24.545
113,05/26/21 06:00:00 PM,101.523,24.545
114,05/26/21 06:15:00 PM,101.508,24.062
115,05/26/21 06:30:00 PM,101.466,23.677
116,05/26/21 06:45:00 PM,101.439,23.292
117,05/26/21 07:00:00 PM,101.400,23.004
118,05/26/21 07:15:00 PM,101.394,22.812
119,05/26/21 07:30:00 PM,101.373,22.621
120,05/26/21 07:45:00 PM,101.370,22.525
121,05/26/21 08:00:00 PM,101.337,22.429
122,05/26/21 08:15:00 PM,101.337,22.429
123,05/26/21 08:30:00 PM,101.319,22.333
124,05/26/21 08:45:00 PM,101.331,22.238
125,05/26/21 09:00:00 PM,101.301,22.238
126,05/26/21 09:15:00 PM,101.283,22.142
127,05/26/21 09:30:00 PM,101.280,22.046
128,05/26/21 09:45:00 PM,101.262,21.951
129,05/26/21 10:00:00 PM,101.247,21.951
130,05/26/21 10:15:00 PM,101.228,21.855
131,05/26/21 10:30:00 PM,101.195,21.760
132,05/26/21 10:45:00 PM,101.177,21.664
133,05/26/21 11:00:00 PM,101.147,21.664
134,05/26/21 11:15:00 PM,101.114,21.569
135,05/26/21 11:30:00 PM,101.081,21.473
136,05/26/21 11:45:00 PM,101.050,21.473
137,05/27/21 12:00:00 AM,101.032,21.378
138,05/27/21 12:15:00 AM,100.969,21.282
139,05/27/21 12:30:00 AM,100.939,21.282
140,05/27/21 12:45:00 AM,100.951,21.187
141,05/27/21 01:00:00 AM,100.936,21.187
142,05/27/21 01:15:00 AM,100.903,21.091
143,05/27/21 01:30:00 AM,100.903,21.091
144,05/27/21 01:45:00 AM,100.869,20.996
145,05/27/21 02:00:00 AM,100.824,20.996
146,05/27/21 02:15:00 AM,100.821,20.901
147,05/27/21 02:30:00 AM,100.806,20.901
148,05/27/21 02:45:00 AM,100.773,20.805
149,05/27/21 03:00:00 AM,100.788,20.805
150,05/27/21 03:15:00 AM,100.785,20.710
151,05/27/21 03:30:00 AM,100.785,20.710
152,05/27/21 03:45:00 AM,100.740,20.710
153,05/27/21 04:00:00 AM,100.706,20.615
154,05/27/21 04:15:00 AM,100.736,20.615
155,05/27/21 04:30:00 AM,100.733,20.519
156,05/27/21 04:45:00 AM,100.748,20.519
157,05/27/21 05:00:00 AM,100.715,20.424
158,05/27/21 05:15:00 AM,100.806,20.424
159,05/27/21 05:30:00 AM,100.787,20.329
160,05/27/21 05:45:00 AM,100.727,20.329
161,05/27/21 06:00:00 AM,100.769,20.234
162,05/27/21 06:15:00 AM,100.784,20.234
163,05/27/21 06:30:00 AM,100.811,20.138
164,05/27/21 06:45:00 AM,100.796,20.138
165,05/27/21 07:00:00 AM,100.769,20.234
166,05/27/21 07:15:00 AM,100.814,20.234
167,05/27/21 07:30:00 AM,100.775,20.424
168,05/27/21 07:45:00 AM,100.821,20.424
169,05/27/21 08:00:00 AM,100.821,20.424
170,05/27/21 08:15:00 AM,100.821,20.901
171,05/27/21 08:30:00 AM,100.791,20.901
172,05/27/21 08:45:00 AM,100.833,20.805
173,05/27/21 09:00:00 AM,100.839,20.996
174,05/27/21 09:15:00 AM,100.821,20.901
175,05/27/21 09:30:00 AM,100.845,20.710
176,05/27/21 09:45:00 AM,100.881,20.901
177,05/27/21 10:00:00 AM,100.878,20.805
178,05/27/21 10:15:00 AM,100.878,20.329
179,05/27/21 10:30:00 AM,100.983,17.189
180,05/27/21 10:45:00 AM,101.034,14.421
181,05/27/21 11:00:00 AM,101.023,14.134
182,05/27/21 11:15:00 AM,101.042,14.230
183,05/27/21 11:30:00 AM,101.027,14.230
184,05/27/21 11:45:00 AM,101.086,14.613
185,05/27/21 12:00:00 PM,101.060,14.709
186,05/27/21 12:15:00 PM,101.113,14.517
187,05/27/21 12:30:00 PM,101.142,14.900
188,05/27/21 12:45:00 PM,101.093,14.804
189,05/27/21 01:00:00 PM,101.084,15.378
190,05/27/21 01:15:00 PM,101.121,16.427
191,05/27/21 01:30:00 PM,101.151,16.427
192,05/27/21 01:45:00 PM,101.193,16.332
193,05/27/21 02:00:00 PM,101.735,16.332
194,05/27/21 02:15:00 PM,103.575,15.951
195,05/27/21 02:30:00 PM,105.246,15.855
196,05/27/21 02:45:00 PM,106.894,15.473
197,05/27/21 03:00:00 PM,108.536,15.282
198,05/27/21 03:15:00 PM,110.059,15.091
199,05/27/21 03:30:00 PM,111.603,14.996
200,05/27/21 03:45:00 PM,113.259,14.996
201,05/27/21 04:00:00 PM,115.082,14.900
202,05/27/21 04:15:00 PM,116.696,14.517
203,05/27/21 04:30:00 PM,118.416,13.365
204,05/27/21 04:45:00 PM,119.985,11.916
205,05/27/21 05:00:00 PM,122.003,11.236
206,05/27/21 05:15:00 PM,123.729,11.139
207,05/27/21 05:30:00 PM,125.462,11.139
208,05/27/21 05:45:00 PM,127.312,10.944
209,05/27/21 06:00:00 PM,128.830,10.846
210,05/27/21 06:15:00 PM,130.135,10.748
211,05/27/21 06:30:00 PM,131.816,10.748
212,05/27/21 06:45:00 PM,132.635,10.748
213,05/27/21 07:00:00 PM,133.237,10.748
214,05/27/21 07:15:00 PM,134.082,10.651
215,05/27/21 07:30:00 PM,134.412,10.748
216,05/27/21 07:45:00 PM,134.351,10.748
217,05/27/21 08:00:00 PM,134.825,10.651
218,05/27/21 08:15:00 PM,134.995,10.651
219,05/27/21 08:30:00 PM,134.779,10.651
220,05/27/21 08:45:00 PM,134.670,10.651
221,05/27/21 09:00:00 PM,134.670,10.651
222,05/27/21 09:15:00 PM,134.289,10.748
223,05/27/21 09:30:00 PM,133.871,10.748
224,05/27/21 09:45:00 PM,133.299,10.748
225,05/27/21 10:00:00 PM,132.882,10.748
226,05/27/21 10:15:00 PM,132.341,10.748
227,05/27/21 10:30:00 PM,131.816,10.748
228,05/27/21 10:45:00 PM,131.122,10.748
229,05/27/21 11:00:00 PM,130.690,10.748
230,05/27/21 11:15:00 PM,130.520,10.748
231,05/27/21 11:30:00 PM,129.888,10.748
232,05/27/21 11:45:00 PM,129.441,10.748
233,05/28/21 12:00:00 AM,129.477,10.846
234,05/28/21 12:15:00 AM,129.323,10.846
235,05/28/21 12:30:00 AM,128.599,10.846
236,05/28/21 12:45:00 AM,128.815,10.846
237,05/28/21 01:00:00 AM,128.815,10.846
238,05/28/21 01:15:00 AM,128.912,10.944
239,05/28/21 01:30:00 AM,129.297,10.944
240,05/28/21 01:45:00 AM,129.467,10.944
241,05/28/21 02:00:00 AM,129.441,11.041
242,05/28/21 02:15:00 AM,129.661,11.139
243,05/28/21 02:30:00 AM,129.836,11.236
244,05/28/21 02:45:00 AM,130.206,11.236
245,05/28/21 03:00:00 AM,130.473,11.334
246,05/28/21 03:15:00 AM,130.992,11.236
247,05/28/21 03:30:00 AM,131.579,11.236
248,05/28/21 03:45:00 AM,132.222,11.139
249,05/28/21 04:00:00 AM,132.840,11.139
250,05/28/21 04:15:00 AM,133.273,11.139
251,05/28/21 04:30:00 AM,133.623,11.041
252,05/28/21 04:45:00 AM,133.634,10.944
253,05/28/21 05:00:00 AM,133.696,10.944
254,05/28/21 05:15:00 AM,133.443,10.846
255,05/28/21 05:30:00 AM,133.335,10.846
256,05/28/21 05:45:00 AM,133.088,10.846
257,05/28/21 06:00:00 AM,132.753,10.944
258,05/28/21 06:15:00 AM,132.341,11.041
259,05/28/21 06:30:00 AM,131.754,11.041
260,05/28/21 06:45:00 AM,131.003,11.139
261,05/28/21 07:00:00 AM,130.108,11.139
262,05/28/21 07:15:00 AM,129.117,11.041
263,05/28/21 07:30:00 AM,127.968,11.139
264,05/28/21 07:45:00 AM,126.854,11.334
265,05/28/21 08:00:00 AM,125.486,11.625
266,05/28/21 08:15:00 AM,124.195,11.916
267,05/28/21 08:30:00 AM,122.855,12.110
268,05/28/21 08:45:00 AM,121.113,12.497
269,05/28/21 09:00:00 AM,119.601,12.883
270,05/28/21 09:15:00 AM,117.976,13.076
271,05/28/21 09:30:00 AM,116.154,13.269
272,05/28/21 09:45:00 AM,114.499,13.365
273,05/28/21 10:00:00 AM,112.906,13.461
274,05/28/21 10:15:00 AM,111.305,13.654
275,05/28/21 10:30:00 AM,109.762,13.750
276,05/28/21 10:45:00 AM,108.362,13.942
277,05/28/21 11:00:00 AM,107.012,14.230
278,05/28/21 11:15:00 AM,105.788,14.613
279,05/28/21 11:30:00 AM,104.723,14.804
280,05/28/21 11:45:00 AM,103.818,15.187
281,05/28/21 12:00:00 PM,103.112,15.664
282,05/28/21 12:15:00 PM,102.579,16.332
283,05/28/21 12:30:00 PM,102.610,15.951
284,05/28/21 12:45:00 PM,102.627,16.427
285,05/28/21 01:00:00 PM,102.633,16.999
286,05/28/21 01:15:00 PM,102.639,17.189
287,05/28/21 01:30:00 PM,102.663,16.999
288,05/28/21 01:45:00 PM,102.656,16.808
289,05/28/21 02:00:00 PM,102.653,16.713
290,05/28/21 02:15:00 PM,102.668,16.713
291,05/28/21 02:30:00 PM,102.656,16.808
292,05/28/21 02:45:00 PM,102.656,16.808
293,05/28/21 03:00:00 PM,102.656,16.808
294,05/28/21 03:15:00 PM,102.653,16.713
295,05/28/21 03:30:00 PM,105.436,18.996
296,05/28/21 03:45:00 PM,107.335,17.950
297,05/28/21 04:00:00 PM,109.091,17.094
298,05/28/21 04:15:00 PM,110.757,16.618
299,05/28/21 04:30:00 PM,112.447,16.332
300,05/28/21 04:45:00 PM,114.163,16.618
301,05/28/21 05:00:00 PM,115.781,15.951
302,05/28/21 05:15:00 PM,117.441,13.750
303,05/28/21 05:30:00 PM,119.130,12.594
304,05/28/21 05:45:00 PM,120.769,12.013
305,05/28/21 06:00:00 PM,122.658,11.819
306,05/28/21 06:15:00 PM,124.432,11.722
307,05/28/21 06:30:00 PM,126.208,11.625
308,05/28/21 06:45:00 PM,127.756,11.528
309,05/28/21 07:00:00 PM,129.306,11.431
310,05/28/21 07:15:00 PM,130.781,11.334
311,05/28/21 07:30:00 PM,131.764,11.236
312,05/28/21 07:45:00 PM,133.051,11.041
313,05/28/21 08:00:00 PM,133.701,11.041
314,05/28/21 08:15:00 PM,133.881,10.944
315,05/28/21 08:30:00 PM,134.469,10.944
316,05/28/21 08:45:00 PM,134.794,10.944
317,05/28/21 09:00:00 PM,134.841,10.944
318,05/28/21 09:15:00 PM,134.980,10.944
319,05/28/21 09:30:00 PM,134.871,10.944
320,05/28/21 09:45:00 PM,134.794,10.944
321,05/28/21 10:00:00 PM,134.624,10.944
322,05/28/21 10:15:00 PM,134.144,10.944
323,05/28/21 10:30:00 PM,133.758,10.944
324,05/28/21 10:45:00 PM,133.252,11.041
325,05/28/21 11:00:00 PM,132.588,11.041
326,05/28/21 11:15:00 PM,132.063,11.041
327,05/28/21 11:30:00 PM,131.476,11.041
328,05/28/21 11:45:00 PM,130.874,11.041
329,05/29/21 12:00:00 AM,130.396,11.041
330,05/29/21 12:15:00 AM,129.918,11.041
331,05/29/21 12:30:00 AM,129.549,11.041
332,05/29/21 12:45:00 AM,129.199,11.139
333,05/29/21 01:00:00 AM,128.860,11.139
334,05/29/21 01:15:00 AM,128.645,11.139
335,05/29/21 01:30:00 AM,128.398,11.139
336,05/29/21 01:45:00 AM,128.245,11.139
337,05/29/21 02:00:00 AM,128.275,11.139
338,05/29/21 02:15:00 AM,128.368,11.139
339,05/29/21 02:30:00 AM,128.491,11.139
340,05/29/21 02:45:00 AM,128.614,11.139
341,05/29/21 03:00:00 AM,128.830,11.139
342,05/29/21 03:15:00 AM,129.019,11.236
343,05/29/21 03:30:00 AM,129.142,11.236
344,05/29/21 03:45:00 AM,129.327,11.236
345,05/29/21 04:00:00 AM,129.517,11.334
346,05/29/21 04:15:00 AM,129.810,11.334
347,05/29/21 04:30:00 AM,130.195,11.334
348,05/29/21 04:45:00 AM,130.596,11.334
349,05/29/21 05:00:00 AM,130.997,11.334
350,05/29/21 05:15:00 AM,131.326,11.431
351,05/29/21 05:30:00 AM,131.481,11.431
352,05/29/21 05:45:00 AM,131.558,11.431
353,05/29/21 06:00:00 AM,131.496,11.431
354,05/29/21 06:15:00 AM,131.280,11.431
355,05/29/21 06:30:00 AM,130.987,11.431
356,05/29/21 06:45:00 AM,130.663,11.431
357,05/29/21 07:00:00 AM,130.231,11.431
358,05/29/21 07:15:00 AM,129.676,11.431
359,05/29/21 07:30:00 AM,129.065,11.528
360,05/29/21 07:45:00 AM,128.202,11.528
361,05/29/21 08:00:00 AM,127.295,11.528
362,05/29/21 08:15:00 AM,126.249,11.528
363,05/29/21 08:30:00 AM,125.117,11.625
364,05/29/21 08:45:00 AM,123.945,11.819
365,05/29/21 09:00:00 AM,122.783,13.173
366,05/29/21 09:15:00 AM,121.592,13.942
367,05/29/21 09:30:00 AM,120.247,14.325
368,05/29/21 09:45:00 AM,118.807,14.613
369,05/29/21 10:00:00 AM,117.315,14.709
370,05/29/21 10:15:00 AM,115.702,14.804
371,05/29/21 10:30:00 AM,114.104,15.187
372,05/29/21 10:45:00 AM,112.447,15.569
373,05/29/21 11:00:00 AM,110.878,16.237
374,05/29/21 11:15:00 AM,109.289,16.713
375,05/29/21 11:30:00 AM,107.902,16.903
376,05/29/21 11:45:00 AM,106.702,17.189
377,05/29/21 12:00:00 PM,105.601,17.284
378,05/29/21 12:15:00 PM,104.686,17.475
379,05/29/21 12:30:00 PM,103.851,17.760
380,05/29/21 12:45:00 PM,103.117,18.331
381,05/29/21 01:00:00 PM,102.470,17.950
382,05/29/21 01:15:00 PM,102.208,15.664
383,05/29/21 01:30:00 PM,102.187,15.091
384,05/29/21 01:45:00 PM,102.157,15.091
385,05/29/21 02:00:00 PM,102.156,15.473
386,05/29/21 02:15:00 PM,102.158,15.951
387,05/29/21 02:30:00 PM,102.150,16.141
388,05/29/21 02:45:00 PM,102.127,16.332
389,05/29/21 03:00:00 PM,102.132,16.903
390,05/29/21 03:15:00 PM,102.115,17.284
391,05/29/21 03:30:00 PM,102.099,17.665
392,05/29/21 03:45:00 PM,102.093,17.950
393,05/29/21 04:00:00 PM,102.815,19.187
394,05/29/21 04:15:00 PM,105.038,21.473
395,05/29/21 04:30:00 PM,106.780,20.615
396,05/29/21 04:45:00 PM,108.610,19.662
397,05/29/21 05:00:00 PM,110.396,19.092
398,05/29/21 05:15:00 PM,112.133,19.187
399,05/29/21 05:30:00 PM,113.800,18.996
400,05/29/21 05:45:00 PM,115.355,16.713
401,05/29/21 06:00:00 PM,117.004,15.282
402,05/29/21 06:15:00 PM,118.614,14.038
403,05/29/21 06:30:00 PM,120.178,12.787
404,05/29/21 06:45:00 PM,121.609,12.304
405,05/29/21 07:00:00 PM,123.344,12.401
406,05/29/21 07:15:00 PM,125.161,12.207
407,05/29/21 07:30:00 PM,126.939,12.110
408,05/29/21 07:45:00 PM,128.729,12.207
409,05/29/21 08:00:00 PM,130.142,12.110
410,05/29/21 08:15:00 PM,131.397,11.916
411,05/29/21 08:30:00 PM,132.633,11.916
412,05/29/21 08:45:00 PM,133.432,11.819
413,05/29/21 09:00:00 PM,133.875,11.722
414,05/29/21 09:15:00 PM,134.231,11.722
415,05/29/21 09:30:00 PM,134.340,11.722
416,05/29/21 09:45:00 PM,134.587,11.722
417,05/29/21 10:00:00 PM,134.675,11.625
418,05/29/21 10:15:00 PM,134.598,11.625
419,05/29/21 10:30:00 PM,134.690,11.625
420,05/29/21 10:45:00 PM,134.706,11.625
421,05/29/21 11:00:00 PM,134.443,11.625
422,05/29/21 11:15:00 PM,134.071,11.625
423,05/29/21 11:30:00 PM,133.654,11.625
424,05/29/21 11:45:00 PM,132.958,11.625
425,05/30/21 12:00:00 AM,132.227,11.528
426,05/30/21 12:15:00 AM,131.640,11.528
427,05/30/21 12:30:00 AM,131.038,11.528
428,05/30/21 12:45:00 AM,130.642,11.625
429,05/30/21 01:00:00 AM,130.272,11.625
430,05/30/21 01:15:00 AM,129.948,11.625
431,05/30/21 01:30:00 AM,129.640,11.625
432,05/30/21 01:45:00 AM,129.116,11.625
433,05/30/21 02:00:00 AM,128.618,11.528
434,05/30/21 02:15:00 AM,128.176,11.625
435,05/30/21 02:30:00 AM,127.638,11.625
436,05/30/21 02:45:00 AM,127.324,11.819
437,05/30/21 03:00:00 AM,127.144,11.916
438,05/30/21 03:15:00 AM,127.068,11.916
439,05/30/21 03:30:00 AM,127.206,11.916
440,05/30/21 03:45:00 AM,127.375,11.916
441,05/30/21 04:00:00 AM,127.498,11.916
442,05/30/21 04:15:00 AM,127.565,12.013
443,05/30/21 04:30:00 AM,127.615,12.110
444,05/30/21 04:45:00 AM,127.608,12.594
445,05/30/21 05:00:00 AM,127.622,12.883
446,05/30/21 05:15:00 AM,127.786,13.076
447,05/30/21 05:30:00 AM,127.970,13.076
448,05/30/21 05:45:00 AM,128.329,13.173
449,05/30/21 06:00:00 AM,128.699,13.173
450,05/30/21 06:15:00 AM,128.956,13.076
451,05/30/21 06:30:00 AM,129.161,13.173
452,05/30/21 06:45:00 AM,129.083,13.461
453,05/30/21 07:00:00 AM,128.918,13.558
454,05/30/21 07:15:00 AM,128.630,13.654
455,05/30/21 07:30:00 AM,128.152,13.654
456,05/30/21 07:45:00 AM,127.609,13.558
457,05/30/21 08:00:00 AM,127.085,13.558
458,05/30/21 08:15:00 AM,126.505,13.654
459,05/30/21 08:30:00 AM,125.921,13.654
460,05/30/21 08:45:00 AM,125.260,13.654
461,05/30/21 09:00:00 AM,124.569,13.654
462,05/30/21 09:15:00 AM,123.710,13.654
463,05/30/21 09:30:00 AM,122.752,13.846
464,05/30/21 09:45:00 AM,121.734,14.038
465,05/30/21 10:00:00 AM,120.636,14.134
466,05/30/21 10:15:00 AM,119.425,14.421
467,05/30/21 10:30:00 AM,118.089,14.613
468,05/30/21 10:45:00 AM,116.765,14.709
469,05/30/21 11:00:00 AM,115.364,15.091
470,05/30/21 11:15:00 AM,114.005,15.378
471,05/30/21 11:30:00 AM,112.659,15.569
472,05/30/21 11:45:00 AM,111.341,15.664
473,05/30/21 12:00:00 PM,110.131,15.760
474,05/30/21 12:15:00 PM,108.880,15.951
475,05/30/21 12:30:00 PM,107.740,16.237
476,05/30/21 12:45:00 PM,106.582,16.427
477,05/30/21 01:00:00 PM,105.482,16.523
478,05/30/21 01:15:00 PM,104.534,16.618
479,05/30/21 01:30:00 PM,103.738,16.713
480,05/30/21 01:45:00 PM,103.081,16.903
481,05/30/21 02:00:00 PM,102.529,16.618
482,05/30/21 02:15:00 PM,102.243,15.378
483,05/30/21 02:30:00 PM,102.210,14.900
484,05/30/21 02:45:00 PM,102.206,14.804
485,05/30/21 03:00:00 PM,102.206,14.804
486,05/30/21 03:15:00 PM,102.199,14.613
487,05/30/21 03:30:00 PM,102.196,14.517
488,05/30/21 03:45:00 PM,102.214,14.996
489,05/30/21 04:00:00 PM,102.208,15.664
490,05/30/21 04:15:00 PM,102.208,15.664
491,05/30/21 04:30:00 PM,102.245,15.855
492,05/30/21 04:45:00 PM,103.783,17.950
493,05/30/21 05:00:00 PM,105.765,18.045
494,05/30/21 05:15:00 PM,107.533,17.570
495,05/30/21 05:30:00 PM,109.318,17.094
496,05/30/21 05:45:00 PM,110.977,16.808
497,05/30/21 06:00:00 PM,112.504,16.999
498,05/30/21 06:15:00 PM,113.866,16.808
499,05/30/21 06:30:00 PM,115.217,16.332
500,05/30/21 06:45:00 PM,116.726,15.569
501,05/30/21 07:00:00 PM,118.133,14.230
502,05/30/21 07:15:00 PM,119.625,13.076
503,05/30/21 07:30:00 PM,121.189,12.497
504,05/30/21 07:45:00 PM,122.987,12.304
505,05/30/21 08:00:00 PM,124.766,12.304
506,05/30/21 08:15:00 PM,126.313,12.207
507,05/30/21 08:30:00 PM,127.995,12.013
508,05/30/21 08:45:00 PM,129.352,11.722
509,05/30/21 09:00:00 PM,130.549,11.625
510,05/30/21 09:15:00 PM,131.614,11.625
511,05/30/21 09:30:00 PM,132.443,11.528
512,05/30/21 09:45:00 PM,133.010,11.431
513,05/30/21 10:00:00 PM,133.613,11.431
514,05/30/21 10:15:00 PM,133.969,11.431
515,05/30/21 10:30:00 PM,134.185,11.431
516,05/30/21 10:45:00 PM,134.618,11.431
517,05/30/21 11:00:00 PM,134.758,11.431
518,05/30/21 11:15:00 PM,134.711,11.431
519,05/30/21 11:30:00 PM,134.510,11.431
520,05/30/21 11:45:00 PM,134.170,11.431
521,05/31/21 12:00:00 AM,133.736,11.431
522,05/31/21 12:15:00 AM,133.118,11.431
523,05/31/21 12:30:00 AM,132.577,11.431
524,05/31/21 12:45:00 AM,132.083,11.431
525,05/31/21 01:00:00 AM,131.604,11.431
526,05/31/21 01:15:00 AM,131.115,11.528
527,05/31/21 01:30:00 AM,130.668,11.528
528,05/31/21 01:45:00 AM,130.282,11.528
529,05/31/21 02:00:00 AM,129.753,11.431
530,05/31/21 02:15:00 AM,129.188,11.528
531,05/31/21 02:30:00 AM,128.587,11.528
532,05/31/21 02:45:00 AM,127.956,11.528
533,05/31/21 03:00:00 AM,127.418,11.528
534,05/31/21 03:15:00 AM,126.941,11.528
535,05/31/21 03:30:00 AM,126.449,11.528
536,05/31/21 03:45:00 AM,126.223,11.625
537,05/31/21 04:00:00 AM,125.962,11.625
538,05/31/21 04:15:00 AM,125.839,11.625
539,05/31/21 04:30:00 AM,125.813,11.722
540,05/31/21 04:45:00 AM,125.813,11.722
541,05/31/21 05:00:00 AM,125.752,11.722
542,05/31/21 05:15:00 AM,125.721,11.722
543,05/31/21 05:30:00 AM,125.629,11.722
544,05/31/21 05:45:00 AM,125.511,11.819
545,05/31/21 06:00:00 AM,125.561,11.916
546,05/31/21 06:15:00 AM,125.684,11.916
547,05/31/21 06:30:00 AM,126.007,11.916
548,05/31/21 06:45:00 AM,126.253,11.916
549,05/31/21 07:00:00 AM,126.499,11.916
550,05/31/21 07:15:00 AM,126.576,11.916
551,05/31/21 07:30:00 AM,126.453,11.916
