datetime,psi,temp,salinity
2021-05-26T12:00:00Z,14.7846,69.449,0
2021-05-26T12:15:00Z,14.7843,69.278,0
2021-05-26T12:30:00Z,14.7818,69.278,0
2021-05-26T12:45:00Z,14.7838,69.107,0
2021-05-26T13:00:00Z,14.7814,68.934,0
2021-05-26T13:15:00Z,14.7834,68.934,0
2021-05-26T13:30:00Z,14.7786,68.763,0
2021-05-26T13:45:00Z,14.7782,68.592,0
2021-05-26T14:00:00Z,14.7782,69.107,0
2021-05-26T14:15:00Z,14.7795,69.622,0
2021-05-26T14:30:00Z,14.7786,69.278,0
2021-05-26T14:45:00Z,14.7799,70.137,0
2021-05-26T15:00:00Z,14.7775,70.137,0
2021-05-26T15:15:00Z,14.777,69.964,0
2021-05-26T15:30:00Z,14.7743,69.793,0
2021-05-26T15:45:00Z,14.7766,69.793,0
2021-05-26T16:00:00Z,14.7763,69.449,0
2021-05-26T16:15:00Z,14.777,69.964,0
2021-05-26T16:30:00Z,14.7738,69.278,0
2021-05-26T16:45:00Z,14.769,69.449,0
2021-05-26T17:00:00Z,14.7722,69.793,0
2021-05-26T17:15:00Z,14.7715,69.278,0
2021-05-26T17:30:00Z,14.7711,68.934,0
2021-05-26T17:45:00Z,14.7651,69.449,0
2021-05-26T18:00:00Z,14.7679,69.622,0
2021-05-26T18:15:00Z,14.7672,69.278,0
2021-05-26T18:30:00Z,14.7643,69.107,0
2021-05-26T18:45:00Z,14.7643,69.107,0
2021-05-26T19:00:00Z,14.7608,69.449,0
2021-05-26T19:15:00Z,14.7612,69.622,0
2021-05-26T19:30:00Z,14.7612,69.449,0
2021-05-26T19:45:00Z,14.756,69.449,0
2021-05-26T20:00:00Z,14.7537,69.449,0
2021-05-26T20:15:00Z,14.7514,69.449,0
2021-05-26T20:30:00Z,14.7489,69.449,0
2021-05-26T20:45:00Z,14.747,69.449,0
2021-05-26T21:00:00Z,14.7445,69.449,0
2021-05-26T21:15:00Z,14.7445,69.449,0
2021-05-26T21:30:00Z,14.7454,69.964,0
2021-05-26T21:45:00Z,14.7395,70.48,0
2021-05-26T22:00:00Z,14.7379,70.824,0
2021-05-26T22:15:00Z,14.736,71.168,0
2021-05-26T22:30:00Z,14.7344,71.683,0
2021-05-26T22:45:00Z,14.7324,71.856,0
2021-05-26T23:00:00Z,14.73,72.199,0
2021-05-26T23:15:00Z,14.7276,72.199,0
2021-05-26T23:30:00Z,14.7268,72.028,0
2021-05-26T23:45:00Z,14.7248,72.372,0
2021-05-27T00:00:00Z,14.7199,78.098,0
2021-05-27T00:15:00Z,14.7158,76.354,0
2021-05-27T00:30:00Z,14.7142,72.891,0
2021-05-27T00:45:00Z,14.7103,71.512,0
2021-05-27T01:00:00Z,14.7078,72.372,0
2021-05-27T01:15:00Z,14.7003,72.718,0
2021-05-27T01:30:00Z,14.7,72.718,0
2021-05-27T01:45:00Z,14.6923,72.545,0
2021-05-27T02:00:00Z,14.6896,72.372,0
2021-05-27T02:15:00Z,14.6868,72.199,0
2021-05-27T02:30:00Z,14.6841,72.028,0
2021-05-27T02:45:00Z,14.6836,72.199,0
2021-05-27T03:00:00Z,14.6788,72.372,0
2021-05-27T03:15:00Z,14.6788,72.199,0
2021-05-27T03:30:00Z,14.6738,72.199,0
2021-05-27T03:45:00Z,14.6761,72.028,0
2021-05-27T04:00:00Z,14.6733,71.856,0
2021-05-27T04:15:00Z,14.6706,71.683,0
2021-05-27T04:30:00Z,14.6701,71.512,0
2021-05-27T04:45:00Z,14.6677,71.512,0
2021-05-27T05:00:00Z,14.6697,71.339,0
2021-05-27T05:15:00Z,14.6645,71.168,0
2021-05-27T05:30:00Z,14.6617,71.168,0
2021-05-27T05:45:00Z,14.6569,70.995,0
2021-05-27T06:00:00Z,14.6542,70.824,0
2021-05-27T06:15:00Z,14.6491,70.824,0
2021-05-27T06:30:00Z,14.6466,70.651,0
2021-05-27T06:45:00Z,14.6439,70.651,0
2021-05-27T07:00:00Z,14.6387,70.48,0
2021-05-27T07:15:00Z,14.6316,70.308,0
2021-05-27T07:30:00Z,14.6263,70.308,0
2021-05-27T07:45:00Z,14.626,70.137,0
2021-05-27T08:00:00Z,14.6236,70.137,0
2021-05-27T08:15:00Z,14.6208,69.964,0
2021-05-27T08:30:00Z,14.6208,69.964,0
2021-05-27T08:45:00Z,14.6156,69.793,0
2021-05-27T09:00:00Z,14.6085,69.793,0
2021-05-27T09:15:00Z,14.6057,69.793,0
2021-05-27T09:30:00Z,14.6057,69.622,0
2021-05-27T09:45:00Z,14.6005,69.449,0
2021-05-27T10:00:00Z,14.603,69.449,0
2021-05-27T10:15:00Z,14.6001,69.449,0
2021-05-27T10:30:00Z,14.5978,69.278,0
2021-05-27T10:45:00Z,14.593,69.278,0
2021-05-27T11:00:00Z,14.5902,69.107,0
2021-05-27T11:15:00Z,14.595,69.107,0
2021-05-27T11:30:00Z,14.5946,69.107,0
2021-05-27T11:45:00Z,14.5946,68.934,0
2021-05-27T12:00:00Z,14.5918,68.934,0
2021-05-27T12:15:00Z,14.6037,68.763,0
2021-05-27T12:30:00Z,14.6033,68.763,0
2021-05-27T12:45:00Z,14.5937,68.592,0
2021-05-27T13:00:00Z,14.6028,68.592,0
2021-05-27T13:15:00Z,14.6005,68.421,0
2021-05-27T13:30:00Z,14.6049,68.421,0
2021-05-27T13:45:00Z,14.6024,68.421,0
2021-05-27T14:00:00Z,14.6008,68.934,0
2021-05-27T14:15:00Z,14.6056,68.763,0
2021-05-27T14:30:00Z,14.6017,69.278,0
2021-05-27T14:45:00Z,14.6065,69.278,0
2021-05-27T15:00:00Z,14.6073,69.622,0
2021-05-27T15:15:00Z,14.6073,69.449,0
2021-05-27T15:30:00Z,14.603,69.964,0
2021-05-27T15:45:00Z,14.6081,69.964,0
2021-05-27T16:00:00Z,14.6105,69.793,0
2021-05-27T16:15:00Z,14.6128,69.622,0
2021-05-27T16:30:00Z,14.6112,70.308,0
2021-05-27T16:45:00Z,14.6133,69.964,0
2021-05-27T17:00:00Z,14.6152,69.622,0
2021-05-27T17:15:00Z,14.6181,69.964,0
2021-05-27T17:30:00Z,14.6131,63.282,0
2021-05-27T17:45:00Z,14.6407,62.083,0
2021-05-27T18:00:00Z,14.6369,66.022,0
2021-05-27T18:15:00Z,14.6324,64.825,0
2021-05-27T18:30:00Z,14.6359,61.912,0
2021-05-27T18:45:00Z,14.6469,62.598,0
2021-05-27T19:00:00Z,14.6478,59.508,0
2021-05-27T19:15:00Z,14.6513,58.82,0
2021-05-27T19:30:00Z,14.6479,57.268,0
2021-05-27T19:45:00Z,14.6463,57.614,0
2021-05-27T20:00:00Z,14.6492,59.337,0
2021-05-27T20:15:00Z,14.6521,60.712,0
2021-05-27T20:30:00Z,14.6548,58.993,0
2021-05-27T20:45:00Z,14.6495,59.508,0
2021-05-27T21:00:00Z,14.66,60.368,0
2021-05-27T21:15:00Z,14.6611,61.741,0
2021-05-27T21:30:00Z,14.7116,60.712,18879.2
2021-05-27T21:45:00Z,14.9592,58.82,25079.6
2021-05-27T22:00:00Z,15.2401,58.82,28384.2
2021-05-27T22:15:00Z,15.51,59.337,30956.8
2021-05-27T22:30:00Z,15.7553,57.268,32505.2
2021-05-27T22:45:00Z,16.0052,56.923,32700.1
2021-05-27T23:00:00Z,16.2506,56.577,31968.5
2021-05-27T23:15:00Z,16.5221,54.842,32700.1
2021-05-27T23:30:00Z,16.7558,53.274,32700.1
2021-05-27T23:45:00Z,17.0286,52.225,32700.1
2021-05-28T00:00:00Z,17.3158,50.995,32700.1
2021-05-28T00:15:00Z,17.5699,50.819,32700.1
2021-05-28T00:30:00Z,17.8134,50.819,32700.1
2021-05-28T00:45:00Z,18.0881,50.819,32700.1
2021-05-28T01:00:00Z,18.2936,50.819,32700.1
2021-05-28T01:15:00Z,18.5254,50.995,32700.1
2021-05-28T01:30:00Z,18.7054,50.995,32700.1
2021-05-28T01:45:00Z,18.825,51.172,32700.1
2021-05-28T02:00:00Z,18.9254,51.172,32700.1
2021-05-28T02:15:00Z,19.0068,51.172,32700.1
2021-05-28T02:30:00Z,19.0881,51.172,32700.1
2021-05-28T02:45:00Z,19.0977,51.172,32700.1
2021-05-28T03:00:00Z,19.1649,51.346,32700.1
2021-05-28T03:15:00Z,19.1432,51.346,32700.1
2021-05-28T03:30:00Z,19.1553,51.346,32700.1
2021-05-28T03:45:00Z,19.1505,51.346,32700.1
2021-05-28T04:00:00Z,19.105,51.346,32700.1
2021-05-28T04:15:00Z,19.0601,51.346,32700.1
2021-05-28T04:30:00Z,19.0337,51.346,32700.1
2021-05-28T04:45:00Z,18.9357,51.346,32700.1
2021-05-28T05:00:00Z,18.8591,51.346,32700.1
2021-05-28T05:15:00Z,18.7753,51.346,32700.1
2021-05-28T05:30:00Z,18.7197,51.346,32700.1
2021-05-28T05:45:00Z,18.6336,51.523,32700.1
2021-05-28T06:00:00Z,18.5763,51.346,32700.1
2021-05-28T06:15:00Z,18.4782,51.346,32700.1
2021-05-28T06:30:00Z,18.4208,51.346,32700.1
2021-05-28T06:45:00Z,18.3825,51.346,32700.1
2021-05-28T07:00:00Z,18.3085,51.346,32700.1
2021-05-28T07:15:00Z,18.2655,51.346,32700.1
2021-05-28T07:30:00Z,18.2368,51.346,32700.1
2021-05-28T07:45:00Z,18.2272,51.172,32700.1
2021-05-28T08:00:00Z,18.25,51.172,32700.1
2021-05-28T08:15:00Z,18.2714,51.346,32700.1
2021-05-28T08:30:00Z,18.2875,51.172,32700.1
2021-05-28T08:45:00Z,18.3323,51.172,32700.1
2021-05-28T09:00:00Z,18.3323,51.172,32700.1
2021-05-28T09:15:00Z,18.3683,51.172,32700.1
2021-05-28T09:30:00Z,18.3946,51.172,32700.1
2021-05-28T09:45:00Z,18.4281,51.172,32700.1
2021-05-28T10:00:00Z,18.4782,51.172,32700.1
2021-05-28T10:15:00Z,18.5505,51.172,32700.1
2021-05-28T10:30:00Z,18.6445,51.346,32700.1
2021-05-28T10:45:00Z,18.7377,51.346,32700.1
2021-05-28T11:00:00Z,18.8214,51.346,32700.1
2021-05-28T11:15:00Z,18.8932,51.346,32700.1
2021-05-28T11:30:00Z,18.9386,51.523,32700.1
2021-05-28T11:45:00Z,18.9577,51.523,32700.1
2021-05-28T12:00:00Z,18.9506,51.699,32700.1
2021-05-28T12:15:00Z,18.9345,51.699,32700.1
2021-05-28T12:30:00Z,18.9177,51.699,32700.1
2021-05-28T12:45:00Z,18.8819,51.699,32700.1
2021-05-28T13:00:00Z,18.8381,51.699,32700.1
2021-05-28T13:15:00Z,18.7831,51.699,32700.1
2021-05-28T13:30:00Z,18.7065,51.699,32700.1
2021-05-28T13:45:00Z,18.6085,51.523,32700.1
2021-05-28T14:00:00Z,18.4746,51.523,32700.1
2021-05-28T14:15:00Z,18.3383,51.346,32700.1
2021-05-28T14:30:00Z,18.1687,51.523,32700.1
2021-05-28T14:45:00Z,17.9895,51.523,32700.1
2021-05-28T15:00:00Z,17.8002,51.346,32700.1
2021-05-28T15:15:00Z,17.6021,51.346,32700.1
2021-05-28T15:30:00Z,17.3712,51.346,32700.1
2021-05-28T15:45:00Z,17.1498,51.523,32700.1
2021-05-28T16:00:00Z,16.9191,51.699,32700.1
2021-05-28T16:15:00Z,16.6818,52.05,32700.1
2021-05-28T16:30:00Z,16.4345,52.225,32700.1
2021-05-28T16:45:00Z,16.1974,52.401,32700.1
2021-05-28T17:00:00Z,15.9723,52.925,32700.1
2021-05-28T17:15:00Z,15.7739,53.274,32700.1
2021-05-28T17:30:00Z,15.585,53.798,32700.1
2021-05-28T17:45:00Z,15.4271,54.322,32700.1
2021-05-28T18:00:00Z,15.2887,55.017,32700.1
2021-05-28T18:15:00Z,15.1669,55.537,32700.1
2021-05-28T18:30:00Z,15.0561,56.057,32700.1
2021-05-28T18:45:00Z,14.9505,56.404,32700.1
2021-05-28T19:00:00Z,14.8578,57.096,32287.4
2021-05-28T19:15:00Z,14.8613,57.785,715.1
2021-05-28T19:30:00Z,14.8607,58.131,0
2021-05-28T19:45:00Z,14.8655,58.476,0
2021-05-28T20:00:00Z,14.8664,59.164,0
2021-05-28T20:15:00Z,14.8662,58.993,0
2021-05-28T20:30:00Z,14.8652,58.993,0
2021-05-28T20:45:00Z,14.8671,58.993,0
2021-05-28T21:00:00Z,14.868,58.476,0
2021-05-28T21:15:00Z,14.8701,58.476,0
2021-05-28T21:30:00Z,14.8696,58.131,0
2021-05-28T21:45:00Z,14.8675,58.303,0
2021-05-28T22:00:00Z,14.8707,58.303,0
2021-05-28T22:15:00Z,14.8707,58.131,0
2021-05-28T22:30:00Z,14.8707,65.338,0
2021-05-28T22:45:00Z,15.0584,62.94,18661.8
2021-05-28T23:00:00Z,15.3533,62.254,28386.8
2021-05-28T23:15:00Z,15.6288,62.425,31513.9
2021-05-28T23:30:00Z,15.8948,60.539,30829.5
2021-05-28T23:45:00Z,16.1471,59.851,30460
2021-05-29T00:00:00Z,16.4019,61.227,28946.8
2021-05-29T00:15:00Z,16.6364,59.68,29027.1
2021-05-29T00:30:00Z,16.883,58.476,28792.3
2021-05-29T00:45:00Z,17.1482,56.23,26104.8
2021-05-29T01:00:00Z,17.4141,55.884,26609.8
2021-05-29T01:15:00Z,17.6615,54.842,26848.2
2021-05-29T01:30:00Z,17.8953,53.973,27560.8
2021-05-29T01:45:00Z,18.1613,53.623,28334.7
2021-05-29T02:00:00Z,18.3615,53.449,29005.6
2021-05-29T02:15:00Z,18.5809,53.274,29591.3
2021-05-29T02:30:00Z,18.7527,53.1,30101.6
2021-05-29T02:45:00Z,18.8717,53.1,30657
2021-05-29T03:00:00Z,18.9812,52.925,31020.6
2021-05-29T03:15:00Z,19.0482,52.925,31274.9
2021-05-29T03:30:00Z,19.1086,52.576,31484.2
2021-05-29T03:45:00Z,19.1457,52.401,31594.1
2021-05-29T04:00:00Z,19.1792,52.225,31779.1
2021-05-29T04:15:00Z,19.1762,52.225,32062.3
2021-05-29T04:30:00Z,19.181,52.05,32092.6
2021-05-29T04:45:00Z,19.1714,52.05,32272.1
2021-05-29T05:00:00Z,19.1253,51.874,32302.7
2021-05-29T05:15:00Z,19.0757,51.874,32533
2021-05-29T05:30:00Z,18.9943,51.874,32700.1
2021-05-29T05:45:00Z,18.909300000000002,51.874,32700.1
2021-05-29T06:00:00Z,18.8327,52.05,32700.1
2021-05-29T06:15:00Z,18.7377,52.225,32700.1
2021-05-29T06:30:00Z,18.6521,52.225,32700.1
2021-05-29T06:45:00Z,18.5715,52.225,32700.1
2021-05-29T07:00:00Z,18.5068,52.401,32700.1
2021-05-29T07:15:00Z,18.4375,52.401,32700.1
2021-05-29T07:30:00Z,18.3825,52.401,32700.1
2021-05-29T07:45:00Z,18.3155,52.401,32700.1
2021-05-29T08:00:00Z,18.2678,52.401,32700.1
2021-05-29T08:15:00Z,18.2272,52.576,32700.1
2021-05-29T08:30:00Z,18.1937,52.576,32700.1
2021-05-29T08:45:00Z,18.1655,52.576,32700.1
2021-05-29T09:00:00Z,18.168,52.576,32700.1
2021-05-29T09:15:00Z,18.1751,52.576,32700.1
2021-05-29T09:30:00Z,18.2104,52.576,32700.1
2021-05-29T09:45:00Z,18.2289,52.401,32700.1
2021-05-29T10:00:00Z,18.2504,52.401,32700.1
2021-05-29T10:15:00Z,18.2642,52.401,32700.1
2021-05-29T10:30:00Z,18.2881,52.225,32700.1
2021-05-29T10:45:00Z,18.3138,52.225,32700.1
2021-05-29T11:00:00Z,18.3593,52.05,32700.1
2021-05-29T11:15:00Z,18.3999,52.05,32700.1
2021-05-29T11:30:00Z,18.4549,52.05,32700.1
2021-05-29T11:45:00Z,18.5028,52.05,32700.1
2021-05-29T12:00:00Z,18.5721,52.05,32700.1
2021-05-29T12:15:00Z,18.6199,52.05,32700.1
2021-05-29T12:30:00Z,18.6533,52.05,32700.1
2021-05-29T12:45:00Z,18.6563,52.05,32700.1
2021-05-29T13:00:00Z,18.6492,52.05,32700.1
2021-05-29T13:15:00Z,18.6228,52.05,32700.1
2021-05-29T13:30:00Z,18.584,52.05,32700.1
2021-05-29T13:45:00Z,18.5434,52.05,32700.1
2021-05-29T14:00:00Z,18.4949,51.874,32700.1
2021-05-29T14:15:00Z,18.4112,51.874,32700.1
2021-05-29T14:30:00Z,18.321,51.874,32700.1
2021-05-29T14:45:00Z,18.1996,52.05,32700.1
2021-05-29T15:00:00Z,18.064,52.05,32700.1
2021-05-29T15:15:00Z,17.909300000000002,52.401,32700.1
2021-05-29T15:30:00Z,17.7546,52.401,32700.1
2021-05-29T15:45:00Z,17.5742,52.75,32700.1
2021-05-29T16:00:00Z,17.3987,53.1,32700.1
2021-05-29T16:15:00Z,17.2213,53.623,32700.1
2021-05-29T16:30:00Z,17.0261,54.322,32700.1
2021-05-29T16:45:00Z,16.8177,54.842,32700.1
2021-05-29T17:00:00Z,16.597,55.364,32700.1
2021-05-29T17:15:00Z,16.3668,55.537,32700.1
2021-05-29T17:30:00Z,16.1343,56.057,32700.1
2021-05-29T17:45:00Z,15.9147,56.75,32700.1
2021-05-29T18:00:00Z,15.7047,57.441,32700.1
2021-05-29T18:15:00Z,15.5195,58.647,32700.1
2021-05-29T18:30:00Z,15.3618,60.024,32700.1
2021-05-29T18:45:00Z,15.2404,60.883,32700.1
2021-05-29T19:00:00Z,15.116,61.398,32700.1
2021-05-29T19:15:00Z,15.0084,61.912,32700.1
2021-05-29T19:30:00Z,14.9196,62.598,32700.1
2021-05-29T19:45:00Z,14.8101,63.282,32700.1
2021-05-29T20:00:00Z,14.805,63.797,993.3
2021-05-29T20:15:00Z,14.8012,63.968,607.2
2021-05-29T20:30:00Z,14.7965,63.797,336.5
2021-05-29T20:45:00Z,14.7983,63.626,297.7
2021-05-29T21:00:00Z,14.7944,61.912,278.4
2021-05-29T21:15:00Z,14.7934,61.227,269.3
2021-05-29T21:30:00Z,14.792,60.883,238.7
2021-05-29T21:45:00Z,14.7886,60.539,219.5
2021-05-29T22:00:00Z,14.7876,60.539,197.2
2021-05-29T22:15:00Z,14.7875,60.539,179.6
2021-05-29T22:30:00Z,14.7825,60.539,151
2021-05-29T22:45:00Z,14.7909,60.368,126.7
2021-05-29T23:00:00Z,14.7899,60.368,0
2021-05-29T23:15:00Z,14.786,67.906,0
2021-05-29T23:30:00Z,14.9999,67.564,23666.1
2021-05-29T23:45:00Z,15.3034,66.879,32700.1
2021-05-30T00:00:00Z,15.5897,66.537,32700.1
2021-05-30T00:15:00Z,15.8665,64.139,32700.1
2021-05-30T00:30:00Z,16.1312,64.31,32700.1
2021-05-30T00:45:00Z,16.3804,64.481,32168.5
2021-05-30T01:00:00Z,16.5986,62.94,31995.7
2021-05-30T01:15:00Z,16.8489,59.851,32367
2021-05-30T01:30:00Z,17.0708,57.785,31950.4
2021-05-30T01:45:00Z,17.272,56.404,31965.5
2021-05-30T02:00:00Z,17.5385,55.537,32566.9
2021-05-30T02:15:00Z,17.7739,55.189,32700.1
2021-05-30T02:30:00Z,18.0571,55.364,32700.1
2021-05-30T02:45:00Z,18.2806,55.711,32700.1
2021-05-30T03:00:00Z,18.5088,55.884,32700.1
2021-05-30T03:15:00Z,18.6746,56.23,32700.1
2021-05-30T03:30:00Z,18.826,56.404,32700.1
2021-05-30T03:45:00Z,18.9631,56.404,32700.1
2021-05-30T04:00:00Z,19.0224,56.23,32700.1
2021-05-30T04:15:00Z,19.09,56.404,32700.1
2021-05-30T04:30:00Z,19.1122,56.404,32700.1
2021-05-30T04:45:00Z,19.1235,56.404,32700.1
2021-05-30T05:00:00Z,19.1277,56.404,32700.1
2021-05-30T05:15:00Z,19.1398,56.404,32700.1
2021-05-30T05:30:00Z,19.1517,56.404,32700.1
2021-05-30T05:45:00Z,19.1469,56.404,32700.1
2021-05-30T06:00:00Z,19.1116,56.404,32700.1
2021-05-30T06:15:00Z,19.0523,56.404,32700.1
2021-05-30T06:30:00Z,18.978,56.404,32700.1
2021-05-30T06:45:00Z,18.8655,56.404,32700.1
2021-05-30T07:00:00Z,18.7631,56.577,32700.1
2021-05-30T07:15:00Z,18.672,56.923,32700.1
2021-05-30T07:30:00Z,18.6056,57.096,32700.1
2021-05-30T07:45:00Z,18.5457,57.268,32700.1
2021-05-30T08:00:00Z,18.493,57.268,32700.1
2021-05-30T08:15:00Z,18.4547,57.268,32700.1
2021-05-30T08:30:00Z,18.3776,57.268,32700.1
2021-05-30T08:45:00Z,18.3083,57.268,32700.1
2021-05-30T09:00:00Z,18.2173,57.268,32700.1
2021-05-30T09:15:00Z,18.148,57.268,32700.1
2021-05-30T09:30:00Z,18.0833,57.268,32700.1
2021-05-30T09:45:00Z,18.0331,57.268,32700.1
2021-05-30T10:00:00Z,18.0117,57.268,32700.1
2021-05-30T10:15:00Z,17.9996,57.268,32700.1
2021-05-30T10:30:00Z,18.0117,57.268,32700.1
2021-05-30T10:45:00Z,18.0356,57.268,32700.1
2021-05-30T11:00:00Z,18.0475,57.268,32700.1
2021-05-30T11:15:00Z,18.066,57.268,32700.1
2021-05-30T11:30:00Z,18.0637,57.268,32700.1
2021-05-30T11:45:00Z,18.0666,57.268,32700.1
2021-05-30T12:00:00Z,18.0689,57.268,32700.1
2021-05-30T12:15:00Z,18.1049,57.268,32700.1
2021-05-30T12:30:00Z,18.1312,57.268,32700.1
2021-05-30T12:45:00Z,18.1928,57.268,32700.1
2021-05-30T13:00:00Z,18.2389,57.268,32700.1
2021-05-30T13:15:00Z,18.2845,57.268,32700.1
2021-05-30T13:30:00Z,18.3042,57.268,32700.1
2021-05-30T13:45:00Z,18.2904,57.268,32700.1
2021-05-30T14:00:00Z,18.2713,57.096,32700.1
2021-05-30T14:15:00Z,18.2299,57.096,32700.1
2021-05-30T14:30:00Z,18.1702,57.096,32700.1
2021-05-30T14:45:00Z,18.0984,57.096,32700.1
2021-05-30T15:00:00Z,18.0201,57.096,32700.1
2021-05-30T15:15:00Z,17.9417,57.096,32700.1
2021-05-30T15:30:00Z,17.8527,57.096,32700.1
2021-05-30T15:45:00Z,17.7638,57.096,32700.1
2021-05-30T16:00:00Z,17.6586,57.096,32700.1
2021-05-30T16:15:00Z,17.5385,56.923,32700.1
2021-05-30T16:30:00Z,17.3971,56.75,32700.1
2021-05-30T16:45:00Z,17.2414,56.577,32700.1
2021-05-30T17:00:00Z,17.063,56.577,32700.1
2021-05-30T17:15:00Z,16.8892,56.577,32700.1
2021-05-30T17:30:00Z,16.7066,56.923,32700.1
2021-05-30T17:45:00Z,16.5149,57.441,32700.1
2021-05-30T18:00:00Z,16.3147,58.131,32700.1
2021-05-30T18:15:00Z,16.1212,58.647,32700.1
2021-05-30T18:30:00Z,15.9392,59.164,32700.1
2021-05-30T18:45:00Z,15.7662,59.508,32700.1
2021-05-30T19:00:00Z,15.6062,60.368,32700.1
2021-05-30T19:15:00Z,15.4597,61.569,32700.1
2021-05-30T19:30:00Z,15.3282,62.425,32700.1
2021-05-30T19:45:00Z,15.2001,62.598,32700.1
2021-05-30T20:00:00Z,15.072,62.598,32700.1
2021-05-30T20:15:00Z,14.9605,62.769,32700.1
2021-05-30T20:30:00Z,14.8555,62.94,32700.1
2021-05-30T20:45:00Z,14.8084,63.282,3114.6
2021-05-30T21:00:00Z,14.8086,63.626,2375.1
2021-05-30T21:15:00Z,14.8059,63.626,1782
2021-05-30T21:30:00Z,14.805,62.769,1694.5
2021-05-30T21:45:00Z,14.8031,61.741,1560.9
2021-05-30T22:00:00Z,14.8017,61.054,1497.9
2021-05-30T22:15:00Z,14.8017,60.539,1413.3
2021-05-30T22:30:00Z,14.8017,60.024,1335
2021-05-30T22:45:00Z,14.8001,60.024,1294.6
2021-05-30T23:00:00Z,14.8024,60.539,1159.6
2021-05-30T23:15:00Z,14.8033,60.368,927.7
2021-05-30T23:30:00Z,14.8037,60.368,819
2021-05-30T23:45:00Z,14.8004,63.455,769.5
2021-05-31T00:00:00Z,14.852,64.31,25195.3
2021-05-31T00:15:00Z,15.1316,64.31,29275
2021-05-31T00:30:00Z,15.4165,63.968,32700.1
2021-05-31T00:45:00Z,15.6916,63.797,32700.1
2021-05-31T01:00:00Z,15.9211,62.598,32700.1
2021-05-31T01:15:00Z,16.1228,62.254,32700.1
2021-05-31T01:30:00Z,16.3402,62.254,32700.1
2021-05-31T01:45:00Z,16.5417,61.741,32700.1
2021-05-31T02:00:00Z,16.763,60.883,32700.1
2021-05-31T02:15:00Z,16.9787,59.68,32700.1
2021-05-31T02:30:00Z,17.2257,58.476,32700.1
2021-05-31T02:45:00Z,17.446,57.096,32700.1
2021-05-31T03:00:00Z,17.7262,56.75,32700.1
2021-05-31T03:15:00Z,17.9336,56.404,32700.1
2021-05-31T03:30:00Z,18.177,56.404,32700.1
