5/20/2021,14:45:00,0,Ploeg,0.14,101.6,9.35,0.04,0.083,-0.09,1.203,7.72,-59.8,19.405,6.01
5/20/2021,15:00:00,0,Ploeg,0.138,101.7,9.35,0.04,0.083,-0.1,1.201,7.72,-59.8,19.456,6.01
5/20/2021,15:15:00,0,Ploeg,0.139,101.7,9.34,0.04,0.083,-0.11,1.214,7.72,-60,19.505,6.01
5/20/2021,15:30:00,0,Ploeg,0.138,101.8,9.34,0.04,0.083,-0.1,1.198,7.73,-60.6,19.551,6.01
5/20/2021,15:45:00,0,Ploeg,0.138,101.9,9.33,0.04,0.084,-0.1,1.206,7.74,-61.3,19.597,6.01
5/20/2021,16:00:00,0,Ploeg,0.138,101.9,9.33,0.04,0.084,-0.1,1.197,7.76,-62,19.642,6.01
5/20/2021,16:15:00,0,Ploeg,0.139,101.9,9.32,0.04,0.084,-0.07,1.202,7.76,-62.5,19.683,6.01
5/20/2021,16:30:00,0,Ploeg,0.139,101.8,9.31,0.04,0.084,-0.1,1.21,7.76,-62.4,19.711,6.01
5/20/2021,16:45:00,0,Ploeg,0.139,101.8,9.31,0.04,0.084,-0.09,1.211,7.76,-62.3,19.732,6.01
5/20/2021,17:00:00,0,Ploeg,0.141,101.8,9.3,0.04,0.084,-0.09,1.209,7.76,-62,19.75,6
5/20/2021,17:15:00,0,Ploeg,0.141,101.8,9.3,0.04,0.084,-0.08,1.204,7.75,-61.8,19.762,6
5/20/2021,17:30:00,0,Ploeg,0.141,101.8,9.29,0.04,0.084,-0.08,1.199,7.75,-61.5,19.77,6.01
5/20/2021,17:45:00,0,Ploeg,0.141,101.7,9.29,0.04,0.084,-0.07,1.205,7.74,-61.1,19.774,6
5/20/2021,18:00:00,0,Ploeg,0.14,101.7,9.29,0.04,0.084,-0.08,1.21,7.74,-60.9,19.776,6
5/20/2021,18:15:00,0,Ploeg,0.141,101.7,9.29,0.04,0.084,-0.1,1.202,7.73,-60.6,19.779,6
5/20/2021,18:30:00,0,Ploeg,0.141,101.7,9.29,0.04,0.084,-0.07,1.199,7.73,-60.5,19.783,6
5/20/2021,18:45:00,0,Ploeg,0.141,101.7,9.29,0.04,0.084,-0.08,1.196,7.73,-60.4,19.785,6
5/20/2021,19:00:00,0,Ploeg,0.142,101.7,9.29,0.04,0.084,-0.08,1.196,7.73,-60.3,19.784,6
5/20/2021,19:15:00,0,Ploeg,0.143,101.7,9.29,0.04,0.084,-0.08,1.21,7.73,-60.3,19.783,6
5/20/2021,19:30:00,0,Ploeg,0.144,101.7,9.29,0.04,0.084,-0.08,1.202,7.73,-60.4,19.777,6
5/20/2021,19:45:00,0,Ploeg,0.145,101.7,9.29,0.04,0.084,-0.09,1.196,7.73,-60.3,19.77,5.99
5/20/2021,20:00:00,0,Ploeg,0.147,101.8,9.3,0.04,0.084,-0.06,1.194,7.74,-60.9,19.774,6
5/20/2021,20:15:00,0,Ploeg,0.147,101.8,9.29,0.04,0.084,-0.12,1.206,7.74,-61.1,19.777,6
5/20/2021,20:30:00,0,Ploeg,0.148,101.8,9.3,0.04,0.084,-0.09,1.198,7.74,-61.3,19.774,5.99
5/20/2021,20:45:00,0,Ploeg,0.149,101.8,9.3,0.04,0.084,-0.08,1.196,7.74,-61.3,19.771,5.99
5/20/2021,21:00:00,0,Ploeg,0.149,101.8,9.3,0.04,0.084,-0.09,1.206,7.74,-61.3,19.769,5.99
5/20/2021,21:15:00,0,Ploeg,0.15,101.8,9.3,0.04,0.084,-0.09,1.201,7.74,-61.3,19.762,6
5/20/2021,21:30:00,0,Ploeg,0.151,101.8,9.3,0.04,0.084,-0.09,1.194,7.74,-61.3,19.752,5.99
5/20/2021,21:45:00,0,Ploeg,0.151,101.9,9.31,0.04,0.084,-0.09,1.204,7.74,-61.2,19.73,5.99
5/20/2021,22:00:00,0,Ploeg,0.153,101.9,9.32,0.04,0.084,-0.11,1.204,7.74,-61.2,19.7,5.99
5/20/2021,22:15:00,0,Ploeg,0.152,102,9.33,0.04,0.084,-0.07,1.201,7.74,-61.3,19.67,5.99
5/20/2021,22:30:00,0,Ploeg,0.153,102,9.34,0.04,0.084,-0.09,1.211,7.74,-61.3,19.638,5.99
5/20/2021,22:45:00,0,Ploeg,0.153,102,9.35,0.04,0.084,-0.08,1.204,7.75,-61.4,19.605,5.99
5/20/2021,23:00:00,0,Ploeg,0.154,102,9.36,0.04,0.084,-0.08,1.196,7.74,-61.2,19.57,5.99
5/20/2021,23:15:00,0,Ploeg,0.156,102,9.36,0.04,0.084,-0.09,1.197,7.74,-61.3,19.533,5.98
5/20/2021,23:30:00,0,Ploeg,0.157,102,9.36,0.04,0.084,-0.11,1.206,7.74,-61.3,19.496,5.98
5/20/2021,23:45:00,0,Ploeg,0.159,101.9,9.36,0.04,0.084,-0.1,1.202,7.74,-61.3,19.458,5.99
5/21/2021,0:00:00,0,Ploeg,0.16,101.8,9.37,0.04,0.084,-0.1,1.202,7.74,-61.3,19.42,5.99
5/21/2021,0:15:00,0,Ploeg,0.162,101.8,9.37,0.04,0.084,-0.08,1.204,7.74,-61.2,19.382,5.98
5/21/2021,0:30:00,0,Ploeg,0.163,101.8,9.38,0.04,0.084,-0.08,1.204,7.74,-61.2,19.341,5.98
5/21/2021,0:45:00,0,Ploeg,0.163,101.8,9.39,0.04,0.084,-0.08,1.208,7.74,-61.1,19.302,5.98
5/21/2021,1:00:00,0,Ploeg,0.164,101.8,9.39,0.04,0.084,-0.09,1.211,7.74,-61.1,19.261,5.99
5/21/2021,1:15:00,0,Ploeg,0.165,101.8,9.4,0.04,0.084,-0.06,1.207,7.74,-61.1,19.22,5.98
5/21/2021,1:30:00,0,Ploeg,0.166,101.8,9.41,0.04,0.084,-0.07,1.202,7.74,-61.1,19.178,5.98
5/21/2021,1:45:00,0,Ploeg,0.166,101.9,9.43,0.04,0.084,-0.06,1.199,7.74,-61,19.136,5.98
5/21/2021,2:00:00,0,Ploeg,0.168,102,9.44,0.04,0.084,-0.09,1.206,7.74,-61.1,19.096,5.98
5/21/2021,2:15:00,0,Ploeg,0.169,102.1,9.46,0.04,0.085,-0.05,1.204,7.74,-61,19.055,5.98
5/21/2021,2:30:00,0,Ploeg,0.171,102.2,9.47,0.04,0.085,-0.11,1.205,7.74,-61,19.014,5.98
5/21/2021,2:45:00,0,Ploeg,0.17,102.2,9.48,0.04,0.085,-0.09,1.196,7.74,-61,18.971,5.98
5/21/2021,3:00:00,0,Ploeg,0.172,102.2,9.49,0.04,0.085,-0.05,1.209,7.74,-60.9,18.93,5.97
5/21/2021,3:15:00,0,Ploeg,0.173,102.1,9.49,0.04,0.085,-0.05,1.202,7.74,-60.8,18.888,5.97
5/21/2021,3:30:00,0,Ploeg,0.174,102,9.49,0.04,0.085,-0.09,1.197,7.74,-60.9,18.846,5.98
5/21/2021,3:45:00,0,Ploeg,0.173,101.8,9.48,0.04,0.085,-0.06,1.204,7.74,-60.8,18.802,5.97
5/21/2021,4:00:00,0,Ploeg,0.174,101.8,9.48,0.04,0.085,-0.09,1.209,7.74,-60.8,18.76,5.97
5/21/2021,4:15:00,0,Ploeg,0.175,101.7,9.49,0.04,0.085,-0.09,1.21,7.74,-60.7,18.718,5.97
5/21/2021,4:30:00,0,Ploeg,0.176,101.9,9.51,0.04,0.085,-0.1,1.213,7.74,-60.7,18.675,5.97
5/21/2021,4:45:00,0,Ploeg,0.178,102.1,9.54,0.04,0.085,-0.07,1.207,7.74,-60.7,18.632,5.97
5/21/2021,5:00:00,0,Ploeg,0.178,102.3,9.57,0.04,0.085,-0.07,1.197,7.74,-60.6,18.591,5.97
5/21/2021,5:15:00,0,Ploeg,0.178,102.4,9.59,0.04,0.085,-0.07,1.206,7.73,-60.5,18.548,5.97
5/21/2021,5:30:00,0,Ploeg,0.178,102.3,9.59,0.04,0.085,-0.05,1.204,7.73,-60.6,18.508,5.96
5/21/2021,5:45:00,0,Ploeg,0.179,102.3,9.59,0.04,0.085,-0.07,1.202,7.73,-60.5,18.467,5.96
5/21/2021,6:00:00,0,Ploeg,0.179,102.3,9.59,0.04,0.085,-0.06,1.211,7.73,-60.5,18.471,5.97
5/21/2021,6:15:00,0,Ploeg,0.18,102.2,9.58,0.04,0.085,-0.09,1.199,7.73,-60.5,18.467,5.97
5/21/2021,6:30:00,0,Ploeg,0.181,102.2,9.58,0.04,0.085,-0.08,1.204,7.73,-60.5,18.477,5.96
5/21/2021,6:45:00,0,Ploeg,0.183,102.1,9.57,0.04,0.085,-0.07,1.212,7.73,-60.5,18.484,5.96
5/21/2021,7:00:00,0,Ploeg,0.184,102.1,9.57,0.04,0.085,-0.09,1.204,7.74,-60.7,18.491,5.96
5/21/2021,7:15:00,0,Ploeg,0.185,102,9.56,0.04,0.085,-0.08,1.209,7.74,-60.8,18.48,5.97
5/21/2021,7:30:00,0,Ploeg,0.186,102.1,9.56,0.04,0.085,-0.06,1.197,7.74,-61,18.502,5.97
5/21/2021,7:45:00,0,Ploeg,0.186,102,9.55,0.04,0.085,-0.07,1.197,7.74,-61.1,18.491,5.96
5/21/2021,8:00:00,0,Ploeg,0.188,102,9.56,0.04,0.085,-0.09,1.203,7.75,-61.3,18.511,5.96
5/21/2021,8:15:00,0,Ploeg,0.187,102,9.56,0.04,0.085,-0.07,1.202,7.75,-61.3,18.496,5.96
5/21/2021,8:30:00,0,Ploeg,0.188,102,9.55,0.04,0.085,-0.1,1.207,7.75,-61.5,18.519,5.97
5/21/2021,8:45:00,0,Ploeg,0.186,102,9.55,0.04,0.085,-0.07,1.204,7.75,-61.5,18.504,5.96
5/21/2021,9:00:00,0,Ploeg,0.186,102,9.55,0.04,0.085,-0.07,1.212,7.75,-61.6,18.525,5.96
5/21/2021,9:15:00,0,Ploeg,0.184,102,9.55,0.04,0.085,-0.08,1.205,7.75,-61.7,18.526,5.96
5/21/2021,9:30:00,0,Ploeg,0.184,101.9,9.55,0.04,0.085,-0.07,1.197,7.76,-61.8,18.515,5.96
5/21/2021,9:45:00,0,Ploeg,0.184,101.9,9.55,0.04,0.085,-0.06,1.196,7.76,-61.8,18.526,5.96
5/21/2021,10:00:00,0,Ploeg,0.184,102,9.55,0.04,0.085,-0.08,1.202,7.76,-61.8,18.534,5.96
5/21/2021,10:15:00,0,Ploeg,0.184,102,9.55,0.04,0.085,-0.06,1.2,7.76,-61.8,18.53,5.96
5/21/2021,10:30:00,0,Ploeg,0.183,102,9.55,0.04,0.085,-0.07,1.202,7.76,-61.8,18.52,5.95
5/21/2021,10:45:00,0,Ploeg,0.182,102,9.55,0.04,0.085,-0.08,1.198,7.76,-61.8,18.54,5.95
5/21/2021,11:00:00,0,Ploeg,0.181,102,9.55,0.04,0.085,-0.1,1.212,7.76,-61.8,18.571,5.96
5/21/2021,11:15:00,0,Ploeg,0.182,102,9.54,0.04,0.085,-0.1,1.195,7.76,-61.9,18.592,5.96
5/21/2021,11:30:00,0,Ploeg,0.18,102,9.53,0.04,0.085,-0.07,1.2,7.76,-61.9,18.616,5.95
5/21/2021,11:45:00,0,Ploeg,0.18,102,9.53,0.04,0.085,-0.1,1.203,7.76,-61.9,18.641,5.95
5/21/2021,12:00:00,0,Ploeg,0.179,102,9.53,0.04,0.085,-0.07,1.202,7.76,-61.9,18.662,5.95
5/21/2021,12:15:00,0,Ploeg,0.177,102.1,9.53,0.04,0.085,-0.08,1.213,7.76,-62,18.687,5.96
5/21/2021,12:30:00,0,Ploeg,0.175,102.1,9.52,0.04,0.085,-0.06,1.194,7.76,-62,18.721,5.95
5/21/2021,12:45:00,0,Ploeg,0.176,102.2,9.53,0.04,0.085,-0.08,1.2,7.76,-62.1,18.758,5.95
5/21/2021,13:00:00,0,Ploeg,0.174,102.3,9.53,0.04,0.085,-0.1,1.203,7.76,-62.2,18.796,5.95
5/21/2021,13:15:00,0,Ploeg,0.173,102.4,9.53,0.04,0.085,-0.06,1.202,7.76,-62.2,18.834,5.95
5/21/2021,13:30:00,0,Ploeg,0.173,102.5,9.53,0.04,0.085,-0.06,1.213,7.76,-62.2,18.875,5.95
5/21/2021,13:45:00,0,Ploeg,0.172,102.5,9.52,0.04,0.085,-0.06,1.197,7.76,-62.3,18.917,5.95
5/21/2021,14:00:00,0,Ploeg,0.17,102.4,9.51,0.04,0.085,-0.07,1.203,7.76,-62.2,18.961,5.95
5/21/2021,14:15:00,0,Ploeg,0.169,102.3,9.48,0.04,0.085,-0.08,1.195,7.76,-62.3,19.008,5.95
5/21/2021,14:30:00,0,Ploeg,0.167,102.1,9.46,0.04,0.085,-0.09,1.21,7.77,-62.5,19.055,5.95
5/21/2021,14:45:00,0,Ploeg,0.167,101.9,9.44,0.04,0.085,-0.08,1.203,7.77,-62.6,19.101,5.95
5/21/2021,15:00:00,0,Ploeg,0.166,101.9,9.43,0.04,0.085,-0.07,1.196,7.77,-62.8,19.148,5.95
5/21/2021,15:15:00,0,Ploeg,0.165,102,9.42,0.04,0.085,-0.05,1.203,7.77,-62.8,19.194,5.94
5/21/2021,15:30:00,0,Ploeg,0.165,102.2,9.43,0.04,0.085,-0.07,1.202,7.77,-62.9,19.241,5.95
5/21/2021,15:45:00,0,Ploeg,0.163,102.2,9.43,0.04,0.085,-0.06,1.202,7.78,-63,19.287,5.94
5/21/2021,16:00:00,0,Ploeg,0.161,102.3,9.43,0.04,0.085,-0.11,1.213,7.78,-63,19.317,5.95
5/21/2021,16:15:00,0,Ploeg,0.161,102.3,9.43,0.04,0.085,-0.06,1.198,7.78,-63,19.34,5.95
5/21/2021,16:30:00,0,Ploeg,0.16,102.3,9.42,0.04,0.085,-0.08,1.199,7.78,-63,19.359,5.95
5/21/2021,16:45:00,0,Ploeg,0.161,102.3,9.41,0.04,0.085,-0.1,1.202,7.78,-63.2,19.381,5.94
5/21/2021,17:00:00,0,Ploeg,0.159,102.2,9.41,0.04,0.085,-0.09,1.2,7.78,-63.2,19.403,5.94
5/21/2021,17:15:00,0,Ploeg,0.16,102.2,9.4,0.04,0.085,-0.08,1.21,7.78,-63.2,19.419,5.95
5/21/2021,17:30:00,0,Ploeg,0.16,102.1,9.39,0.04,0.085,-0.07,1.197,7.78,-63.2,19.432,5.94
5/21/2021,17:45:00,0,Ploeg,0.16,102.1,9.39,0.04,0.085,-0.1,1.207,7.78,-63.2,19.441,5.94
5/21/2021,18:00:00,0,Ploeg,0.161,102.1,9.39,0.04,0.085,-0.08,1.197,7.78,-63.3,19.447,5.94
5/21/2021,18:15:00,0,Ploeg,0.16,102.1,9.39,0.04,0.085,-0.1,1.194,7.78,-63.2,19.452,5.94
5/21/2021,18:30:00,0,Ploeg,0.16,102.1,9.38,0.04,0.085,-0.08,1.203,7.78,-63.3,19.457,5.94
5/21/2021,18:45:00,0,Ploeg,0.161,102.1,9.38,0.04,0.085,-0.07,1.194,7.78,-63.3,19.465,5.94
5/21/2021,19:00:00,0,Ploeg,0.161,102,9.38,0.04,0.086,-0.08,1.212,7.78,-63.3,19.47,5.94
5/21/2021,19:15:00,0,Ploeg,0.163,102.1,9.38,0.04,0.086,-0.1,1.212,7.78,-63.3,19.471,5.93
5/21/2021,19:30:00,0,Ploeg,0.164,102.1,9.38,0.04,0.086,-0.12,1.213,7.78,-63.3,19.471,5.93
5/21/2021,19:45:00,0,Ploeg,0.165,102.1,9.38,0.04,0.086,-0.04,1.213,7.78,-63.2,19.467,5.94
5/21/2021,20:00:00,0,Ploeg,0.166,102.1,9.38,0.04,0.086,-0.1,1.214,7.78,-63.2,19.464,5.94
5/21/2021,20:15:00,0,Ploeg,0.169,102.1,9.38,0.04,0.086,-0.08,1.212,7.78,-63.2,19.457,5.93
5/21/2021,20:30:00,0,Ploeg,0.171,102.1,9.39,0.04,0.086,-0.08,1.211,7.78,-63.2,19.447,5.93
5/21/2021,20:45:00,0,Ploeg,0.172,102.2,9.39,0.04,0.086,-0.07,1.212,7.78,-63.2,19.427,5.93
5/21/2021,21:00:00,0,Ploeg,0.174,102.2,9.4,0.04,0.086,-0.08,1.213,7.78,-63.1,19.405,5.94
5/21/2021,21:15:00,0,Ploeg,0.176,102.2,9.41,0.04,0.086,-0.08,1.211,7.78,-63,19.381,5.93
5/21/2021,21:30:00,0,Ploeg,0.176,102.3,9.42,0.04,0.086,-0.1,1.212,7.78,-63.1,19.355,5.93
5/21/2021,21:45:00,0,Ploeg,0.177,102.3,9.43,0.04,0.086,-0.1,1.202,7.78,-63,19.331,5.93
5/21/2021,22:00:00,0,Ploeg,0.176,102.3,9.43,0.04,0.086,-0.08,1.195,7.77,-62.9,19.307,5.93
5/21/2021,22:15:00,0,Ploeg,0.176,102.4,9.44,0.04,0.086,-0.07,1.198,7.77,-62.9,19.282,5.93
5/21/2021,22:30:00,0,Ploeg,0.176,102.4,9.45,0.04,0.086,-0.08,1.201,7.77,-62.8,19.257,5.93
5/21/2021,22:45:00,0,Ploeg,0.177,102.4,9.46,0.04,0.086,-0.1,1.202,7.77,-62.8,19.231,5.93
5/21/2021,23:00:00,0,Ploeg,0.178,102.4,9.46,0.04,0.086,-0.08,1.203,7.77,-62.7,19.203,5.93
5/21/2021,23:15:00,0,Ploeg,0.178,102.4,9.46,0.04,0.086,-0.09,1.204,7.77,-62.7,19.177,5.93
5/21/2021,23:30:00,0,Ploeg,0.177,102.4,9.46,0.04,0.086,-0.05,1.202,7.77,-62.7,19.15,5.93
5/21/2021,23:45:00,0,Ploeg,0.178,102.3,9.46,0.04,0.086,-0.06,1.201,7.77,-62.6,19.121,5.93
5/22/2021,0:00:00,0,Ploeg,0.177,102.2,9.46,0.04,0.086,-0.08,1.203,7.77,-62.6,19.092,5.92
5/22/2021,0:15:00,0,Ploeg,0.178,102.1,9.46,0.04,0.086,-0.1,1.204,7.77,-62.5,19.062,5.92
5/22/2021,0:30:00,0,Ploeg,0.177,102,9.45,0.04,0.086,-0.08,1.205,7.77,-62.4,19.032,5.92
5/22/2021,0:45:00,0,Ploeg,0.176,101.9,9.45,0.04,0.086,-0.07,1.205,7.77,-62.4,19,5.93
5/22/2021,1:00:00,0,Ploeg,0.176,102,9.46,0.04,0.086,-0.09,1.207,7.76,-62.3,18.967,5.92
5/22/2021,1:15:00,0,Ploeg,0.175,102,9.47,0.04,0.086,-0.05,1.209,7.76,-62.3,18.933,5.92
5/22/2021,1:30:00,0,Ploeg,0.175,102.1,9.49,0.04,0.086,-0.04,1.208,7.76,-62.3,18.899,5.92
5/22/2021,1:45:00,0,Ploeg,0.175,102.3,9.51,0.04,0.086,-0.09,1.207,7.76,-62.2,18.864,5.92
5/22/2021,2:00:00,0,Ploeg,0.175,102.4,9.53,0.04,0.086,-0.11,1.206,7.76,-62.2,18.829,5.92
5/22/2021,2:15:00,0,Ploeg,0.176,102.5,9.54,0.04,0.086,-0.09,1.204,7.76,-62.1,18.794,5.92
5/22/2021,2:30:00,0,Ploeg,0.176,102.5,9.55,0.04,0.086,-0.08,1.204,7.76,-61.9,18.76,5.92
5/22/2021,2:45:00,0,Ploeg,0.175,102.4,9.55,0.04,0.086,-0.05,1.202,7.76,-61.9,18.724,5.92
5/22/2021,3:00:00,0,Ploeg,0.175,102.3,9.55,0.04,0.086,-0.06,1.2,7.76,-61.9,18.689,5.91
5/22/2021,3:15:00,0,Ploeg,0.174,102.1,9.54,0.04,0.086,-0.08,1.2,7.76,-61.9,18.654,5.92
5/22/2021,3:30:00,0,Ploeg,0.174,102.1,9.54,0.04,0.086,-0.06,1.201,7.76,-61.8,18.619,5.92
5/22/2021,3:45:00,0,Ploeg,0.174,102,9.54,0.04,0.086,-0.06,1.202,7.76,-61.8,18.585,5.92
5/22/2021,4:00:00,0,Ploeg,0.174,102,9.55,0.04,0.086,-0.06,1.203,7.76,-61.7,18.551,5.91
5/22/2021,4:15:00,0,Ploeg,0.174,102,9.56,0.04,0.086,-0.08,1.204,7.76,-61.8,18.517,5.91
5/22/2021,4:30:00,0,Ploeg,0.175,102.1,9.57,0.04,0.086,-0.1,1.205,7.75,-61.7,18.484,5.92
5/22/2021,4:45:00,0,Ploeg,0.176,102.3,9.59,0.04,0.086,-0.06,1.204,7.75,-61.7,18.45,5.91
5/22/2021,5:00:00,0,Ploeg,0.176,102.4,9.61,0.04,0.086,-0.06,1.203,7.75,-61.6,18.417,5.91
5/22/2021,5:15:00,0,Ploeg,0.176,102.5,9.62,0.04,0.086,-0.07,1.203,7.75,-61.7,18.386,5.91
5/22/2021,5:30:00,0,Ploeg,0.176,102.5,9.63,0.04,0.086,-0.09,1.202,7.75,-61.6,18.354,5.91
5/22/2021,5:45:00,0,Ploeg,0.178,102.5,9.63,0.04,0.086,-0.07,1.206,7.75,-61.6,18.321,5.92
5/22/2021,6:00:00,0,Ploeg,0.176,102.5,9.65,0.04,0.086,-0.05,1.202,7.75,-61.6,18.289,5.91
5/22/2021,6:15:00,0,Ploeg,0.176,102.4,9.64,0.04,0.086,-0.07,1.203,7.75,-61.6,18.259,5.91
5/22/2021,6:30:00,0,Ploeg,0.176,102.4,9.65,0.04,0.086,-0.09,1.204,7.75,-61.6,18.228,5.91
5/22/2021,6:45:00,0,Ploeg,0.175,102.3,9.64,0.04,0.086,-0.07,1.205,7.75,-61.6,18.196,5.91
5/22/2021,7:00:00,0,Ploeg,0.175,102.3,9.65,0.04,0.086,-0.05,1.204,7.75,-61.5,18.166,5.91
5/22/2021,7:15:00,0,Ploeg,0.175,102.4,9.66,0.04,0.086,-0.06,1.207,7.75,-61.5,18.136,5.91
5/22/2021,7:30:00,0,Ploeg,0.174,102.4,9.67,0.04,0.086,-0.04,1.207,7.75,-61.5,18.105,5.91
5/22/2021,7:45:00,0,Ploeg,0.174,102.4,9.68,0.04,0.086,-0.03,1.207,7.75,-61.5,18.075,5.91
5/22/2021,8:00:00,0,Ploeg,0.172,102.5,9.69,0.04,0.086,-0.07,1.208,7.75,-61.5,18.046,5.91
5/22/2021,8:15:00,0,Ploeg,0.171,102.6,9.71,0.04,0.086,-0.06,1.207,7.75,-61.5,18.018,5.91
5/22/2021,8:30:00,0,Ploeg,0.17,102.6,9.72,0.04,0.086,-0.03,1.206,7.75,-61.5,17.99,5.91
5/22/2021,8:45:00,0,Ploeg,0.168,102.6,9.71,0.04,0.086,-0.07,1.202,7.75,-61.5,17.964,5.91
5/22/2021,9:00:00,0,Ploeg,0.166,102.6,9.72,0.04,0.086,-0.06,1.202,7.75,-61.5,17.939,5.9
5/22/2021,9:15:00,0,Ploeg,0.164,102.6,9.73,0.04,0.086,-0.07,1.2,7.75,-61.4,17.914,5.9
5/22/2021,9:30:00,0,Ploeg,0.162,102.7,9.74,0.04,0.086,-0.1,1.2,7.75,-61.5,17.89,5.91
5/22/2021,9:45:00,0,Ploeg,0.161,102.5,9.73,0.04,0.086,-0.07,1.202,7.75,-61.4,17.866,5.91
5/22/2021,10:00:00,0,Ploeg,0.16,102.5,9.74,0.04,0.086,-0.06,1.202,7.75,-61.5,17.842,5.9
5/22/2021,10:15:00,0,Ploeg,0.158,102.5,9.73,0.04,0.086,-0.06,1.201,7.75,-61.5,17.82,5.9
5/22/2021,10:30:00,0,Ploeg,0.157,102.4,9.73,0.04,0.086,-0.03,1.2,7.75,-61.4,17.797,5.9
5/22/2021,10:45:00,0,Ploeg,0.154,102.3,9.73,0.04,0.086,-0.07,1.198,7.75,-61.5,17.776,5.91
5/22/2021,11:00:00,0,Ploeg,0.151,102.3,9.73,0.04,0.086,-0.06,1.196,7.75,-61.3,17.756,5.9
5/22/2021,11:15:00,0,Ploeg,0.149,102.2,9.73,0.04,0.086,-0.07,1.197,7.75,-61.2,17.738,5.9
5/22/2021,11:30:00,0,Ploeg,0.147,102.2,9.73,0.04,0.086,-0.07,1.211,7.75,-61.1,17.719,5.9
5/22/2021,11:45:00,0,Ploeg,0.145,102.2,9.74,0.04,0.086,-0.04,1.203,7.74,-61,17.702,5.9
5/22/2021,12:00:00,0,Ploeg,0.143,102.2,9.74,0.04,0.086,-0.04,1.21,7.74,-60.9,17.684,5.91
5/22/2021,12:15:00,0,Ploeg,0.141,102.2,9.74,0.04,0.086,-0.06,1.197,7.74,-60.9,17.667,5.9
5/22/2021,12:30:00,0,Ploeg,0.14,102.2,9.74,0.04,0.086,-0.07,1.195,7.74,-60.9,17.654,5.9
5/22/2021,12:45:00,0,Ploeg,0.138,102.2,9.74,0.04,0.086,-0.05,1.214,7.74,-60.9,17.644,5.9
5/22/2021,13:00:00,0,Ploeg,0.136,102.2,9.74,0.04,0.086,-0.06,1.209,7.74,-60.9,17.635,5.9
5/22/2021,13:15:00,0,Ploeg,0.133,102.1,9.74,0.04,0.086,-0.06,1.195,7.74,-60.9,17.627,5.9
5/22/2021,13:30:00,0,Ploeg,0.132,102.1,9.74,0.04,0.086,-0.06,1.198,7.74,-61,17.621,5.9
5/22/2021,13:45:00,0,Ploeg,0.131,102.1,9.74,0.04,0.086,-0.03,1.203,7.74,-61,17.618,5.9
5/22/2021,14:00:00,0,Ploeg,0.129,102.1,9.74,0.04,0.086,-0.08,1.199,7.74,-61,17.617,5.9
5/22/2021,14:15:00,0,Ploeg,0.128,102.1,9.74,0.04,0.086,-0.02,1.213,7.75,-61.1,17.62,5.89
5/22/2021,14:30:00,0,Ploeg,0.128,102.1,9.74,0.04,0.086,-0.07,1.197,7.75,-61.1,17.625,5.9
5/22/2021,14:45:00,0,Ploeg,0.125,102.1,9.74,0.04,0.086,-0.06,1.198,7.75,-61.3,17.631,5.9
5/22/2021,15:00:00,0,Ploeg,0.123,102.1,9.74,0.04,0.086,-0.07,1.21,7.75,-61.3,17.636,5.9
5/22/2021,15:15:00,0,Ploeg,0.122,102.1,9.73,0.04,0.086,-0.05,1.198,7.75,-61.2,17.644,5.9
5/22/2021,15:30:00,0,Ploeg,0.121,102,9.73,0.04,0.086,-0.05,1.202,7.75,-61.2,17.654,5.89
