MiniDOT Logger Concatenated Data File
Sensor:             7392-798741
Concatenation Date: 2021May25 14:13:22 PDT

DO concentration compensated for salinity: 0.0 (ppt)
Saturation computed at pressure: 1017.0 (mbar)

            Unix Timestamp,               UTC_Date_&_Time,         Pacific Standard Time,       Battery,   Temperature,  Dissolved Oxygen,  Dissolved Oxygen Saturation,             Q
                1621908000,           2021-05-25 02:00:00,           2021-05-24 19:00:00,      3.500000,     18.655000,          8.659000,                    92.349356,      1.000000
                1621908900,           2021-05-25 02:15:00,           2021-05-24 19:15:00,      3.500000,     18.672000,          8.654000,                    92.327883,      1.000000
                1621909800,           2021-05-25 02:30:00,           2021-05-24 19:30:00,      3.500000,     18.714000,          8.623000,                    92.075571,      0.999000
                1621910700,           2021-05-25 02:45:00,           2021-05-24 19:45:00,      3.500000,     18.722000,          8.650000,                    92.378860,      1.000000
                1621911600,           2021-05-25 03:00:00,           2021-05-24 20:00:00,      3.500000,     18.722000,          8.644000,                    92.314782,      1.000000
                1621912500,           2021-05-25 03:15:00,           2021-05-24 20:15:00,      3.500000,     18.764000,          8.625000,                    92.190324,      0.999000
                1621913400,           2021-05-25 03:30:00,           2021-05-24 20:30:00,      3.500000,     18.756000,          8.626000,                    92.186066,      1.000000
                1621914300,           2021-05-25 03:45:00,           2021-05-24 20:45:00,      3.500000,     18.756000,          8.628000,                    92.207440,      0.999000
                1621915200,           2021-05-25 04:00:00,           2021-05-24 21:00:00,      3.500000,     18.798000,          8.639000,                    92.403590,      1.001000
                1621916100,           2021-05-25 04:15:00,           2021-05-24 21:15:00,      3.500000,     18.773000,          8.650000,                    92.474405,      1.001000
                1621917000,           2021-05-25 04:30:00,           2021-05-24 21:30:00,      3.500000,     18.790000,          8.645000,                    92.452785,      1.001000
                1621917900,           2021-05-25 04:45:00,           2021-05-24 21:45:00,      3.510000,     18.781000,          8.634000,                    92.318315,      0.999000
                1621918800,           2021-05-25 05:00:00,           2021-05-24 22:00:00,      3.500000,     18.798000,          8.625000,                    92.253845,      1.000000
                1621919700,           2021-05-25 05:15:00,           2021-05-24 22:15:00,      3.500000,     18.773000,          8.650000,                    92.474405,      1.001000
                1621920600,           2021-05-25 05:30:00,           2021-05-24 22:30:00,      3.500000,     18.790000,          8.635000,                    92.345842,      1.000000
                1621921500,           2021-05-25 05:45:00,           2021-05-24 22:45:00,      3.500000,     18.807000,          8.633000,                    92.356245,      1.000000
                1621922400,           2021-05-25 06:00:00,           2021-05-24 23:00:00,      3.510000,     18.790000,          8.631000,                    92.303064,      1.000000
                1621923300,           2021-05-25 06:15:00,           2021-05-24 23:15:00,      3.500000,     18.781000,          8.623000,                    92.200699,      1.000000
                1621924200,           2021-05-25 06:30:00,           2021-05-24 23:30:00,      3.510000,     18.764000,          8.622000,                    92.158258,      0.999000
                1621925100,           2021-05-25 06:45:00,           2021-05-24 23:45:00,      3.500000,     18.764000,          8.639000,                    92.339966,      1.000000
                1621926000,           2021-05-25 07:00:00,           2021-05-25 00:00:00,      3.500000,     18.748000,          8.609000,                    91.989471,      0.998000
                1621926900,           2021-05-25 07:15:00,           2021-05-25 00:15:00,      3.500000,     18.731000,          8.644000,                    92.331630,      1.001000
                1621927800,           2021-05-25 07:30:00,           2021-05-25 00:30:00,      3.510000,     18.731000,          8.615000,                    92.021864,      0.999000
                1621928700,           2021-05-25 07:45:00,           2021-05-25 00:45:00,      3.500000,     18.714000,          8.638000,                    92.235740,      1.000000
                1621929600,           2021-05-25 08:00:00,           2021-05-25 01:00:00,      3.500000,     18.697000,          8.651000,                    92.342706,      1.001000
                1621930500,           2021-05-25 08:15:00,           2021-05-25 01:15:00,      3.510000,     18.663000,          8.640000,                    92.161684,      0.999000
                1621931400,           2021-05-25 08:30:00,           2021-05-25 01:30:00,      3.500000,     18.655000,          8.640000,                    92.146719,      0.999000
                1621932300,           2021-05-25 08:45:00,           2021-05-25 01:45:00,      3.500000,     18.646000,          8.640000,                    92.129884,      0.999000
                1621933200,           2021-05-25 09:00:00,           2021-05-25 02:00:00,      3.500000,     18.613000,          8.654000,                    92.217346,      0.999000
                1621934100,           2021-05-25 09:15:00,           2021-05-25 02:15:00,      3.510000,     18.604000,          8.655000,                    92.211141,      1.000000
                1621935000,           2021-05-25 09:30:00,           2021-05-25 02:30:00,      3.500000,     18.588000,          8.661000,                    92.245071,      1.001000
                1621935900,           2021-05-25 09:45:00,           2021-05-25 02:45:00,      3.510000,     18.562000,          8.664000,                    92.228268,      1.000000
                1621936800,           2021-05-25 10:00:00,           2021-05-25 03:00:00,      3.510000,     18.554000,          8.642000,                    91.979116,      0.999000
                1621937700,           2021-05-25 10:15:00,           2021-05-25 03:15:00,      3.500000,     18.545000,          8.664000,                    92.196393,      1.000000
                1621938600,           2021-05-25 10:30:00,           2021-05-25 03:30:00,      3.500000,     18.503000,          8.677000,                    92.255871,      1.000000
                1621939500,           2021-05-25 10:45:00,           2021-05-25 03:45:00,      3.510000,     18.503000,          8.656000,                    92.032594,      0.999000
                1621940400,           2021-05-25 11:00:00,           2021-05-25 04:00:00,      3.500000,     18.478000,          8.684000,                    92.283325,      1.000000
                1621941300,           2021-05-25 11:15:00,           2021-05-25 04:15:00,      3.500000,     18.444000,          8.676000,                    92.134495,      1.000000
                1621942200,           2021-05-25 11:30:00,           2021-05-25 04:30:00,      3.510000,     18.410000,          8.686000,                    92.176810,      0.999000
                1621943100,           2021-05-25 11:45:00,           2021-05-25 04:45:00,      3.500000,     18.410000,          8.679000,                    92.102525,      0.999000
                1621944000,           2021-05-25 12:00:00,           2021-05-25 05:00:00,      3.500000,     18.385000,          8.669000,                    91.949531,      0.998000
                1621944900,           2021-05-25 12:15:00,           2021-05-25 05:15:00,      3.500000,     18.351000,          8.705000,                    92.267368,      1.001000
                1621945800,           2021-05-25 12:30:00,           2021-05-25 05:30:00,      3.500000,     18.335000,          8.707000,                    92.258443,      1.000000
                1621946700,           2021-05-25 12:45:00,           2021-05-25 05:45:00,      3.500000,     18.318000,          8.692000,                    92.067555,      0.999000
                1621947600,           2021-05-25 13:00:00,           2021-05-25 06:00:00,      3.510000,     18.309000,          8.694000,                    92.071823,      0.999000
                1621948500,           2021-05-25 13:15:00,           2021-05-25 06:15:00,      3.500000,     18.284000,          8.703000,                    92.120097,      1.000000
                1621949400,           2021-05-25 13:30:00,           2021-05-25 06:30:00,      3.510000,     18.259000,          8.695000,                    91.988428,      0.998000
                1621950300,           2021-05-25 13:45:00,           2021-05-25 06:45:00,      3.510000,     18.242000,          8.698000,                    91.988205,      0.998000
                1621951200,           2021-05-25 14:00:00,           2021-05-25 07:00:00,      3.510000,     18.216000,          8.721000,                    92.182441,      0.999000
                1621952100,           2021-05-25 14:15:00,           2021-05-25 07:15:00,      3.500000,     18.233000,          8.705000,                    92.045302,      0.998000
                1621953000,           2021-05-25 14:30:00,           2021-05-25 07:30:00,      3.510000,     18.259000,          8.712000,                    92.168279,      0.999000
                1621953900,           2021-05-25 14:45:00,           2021-05-25 07:45:00,      3.510000,     18.301000,          8.727000,                    92.406207,      1.001000
                1621954800,           2021-05-25 15:00:00,           2021-05-25 08:00:00,      3.510000,     18.301000,          8.691000,                    92.025020,      0.998000
                1621955700,           2021-05-25 15:15:00,           2021-05-25 08:15:00,      3.500000,     18.284000,          8.730000,                    92.405889,      1.000000
                1621956600,           2021-05-25 15:30:00,           2021-05-25 08:30:00,      3.500000,     18.284000,          8.715000,                    92.247116,      1.000000
                1621957500,           2021-05-25 15:45:00,           2021-05-25 08:45:00,      3.500000,     18.318000,          8.711000,                    92.268808,      0.999000
                1621958400,           2021-05-25 16:00:00,           2021-05-25 09:00:00,      3.500000,     18.351000,          8.707000,                    92.288567,      0.999000
                1621959300,           2021-05-25 16:15:00,           2021-05-25 09:15:00,      3.500000,     18.343000,          8.723000,                    92.443067,      1.000000
                1621960200,           2021-05-25 16:30:00,           2021-05-25 09:30:00,      3.500000,     18.351000,          8.725000,                    92.479355,      1.001000
                1621961100,           2021-05-25 16:45:00,           2021-05-25 09:45:00,      3.500000,     18.377000,          8.720000,                    92.475387,      1.000000
                1621962000,           2021-05-25 17:00:00,           2021-05-25 10:00:00,      3.500000,     18.343000,          8.736000,                    92.580836,      1.001000
                1621962900,           2021-05-25 17:15:00,           2021-05-25 10:15:00,      3.500000,     18.394000,          8.702000,                    92.316490,      0.999000
                1621963800,           2021-05-25 17:30:00,           2021-05-25 10:30:00,      3.500000,     18.394000,          8.708000,                    92.380142,      0.999000
                1621964700,           2021-05-25 17:45:00,           2021-05-25 10:45:00,      3.500000,     18.394000,          8.721000,                    92.518055,      1.001000
                1621965600,           2021-05-25 18:00:00,           2021-05-25 11:00:00,      3.500000,     18.427000,          8.719000,                    92.559070,      1.000000
                1621966500,           2021-05-25 18:15:00,           2021-05-25 11:15:00,      3.500000,     18.444000,          8.682000,                    92.198212,      0.999000
                1621967400,           2021-05-25 18:30:00,           2021-05-25 11:30:00,      3.500000,     18.470000,          8.680000,                    92.225795,      0.999000
                1621968300,           2021-05-25 18:45:00,           2021-05-25 11:45:00,      3.500000,     18.486000,          8.688000,                    92.340870,      1.000000
                1621969200,           2021-05-25 19:00:00,           2021-05-25 12:00:00,      3.500000,     18.503000,          8.686000,                    92.351561,      0.999000
                1621970100,           2021-05-25 19:15:00,           2021-05-25 12:15:00,      3.500000,     18.520000,          8.683000,                    92.351604,      0.999000
                1621971000,           2021-05-25 19:30:00,           2021-05-25 12:30:00,      3.500000,     18.554000,          8.667000,                    92.245198,      0.999000
                1621971900,           2021-05-25 19:45:00,           2021-05-25 12:45:00,      3.500000,     18.579000,          8.701000,                    92.654147,      1.001000
                1621972800,           2021-05-25 20:00:00,           2021-05-25 13:00:00,      3.500000,     18.613000,          8.691000,                    92.611620,      1.000000
                1621973700,           2021-05-25 20:15:00,           2021-05-25 13:15:00,      3.500000,     18.655000,          8.679000,                    92.562659,      1.000000
                1621974600,           2021-05-25 20:30:00,           2021-05-25 13:30:00,      3.500000,     18.697000,          8.697000,                    92.833720,      1.001000
