3/31/2021	16:00:00	0	Profile	0.08	0.39	0.232	11.57	3.64	101.9	10.16	0.04	0.091	1.76	1.184	7.85	-57	15.499	5.56
3/31/2021	16:10:00	0	Profile	0.08	0.42	0.229	12.22	3.86	101.8	10.13	0.04	0.091	1.72	1.184	7.86	-57.5	15.581	5.56
3/31/2021	16:20:00	0	Profile	0.06	0.34	0.225	12.04	3.8	101.7	10.11	0.04	0.091	1.73	1.184	7.86	-57.8	15.664	5.56
3/31/2021	16:30:00	0	Profile	0.1	0.49	0.223	11.31	3.56	101.7	10.09	0.04	0.091	1.72	1.184	7.87	-58.1	15.745	5.56
3/31/2021	16:40:00	0	Profile	0.11	0.52	0.221	11.39	3.58	101.7	10.07	0.04	0.091	1.7	1.184	7.87	-58.3	15.824	5.55
3/31/2021	16:50:00	0	Profile	0.07	0.34	0.22	11.13	3.5	101.6	10.05	0.04	0.091	1.72	1.184	7.88	-58.6	15.901	5.56
3/31/2021	17:00:00	0	Profile	0.08	0.38	0.218	9.81	3.06	101.6	10.03	0.04	0.091	1.69	1.184	7.88	-58.8	15.974	5.56
3/31/2021	17:10:00	0	Profile	0.07	0.37	0.216	9.23	2.86	101.6	10.02	0.04	0.091	1.7	1.184	7.88	-58.9	16.046	5.56
3/31/2021	17:20:00	0	Profile	0.06	0.34	0.213	12.77	4.04	101.5	9.99	0.04	0.091	1.7	1.184	7.89	-59.2	16.114	5.56
3/31/2021	17:30:00	0	Profile	0.07	0.38	0.21	12.4	3.92	101.5	9.98	0.04	0.092	1.69	1.184	7.89	-59.3	16.181	5.56
3/31/2021	17:40:00	0	Profile	0.09	0.42	0.208	11.91	3.76	101.4	9.96	0.04	0.092	1.72	1.184	7.89	-59.3	16.245	5.56
3/31/2021	17:50:00	0	Profile	0.09	0.43	0.204	12.1	3.82	101.4	9.94	0.04	0.092	1.73	1.184	7.89	-59.4	16.308	5.56
3/31/2021	18:00:00	0	Profile	0.11	0.51	0.203	11.38	3.58	101.4	9.93	0.04	0.092	1.66	1.184	7.89	-59.6	16.369	5.56
3/31/2021	18:10:00	0	Profile	0.04	0.26	0.201	11.58	3.65	101.4	9.92	0.04	0.092	1.68	1.184	7.89	-59.7	16.428	5.56
3/31/2021	18:20:00	0	Profile	0.08	0.39	0.2	11.58	3.65	101.4	9.9	0.04	0.092	1.7	1.184	7.9	-59.8	16.486	5.56
3/31/2021	18:30:00	0	Profile	0.08	0.39	0.2	10.76	3.37	101.3	9.88	0.04	0.092	1.67	1.184	7.9	-59.8	16.539	5.56
3/31/2021	18:40:00	0	Profile	0.09	0.43	0.199	11.1	3.49	101.3	9.87	0.04	0.092	1.69	1.184	7.9	-59.8	16.594	5.56
3/31/2021	18:50:00	0	Profile	0.1	0.47	0.198	9.59	2.98	101.2	9.86	0.04	0.092	1.63	1.184	7.9	-59.9	16.644	5.56
3/31/2021	19:00:00	0	Profile	0.07	0.36	0.196	10.17	3.18	101.2	9.85	0.04	0.092	1.67	1.184	7.89	-59.8	16.694	5.56
3/31/2021	19:10:00	0	Profile	0.06	0.31	0.195	11.97	3.78	101.3	9.84	0.04	0.092	1.68	1.184	7.89	-59.7	16.743	5.56
3/31/2021	19:20:00	0	Profile	0.08	0.38	0.194	11.6	3.65	101.2	9.83	0.04	0.092	1.66	1.184	7.89	-59.8	16.79	5.56
3/31/2021	19:30:00	0	Profile	0.07	0.38	0.192	10.79	3.38	101.2	9.82	0.04	0.092	1.71	1.184	7.89	-59.7	16.833	5.56
3/31/2021	19:40:00	0	Profile	0.05	0.3	0.192	11.89	3.75	101.2	9.8	0.04	0.092	1.66	1.184	7.89	-59.7	16.876	5.56
3/31/2021	19:50:00	0	Profile	0.07	0.34	0.191	12.07	3.81	101.1	9.79	0.04	0.092	1.67	1.184	7.89	-59.8	16.915	5.56
3/31/2021	20:00:00	0	Profile	0.06	0.32	0.19	11.25	3.54	101.2	9.78	0.04	0.093	1.65	1.184	7.89	-59.7	16.953	5.56
3/31/2021	20:10:00	0	Profile	0.06	0.34	0.189	11.5	3.62	101.1	9.77	0.04	0.093	1.69	1.184	7.89	-59.8	16.989	5.56
3/31/2021	20:20:00	0	Profile	0.1	0.48	0.188	11.55	3.64	101.1	9.76	0.04	0.093	1.69	1.184	7.89	-59.8	17.023	5.56
3/31/2021	20:30:00	0	Profile	0.06	0.3	0.188	11.3	3.55	101.1	9.76	0.04	0.093	1.64	1.184	7.89	-59.8	17.054	5.56
3/31/2021	20:40:00	0	Profile	0.07	0.35	0.188	11.38	3.58	101	9.74	0.04	0.093	1.63	1.184	7.9	-60	17.085	5.56
3/31/2021	20:50:00	0	Profile	0.07	0.38	0.187	11.6	3.65	101.1	9.75	0.04	0.093	1.68	1.184	7.89	-59.8	17.112	5.55
3/31/2021	21:00:00	0	Profile	0.06	0.33	0.185	11.34	3.57	101	9.73	0.04	0.093	1.67	1.184	7.9	-59.9	17.139	5.56
3/31/2021	21:10:00	0	Profile	0.1	0.48	0.185	11.16	3.51	101.1	9.73	0.04	0.093	1.64	1.184	7.89	-59.8	17.165	5.56
3/31/2021	21:20:00	0	Profile	0.09	0.45	0.184	11.16	3.51	101	9.72	0.04	0.093	1.63	1.184	7.89	-59.7	17.189	5.56
3/31/2021	21:30:00	0	Profile	0.07	0.36	0.183	10.9	3.42	101	9.71	0.04	0.093	1.6	1.184	7.89	-59.7	17.212	5.56
3/31/2021	21:40:00	0	Profile	0.07	0.35	0.182	10.03	3.13	100.9	9.71	0.04	0.093	1.64	1.184	7.89	-59.8	17.232	5.55
3/31/2021	21:50:00	0	Profile	0.08	0.4	0.18	9.98	3.11	101	9.71	0.04	0.093	1.59	1.184	7.89	-59.8	17.252	5.56
3/31/2021	22:00:00	0	Profile	0.08	0.42	0.177	9.61	2.99	101	9.7	0.04	0.093	1.59	1.184	7.89	-59.7	17.268	5.56
3/31/2021	22:10:00	0	Profile	0.06	0.33	0.177	10.41	3.26	100.9	9.69	0.04	0.093	1.6	1.184	7.89	-59.8	17.284	5.55
3/31/2021	22:20:00	0	Profile	0.07	0.34	0.174	11.24	3.53	100.9	9.69	0.04	0.093	1.63	1.184	7.89	-59.7	17.296	5.55
3/31/2021	22:30:00	0	Profile	0.09	0.42	0.174	11.23	3.53	100.9	9.69	0.04	0.093	1.64	1.184	7.89	-59.7	17.307	5.55
3/31/2021	22:40:00	0	Profile	0.11	0.5	0.172	11.27	3.54	100.9	9.68	0.04	0.093	1.6	1.184	7.89	-59.8	17.315	5.56
3/31/2021	22:50:00	0	Profile	0.06	0.34	0.171	11.46	3.61	100.9	9.68	0.04	0.093	1.6	1.184	7.89	-59.6	17.323	5.56
3/31/2021	23:00:00	0	Profile	0.07	0.38	0.171	10.43	3.26	100.8	9.68	0.04	0.093	1.62	1.184	7.89	-59.6	17.328	5.55
3/31/2021	23:10:00	0	Profile	0.08	0.41	0.171	10.73	3.36	100.8	9.67	0.04	0.093	1.57	1.184	7.89	-59.6	17.331	5.55
3/31/2021	23:20:00	0	Profile	0.07	0.38	0.171	11.09	3.48	100.8	9.67	0.04	0.094	1.64	1.184	7.89	-59.5	17.332	5.55
3/31/2021	23:30:00	0	Profile	0.07	0.34	0.17	10.97	3.44	100.8	9.67	0.04	0.094	1.61	1.184	7.89	-59.6	17.334	5.55
3/31/2021	23:40:00	0	Profile	0.04	0.25	0.169	9.97	3.11	100.8	9.67	0.04	0.094	1.6	1.184	7.89	-59.5	17.333	5.56
3/31/2021	23:50:00	0	Profile	0.08	0.42	0.166	12.2	3.85	100.7	9.67	0.04	0.094	1.64	1.184	7.89	-59.4	17.33	5.55
4/1/2021	0:00:00	0	Profile	0.08	0.39	0.165	12.06	3.81	100.8	9.67	0.04	0.094	1.59	1.184	7.89	-59.4	17.326	5.55
4/1/2021	0:10:00	0	Profile	0.07	0.36	0.164	9.8	3.05	100.7	9.67	0.04	0.094	1.58	1.184	7.89	-59.5	17.322	5.54
4/1/2021	0:20:00	0	Profile	0.07	0.38	0.163	10.6	3.32	100.8	9.67	0.04	0.094	1.66	1.184	7.89	-59.4	17.315	5.55
4/1/2021	0:30:00	0	Profile	0.06	0.33	0.162	10.12	3.16	100.8	9.68	0.04	0.094	1.59	1.184	7.88	-59.3	17.309	5.55
4/1/2021	0:40:00	0	Profile	0.08	0.38	0.161	9.93	3.1	100.7	9.67	0.04	0.094	1.64	1.184	7.88	-59.3	17.301	5.55
4/1/2021	0:50:00	0	Profile	0.07	0.35	0.16	11.15	3.5	100.7	9.67	0.04	0.094	1.59	1.184	7.89	-59.4	17.292	5.55
4/1/2021	1:00:00	0	Profile	0.09	0.45	0.159	10.03	3.13	100.8	9.68	0.04	0.094	1.6	1.184	7.88	-59.3	17.283	5.54
4/1/2021	1:10:00	0	Profile	0.08	0.4	0.158	9.85	3.07	100.8	9.68	0.04	0.094	1.62	1.184	7.88	-59.3	17.274	5.55
4/1/2021	1:20:00	0	Profile	0.08	0.41	0.157	9.9	3.09	100.7	9.68	0.04	0.094	1.59	1.184	7.88	-59.2	17.263	5.56
4/1/2021	1:30:00	0	Profile	0.08	0.39	0.156	10.06	3.14	100.7	9.68	0.04	0.094	1.63	1.184	7.88	-59.2	17.252	5.54
4/1/2021	1:40:00	0	Profile	0.07	0.38	0.155	11.57	3.64	100.7	9.68	0.04	0.094	1.58	1.184	7.88	-59.2	17.241	5.55
4/1/2021	1:50:00	0	Profile	0.08	0.38	0.153	10.27	3.21	100.7	9.68	0.04	0.094	1.61	1.184	7.88	-59.3	17.228	5.54
4/1/2021	2:00:00	0	Profile	0.07	0.36	0.153	10.28	3.21	100.7	9.69	0.04	0.094	1.59	1.184	7.88	-59.1	17.216	5.54
4/1/2021	2:10:00	0	Profile	0.07	0.38	0.153	10.43	3.26	100.6	9.68	0.04	0.094	1.6	1.184	7.88	-59.1	17.202	5.55
4/1/2021	2:20:00	0	Profile	0.08	0.39	0.152	10.81	3.39	100.6	9.69	0.04	0.094	1.6	1.184	7.88	-59.1	17.188	5.54
4/1/2021	2:30:00	0	Profile	0.08	0.39	0.151	10.69	3.35	100.6	9.69	0.04	0.094	1.59	1.184	7.88	-59	17.173	5.54
4/1/2021	2:40:00	0	Profile	0.08	0.41	0.152	11.41	3.59	100.6	9.69	0.04	0.094	1.61	1.184	7.88	-59	17.159	5.54
4/1/2021	2:50:00	0	Profile	0.08	0.38	0.151	10.99	3.45	100.7	9.7	0.04	0.094	1.62	1.184	7.88	-59	17.144	5.54
4/1/2021	3:00:00	0	Profile	0.11	0.5	0.151	11.5	3.62	100.7	9.7	0.04	0.094	1.62	1.184	7.88	-58.9	17.127	5.55
4/1/2021	3:10:00	0	Profile	0.09	0.44	0.149	11.56	3.64	100.7	9.71	0.04	0.094	1.61	1.184	7.88	-58.8	17.111	5.54
4/1/2021	3:20:00	0	Profile	0.11	0.52	0.148	11.31	3.56	100.6	9.7	0.04	0.094	1.65	1.184	7.87	-58.8	17.094	5.54
4/1/2021	3:30:00	0	Profile	0.07	0.35	0.148	11.55	3.64	100.7	9.71	0.04	0.095	1.66	1.184	7.88	-58.8	17.077	5.53
4/1/2021	3:40:00	0	Profile	0.08	0.4	0.148	11.57	3.64	100.7	9.72	0.04	0.095	1.6	1.184	7.88	-58.9	17.059	5.54
4/1/2021	3:50:00	0	Profile	0.07	0.36	0.148	11.72	3.69	100.6	9.72	0.04	0.095	1.59	1.184	7.88	-58.8	17.041	5.54
4/1/2021	4:00:00	0	Profile	0.07	0.34	0.149	11.81	3.72	100.7	9.72	0.04	0.095	1.59	1.184	7.88	-58.8	17.022	5.53
4/1/2021	4:10:00	0	Profile	0.06	0.33	0.148	11.71	3.69	100.6	9.72	0.04	0.095	1.62	1.184	7.87	-58.7	17.003	5.53
4/1/2021	4:20:00	0	Profile	0.06	0.33	0.147	11.75	3.7	100.6	9.72	0.04	0.095	1.6	1.184	7.87	-58.7	16.984	5.53
4/1/2021	4:30:00	0	Profile	0.07	0.38	0.148	12.03	3.8	100.6	9.73	0.04	0.095	1.58	1.184	7.88	-58.9	16.965	5.53
4/1/2021	4:40:00	0	Profile	0.08	0.4	0.148	12.2	3.85	100.7	9.74	0.04	0.095	1.63	1.184	7.87	-58.7	16.945	5.54
4/1/2021	4:50:00	0	Profile	0.08	0.42	0.148	12.13	3.83	100.6	9.74	0.04	0.095	1.65	1.184	7.88	-58.8	16.925	5.53
4/1/2021	5:00:00	0	Profile	0.08	0.4	0.149	12.06	3.81	100.7	9.75	0.04	0.095	1.6	1.184	7.87	-58.7	16.905	5.53
4/1/2021	5:10:00	0	Profile	0.08	0.39	0.149	12.83	4.06	100.5	9.74	0.04	0.095	1.63	1.184	7.87	-58.6	16.884	5.53
4/1/2021	5:20:00	0	Profile	0.1	0.48	0.15	13.12	4.16	100.6	9.75	0.04	0.095	1.62	1.184	7.87	-58.6	16.862	5.53
4/1/2021	5:30:00	0	Profile	0.09	0.42	0.15	12.86	4.07	100.6	9.75	0.04	0.095	1.63	1.184	7.87	-58.7	16.842	5.54
4/1/2021	5:40:00	0	Profile	0.06	0.33	0.151	12.77	4.04	100.6	9.76	0.04	0.095	1.63	1.184	7.87	-58.7	16.821	5.53
4/1/2021	5:50:00	0	Profile	0.07	0.36	0.151	11.5	3.62	100.7	9.77	0.04	0.095	1.6	1.184	7.87	-58.6	16.806	5.53
4/1/2021	6:00:00	0	Profile	0.06	0.31	0.152	12.91	4.09	100.7	9.77	0.04	0.095	1.58	1.184	7.88	-58.8	16.812	5.53
4/1/2021	6:10:00	0	Profile	0.07	0.37	0.151	12.48	3.95	100.7	9.77	0.04	0.095	1.6	1.184	7.88	-58.9	16.83	5.53
4/1/2021	6:20:00	0	Profile	0.07	0.36	0.151	12.86	4.07	100.7	9.76	0.04	0.095	1.62	1.184	7.88	-59	16.857	5.54
4/1/2021	6:30:00	0	Profile	0.07	0.37	0.151	12.96	4.11	100.8	9.76	0.04	0.095	1.59	1.184	7.88	-59.2	16.898	5.53
4/1/2021	6:40:00	0	Profile	0.08	0.4	0.153	11.6	3.65	100.8	9.75	0.04	0.095	1.62	1.184	7.88	-59	16.934	5.53
