Time (HH:mm:ss),DO_YSI,time1,         Pacific Standard Time,  DO 013141,DO_122893,DO_798741,time
3:10:00,9.71,76,           2021-04-01 04:11:00,9.101,8.809,8.805,4:11:00 AM
3:20:00,9.7,77,           2021-04-01 04:21:00,9.129,8.81,8.809,4:21:00 AM
3:30:00,9.71,78,           2021-04-01 04:31:00,9.109,8.802,8.802,4:31:00 AM
3:40:00,9.72,79,           2021-04-01 04:41:00,9.118,8.816,8.806,4:41:00 AM
3:50:00,9.72,80,           2021-04-01 04:51:00,9.123,8.809,8.816,4:51:00 AM
4:00:00,9.72,81,           2021-04-01 05:01:00,9.116,8.801,8.812,5:01:00 AM
4:10:00,9.72,82,           2021-04-01 05:11:00,9.127,8.829,8.793,5:11:00 AM
4:20:00,9.72,83,           2021-04-01 05:21:00,9.145,8.802,8.785,5:21:00 AM
4:30:00,9.73,84,           2021-04-01 05:31:00,9.132,8.832,8.817,5:31:00 AM
4:40:00,9.74,85,           2021-04-01 05:41:00,9.116,8.848,8.81,5:41:00 AM
4:50:00,9.74,86,           2021-04-01 05:51:00,9.146,8.835,8.793,5:51:00 AM
5:00:00,9.75,87,           2021-04-01 06:01:00,9.129,8.833,8.833,6:01:00 AM
5:10:00,9.74,88,           2021-04-01 06:11:00,9.144,8.84,8.818,6:11:00 AM
5:20:00,9.75,89,           2021-04-01 06:21:00,9.141,8.846,8.83,6:21:00 AM
5:30:00,9.75,90,           2021-04-01 06:31:00,9.136,8.853,8.829,6:31:00 AM
5:40:00,9.76,91,           2021-04-01 06:41:00,9.135,8.857,8.827,6:41:00 AM
5:50:00,9.77,92,           2021-04-01 06:51:00,9.153,8.849,8.821,6:51:00 AM
6:00:00,9.77,93,           2021-04-01 07:01:00,9.174,8.88,8.83,7:01:00 AM
6:10:00,9.77,94,           2021-04-01 07:11:00,9.181,8.875,8.842,7:11:00 AM
6:20:00,9.76,95,           2021-04-01 07:21:00,9.183,8.89,8.825,7:21:00 AM
6:30:00,9.76,96,           2021-04-01 07:31:00,9.151,8.871,8.837,7:31:00 AM
6:40:00,9.75,97,           2021-04-01 07:41:00,9.154,8.851,8.851,7:41:00 AM
