MiniDOT Logger Concatenated Data File
Sensor:             7392-122893
Concatenation Date: 2021May25 14:05:12 PDT

DO concentration compensated for salinity: 0.0 (ppt)
Saturation computed at pressure: 1017.0 (mbar)

            Unix Timestamp,               UTC_Date_&_Time,         Pacific Standard Time,       Battery,   Temperature,  Dissolved Oxygen,  Dissolved Oxygen Saturation,             Q
                1621951200,           2021-05-25 14:00:00,           2021-05-25 07:00:00,      3.510000,     18.687000,          8.711000,                    92.964297,      0.978000
                1621952100,           2021-05-25 14:15:00,           2021-05-25 07:15:00,      3.510000,     18.696000,          8.716000,                    93.034643,      0.979000
                1621953000,           2021-05-25 14:30:00,           2021-05-25 07:30:00,      3.510000,     18.670000,          8.741000,                    93.252284,      0.979000
                1621953900,           2021-05-25 14:45:00,           2021-05-25 07:45:00,      3.510000,     18.755000,          8.679000,                    92.750598,      0.977000
                1621954800,           2021-05-25 15:00:00,           2021-05-25 08:00:00,      3.510000,     18.738000,          8.687000,                    92.804108,      0.977000
                1621955700,           2021-05-25 15:15:00,           2021-05-25 08:15:00,      3.510000,     18.730000,          8.716000,                    93.098817,      0.978000
                1621956600,           2021-05-25 15:30:00,           2021-05-25 08:30:00,      3.510000,     18.730000,          8.707000,                    93.002684,      0.978000
                1621957500,           2021-05-25 15:45:00,           2021-05-25 08:45:00,      3.510000,     18.764000,          8.738000,                    93.398151,      0.980000
                1621958400,           2021-05-25 16:00:00,           2021-05-25 09:00:00,      3.510000,     18.798000,          8.691000,                    92.959787,      0.978000
                1621959300,           2021-05-25 16:15:00,           2021-05-25 09:15:00,      3.510000,     18.806000,          8.695000,                    93.017640,      0.978000
                1621960200,           2021-05-25 16:30:00,           2021-05-25 09:30:00,      3.510000,     18.814000,          8.687000,                    92.947113,      0.977000
                1621961100,           2021-05-25 16:45:00,           2021-05-25 09:45:00,      3.510000,     18.806000,          8.688000,                    92.942756,      0.978000
                1621962000,           2021-05-25 17:00:00,           2021-05-25 10:00:00,      3.510000,     18.798000,          8.694000,                    92.991876,      0.978000
                1621962900,           2021-05-25 17:15:00,           2021-05-25 10:15:00,      3.510000,     18.823000,          8.713000,                    93.242290,      0.980000
                1621963800,           2021-05-25 17:30:00,           2021-05-25 10:30:00,      3.510000,     18.831000,          8.705000,                    93.171765,      0.979000
                1621964700,           2021-05-25 17:45:00,           2021-05-25 10:45:00,      3.510000,     18.857000,          8.707000,                    93.242221,      0.979000
                1621965600,           2021-05-25 18:00:00,           2021-05-25 11:00:00,      3.510000,     18.916000,          8.703000,                    93.310656,      0.980000
                1621966500,           2021-05-25 18:15:00,           2021-05-25 11:15:00,      3.510000,     18.882000,          8.702000,                    93.235816,      0.979000
                1621967400,           2021-05-25 18:30:00,           2021-05-25 11:30:00,      3.510000,     18.925000,          8.701000,                    93.306184,      0.979000
                1621968300,           2021-05-25 18:45:00,           2021-05-25 11:45:00,      3.510000,     18.925000,          8.693000,                    93.220395,      0.979000
                1621969200,           2021-05-25 19:00:00,           2021-05-25 12:00:00,      3.510000,     18.967000,          8.694000,                    93.310265,      0.979000
                1621970100,           2021-05-25 19:15:00,           2021-05-25 12:15:00,      3.510000,     18.975000,          8.678000,                    93.153591,      0.978000
                1621971000,           2021-05-25 19:30:00,           2021-05-25 12:30:00,      3.510000,     19.001000,          8.691000,                    93.342125,      0.979000
                1621971900,           2021-05-25 19:45:00,           2021-05-25 12:45:00,      3.510000,     19.026000,          8.664000,                    93.099104,      0.978000
                1621972800,           2021-05-25 20:00:00,           2021-05-25 13:00:00,      3.510000,     19.069000,          8.674000,                    93.287436,      0.979000
                1621973700,           2021-05-25 20:15:00,           2021-05-25 13:15:00,      3.510000,     19.102000,          8.669000,                    93.295703,      0.979000
                1621974600,           2021-05-25 20:30:00,           2021-05-25 13:30:00,      3.510000,     19.136000,          8.661000,                    93.273478,      0.979000
