Before deployment,,,,,,After deployment,,,,,,After cleaning,,,,
Time (HH:mm:ss),DO_YSI,time1,         Pacific Standard Time,  DO 013141,,Time (HH:mm:ss),DO_YSI,time1,         Pacific Standard Time,DO_013141,,Time (HH:mm:ss),DO_YSI,         Pacific Standard Time,time1,DO_013141
17:20:00,9.99,17,           2021-03-31 18:21:00,9.375,,19:30:00,9.35,17,           2021-04-15 20:30:00,8.738,,20:30:00,9.22,           2021-04-16 21:30:00,17,8.672
17:30:00,9.98,18,           2021-03-31 18:31:00,9.342,,19:45:00,9.36,18,           2021-04-15 20:45:00,8.726,,20:45:00,9.22,           2021-04-16 21:45:00,18,8.68
17:40:00,9.96,19,           2021-03-31 18:41:00,9.35,,20:00:00,9.36,19,           2021-04-15 21:00:00,8.734,,21:00:00,9.23,           2021-04-16 22:00:00,19,8.665
17:50:00,9.94,20,           2021-03-31 18:51:00,9.31,,20:15:00,9.35,20,           2021-04-15 21:15:00,8.737,,21:15:00,9.22,           2021-04-16 22:15:00,20,8.676
18:00:00,9.93,21,           2021-03-31 19:01:00,9.322,,20:30:00,9.35,21,           2021-04-15 21:30:00,8.686,,21:30:00,9.23,           2021-04-16 22:30:00,21,8.688
18:10:00,9.92,22,           2021-03-31 19:11:00,9.315,,20:45:00,9.34,22,           2021-04-15 21:45:00,8.716,,21:45:00,9.24,           2021-04-16 22:45:00,22,8.686
18:20:00,9.9,23,           2021-03-31 19:21:00,9.281,,21:00:00,9.34,23,           2021-04-15 22:00:00,8.723,,22:00:00,9.23,           2021-04-16 23:00:00,23,8.692
18:30:00,9.88,24,           2021-03-31 19:31:00,9.309,,21:15:00,9.34,24,           2021-04-15 22:15:00,8.718,,22:15:00,9.24,           2021-04-16 23:15:00,24,8.678
18:40:00,9.87,25,           2021-03-31 19:41:00,9.267,,21:30:00,9.34,25,           2021-04-15 22:30:00,8.703,,22:30:00,9.25,           2021-04-16 23:30:00,25,8.718
18:50:00,9.86,26,           2021-03-31 19:51:00,9.244,,21:45:00,9.34,26,           2021-04-15 22:45:00,8.714,,22:45:00,9.25,           2021-04-16 23:45:00,26,8.683
19:00:00,9.85,27,           2021-03-31 20:01:00,9.245,,22:00:00,9.35,27,           2021-04-15 23:00:00,8.715,,23:00:00,9.25,           2021-04-17 00:00:00,27,8.702
19:10:00,9.84,28,           2021-03-31 20:11:00,9.249,,22:15:00,9.36,28,           2021-04-15 23:15:00,8.728,,23:15:00,9.26,           2021-04-17 00:15:00,28,8.677
19:20:00,9.83,29,           2021-03-31 20:21:00,9.228,,22:30:00,9.35,29,           2021-04-15 23:30:00,8.723,,23:30:00,9.26,           2021-04-17 00:30:00,29,8.681
19:30:00,9.82,30,           2021-03-31 20:31:00,9.202,,22:45:00,9.36,30,           2021-04-15 23:45:00,8.737,,23:45:00,9.27,           2021-04-17 00:45:00,30,8.712
19:40:00,9.8,31,           2021-03-31 20:41:00,9.202,,23:00:00,9.36,31,           2021-04-16 00:00:00,8.72,,0:00:00,9.28,           2021-04-17 01:00:00,31,8.704
19:50:00,9.79,32,           2021-03-31 20:51:00,9.181,,23:15:00,9.36,32,           2021-04-16 00:15:00,8.731,,0:15:00,9.28,           2021-04-17 01:15:00,32,8.721
20:00:00,9.78,33,           2021-03-31 21:01:00,9.212,,23:30:00,9.37,33,           2021-04-16 00:30:00,8.737,,0:30:00,9.29,           2021-04-17 01:30:00,33,8.723
20:10:00,9.77,34,           2021-03-31 21:11:00,9.173,,23:45:00,9.37,34,           2021-04-16 00:45:00,8.755,,0:45:00,9.3,           2021-04-17 01:45:00,34,8.733
20:20:00,9.76,35,           2021-03-31 21:21:00,9.174,,0:00:00,9.36,35,           2021-04-16 01:00:00,8.754,,1:00:00,9.31,           2021-04-17 02:00:00,35,8.736
20:30:00,9.76,36,           2021-03-31 21:31:00,9.189,,0:15:00,9.37,36,           2021-04-16 01:15:00,8.77,,1:15:00,9.32,           2021-04-17 02:15:00,36,8.722
20:40:00,9.74,37,           2021-03-31 21:41:00,9.183,,0:30:00,9.39,37,           2021-04-16 01:30:00,8.749,,1:30:00,9.32,           2021-04-17 02:30:00,37,8.747
20:50:00,9.75,38,           2021-03-31 21:51:00,9.14,,0:45:00,9.39,38,           2021-04-16 01:45:00,8.778,,1:45:00,9.33,           2021-04-17 02:45:00,38,8.76
21:00:00,9.73,39,           2021-03-31 22:01:00,9.168,,1:00:00,9.39,39,           2021-04-16 02:00:00,8.759,,2:00:00,9.34,           2021-04-17 03:00:00,39,8.778
21:10:00,9.73,40,           2021-03-31 22:11:00,9.133,,1:15:00,9.4,40,           2021-04-16 02:15:00,8.765,,2:15:00,9.35,           2021-04-17 03:15:00,40,8.787
21:20:00,9.72,41,           2021-03-31 22:21:00,9.138,,1:30:00,9.41,41,           2021-04-16 02:30:00,8.771,,2:30:00,9.36,           2021-04-17 03:30:00,41,8.756
21:30:00,9.71,42,           2021-03-31 22:31:00,9.142,,1:45:00,9.41,42,           2021-04-16 02:45:00,8.789,,2:45:00,9.37,           2021-04-17 03:45:00,42,8.756
21:40:00,9.71,43,           2021-03-31 22:41:00,9.115,,2:00:00,9.43,43,           2021-04-16 03:00:00,8.772,,3:00:00,9.38,           2021-04-17 04:00:00,43,8.792
21:50:00,9.71,44,           2021-03-31 22:51:00,9.116,,2:15:00,9.42,44,           2021-04-16 03:15:00,8.819,,3:15:00,9.39,           2021-04-17 04:15:00,44,8.812
22:00:00,9.7,45,           2021-03-31 23:01:00,9.124,,2:30:00,9.42,45,           2021-04-16 03:30:00,8.816,,3:30:00,9.4,           2021-04-17 04:30:00,45,8.803
22:10:00,9.69,46,           2021-03-31 23:11:00,9.111,,2:45:00,9.44,46,           2021-04-16 03:45:00,8.837,,3:45:00,9.41,           2021-04-17 04:45:00,46,8.807
22:20:00,9.69,47,           2021-03-31 23:21:00,9.118,,3:00:00,9.44,47,           2021-04-16 04:00:00,8.789,,4:00:00,9.42,           2021-04-17 05:00:00,47,8.807
22:30:00,9.69,48,           2021-03-31 23:31:00,9.11,,3:15:00,9.45,48,           2021-04-16 04:15:00,8.801,,4:15:00,9.43,           2021-04-17 05:15:00,48,8.843
22:40:00,9.68,49,           2021-03-31 23:41:00,9.125,,3:30:00,9.46,49,           2021-04-16 04:30:00,8.832,,4:30:00,9.43,           2021-04-17 05:30:00,49,8.839
22:50:00,9.68,50,           2021-03-31 23:51:00,9.102,,3:45:00,9.47,50,           2021-04-16 04:45:00,8.833,,4:45:00,9.44,           2021-04-17 05:45:00,50,8.86
23:00:00,9.68,51,           2021-04-01 00:01:00,9.123,,4:00:00,9.48,51,           2021-04-16 05:00:00,8.862,,5:00:00,9.45,           2021-04-17 06:00:00,51,8.872
23:10:00,9.67,52,           2021-04-01 00:11:00,9.103,,4:15:00,9.5,52,           2021-04-16 05:15:00,8.861,,5:15:00,9.46,           2021-04-17 06:15:00,52,8.858
23:20:00,9.67,53,           2021-04-01 00:21:00,9.087,,4:30:00,9.49,53,           2021-04-16 05:30:00,8.838,,5:30:00,9.47,           2021-04-17 06:30:00,53,8.86
23:30:00,9.67,54,           2021-04-01 00:31:00,9.083,,4:45:00,9.51,54,           2021-04-16 05:45:00,8.895,,5:45:00,9.48,           2021-04-17 06:45:00,54,8.865
23:40:00,9.67,55,           2021-04-01 00:41:00,9.096,,5:00:00,9.52,55,           2021-04-16 06:00:00,8.874,,6:00:00,9.49,           2021-04-17 07:00:00,55,8.918
23:50:00,9.67,56,           2021-04-01 00:51:00,9.076,,5:15:00,9.53,56,           2021-04-16 06:15:00,8.908,,6:15:00,9.5,           2021-04-17 07:15:00,56,8.909
0:00:00,9.67,57,           2021-04-01 01:01:00,9.128,,5:30:00,9.54,57,           2021-04-16 06:30:00,8.883,,6:30:00,9.51,           2021-04-17 07:30:00,57,8.899
0:10:00,9.67,58,           2021-04-01 01:11:00,9.075,,5:45:00,9.54,58,           2021-04-16 06:45:00,8.886,,6:45:00,9.52,           2021-04-17 07:45:00,58,8.94
0:20:00,9.67,59,           2021-04-01 01:21:00,9.085,,6:00:00,9.55,59,           2021-04-16 07:00:00,8.91,,7:00:00,9.53,           2021-04-17 08:00:00,59,8.899
0:30:00,9.68,60,           2021-04-01 01:31:00,9.1,,6:15:00,9.55,60,           2021-04-16 07:15:00,8.901,,7:15:00,9.53,           2021-04-17 08:15:00,60,8.919
0:40:00,9.67,61,           2021-04-01 01:41:00,9.096,,6:30:00,9.56,61,           2021-04-16 07:30:00,8.886,,7:30:00,9.55,           2021-04-17 08:30:00,61,8.946
0:50:00,9.67,62,           2021-04-01 01:51:00,9.102,,6:45:00,9.55,62,           2021-04-16 07:45:00,8.91,,7:45:00,9.55,           2021-04-17 08:45:00,62,8.915
1:00:00,9.68,63,           2021-04-01 02:01:00,9.088,,7:00:00,9.55,63,           2021-04-16 08:00:00,8.906,,8:00:00,9.57,           2021-04-17 09:00:00,63,8.934
1:10:00,9.68,64,           2021-04-01 02:11:00,9.092,,7:15:00,9.56,64,           2021-04-16 08:15:00,8.91,,8:15:00,9.57,           2021-04-17 09:15:00,64,8.967
1:20:00,9.68,65,           2021-04-01 02:21:00,9.105,,7:30:00,9.56,65,           2021-04-16 08:30:00,8.903,,8:30:00,9.58,           2021-04-17 09:30:00,65,8.966
1:30:00,9.68,66,           2021-04-01 02:31:00,9.101,,7:45:00,9.56,66,           2021-04-16 08:45:00,8.895,,8:45:00,9.59,           2021-04-17 09:45:00,66,8.944
1:40:00,9.68,67,           2021-04-01 02:41:00,9.106,,8:00:00,9.57,67,           2021-04-16 09:00:00,8.922,,9:00:00,9.6,           2021-04-17 10:00:00,67,8.962
1:50:00,9.68,68,           2021-04-01 02:51:00,9.106,,,,,,,,9:15:00,9.6,           2021-04-17 10:15:00,68,8.975
2:00:00,9.69,69,           2021-04-01 03:01:00,9.082,,,,,,,,9:30:00,9.61,           2021-04-17 10:30:00,69,8.978
2:10:00,9.68,70,           2021-04-01 03:11:00,9.077,,,,,,,,9:45:00,9.61,           2021-04-17 10:45:00,70,9.003
2:20:00,9.69,71,           2021-04-01 03:21:00,9.097,,,,,,,,10:00:00,9.61,           2021-04-17 11:00:00,71,8.977
2:30:00,9.69,72,           2021-04-01 03:31:00,9.091,,,,,,,,10:15:00,9.62,           2021-04-17 11:15:00,72,9.018
2:40:00,9.69,73,           2021-04-01 03:41:00,9.092,,,,,,,,10:30:00,9.62,           2021-04-17 11:30:00,73,9.005
2:50:00,9.7,74,           2021-04-01 03:51:00,9.082,,,,,,,,10:45:00,9.62,           2021-04-17 11:45:00,74,8.991
3:00:00,9.7,75,           2021-04-01 04:01:00,9.112,,,,,,,,,,,,
3:10:00,9.71,76,           2021-04-01 04:11:00,9.101,,,,,,,,,,,,
3:20:00,9.7,77,           2021-04-01 04:21:00,9.129,,,,,,,,,,,,
3:30:00,9.71,78,           2021-04-01 04:31:00,9.109,,,,,,,,,,,,
3:40:00,9.72,79,           2021-04-01 04:41:00,9.118,,,,,,,,,,,,
3:50:00,9.72,80,           2021-04-01 04:51:00,9.123,,,,,,,,,,,,
4:00:00,9.72,81,           2021-04-01 05:01:00,9.116,,,,,,,,,,,,
4:10:00,9.72,82,           2021-04-01 05:11:00,9.127,,,,,,,,,,,,
4:20:00,9.72,83,           2021-04-01 05:21:00,9.145,,,,,,,,,,,,
4:30:00,9.73,84,           2021-04-01 05:31:00,9.132,,,,,,,,,,,,
4:40:00,9.74,85,           2021-04-01 05:41:00,9.116,,,,,,,,,,,,
4:50:00,9.74,86,           2021-04-01 05:51:00,9.146,,,,,,,,,,,,
5:00:00,9.75,87,           2021-04-01 06:01:00,9.129,,,,,,,,,,,,
5:10:00,9.74,88,           2021-04-01 06:11:00,9.144,,,,,,,,,,,,
5:20:00,9.75,89,           2021-04-01 06:21:00,9.141,,,,,,,,,,,,
5:30:00,9.75,90,           2021-04-01 06:31:00,9.136,,,,,,,,,,,,
5:40:00,9.76,91,           2021-04-01 06:41:00,9.135,,,,,,,,,,,,
5:50:00,9.77,92,           2021-04-01 06:51:00,9.153,,,,,,,,,,,,
6:00:00,9.77,93,           2021-04-01 07:01:00,9.174,,,,,,,,,,,,
6:10:00,9.77,94,           2021-04-01 07:11:00,9.181,,,,,,,,,,,,
6:20:00,9.76,95,           2021-04-01 07:21:00,9.183,,,,,,,,,,,,
6:30:00,9.76,96,           2021-04-01 07:31:00,9.151,,,,,,,,,,,,
6:40:00,9.75,97,           2021-04-01 07:41:00,9.154,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
