Date (MM/DD/YYYY),Time (HH:mm:ss),Time (Fract. Sec),Site Name,Depth m,ODO % sat,ODO mg/L,Sal psu,SpCond mS/cm,Turbidity FNU,Wiper Position volt,pH,pH mV,Temp °C,Battery V,Cable Pwr V
7/19/2021,15:30:00,0,Ploeg,0.19,102,9,0.04,0.088,0.43,1.182,7.74,-62.6,21.509,5.65,0
7/19/2021,15:45:00,0,Ploeg,0.19,102,9,0.04,0.088,0.44,1.18,7.73,-62.5,21.512,5.66,0
7/19/2021,16:00:00,0,Ploeg,0.189,102,9,0.04,0.088,0.43,1.18,7.73,-62.1,21.54,5.66,0
7/19/2021,16:15:00,0,Ploeg,0.188,102,9,0.04,0.088,0.44,1.19,7.72,-61.7,21.537,5.66,0
7/19/2021,16:30:00,0,Ploeg,0.188,102,8.99,0.04,0.088,0.42,1.178,7.71,-61.1,21.558,5.66,0
7/19/2021,16:45:00,0,Ploeg,0.188,101.9,8.98,0.04,0.088,0.43,1.187,7.7,-60.3,21.581,5.65,0
7/19/2021,17:00:00,0,Ploeg,0.187,101.9,8.98,0.04,0.088,0.41,1.177,7.68,-59.6,21.605,5.65,0
7/19/2021,17:15:00,0,Ploeg,0.187,101.9,8.98,0.04,0.088,0.42,1.175,7.68,-59.2,21.628,5.65,0
7/19/2021,17:30:00,0,Ploeg,0.187,101.9,8.97,0.04,0.088,0.44,1.18,7.67,-59,21.652,5.65,0
7/19/2021,17:45:00,0,Ploeg,0.187,101.9,8.96,0.04,0.088,0.43,1.187,7.67,-59.1,21.677,5.65,0
7/19/2021,18:00:00,0,Ploeg,0.187,101.9,8.96,0.04,0.088,0.48,1.192,7.68,-59.2,21.701,5.65,0
7/19/2021,18:15:00,0,Ploeg,0.188,101.9,8.96,0.04,0.088,0.43,1.193,7.68,-59.3,21.727,5.65,0
7/19/2021,18:30:00,0,Ploeg,0.188,101.9,8.95,0.04,0.088,0.4,1.183,7.68,-59.5,21.752,5.65,0
7/19/2021,18:45:00,0,Ploeg,0.188,101.9,8.95,0.04,0.088,0.43,1.18,7.69,-59.8,21.776,5.65,0
7/19/2021,19:00:00,0,Ploeg,0.188,102,8.95,0.04,0.089,0.46,1.175,7.69,-59.9,21.801,5.65,0
7/19/2021,19:15:00,0,Ploeg,0.189,102,8.94,0.04,0.089,0.42,1.174,7.69,-59.9,21.825,5.65,0
7/19/2021,19:30:00,0,Ploeg,0.19,102,8.95,0.04,0.089,0.43,1.188,7.69,-60.1,21.849,5.65,0
7/19/2021,19:45:00,0,Ploeg,0.19,102,8.94,0.04,0.089,0.39,1.191,7.69,-60.2,21.873,5.65,0
7/19/2021,20:00:00,0,Ploeg,0.192,101.9,8.93,0.04,0.089,0.43,1.181,7.7,-60.3,21.896,5.65,0
7/19/2021,20:15:00,0,Ploeg,0.193,102,8.93,0.04,0.089,0.42,1.178,7.7,-60.4,21.917,5.65,0
7/19/2021,20:30:00,0,Ploeg,0.194,102,8.93,0.04,0.089,0.42,1.174,7.69,-60.2,21.92,5.65,0
7/19/2021,20:45:00,0,Ploeg,0.194,102,8.93,0.04,0.089,0.42,1.176,7.69,-60.2,21.925,5.65,0
7/19/2021,21:00:00,0,Ploeg,0.194,101.9,8.92,0.04,0.089,0.45,1.181,7.69,-60.1,21.934,5.65,0
7/19/2021,21:15:00,0,Ploeg,0.194,101.9,8.92,0.04,0.089,0.4,1.182,7.69,-60.1,21.942,5.65,0
7/19/2021,21:30:00,0,Ploeg,0.194,101.9,8.92,0.04,0.089,0.42,1.183,7.69,-60.1,21.948,5.65,0
7/19/2021,21:45:00,0,Ploeg,0.193,102,8.92,0.04,0.089,0.44,1.179,7.69,-60.3,21.953,5.65,0
7/19/2021,22:00:00,0,Ploeg,0.194,101.9,8.92,0.04,0.089,0.43,1.182,7.69,-60.1,21.955,5.65,0
7/19/2021,22:15:00,0,Ploeg,0.193,101.9,8.92,0.04,0.089,0.42,1.182,7.69,-60.2,21.956,5.65,0
7/19/2021,22:30:00,0,Ploeg,0.194,102,8.92,0.04,0.089,0.43,1.181,7.7,-60.4,21.956,5.65,0
7/19/2021,22:45:00,0,Ploeg,0.194,101.9,8.92,0.04,0.089,0.43,1.18,7.7,-60.5,21.956,5.65,0
7/19/2021,23:00:00,0,Ploeg,0.194,102,8.92,0.04,0.089,0.41,1.182,7.7,-60.5,21.955,5.65,0
7/19/2021,23:15:00,0,Ploeg,0.195,101.9,8.91,0.04,0.089,0.43,1.18,7.7,-60.6,21.954,5.65,0
7/19/2021,23:30:00,0,Ploeg,0.195,101.9,8.92,0.04,0.089,0.4,1.194,7.7,-60.6,21.952,5.65,0
7/19/2021,23:45:00,0,Ploeg,0.196,101.9,8.92,0.04,0.089,0.43,1.176,7.7,-60.7,21.947,5.65,0
7/20/2021,0:00:00,0,Ploeg,0.196,102,8.92,0.04,0.089,0.43,1.176,7.7,-60.8,21.942,5.65,0
7/20/2021,0:15:00,0,Ploeg,0.197,102,8.92,0.04,0.089,0.42,1.191,7.7,-60.8,21.933,5.65,0
7/20/2021,0:30:00,0,Ploeg,0.197,102,8.93,0.04,0.089,0.43,1.186,7.7,-60.8,21.92,5.65,0
7/20/2021,0:45:00,0,Ploeg,0.198,102,8.93,0.04,0.089,0.43,1.18,7.71,-60.9,21.906,5.65,0
7/20/2021,1:00:00,0,Ploeg,0.199,102,8.93,0.04,0.089,0.39,1.191,7.71,-60.9,21.89,5.65,0
7/20/2021,1:15:00,0,Ploeg,0.2,102,8.94,0.04,0.089,0.4,1.188,7.7,-60.8,21.874,5.65,0
7/20/2021,1:30:00,0,Ploeg,0.201,101.9,8.94,0.04,0.089,0.46,1.181,7.7,-60.8,21.857,5.65,0
7/20/2021,1:45:00,0,Ploeg,0.202,102,8.94,0.04,0.089,0.44,1.174,7.7,-60.8,21.837,5.65,0
7/20/2021,2:00:00,0,Ploeg,0.203,102,8.95,0.04,0.089,0.47,1.177,7.71,-60.9,21.818,5.65,0
7/20/2021,2:15:00,0,Ploeg,0.204,101.9,8.95,0.04,0.089,0.44,1.182,7.71,-60.9,21.797,5.65,0
7/20/2021,2:30:00,0,Ploeg,0.205,102,8.96,0.04,0.089,0.43,1.175,7.71,-60.9,21.776,5.65,0
7/20/2021,2:45:00,0,Ploeg,0.206,101.9,8.95,0.04,0.089,0.45,1.189,7.71,-60.9,21.753,5.65,0
7/20/2021,3:00:00,0,Ploeg,0.208,101.9,8.95,0.04,0.089,0.43,1.187,7.71,-61,21.73,5.64,0
7/20/2021,3:15:00,0,Ploeg,0.209,101.9,8.96,0.04,0.089,0.45,1.184,7.7,-60.8,21.707,5.64,0
7/20/2021,3:30:00,0,Ploeg,0.21,101.9,8.96,0.04,0.089,0.45,1.183,7.71,-60.9,21.682,5.64,0
7/20/2021,3:45:00,0,Ploeg,0.211,101.9,8.97,0.04,0.089,0.46,1.18,7.7,-60.8,21.657,5.65,0
7/20/2021,4:00:00,0,Ploeg,0.211,101.9,8.97,0.04,0.089,0.45,1.177,7.7,-60.8,21.632,5.65,0
7/20/2021,4:15:00,0,Ploeg,0.212,101.9,8.98,0.04,0.089,0.45,1.184,7.7,-60.8,21.606,5.64,0
7/20/2021,4:30:00,0,Ploeg,0.213,101.9,8.98,0.04,0.089,0.47,1.181,7.7,-60.8,21.579,5.65,0
7/20/2021,4:45:00,0,Ploeg,0.214,101.9,8.99,0.04,0.089,0.47,1.18,7.7,-60.8,21.552,5.64,0
7/20/2021,5:00:00,0,Ploeg,0.215,102,9,0.04,0.089,0.47,1.179,7.7,-60.8,21.524,5.65,0
7/20/2021,5:15:00,0,Ploeg,0.216,102.1,9.01,0.04,0.089,0.43,1.181,7.7,-60.7,21.496,5.64,0
7/20/2021,5:30:00,0,Ploeg,0.216,102.1,9.02,0.04,0.089,0.49,1.178,7.7,-60.7,21.468,5.64,0
7/20/2021,5:45:00,0,Ploeg,0.218,102.1,9.03,0.04,0.089,0.48,1.18,7.7,-60.7,21.433,5.64,0
7/20/2021,6:00:00,0,Ploeg,0.219,102,9.03,0.04,0.089,0.48,1.189,7.7,-60.7,21.365,5.64,0
7/20/2021,6:15:00,0,Ploeg,0.22,101.9,9.03,0.04,0.089,0.45,1.179,7.7,-60.7,21.291,5.64,0
7/20/2021,6:30:00,0,Ploeg,0.22,101.9,9.04,0.04,0.089,0.48,1.194,7.7,-60.6,21.22,5.63,0
7/20/2021,6:45:00,0,Ploeg,0.221,101.9,9.06,0.04,0.089,0.47,1.188,7.7,-60.6,21.154,5.62,0
7/20/2021,7:00:00,0,Ploeg,0.221,102,9.08,0.04,0.089,0.48,1.181,7.7,-60.5,21.086,5.62,0
7/20/2021,7:15:00,0,Ploeg,0.222,102.1,9.09,0.04,0.089,0.46,1.18,7.7,-60.5,21.024,5.64,0
7/20/2021,7:30:00,0,Ploeg,0.222,102.1,9.11,0.04,0.089,0.5,1.183,7.7,-60.6,20.96,5.62,0
7/20/2021,7:45:00,0,Ploeg,0.222,102.1,9.12,0.04,0.089,0.46,1.174,7.7,-60.6,20.899,5.62,0
7/20/2021,8:00:00,0,Ploeg,0.222,102,9.12,0.04,0.089,0.46,1.187,7.7,-60.6,20.839,5.61,0
7/20/2021,8:15:00,0,Ploeg,0.223,102,9.13,0.04,0.089,0.5,1.183,7.7,-60.6,20.782,5.62,0
7/20/2021,8:30:00,0,Ploeg,0.224,102,9.14,0.04,0.089,0.64,1.18,7.7,-60.6,20.725,5.62,0
7/20/2021,8:45:00,0,Ploeg,0.224,102.1,9.16,0.04,0.089,0.49,1.183,7.7,-60.5,20.673,5.63,0
7/20/2021,9:00:00,0,Ploeg,0.224,102.2,9.17,0.04,0.089,0.55,1.174,7.7,-60.5,20.623,5.61,0
7/20/2021,9:15:00,0,Ploeg,0.224,102.3,9.19,0.04,0.089,0.51,1.182,7.7,-60.5,20.578,5.61,0
7/20/2021,9:30:00,0,Ploeg,0.224,102.3,9.2,0.04,0.089,0.53,1.184,7.7,-60.6,20.536,5.61,0
