MiniDOT Logger Concatenated Data File
Sensor:             7392-798741
Concatenation Date: 2022Feb07 16:29:53 PST

DO concentration compensated for salinity: 0.0 (ppt)
Saturation computed at pressure: 1017.0 (mbar)

            Unix Timestamp,               UTC_Date_&_Time,         Pacific Standard Time,       Battery,   Temperature,  Dissolved Oxygen,  Dissolved Oxygen Saturation,             Q
                1624653000,           2021-06-25 20:30:00,           2021-06-25 13:30:00,      3.510000,     21.720000,          8.225000,                    93.211623,      0.997000
                1624653900,           2021-06-25 20:45:00,           2021-06-25 13:45:00,      3.510000,     21.787000,          8.194000,                    92.980620,      0.996000
                1624654800,           2021-06-25 21:00:00,           2021-06-25 14:00:00,      3.510000,     21.829000,          8.236000,                    93.533033,      0.999000
                1624655700,           2021-06-25 21:15:00,           2021-06-25 14:15:00,      3.510000,     21.854000,          8.218000,                    93.373654,      0.998000
                1624656600,           2021-06-25 21:30:00,           2021-06-25 14:30:00,      3.510000,     21.896000,          8.200000,                    93.244647,      0.997000
                1624657500,           2021-06-25 21:45:00,           2021-06-25 14:45:00,      3.510000,     21.972000,          8.209000,                    93.483808,      0.999000
                1624658400,           2021-06-25 22:00:00,           2021-06-25 15:00:00,      3.510000,     21.989000,          8.195000,                    93.354935,      0.998000
                1624659300,           2021-06-25 22:15:00,           2021-06-25 15:15:00,      3.510000,     22.022000,          8.171000,                    93.140684,      0.997000
                1624660200,           2021-06-25 22:30:00,           2021-06-25 15:30:00,      3.510000,     22.072000,          8.158000,                    93.081991,      0.997000
                1624661100,           2021-06-25 22:45:00,           2021-06-25 15:45:00,      3.510000,     22.106000,          8.138000,                    92.914510,      0.996000
                1624662000,           2021-06-25 23:00:00,           2021-06-25 16:00:00,      3.510000,     22.156000,          8.140000,                    93.026670,      0.996000
