MiniDOT Logger Concatenated Data File
Sensor:             7392-122893
Concatenation Date: 2021Jul22 14:51:18 PDT

DO concentration compensated for salinity: 0.0 (ppt)
Saturation computed at pressure: 1027.43 (mbar)

            Unix Timestamp,               UTC_Date_&_Time,         Pacific Standard Time,       Battery,   Temperature,  Dissolved Oxygen,  Dissolved Oxygen Saturation,             Q
                1626747360,           2021-07-20 02:16:00,           2021-07-19 19:16:00,      3.520000,     22.276000,          8.138000,                    92.246494,      1.019000
                1626748260,           2021-07-20 02:31:00,           2021-07-19 19:31:00,      3.520000,     22.318000,          8.134000,                    92.275331,      1.019000
                1626749160,           2021-07-20 02:46:00,           2021-07-19 19:46:00,      3.520000,     22.335000,          8.144000,                    92.418840,      1.021000
                1626750060,           2021-07-20 03:01:00,           2021-07-19 20:01:00,      3.520000,     22.344000,          8.136000,                    92.343957,      1.020000
                1626750960,           2021-07-20 03:16:00,           2021-07-19 20:16:00,      3.520000,     22.361000,          8.145000,                    92.476179,      1.021000
                1626751860,           2021-07-20 03:31:00,           2021-07-19 20:31:00,      3.520000,     22.394000,          8.126000,                    92.318702,      1.020000
                1626752760,           2021-07-20 03:46:00,           2021-07-19 20:46:00,      3.520000,     22.436000,          8.123000,                    92.358731,      1.020000
                1626753660,           2021-07-20 04:01:00,           2021-07-19 21:01:00,      3.520000,     22.436000,          8.143000,                    92.586132,      1.021000
                1626754560,           2021-07-20 04:16:00,           2021-07-19 21:16:00,      3.520000,     22.479000,          8.130000,                    92.514275,      1.021000
                1626755460,           2021-07-20 04:31:00,           2021-07-19 21:31:00,      3.520000,     22.487000,          8.117000,                    92.380453,      1.020000
                1626756360,           2021-07-20 04:46:00,           2021-07-19 21:46:00,      3.520000,     22.453000,          8.145000,                    92.638954,      1.021000
                1626757260,           2021-07-20 05:01:00,           2021-07-19 22:01:00,      3.520000,     22.495000,          8.101000,                    92.212438,      1.020000
                1626758160,           2021-07-20 05:16:00,           2021-07-19 22:16:00,      3.520000,     22.487000,          8.106000,                    92.255261,      1.020000
                1626759060,           2021-07-20 05:31:00,           2021-07-19 22:31:00,      3.520000,     22.495000,          8.116000,                    92.383181,      1.020000
                1626759960,           2021-07-20 05:46:00,           2021-07-19 22:46:00,      3.520000,     22.529000,          8.092000,                    92.169781,      1.020000
                1626760860,           2021-07-20 06:01:00,           2021-07-19 23:01:00,      3.520000,     22.495000,          8.110000,                    92.314884,      1.020000
                1626761760,           2021-07-20 06:16:00,           2021-07-19 23:16:00,      3.520000,     22.512000,          8.099000,                    92.219591,      1.019000
                1626762660,           2021-07-20 06:31:00,           2021-07-19 23:31:00,      3.520000,     22.495000,          8.113000,                    92.349032,      1.020000
                1626763560,           2021-07-20 06:46:00,           2021-07-19 23:46:00,      3.520000,     22.495000,          8.130000,                    92.542541,      1.021000
                1626764460,           2021-07-20 07:01:00,           2021-07-20 00:01:00,      3.520000,     22.504000,          8.106000,                    92.285205,      1.020000
                1626765360,           2021-07-20 07:16:00,           2021-07-20 00:16:00,      3.520000,     22.504000,          8.125000,                    92.501516,      1.021000
                1626766260,           2021-07-20 07:31:00,           2021-07-20 00:31:00,      3.520000,     22.504000,          8.099000,                    92.205512,      1.020000
                1626767160,           2021-07-20 07:46:00,           2021-07-20 00:46:00,      3.520000,     22.504000,          8.110000,                    92.330744,      1.020000
                1626768060,           2021-07-20 08:01:00,           2021-07-20 01:01:00,      3.520000,     22.445000,          8.144000,                    92.613425,      1.022000
                1626768960,           2021-07-20 08:16:00,           2021-07-20 01:16:00,      3.520000,     22.479000,          8.121000,                    92.411861,      1.021000
                1626769860,           2021-07-20 08:31:00,           2021-07-20 01:31:00,      3.520000,     22.479000,          8.113000,                    92.320826,      1.020000
                1626770760,           2021-07-20 08:46:00,           2021-07-20 01:46:00,      3.520000,     22.453000,          8.131000,                    92.479722,      1.021000
                1626771660,           2021-07-20 09:01:00,           2021-07-20 02:01:00,      3.520000,     22.479000,          8.113000,                    92.320826,      1.021000
                1626772560,           2021-07-20 09:16:00,           2021-07-20 02:16:00,      3.520000,     22.428000,          8.126000,                    92.378718,      1.021000
                1626773460,           2021-07-20 09:31:00,           2021-07-20 02:31:00,      3.520000,     22.420000,          8.106000,                    92.137265,      1.020000
                1626774360,           2021-07-20 09:46:00,           2021-07-20 02:46:00,      3.520000,     22.361000,          8.121000,                    92.203690,      1.020000
                1626775260,           2021-07-20 10:01:00,           2021-07-20 03:01:00,      3.520000,     22.377000,          8.148000,                    92.538555,      1.021000
                1626776160,           2021-07-20 10:16:00,           2021-07-20 03:16:00,      3.520000,     22.344000,          8.141000,                    92.400708,      1.021000
                1626777060,           2021-07-20 10:31:00,           2021-07-20 03:31:00,      3.520000,     22.335000,          8.139000,                    92.362100,      1.021000
                1626777960,           2021-07-20 10:46:00,           2021-07-20 03:46:00,      3.520000,     22.335000,          8.142000,                    92.396144,      1.021000
                1626778860,           2021-07-20 11:01:00,           2021-07-20 04:01:00,      3.520000,     22.285000,          8.155000,                    92.455129,      1.021000
                1626779760,           2021-07-20 11:16:00,           2021-07-20 04:16:00,      3.520000,     22.268000,          8.134000,                    92.187025,      1.019000
                1626780660,           2021-07-20 11:31:00,           2021-07-20 04:31:00,      3.520000,     22.234000,          8.168000,                    92.512076,      1.021000
                1626781560,           2021-07-20 11:46:00,           2021-07-20 04:46:00,      3.520000,     22.226000,          8.156000,                    92.361999,      1.020000
                1626782460,           2021-07-20 12:01:00,           2021-07-20 05:01:00,      3.520000,     22.200000,          8.154000,                    92.293332,      1.020000
                1626783360,           2021-07-20 12:16:00,           2021-07-20 05:16:00,      3.520000,     22.141000,          8.178000,                    92.460267,      1.021000
                1626784260,           2021-07-20 12:31:00,           2021-07-20 05:31:00,      3.520000,     22.133000,          8.158000,                    92.219986,      1.020000
                1626785160,           2021-07-20 12:46:00,           2021-07-20 05:46:00,      3.520000,     22.082000,          8.188000,                    92.468508,      1.021000
                1626786060,           2021-07-20 13:01:00,           2021-07-20 06:01:00,      3.520000,     22.065000,          8.172000,                    92.257678,      1.020000
                1626786960,           2021-07-20 13:16:00,           2021-07-20 06:16:00,      3.520000,     22.032000,          8.186000,                    92.357131,      1.021000
                1626787860,           2021-07-20 13:31:00,           2021-07-20 06:31:00,      3.520000,     22.032000,          8.196000,                    92.469955,      1.021000
                1626788760,           2021-07-20 13:46:00,           2021-07-20 06:46:00,      3.520000,     21.990000,          8.199000,                    92.429113,      1.021000
                1626789660,           2021-07-20 14:01:00,           2021-07-20 07:01:00,      3.520000,     21.905000,          8.208000,                    92.379287,      1.021000
                1626790560,           2021-07-20 14:16:00,           2021-07-20 07:16:00,      3.520000,     21.855000,          8.212000,                    92.335295,      1.021000
                1626791460,           2021-07-20 14:31:00,           2021-07-20 07:31:00,      3.520000,     21.770000,          8.209000,                    92.150339,      1.020000
                1626792360,           2021-07-20 14:46:00,           2021-07-20 07:46:00,      3.520000,     21.728000,          8.216000,                    92.154149,      1.020000
                1626793260,           2021-07-20 15:01:00,           2021-07-20 08:01:00,      3.520000,     21.669000,          8.237000,                    92.284415,      1.021000
                1626794160,           2021-07-20 15:16:00,           2021-07-20 08:16:00,      3.520000,     21.585000,          8.230000,                    92.056268,      1.019000
                1626795060,           2021-07-20 15:31:00,           2021-07-20 08:31:00,      3.520000,     21.517000,          8.241000,                    92.057979,      1.020000
                1626795960,           2021-07-20 15:46:00,           2021-07-20 08:46:00,      3.520000,     21.425000,          8.287000,                    92.406815,      1.021000
                1626796860,           2021-07-20 16:01:00,           2021-07-20 09:01:00,      3.520000,     21.391000,          8.288000,                    92.356988,      1.022000
                1626797760,           2021-07-20 16:16:00,           2021-07-20 09:16:00,      3.520000,     21.340000,          8.304000,                    92.443656,      1.022000
                1626798660,           2021-07-20 16:31:00,           2021-07-20 09:31:00,      3.520000,     21.264000,          8.318000,                    92.462770,      1.022000
                1626799560,           2021-07-20 16:46:00,           2021-07-20 09:46:00,      3.520000,     21.189000,          8.338000,                    92.549864,      1.022000
                1626800460,           2021-07-20 17:01:00,           2021-07-20 10:01:00,      3.520000,     21.163000,          8.318000,                    92.281111,      1.020000
                1626801360,           2021-07-20 17:16:00,           2021-07-20 10:16:00,      3.520000,     21.130000,          8.315000,                    92.188512,      1.020000
                1626802260,           2021-07-20 17:31:00,           2021-07-20 10:31:00,      3.520000,     21.062000,          8.350000,                    92.453837,      1.021000
                1626803160,           2021-07-20 17:46:00,           2021-07-20 10:46:00,      3.520000,     20.049000,          8.482000,                    92.062153,      1.019000
                1626804060,           2021-07-20 18:01:00,           2021-07-20 11:01:00,      3.520000,     19.534000,          8.565000,                    92.014422,      1.018000
                1626804960,           2021-07-20 18:16:00,           2021-07-20 11:16:00,      3.520000,     19.551000,          8.566000,                    92.056452,      1.018000
