MiniDOT Logger Concatenated Data File
Sensor:             7392-122893
Concatenation Date: 2022Feb08 15:28:27 PST

DO concentration compensated for salinity: 0.0 (ppt)
Saturation computed at pressure: 1017.0 (mbar)

            Unix Timestamp,               UTC_Date_&_Time,         Pacific Standard Time,       Battery,   Temperature,  Dissolved Oxygen,  Dissolved Oxygen Saturation,             Q
                1624585560,           2021-06-25 01:46:00,           2021-06-24 18:46:00,      3.530000,     22.108000,          8.179000,                    93.386212,      1.003000
                1624586460,           2021-06-25 02:01:00,           2021-06-24 19:01:00,      3.530000,     22.150000,          8.177000,                    93.438750,      1.003000
                1624587360,           2021-06-25 02:16:00,           2021-06-24 19:16:00,      3.530000,     22.183000,          8.150000,                    93.189256,      1.002000
                1624588260,           2021-06-25 02:31:00,           2021-06-24 19:31:00,      3.530000,     22.209000,          8.162000,                    93.373054,      1.003000
                1624589160,           2021-06-25 02:46:00,           2021-06-24 19:46:00,      3.530000,     22.234000,          8.176000,                    93.578090,      1.004000
                1624590060,           2021-06-25 03:01:00,           2021-06-24 20:01:00,      3.530000,     22.251000,          8.164000,                    93.471218,      1.004000
                1624590960,           2021-06-25 03:16:00,           2021-06-24 20:16:00,      3.530000,     22.251000,          8.177000,                    93.620057,      1.004000
                1624591860,           2021-06-25 03:31:00,           2021-06-24 20:31:00,      3.530000,     22.268000,          8.161000,                    93.467334,      1.003000
                1624592760,           2021-06-25 03:46:00,           2021-06-24 20:46:00,      3.530000,     22.285000,          8.147000,                    93.337408,      1.002000
                1624593660,           2021-06-25 04:01:00,           2021-06-24 21:01:00,      3.530000,     22.327000,          8.153000,                    93.481353,      1.004000
                1624594560,           2021-06-25 04:16:00,           2021-06-24 21:16:00,      3.530000,     22.335000,          8.134000,                    93.277794,      1.002000
                1624595460,           2021-06-25 04:31:00,           2021-06-24 21:31:00,      3.530000,     22.344000,          8.146000,                    93.431509,      1.003000
                1624596360,           2021-06-25 04:46:00,           2021-06-24 21:46:00,      3.530000,     22.344000,          8.147000,                    93.442979,      1.002000
                1624597260,           2021-06-25 05:01:00,           2021-06-24 22:01:00,      3.530000,     22.369000,          8.138000,                    93.384444,      1.003000
                1624598160,           2021-06-25 05:16:00,           2021-06-24 22:16:00,      3.530000,     22.369000,          8.131000,                    93.304118,      1.002000
                1624599060,           2021-06-25 05:31:00,           2021-06-24 22:31:00,      3.530000,     22.369000,          8.147000,                    93.487720,      1.003000
                1624599960,           2021-06-25 05:46:00,           2021-06-24 22:46:00,      3.530000,     22.377000,          8.154000,                    93.582376,      1.004000
                1624600860,           2021-06-25 06:01:00,           2021-06-24 23:01:00,      3.530000,     22.386000,          8.165000,                    93.724765,      1.005000
                1624601760,           2021-06-25 06:16:00,           2021-06-24 23:16:00,      3.530000,     22.394000,          8.141000,                    93.463581,      1.003000
                1624602660,           2021-06-25 06:31:00,           2021-06-24 23:31:00,      3.530000,     22.361000,          8.157000,                    93.588136,      1.003000
                1624603560,           2021-06-25 06:46:00,           2021-06-24 23:46:00,      3.530000,     22.361000,          8.154000,                    93.553715,      1.004000
                1624604460,           2021-06-25 07:01:00,           2021-06-25 00:01:00,      3.530000,     22.394000,          8.136000,                    93.406178,      1.003000
                1624605360,           2021-06-25 07:16:00,           2021-06-25 00:16:00,      3.530000,     22.369000,          8.158000,                    93.613946,      1.004000
                1624606260,           2021-06-25 07:31:00,           2021-06-25 00:31:00,      3.530000,     22.394000,          8.157000,                    93.647271,      1.004000
                1624607160,           2021-06-25 07:46:00,           2021-06-25 00:46:00,      3.530000,     22.361000,          8.138000,                    93.370142,      1.003000
                1624608060,           2021-06-25 08:01:00,           2021-06-25 01:01:00,      3.530000,     22.352000,          8.131000,                    93.273753,      1.003000
                1624608960,           2021-06-25 08:16:00,           2021-06-25 01:16:00,      3.530000,     22.352000,          8.176000,                    93.789965,      1.005000
                1624609860,           2021-06-25 08:31:00,           2021-06-25 01:31:00,      3.530000,     22.344000,          8.164000,                    93.637962,      1.005000
                1624610760,           2021-06-25 08:46:00,           2021-06-25 01:46:00,      3.520000,     22.327000,          8.165000,                    93.618943,      1.004000
                1624611660,           2021-06-25 09:01:00,           2021-06-25 02:01:00,      3.530000,     22.318000,          8.162000,                    93.568411,      1.004000
                1624612560,           2021-06-25 09:16:00,           2021-06-25 02:16:00,      3.530000,     22.327000,          8.133000,                    93.252035,      1.002000
                1624613460,           2021-06-25 09:31:00,           2021-06-25 02:31:00,      3.530000,     22.310000,          8.162000,                    93.554070,      1.004000
                1624614360,           2021-06-25 09:46:00,           2021-06-25 02:46:00,      3.530000,     22.259000,          8.154000,                    93.371049,      1.003000
                1624615260,           2021-06-25 10:01:00,           2021-06-25 03:01:00,      3.530000,     22.234000,          8.173000,                    93.543753,      1.005000
                1624616160,           2021-06-25 10:16:00,           2021-06-25 03:16:00,      3.530000,     22.217000,          8.178000,                    93.570457,      1.005000
                1624617060,           2021-06-25 10:31:00,           2021-06-25 03:31:00,      3.530000,     22.192000,          8.165000,                    93.376901,      1.003000
                1624617960,           2021-06-25 10:46:00,           2021-06-25 03:46:00,      3.530000,     22.175000,          8.163000,                    93.323566,      1.004000
                1624618860,           2021-06-25 11:01:00,           2021-06-25 04:01:00,      3.530000,     22.133000,          8.174000,                    93.373970,      1.003000
                1624619760,           2021-06-25 11:16:00,           2021-06-25 04:16:00,      3.530000,     22.108000,          8.169000,                    93.272034,      1.003000
                1624620660,           2021-06-25 11:31:00,           2021-06-25 04:31:00,      3.530000,     22.074000,          8.184000,                    93.382240,      1.004000
                1624621560,           2021-06-25 11:46:00,           2021-06-25 04:46:00,      3.530000,     22.032000,          8.169000,                    93.135808,      1.002000
                1624622460,           2021-06-25 12:01:00,           2021-06-25 05:01:00,      3.530000,     22.015000,          8.194000,                    93.390277,      1.004000
                1624623360,           2021-06-25 12:16:00,           2021-06-25 05:16:00,      3.530000,     21.981000,          8.205000,                    93.454454,      1.003000
                1624624260,           2021-06-25 12:31:00,           2021-06-25 05:31:00,      3.530000,     21.947000,          8.213000,                    93.484327,      1.005000
                1624625160,           2021-06-25 12:46:00,           2021-06-25 05:46:00,      3.530000,     21.914000,          8.223000,                    93.538643,      1.005000
                1624626060,           2021-06-25 13:01:00,           2021-06-25 06:01:00,      3.530000,     21.888000,          8.216000,                    93.412176,      1.004000
                1624626960,           2021-06-25 13:16:00,           2021-06-25 06:16:00,      3.530000,     21.863000,          8.207000,                    93.264864,      1.004000
                1624627860,           2021-06-25 13:31:00,           2021-06-25 06:31:00,      3.520000,     21.846000,          8.198000,                    93.132034,      1.002000
                1624628760,           2021-06-25 13:46:00,           2021-06-25 06:46:00,      3.530000,     21.804000,          8.237000,                    93.499251,      1.005000
                1624629660,           2021-06-25 14:01:00,           2021-06-25 07:01:00,      3.530000,     21.745000,          8.217000,                    93.165976,      1.002000
                1624630560,           2021-06-25 14:16:00,           2021-06-25 07:16:00,      3.530000,     21.720000,          8.228000,                    93.245621,      1.003000
                1624631460,           2021-06-25 14:31:00,           2021-06-25 07:31:00,      3.520000,     21.686000,          8.243000,                    93.354205,      1.004000
                1624632360,           2021-06-25 14:46:00,           2021-06-25 07:46:00,      3.520000,     21.661000,          8.244000,                    93.320378,      1.004000
                1624633260,           2021-06-25 15:01:00,           2021-06-25 08:01:00,      3.520000,     21.644000,          8.248000,                    93.334941,      1.004000
                1624634160,           2021-06-25 15:16:00,           2021-06-25 08:16:00,      3.520000,     21.636000,          8.242000,                    93.252601,      1.003000
                1624635060,           2021-06-25 15:31:00,           2021-06-25 08:31:00,      3.520000,     21.619000,          8.246000,                    93.267153,      1.003000
                1624635960,           2021-06-25 15:46:00,           2021-06-25 08:46:00,      3.520000,     21.627000,          8.248000,                    93.304227,      1.003000
                1624636860,           2021-06-25 16:01:00,           2021-06-25 09:01:00,      3.520000,     21.610000,          8.268000,                    93.499688,      1.004000
                1624637760,           2021-06-25 16:16:00,           2021-06-25 09:16:00,      3.520000,     21.627000,          8.269000,                    93.541787,      1.004000
                1624638660,           2021-06-25 16:31:00,           2021-06-25 09:31:00,      3.520000,     21.644000,          8.270000,                    93.583895,      1.005000
                1624639560,           2021-06-25 16:46:00,           2021-06-25 09:46:00,      3.520000,     21.669000,          8.253000,                    93.436720,      1.003000
                1624640460,           2021-06-25 17:01:00,           2021-06-25 10:01:00,      3.520000,     21.678000,          8.233000,                    93.226522,      1.002000
                1624641360,           2021-06-25 17:16:00,           2021-06-25 10:16:00,      3.520000,     21.695000,          8.253000,                    93.483731,      1.004000
                1624642260,           2021-06-25 17:31:00,           2021-06-25 10:31:00,      3.520000,     21.720000,          8.251000,                    93.506273,      1.005000
                1624643160,           2021-06-25 17:46:00,           2021-06-25 10:46:00,      3.520000,     21.770000,          8.235000,                    93.415181,      1.004000
                1624644060,           2021-06-25 18:01:00,           2021-06-25 11:01:00,      3.520000,     21.745000,          8.256000,                    93.608165,      1.005000
                1624644960,           2021-06-25 18:16:00,           2021-06-25 11:16:00,      3.520000,     21.745000,          8.237000,                    93.392740,      1.003000
                1624645860,           2021-06-25 18:31:00,           2021-06-25 11:31:00,      3.520000,     21.813000,          8.219000,                    93.311144,      1.003000
                1624646760,           2021-06-25 18:46:00,           2021-06-25 11:46:00,      3.520000,     21.880000,          8.228000,                    93.534178,      1.004000
                1624647660,           2021-06-25 19:01:00,           2021-06-25 12:01:00,      3.520000,     21.914000,          8.207000,                    93.356639,      1.003000
                1624648560,           2021-06-25 19:16:00,           2021-06-25 12:16:00,      3.520000,     21.990000,          8.218000,                    93.618746,      1.005000
                1624649460,           2021-06-25 19:31:00,           2021-06-25 12:31:00,      3.520000,     22.049000,          8.208000,                    93.611065,      1.005000
                1624650360,           2021-06-25 19:46:00,           2021-06-25 12:46:00,      3.520000,     22.108000,          8.193000,                    93.546061,      1.005000
                1624651260,           2021-06-25 20:01:00,           2021-06-25 13:01:00,      3.520000,     22.133000,          8.186000,                    93.511049,      1.004000
                1624652160,           2021-06-25 20:16:00,           2021-06-25 13:16:00,      3.520000,     22.167000,          8.187000,                    93.583569,      1.004000
                1624653060,           2021-06-25 20:31:00,           2021-06-25 13:31:00,      3.520000,     22.209000,          8.181000,                    93.590413,      1.004000
                1624653960,           2021-06-25 20:46:00,           2021-06-25 13:46:00,      3.520000,     22.243000,          8.154000,                    93.342402,      1.003000
                1624654860,           2021-06-25 21:01:00,           2021-06-25 14:01:00,      3.520000,     22.293000,          8.167000,                    93.580889,      1.005000
                1624655760,           2021-06-25 21:16:00,           2021-06-25 14:16:00,      3.520000,     22.344000,          8.146000,                    93.431509,      1.004000
                1624656660,           2021-06-25 21:31:00,           2021-06-25 14:31:00,      3.520000,     22.352000,          8.153000,                    93.526124,      1.005000
                1624657560,           2021-06-25 21:46:00,           2021-06-25 14:46:00,      3.520000,     22.420000,          8.150000,                    93.613464,      1.005000
                1624658460,           2021-06-25 22:01:00,           2021-06-25 15:01:00,      3.520000,     22.445000,          8.146000,                    93.612267,      1.005000
                1624659360,           2021-06-25 22:16:00,           2021-06-25 15:16:00,      3.520000,     22.436000,          8.135000,                    93.469769,      1.003000
                1624660260,           2021-06-25 22:31:00,           2021-06-25 15:31:00,      3.520000,     22.521000,          8.107000,                    93.299499,      1.004000
                1624661160,           2021-06-25 22:46:00,           2021-06-25 15:46:00,      3.520000,     22.563000,          8.119000,                    93.512562,      1.005000
                1624662060,           2021-06-25 23:01:00,           2021-06-25 16:01:00,      3.520000,     22.613000,          8.104000,                    93.428887,      1.004000
