MiniDOT Logger Concatenated Data File,,,,,,,
Sensor:             7392-798741,,,,,,,
Concatenation Date: 2021May25 14:13:22 PDT,,,,,,,
,,,,,,,
DO concentration compensated for salinity: 0.0 (ppt),,,,,,,
Saturation computed at pressure: 1017.0 (mbar),,,,,,,
,,,,,,,
            Unix Timestamp,               UTC_Date_&_Time,         Pacific Standard Time,       Battery,   Temperature,  Dissolved Oxygen,  Dissolved Oxygen Saturation,             Q
1621949400,           2021-05-25 13:30:00,           2021-05-25 06:30:00,3.51,18.259,8.695,91.988428,0.998
1621950300,           2021-05-25 13:45:00,           2021-05-25 06:45:00,3.51,18.242,8.698,91.988205,0.998
1621951200,           2021-05-25 14:00:00,           2021-05-25 07:00:00,3.51,18.216,8.721,92.182441,0.999
1621952100,           2021-05-25 14:15:00,           2021-05-25 07:15:00,3.5,18.233,8.705,92.045302,0.998
1621953000,           2021-05-25 14:30:00,           2021-05-25 07:30:00,3.51,18.259,8.712,92.168279,0.999
1621953900,           2021-05-25 14:45:00,           2021-05-25 07:45:00,3.51,18.301,8.727,92.406207,1.001
1621954800,           2021-05-25 15:00:00,           2021-05-25 08:00:00,3.51,18.301,8.691,92.02502,0.998
1621955700,           2021-05-25 15:15:00,           2021-05-25 08:15:00,3.5,18.284,8.73,92.405889,1
1621956600,           2021-05-25 15:30:00,           2021-05-25 08:30:00,3.5,18.284,8.715,92.247116,1
1621957500,           2021-05-25 15:45:00,           2021-05-25 08:45:00,3.5,18.318,8.711,92.268808,0.999
1621958400,           2021-05-25 16:00:00,           2021-05-25 09:00:00,3.5,18.351,8.707,92.288567,0.999
1621959300,           2021-05-25 16:15:00,           2021-05-25 09:15:00,3.5,18.343,8.723,92.443067,1
1621960200,           2021-05-25 16:30:00,           2021-05-25 09:30:00,3.5,18.351,8.725,92.479355,1.001
1621961100,           2021-05-25 16:45:00,           2021-05-25 09:45:00,3.5,18.377,8.72,92.475387,1
1621962000,           2021-05-25 17:00:00,           2021-05-25 10:00:00,3.5,18.343,8.736,92.580836,1.001
1621962900,           2021-05-25 17:15:00,           2021-05-25 10:15:00,3.5,18.394,8.702,92.31649,0.999
1621963800,           2021-05-25 17:30:00,           2021-05-25 10:30:00,3.5,18.394,8.708,92.380142,0.999
1621964700,           2021-05-25 17:45:00,           2021-05-25 10:45:00,3.5,18.394,8.721,92.518055,1.001
1621965600,           2021-05-25 18:00:00,           2021-05-25 11:00:00,3.5,18.427,8.719,92.55907,1
1621966500,           2021-05-25 18:15:00,           2021-05-25 11:15:00,3.5,18.444,8.682,92.198212,0.999
1621967400,           2021-05-25 18:30:00,           2021-05-25 11:30:00,3.5,18.47,8.68,92.225795,0.999
1621968300,           2021-05-25 18:45:00,           2021-05-25 11:45:00,3.5,18.486,8.688,92.34087,1
1621969200,           2021-05-25 19:00:00,           2021-05-25 12:00:00,3.5,18.503,8.686,92.351561,0.999
1621970100,           2021-05-25 19:15:00,           2021-05-25 12:15:00,3.5,18.52,8.683,92.351604,0.999
1621971000,           2021-05-25 19:30:00,           2021-05-25 12:30:00,3.5,18.554,8.667,92.245198,0.999
1621971900,           2021-05-25 19:45:00,           2021-05-25 12:45:00,3.5,18.579,8.701,92.654147,1.001
1621972800,           2021-05-25 20:00:00,           2021-05-25 13:00:00,3.5,18.613,8.691,92.61162,1
1621973700,           2021-05-25 20:15:00,           2021-05-25 13:15:00,3.5,18.655,8.679,92.562659,1
1621974600,           2021-05-25 20:30:00,           2021-05-25 13:30:00,3.5,18.697,8.697,92.83372,1.001
