MiniDOT Logger Concatenated Data File,,,,,,,
Sensor:             7392-013141,,,,,,,
Concatenation Date: 2021May25 14:09:32 PDT,,,,,,,
,,,,,,,
DO concentration compensated for salinity: 0.0 (ppt),,,,,,,
Saturation computed at pressure: 1017.0 (mbar),,,,,,,
,,,,,,,
            Unix Timestamp,               UTC_Date_&_Time,         Pacific Standard Time,       Battery,   Temperature,  Dissolved Oxygen,  Dissolved Oxygen Saturation,             Q
1621942200,           2021-05-25 11:30:00,           2021-05-25 04:30:00,3.51,18.881,8.981,96.223159,0.939
1621943100,           2021-05-25 11:45:00,           2021-05-25 04:45:00,3.52,18.847,8.978,96.124875,0.939
1621944000,           2021-05-25 12:00:00,           2021-05-25 05:00:00,3.52,18.839,8.98,96.130723,0.939
1621944900,           2021-05-25 12:15:00,           2021-05-25 05:15:00,3.51,18.822,8.977,96.065545,0.939
1621945800,           2021-05-25 12:30:00,           2021-05-25 05:30:00,3.51,18.805,8.96,95.850625,0.938
1621946700,           2021-05-25 12:45:00,           2021-05-25 05:45:00,3.51,18.78,9.004,96.272559,0.94
1621947600,           2021-05-25 13:00:00,           2021-05-25 06:00:00,3.51,18.737,9.001,96.156652,0.94
1621948500,           2021-05-25 13:15:00,           2021-05-25 06:15:00,3.51,18.712,9.009,96.193341,0.939
1621949400,           2021-05-25 13:30:00,           2021-05-25 06:30:00,3.51,18.703,9.017,96.261187,0.94
1621950300,           2021-05-25 13:45:00,           2021-05-25 06:45:00,3.51,18.678,9.008,96.116344,0.939
1621951200,           2021-05-25 14:00:00,           2021-05-25 07:00:00,3.51,18.678,9.01,96.137684,0.939
1621952100,           2021-05-25 14:15:00,           2021-05-25 07:15:00,3.51,18.712,9.008,96.182663,0.94
1621953000,           2021-05-25 14:30:00,           2021-05-25 07:30:00,3.51,18.712,9.034,96.460277,0.94
1621953900,           2021-05-25 14:45:00,           2021-05-25 07:45:00,3.51,18.729,9.017,96.311956,0.94
1621954800,           2021-05-25 15:00:00,           2021-05-25 08:00:00,3.51,18.729,9.005,96.183782,0.939
1621955700,           2021-05-25 15:15:00,           2021-05-25 08:15:00,3.51,18.737,9.013,96.284847,0.94
1621956600,           2021-05-25 15:30:00,           2021-05-25 08:30:00,3.51,18.737,9.004,96.188701,0.939
1621957500,           2021-05-25 15:45:00,           2021-05-25 08:45:00,3.51,18.771,9.014,96.361908,0.939
1621958400,           2021-05-25 16:00:00,           2021-05-25 09:00:00,3.51,18.805,8.995,96.225041,0.939
1621959300,           2021-05-25 16:15:00,           2021-05-25 09:15:00,3.51,18.788,9.01,96.352325,0.939
1621960200,           2021-05-25 16:30:00,           2021-05-25 09:30:00,3.51,18.797,9.002,96.284324,0.939
1621961100,           2021-05-25 16:45:00,           2021-05-25 09:45:00,3.51,18.814,8.998,96.274677,0.939
1621962000,           2021-05-25 17:00:00,           2021-05-25 10:00:00,3.51,18.805,9.008,96.36411,0.94
1621962900,           2021-05-25 17:15:00,           2021-05-25 10:15:00,3.51,18.839,8.975,96.077198,0.939
1621963800,           2021-05-25 17:30:00,           2021-05-25 10:30:00,3.51,18.847,9.009,96.456783,0.94
1621964700,           2021-05-25 17:45:00,           2021-05-25 10:45:00,3.51,18.864,8.986,96.243628,0.938
1621965600,           2021-05-25 18:00:00,           2021-05-25 11:00:00,3.51,18.881,9.02,96.641008,0.94
1621966500,           2021-05-25 18:15:00,           2021-05-25 11:15:00,3.51,18.898,8.989,96.341987,0.939
1621967400,           2021-05-25 18:30:00,           2021-05-25 11:30:00,3.51,18.907,9.002,96.498875,0.94
1621968300,           2021-05-25 18:45:00,           2021-05-25 11:45:00,3.51,18.941,8.99,96.436485,0.94
1621969200,           2021-05-25 19:00:00,           2021-05-25 12:00:00,3.51,18.958,8.971,96.265727,0.939
1621970100,           2021-05-25 19:15:00,           2021-05-25 12:15:00,3.51,18.983,8.967,96.271399,0.939
1621971000,           2021-05-25 19:30:00,           2021-05-25 12:30:00,3.51,19,8.978,96.422585,0.94
1621971900,           2021-05-25 19:45:00,           2021-05-25 12:45:00,3.51,19.034,8.999,96.714459,0.941
1621972800,           2021-05-25 20:00:00,           2021-05-25 13:00:00,3.51,19.034,9.006,96.78969,0.941
1621973700,           2021-05-25 20:15:00,           2021-05-25 13:15:00,3.51,19.102,8.98,96.642682,0.94
1621974600,           2021-05-25 20:30:00,           2021-05-25 13:30:00,3.51,19.145,8.953,96.435612,0.939
