MiniDOT Logger Concatenated Data File
Sensor:             7392-013141
Concatenation Date: 2021May25 14:09:32 PDT

DO concentration compensated for salinity: 0.0 (ppt)
Saturation computed at pressure: 1017.0 (mbar)

            Unix Timestamp,               UTC_Date_&_Time,         Pacific Standard Time,       Battery,   Temperature,  Dissolved Oxygen,  Dissolved Oxygen Saturation,             Q
                1621915200,           2021-05-25 04:00:00,           2021-05-24 21:00:00,      3.510000,     19.229000,          8.918000,                    96.221141,      0.939000
                1621916100,           2021-05-25 04:15:00,           2021-05-24 21:15:00,      3.510000,     19.238000,          8.958000,                    96.670218,      0.942000
                1621917000,           2021-05-25 04:30:00,           2021-05-24 21:30:00,      3.510000,     19.246000,          8.931000,                    96.394352,      0.941000
                1621917900,           2021-05-25 04:45:00,           2021-05-24 21:45:00,      3.510000,     19.238000,          8.930000,                    96.368056,      0.940000
                1621918800,           2021-05-25 05:00:00,           2021-05-24 22:00:00,      3.510000,     19.272000,          8.899000,                    96.099181,      0.938000
                1621919700,           2021-05-25 05:15:00,           2021-05-24 22:15:00,      3.510000,     19.263000,          8.922000,                    96.330129,      0.940000
                1621920600,           2021-05-25 05:30:00,           2021-05-24 22:30:00,      3.510000,     19.238000,          8.911000,                    96.163018,      0.938000
                1621921500,           2021-05-25 05:45:00,           2021-05-24 22:45:00,      3.510000,     19.246000,          8.938000,                    96.469905,      0.941000
                1621922400,           2021-05-25 06:00:00,           2021-05-24 23:00:00,      3.510000,     19.229000,          8.898000,                    96.005350,      0.938000
                1621923300,           2021-05-25 06:15:00,           2021-05-24 23:15:00,      3.510000,     19.238000,          8.939000,                    96.465179,      0.941000
                1621924200,           2021-05-25 06:30:00,           2021-05-24 23:30:00,      3.510000,     19.246000,          8.910000,                    96.167694,      0.939000
                1621925100,           2021-05-25 06:45:00,           2021-05-24 23:45:00,      3.510000,     19.204000,          8.912000,                    96.108060,      0.938000
                1621926000,           2021-05-25 07:00:00,           2021-05-25 00:00:00,      3.510000,     19.204000,          8.946000,                    96.474720,      0.941000
                1621926900,           2021-05-25 07:15:00,           2021-05-25 00:15:00,      3.510000,     19.187000,          8.954000,                    96.527967,      0.941000
                1621927800,           2021-05-25 07:30:00,           2021-05-25 00:30:00,      3.510000,     19.187000,          8.942000,                    96.398602,      0.940000
                1621928700,           2021-05-25 07:45:00,           2021-05-25 00:45:00,      3.510000,     19.153000,          8.921000,                    96.106411,      0.939000
                1621929600,           2021-05-25 08:00:00,           2021-05-25 01:00:00,      3.510000,     19.145000,          8.951000,                    96.414069,      0.940000
                1621930500,           2021-05-25 08:15:00,           2021-05-25 01:15:00,      3.510000,     19.153000,          8.919000,                    96.084865,      0.939000
                1621931400,           2021-05-25 08:30:00,           2021-05-25 01:30:00,      3.510000,     19.111000,          8.913000,                    95.939027,      0.938000
                1621932300,           2021-05-25 08:45:00,           2021-05-25 01:45:00,      3.510000,     19.102000,          8.923000,                    96.029249,      0.938000
                1621933200,           2021-05-25 09:00:00,           2021-05-25 02:00:00,      3.510000,     19.085000,          8.934000,                    96.114692,      0.939000
                1621934100,           2021-05-25 09:15:00,           2021-05-25 02:15:00,      3.510000,     19.043000,          8.964000,                    96.355799,      0.940000
                1621935000,           2021-05-25 09:30:00,           2021-05-25 02:30:00,      3.510000,     19.051000,          8.947000,                    96.188583,      0.939000
                1621935900,           2021-05-25 09:45:00,           2021-05-25 02:45:00,      3.510000,     19.034000,          8.928000,                    95.951405,      0.939000
                1621936800,           2021-05-25 10:00:00,           2021-05-25 03:00:00,      3.510000,     19.009000,          8.947000,                    96.107106,      0.939000
                1621937700,           2021-05-25 10:15:00,           2021-05-25 03:15:00,      3.510000,     19.000000,          8.937000,                    95.982250,      0.938000
                1621938600,           2021-05-25 10:30:00,           2021-05-25 03:30:00,      3.510000,     18.966000,          8.975000,                    96.324214,      0.940000
                1621939500,           2021-05-25 10:45:00,           2021-05-25 03:45:00,      3.510000,     18.949000,          8.967000,                    96.205311,      0.939000
                1621940400,           2021-05-25 11:00:00,           2021-05-25 04:00:00,      3.520000,     18.924000,          8.983000,                    96.328297,      0.940000
                1621941300,           2021-05-25 11:15:00,           2021-05-25 04:15:00,      3.510000,     18.907000,          8.971000,                    96.166564,      0.939000
                1621942200,           2021-05-25 11:30:00,           2021-05-25 04:30:00,      3.510000,     18.881000,          8.981000,                    96.223159,      0.939000
                1621943100,           2021-05-25 11:45:00,           2021-05-25 04:45:00,      3.520000,     18.847000,          8.978000,                    96.124875,      0.939000
                1621944000,           2021-05-25 12:00:00,           2021-05-25 05:00:00,      3.520000,     18.839000,          8.980000,                    96.130723,      0.939000
                1621944900,           2021-05-25 12:15:00,           2021-05-25 05:15:00,      3.510000,     18.822000,          8.977000,                    96.065545,      0.939000
                1621945800,           2021-05-25 12:30:00,           2021-05-25 05:30:00,      3.510000,     18.805000,          8.960000,                    95.850625,      0.938000
                1621946700,           2021-05-25 12:45:00,           2021-05-25 05:45:00,      3.510000,     18.780000,          9.004000,                    96.272559,      0.940000
                1621947600,           2021-05-25 13:00:00,           2021-05-25 06:00:00,      3.510000,     18.737000,          9.001000,                    96.156652,      0.940000
                1621948500,           2021-05-25 13:15:00,           2021-05-25 06:15:00,      3.510000,     18.712000,          9.009000,                    96.193341,      0.939000
                1621949400,           2021-05-25 13:30:00,           2021-05-25 06:30:00,      3.510000,     18.703000,          9.017000,                    96.261187,      0.940000
                1621950300,           2021-05-25 13:45:00,           2021-05-25 06:45:00,      3.510000,     18.678000,          9.008000,                    96.116344,      0.939000
                1621951200,           2021-05-25 14:00:00,           2021-05-25 07:00:00,      3.510000,     18.678000,          9.010000,                    96.137684,      0.939000
                1621952100,           2021-05-25 14:15:00,           2021-05-25 07:15:00,      3.510000,     18.712000,          9.008000,                    96.182663,      0.940000
                1621953000,           2021-05-25 14:30:00,           2021-05-25 07:30:00,      3.510000,     18.712000,          9.034000,                    96.460277,      0.940000
                1621953900,           2021-05-25 14:45:00,           2021-05-25 07:45:00,      3.510000,     18.729000,          9.017000,                    96.311956,      0.940000
                1621954800,           2021-05-25 15:00:00,           2021-05-25 08:00:00,      3.510000,     18.729000,          9.005000,                    96.183782,      0.939000
                1621955700,           2021-05-25 15:15:00,           2021-05-25 08:15:00,      3.510000,     18.737000,          9.013000,                    96.284847,      0.940000
                1621956600,           2021-05-25 15:30:00,           2021-05-25 08:30:00,      3.510000,     18.737000,          9.004000,                    96.188701,      0.939000
                1621957500,           2021-05-25 15:45:00,           2021-05-25 08:45:00,      3.510000,     18.771000,          9.014000,                    96.361908,      0.939000
                1621958400,           2021-05-25 16:00:00,           2021-05-25 09:00:00,      3.510000,     18.805000,          8.995000,                    96.225041,      0.939000
                1621959300,           2021-05-25 16:15:00,           2021-05-25 09:15:00,      3.510000,     18.788000,          9.010000,                    96.352325,      0.939000
                1621960200,           2021-05-25 16:30:00,           2021-05-25 09:30:00,      3.510000,     18.797000,          9.002000,                    96.284324,      0.939000
                1621961100,           2021-05-25 16:45:00,           2021-05-25 09:45:00,      3.510000,     18.814000,          8.998000,                    96.274677,      0.939000
                1621962000,           2021-05-25 17:00:00,           2021-05-25 10:00:00,      3.510000,     18.805000,          9.008000,                    96.364110,      0.940000
                1621962900,           2021-05-25 17:15:00,           2021-05-25 10:15:00,      3.510000,     18.839000,          8.975000,                    96.077198,      0.939000
                1621963800,           2021-05-25 17:30:00,           2021-05-25 10:30:00,      3.510000,     18.847000,          9.009000,                    96.456783,      0.940000
                1621964700,           2021-05-25 17:45:00,           2021-05-25 10:45:00,      3.510000,     18.864000,          8.986000,                    96.243628,      0.938000
                1621965600,           2021-05-25 18:00:00,           2021-05-25 11:00:00,      3.510000,     18.881000,          9.020000,                    96.641008,      0.940000
                1621966500,           2021-05-25 18:15:00,           2021-05-25 11:15:00,      3.510000,     18.898000,          8.989000,                    96.341987,      0.939000
                1621967400,           2021-05-25 18:30:00,           2021-05-25 11:30:00,      3.510000,     18.907000,          9.002000,                    96.498875,      0.940000
                1621968300,           2021-05-25 18:45:00,           2021-05-25 11:45:00,      3.510000,     18.941000,          8.990000,                    96.436485,      0.940000
                1621969200,           2021-05-25 19:00:00,           2021-05-25 12:00:00,      3.510000,     18.958000,          8.971000,                    96.265727,      0.939000
                1621970100,           2021-05-25 19:15:00,           2021-05-25 12:15:00,      3.510000,     18.983000,          8.967000,                    96.271399,      0.939000
                1621971000,           2021-05-25 19:30:00,           2021-05-25 12:30:00,      3.510000,     19.000000,          8.978000,                    96.422585,      0.940000
                1621971900,           2021-05-25 19:45:00,           2021-05-25 12:45:00,      3.510000,     19.034000,          8.999000,                    96.714459,      0.941000
                1621972800,           2021-05-25 20:00:00,           2021-05-25 13:00:00,      3.510000,     19.034000,          9.006000,                    96.789690,      0.941000
                1621973700,           2021-05-25 20:15:00,           2021-05-25 13:15:00,      3.510000,     19.102000,          8.980000,                    96.642682,      0.940000
                1621974600,           2021-05-25 20:30:00,           2021-05-25 13:30:00,      3.510000,     19.145000,          8.953000,                    96.435612,      0.939000
