MiniDOT Logger Concatenated Data File,,,,,,,
Sensor:             7392-122893,,,,,,,
Concatenation Date: 2021May25 14:05:12 PDT,,,,,,,
,,,,,,,
DO concentration compensated for salinity: 0.0 (ppt),,,,,,,
Saturation computed at pressure: 1017.0 (mbar),,,,,,,
,,,,,,,
            Unix Timestamp,               UTC_Date_&_Time,         Pacific Standard Time,       Battery,   Temperature,  Dissolved Oxygen,  Dissolved Oxygen Saturation,             Q
1621925100,           2021-05-25 06:45:00,           2021-05-24 23:45:00,3.51,19.221,8.592,92.688835,0.977
1621926000,           2021-05-25 07:00:00,           2021-05-25 00:00:00,3.51,19.204,8.62,92.959098,0.979
1621926900,           2021-05-25 07:15:00,           2021-05-25 00:15:00,3.51,19.204,8.61,92.851257,0.979
1621927800,           2021-05-25 07:30:00,           2021-05-25 00:30:00,3.51,19.17,8.634,93.046386,0.979
1621928700,           2021-05-25 07:45:00,           2021-05-25 00:45:00,3.51,19.162,8.631,92.999077,0.978
1621929600,           2021-05-25 08:00:00,           2021-05-25 01:00:00,3.51,19.145,8.642,93.085732,0.979
1621930500,           2021-05-25 08:15:00,           2021-05-25 01:15:00,3.51,19.136,8.632,92.961167,0.979
1621931400,           2021-05-25 08:30:00,           2021-05-25 01:30:00,3.51,19.119,8.625,92.853977,0.978
1621932300,           2021-05-25 08:45:00,           2021-05-25 01:45:00,3.51,19.111,8.629,92.882067,0.978
1621933200,           2021-05-25 09:00:00,           2021-05-25 02:00:00,3.51,19.085,8.633,92.876442,0.979
1621934100,           2021-05-25 09:15:00,           2021-05-25 02:15:00,3.51,19.035,8.646,92.922556,0.978
1621935000,           2021-05-25 09:30:00,           2021-05-25 02:30:00,3.51,19.026,8.668,93.142086,0.98
1621935900,           2021-05-25 09:45:00,           2021-05-25 02:45:00,3.51,19.035,8.619,92.632375,0.977
1621936800,           2021-05-25 10:00:00,           2021-05-25 03:00:00,3.51,19.009,8.655,92.970493,0.979
1621937700,           2021-05-25 10:15:00,           2021-05-25 03:15:00,3.51,18.984,8.66,92.977266,0.979
1621938600,           2021-05-25 10:30:00,           2021-05-25 03:30:00,3.51,18.975,8.652,92.874495,0.978
1621939500,           2021-05-25 10:45:00,           2021-05-25 03:45:00,3.51,18.975,8.642,92.76715,0.978
1621940400,           2021-05-25 11:00:00,           2021-05-25 04:00:00,3.51,18.899,8.661,92.828437,0.978
1621941300,           2021-05-25 11:15:00,           2021-05-25 04:15:00,3.51,18.899,8.657,92.785565,0.978
1621942200,           2021-05-25 11:30:00,           2021-05-25 04:30:00,3.51,18.899,8.665,92.871309,0.978
1621943100,           2021-05-25 11:45:00,           2021-05-25 04:45:00,3.51,18.857,8.667,92.813865,0.978
1621944000,           2021-05-25 12:00:00,           2021-05-25 05:00:00,3.51,18.848,8.671,92.839792,0.978
1621944900,           2021-05-25 12:15:00,           2021-05-25 05:15:00,3.51,18.814,8.693,93.01131,0.979
1621945800,           2021-05-25 12:30:00,           2021-05-25 05:30:00,3.51,18.798,8.674,92.777954,0.978
1621946700,           2021-05-25 12:45:00,           2021-05-25 05:45:00,3.51,18.781,8.687,92.885013,0.979
1621947600,           2021-05-25 13:00:00,           2021-05-25 06:00:00,3.51,18.755,8.698,92.953647,0.979
1621948500,           2021-05-25 13:15:00,           2021-05-25 06:15:00,3.51,18.747,8.702,92.981316,0.98
1621949400,           2021-05-25 13:30:00,           2021-05-25 06:30:00,3.51,18.704,8.711,92.996363,0.979
1621950300,           2021-05-25 13:45:00,           2021-05-25 06:45:00,3.51,18.687,8.702,92.868249,0.978
1621951200,           2021-05-25 14:00:00,           2021-05-25 07:00:00,3.51,18.687,8.711,92.964297,0.978
1621952100,           2021-05-25 14:15:00,           2021-05-25 07:15:00,3.51,18.696,8.716,93.034643,0.979
1621953000,           2021-05-25 14:30:00,           2021-05-25 07:30:00,3.51,18.67,8.741,93.252284,0.979
1621953900,           2021-05-25 14:45:00,           2021-05-25 07:45:00,3.51,18.755,8.679,92.750598,0.977
1621954800,           2021-05-25 15:00:00,           2021-05-25 08:00:00,3.51,18.738,8.687,92.804108,0.977
1621955700,           2021-05-25 15:15:00,           2021-05-25 08:15:00,3.51,18.73,8.716,93.098817,0.978
1621956600,           2021-05-25 15:30:00,           2021-05-25 08:30:00,3.51,18.73,8.707,93.002684,0.978
1621957500,           2021-05-25 15:45:00,           2021-05-25 08:45:00,3.51,18.764,8.738,93.398151,0.98
1621958400,           2021-05-25 16:00:00,           2021-05-25 09:00:00,3.51,18.798,8.691,92.959787,0.978
1621959300,           2021-05-25 16:15:00,           2021-05-25 09:15:00,3.51,18.806,8.695,93.01764,0.978
1621960200,           2021-05-25 16:30:00,           2021-05-25 09:30:00,3.51,18.814,8.687,92.947113,0.977
1621961100,           2021-05-25 16:45:00,           2021-05-25 09:45:00,3.51,18.806,8.688,92.942756,0.978
1621962000,           2021-05-25 17:00:00,           2021-05-25 10:00:00,3.51,18.798,8.694,92.991876,0.978
1621962900,           2021-05-25 17:15:00,           2021-05-25 10:15:00,3.51,18.823,8.713,93.24229,0.98
1621963800,           2021-05-25 17:30:00,           2021-05-25 10:30:00,3.51,18.831,8.705,93.171765,0.979
1621964700,           2021-05-25 17:45:00,           2021-05-25 10:45:00,3.51,18.857,8.707,93.242221,0.979
1621965600,           2021-05-25 18:00:00,           2021-05-25 11:00:00,3.51,18.916,8.703,93.310656,0.98
1621966500,           2021-05-25 18:15:00,           2021-05-25 11:15:00,3.51,18.882,8.702,93.235816,0.979
1621967400,           2021-05-25 18:30:00,           2021-05-25 11:30:00,3.51,18.925,8.701,93.306184,0.979
1621968300,           2021-05-25 18:45:00,           2021-05-25 11:45:00,3.51,18.925,8.693,93.220395,0.979
1621969200,           2021-05-25 19:00:00,           2021-05-25 12:00:00,3.51,18.967,8.694,93.310265,0.979
1621970100,           2021-05-25 19:15:00,           2021-05-25 12:15:00,3.51,18.975,8.678,93.153591,0.978
1621971000,           2021-05-25 19:30:00,           2021-05-25 12:30:00,3.51,19.001,8.691,93.342125,0.979
1621971900,           2021-05-25 19:45:00,           2021-05-25 12:45:00,3.51,19.026,8.664,93.099104,0.978
1621972800,           2021-05-25 20:00:00,           2021-05-25 13:00:00,3.51,19.069,8.674,93.287436,0.979
1621973700,           2021-05-25 20:15:00,           2021-05-25 13:15:00,3.51,19.102,8.669,93.295703,0.979
1621974600,           2021-05-25 20:30:00,           2021-05-25 13:30:00,3.51,19.136,8.661,93.273478,0.979
