MiniDOT Logger Concatenated Data File,,,,,,,
Sensor:             7450-914536,,,,,,,
Concatenation Date: 2021May25 13:52:53 PDT,,,,,,,
,,,,,,,
DO concentration compensated for salinity: 0.0 (ppt),,,,,,,
Saturation computed at pressure: 1017.0 (mbar),,,,,,,
,,,,,,,
            Unix Timestamp,               UTC_Date_&_Time,         Pacific Standard Time,       Battery,   Temperature,  Dissolved Oxygen,  Dissolved Oxygen Saturation,             Q
1621921560,           2021-05-25 05:46:00,           2021-05-24 22:46:00,3.51,18.727,9.221,98.486917,0.977
1621922460,           2021-05-25 06:01:00,           2021-05-24 23:01:00,3.51,18.701,9.234,98.573776,0.978
1621923360,           2021-05-25 06:16:00,           2021-05-24 23:16:00,3.51,18.693,9.226,98.472393,0.977
1621924260,           2021-05-25 06:31:00,           2021-05-24 23:31:00,3.51,18.693,9.226,98.472393,0.977
1621925160,           2021-05-25 06:46:00,           2021-05-24 23:46:00,3.51,18.676,9.23,98.481112,0.977
1621926060,           2021-05-25 07:01:00,           2021-05-25 00:01:00,3.51,18.659,9.225,98.393809,0.977
1621926960,           2021-05-25 07:16:00,           2021-05-25 00:16:00,3.51,18.659,9.241,98.564465,0.978
1621927860,           2021-05-25 07:31:00,           2021-05-25 00:31:00,3.51,18.643,9.245,98.575104,0.978
1621928760,           2021-05-25 07:46:00,           2021-05-25 00:46:00,3.51,18.643,9.235,98.468479,0.977
1621929660,           2021-05-25 08:01:00,           2021-05-25 01:01:00,3.51,18.617,9.234,98.405843,0.977
1621930560,           2021-05-25 08:16:00,           2021-05-25 01:16:00,3.51,18.584,9.257,98.584829,0.977
1621931460,           2021-05-25 08:31:00,           2021-05-25 01:31:00,3.51,18.575,9.241,98.396432,0.977
1621932360,           2021-05-25 08:46:00,           2021-05-25 01:46:00,3.51,18.567,9.248,98.454955,0.977
1621933260,           2021-05-25 09:01:00,           2021-05-25 02:01:00,3.51,18.533,9.267,98.589044,0.978
1621934160,           2021-05-25 09:16:00,           2021-05-25 02:16:00,3.51,18.533,9.256,98.472018,0.977
1621935060,           2021-05-25 09:31:00,           2021-05-25 02:31:00,3.51,18.508,9.265,98.517646,0.978
1621935960,           2021-05-25 09:46:00,           2021-05-25 02:46:00,3.51,18.491,9.261,98.441049,0.977
1621936860,           2021-05-25 10:01:00,           2021-05-25 03:01:00,3.51,18.457,9.27,98.468528,0.977
1621937760,           2021-05-25 10:16:00,           2021-05-25 03:16:00,3.51,18.457,9.267,98.436661,0.977
1621938660,           2021-05-25 10:31:00,           2021-05-25 03:31:00,3.51,18.449,9.27,98.452485,0.977
1621939560,           2021-05-25 10:46:00,           2021-05-25 03:46:00,3.51,18.399,9.284,98.500766,0.977
1621940460,           2021-05-25 11:01:00,           2021-05-25 04:01:00,3.51,18.382,9.284,98.466632,0.977
1621941360,           2021-05-25 11:16:00,           2021-05-25 04:16:00,3.52,18.373,9.278,98.384937,0.977
1621942260,           2021-05-25 11:31:00,           2021-05-25 04:31:00,3.52,18.331,9.301,98.544359,0.977
1621943160,           2021-05-25 11:46:00,           2021-05-25 04:46:00,3.52,18.34,9.293,98.477684,0.977
1621944060,           2021-05-25 12:01:00,           2021-05-25 05:01:00,3.52,18.298,9.299,98.456822,0.977
1621944960,           2021-05-25 12:16:00,           2021-05-25 05:16:00,3.52,18.289,9.299,98.438729,0.977
1621945860,           2021-05-25 12:31:00,           2021-05-25 05:31:00,3.52,18.272,9.314,98.563289,0.978
1621946760,           2021-05-25 12:46:00,           2021-05-25 05:46:00,3.52,18.239,9.317,98.528577,0.977
1621947660,           2021-05-25 13:01:00,           2021-05-25 06:01:00,3.52,18.23,9.317,98.510453,0.977
1621948560,           2021-05-25 13:16:00,           2021-05-25 06:16:00,3.52,18.188,9.333,98.59491,0.977
1621949460,           2021-05-25 13:31:00,           2021-05-25 06:31:00,3.52,18.171,9.327,98.497262,0.977
1621950360,           2021-05-25 13:46:00,           2021-05-25 06:46:00,3.52,18.154,9.341,98.610796,0.978
1621951260,           2021-05-25 14:01:00,           2021-05-25 07:01:00,3.52,18.154,9.335,98.547455,0.977
1621952160,           2021-05-25 14:16:00,           2021-05-25 07:16:00,3.52,18.163,9.345,98.671196,0.977
1621953060,           2021-05-25 14:31:00,           2021-05-25 07:31:00,3.52,18.18,9.351,98.768898,0.978
1621953960,           2021-05-25 14:46:00,           2021-05-25 07:46:00,3.52,18.205,9.344,98.745443,0.977
1621954860,           2021-05-25 15:01:00,           2021-05-25 08:01:00,3.52,18.205,9.339,98.692604,0.977
1621955760,           2021-05-25 15:16:00,           2021-05-25 08:16:00,3.52,18.205,9.338,98.682036,0.977
1621956660,           2021-05-25 15:31:00,           2021-05-25 08:31:00,3.52,18.205,9.341,98.713739,0.977
1621957560,           2021-05-25 15:46:00,           2021-05-25 08:46:00,3.52,18.239,9.342,98.792955,0.977
1621958460,           2021-05-25 16:01:00,           2021-05-25 09:01:00,3.52,18.264,9.337,98.790535,0.978
1621959360,           2021-05-25 16:16:00,           2021-05-25 09:16:00,3.52,18.281,9.318,98.623747,0.976
1621960260,           2021-05-25 16:31:00,           2021-05-25 09:31:00,3.52,18.264,9.333,98.748213,0.977
1621961160,           2021-05-25 16:46:00,           2021-05-25 09:46:00,3.52,18.272,9.339,98.827846,0.978
1621962060,           2021-05-25 17:01:00,           2021-05-25 10:01:00,3.52,18.281,9.34,98.8566,0.978
1621962960,           2021-05-25 17:16:00,           2021-05-25 10:16:00,3.52,18.289,9.338,98.851581,0.978
1621963860,           2021-05-25 17:31:00,           2021-05-25 10:31:00,3.52,18.298,9.334,98.827399,0.977
1621964760,           2021-05-25 17:46:00,           2021-05-25 10:46:00,3.52,18.314,9.334,98.859687,0.978
1621965660,           2021-05-25 18:01:00,           2021-05-25 11:01:00,3.52,18.348,9.316,98.737529,0.977
1621966560,           2021-05-25 18:16:00,           2021-05-25 11:16:00,3.52,18.373,9.315,98.777289,0.977
1621967460,           2021-05-25 18:31:00,           2021-05-25 11:31:00,3.52,18.399,9.311,98.787228,0.977
1621968360,           2021-05-25 18:46:00,           2021-05-25 11:46:00,3.52,18.399,9.308,98.755399,0.977
1621969260,           2021-05-25 19:01:00,           2021-05-25 12:01:00,3.52,18.415,9.313,98.840676,0.977
1621970160,           2021-05-25 19:16:00,           2021-05-25 12:16:00,3.52,18.449,9.303,98.802963,0.977
1621971060,           2021-05-25 19:31:00,           2021-05-25 12:31:00,3.52,18.483,9.309,98.935159,0.978
1621971960,           2021-05-25 19:46:00,           2021-05-25 12:46:00,3.52,18.5,9.303,98.905609,0.977
1621972860,           2021-05-25 20:01:00,           2021-05-25 13:01:00,3.52,18.533,9.302,98.961399,0.978
1621973760,           2021-05-25 20:16:00,           2021-05-25 13:16:00,3.52,18.584,9.28,98.829774,0.977
1621974660,           2021-05-25 20:31:00,           2021-05-25 13:31:00,3.52,18.643,9.267,98.80968,0.977
