7392-798741
OS REV: 1.11 Sensor Cal: 1438807124
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1617262260,+3.47,+17.464, +8.809,+0.999
1617262860,+3.47,+17.456, +8.814,+1.000
1617263460,+3.47,+17.456, +8.807,+1.000
1617264060,+3.47,+17.464, +8.797,+0.999
1617264660,+3.47,+17.439, +8.831,+1.001
1617265260,+3.47,+17.473, +8.789,+0.999
1617265860,+3.47,+17.439, +8.788,+0.998
1617266460,+3.47,+17.439, +8.809,+1.000
1617267060,+3.47,+17.405, +8.805,+0.999
1617267660,+3.47,+17.414, +8.809,+0.999
1617268260,+3.47,+17.397, +8.802,+0.998
1617268860,+3.47,+17.380, +8.806,+0.999
1617269460,+3.47,+17.405, +8.816,+1.000
1617270060,+3.47,+17.371, +8.812,+0.999
1617270660,+3.47,+17.354, +8.793,+0.998
1617271260,+3.47,+17.363, +8.785,+0.998
1617271860,+3.47,+17.346, +8.817,+1.000
1617272460,+3.47,+17.320, +8.810,+0.999
1617273060,+3.47,+17.337, +8.793,+0.998
1617273660,+3.47,+17.303, +8.833,+1.000
1617274260,+3.47,+17.278, +8.818,+0.999
1617274860,+3.47,+17.270, +8.830,+1.000
1617275460,+3.47,+17.253, +8.829,+1.000
1617276060,+3.47,+17.236, +8.827,+0.999
1617276660,+3.47,+17.219, +8.821,+0.999
1617277260,+3.47,+17.202, +8.830,+1.000
1617277860,+3.47,+17.168, +8.842,+1.000
1617278460,+3.47,+17.168, +8.825,+0.999
1617279060,+3.47,+17.134, +8.837,+0.999
1617279660,+3.47,+17.117, +8.851,+1.000
1617280260,+3.47,+17.092, +8.822,+0.998
1617280860,+3.47,+17.100, +8.855,+1.001
1617281460,+3.47,+17.066, +8.839,+0.998
1617282060,+3.47,+17.032, +8.855,+0.999
1617282660,+3.47,+17.032, +8.862,+0.999
1617283260,+3.47,+16.990, +8.861,+0.999
1617283860,+3.47,+16.973, +8.869,+1.000
1617284460,+3.47,+16.964, +8.849,+0.998
1617285060,+3.47,+16.964, +8.858,+0.999
1617285660,+3.47,+16.947, +8.884,+1.000
1617286260,+3.47,+16.964, +8.885,+1.000
1617286860,+3.47,+16.981, +8.861,+0.998
1617287460,+3.47,+17.015, +8.866,+0.999
1617288060,+3.47,+17.066, +8.881,+1.000
1617288660,+3.47,+16.386, +8.840,+0.998
1617289260,+3.47,+16.011, +8.916,+1.000
1617289860,+3.47,+15.951, +8.956,+1.000
1617290460,+3.47,+16.267, +8.936,+0.999
1617291060,+3.47,+16.726, +8.887,+1.000
1617291660,+3.47,+17.075, +8.831,+1.000
1617292260,+3.47,+17.041, +8.784,+0.999
